"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,262.270225255122,266.087314366816,69.6754173936702,36.7506668419673,42.0080071072637,61.6533978665659,13.3461606189546,10.4280181415624,NA,NA,2852.6325667853,1475.20880643222,318.633812858925,63.0041122874162,654.451051055566,80374,1
1991,261.571561084154,266.377876885878,90.4403517102864,48.6447748084166,36.6494364501258,61.4137658035868,17.9037584384495,14.193017624444,NA,NA,3707.22907093883,1950.93882262994,335.104163800378,64.1769340814602,672.102489106976,80374,1
1992,260.413328718273,266.833046820596,124.824194569084,68.5844278202151,37.0382455001811,60.0352895461417,26.8756894568112,19.3440469612112,NA,NA,5080.20051572394,2736.32530392441,362.474809650821,70.9801403112346,704.37256153353,80374,1
1993,259.377261377426,268.334388202255,177.435343039286,98.9102973159681,29.7860868328682,61.5265531316153,32.2109859507534,28.322370958998,NA,NA,7092.55292886476,3885.20582551392,405.050976290747,74.713425077965,760.024797453791,80374,1
1994,259.279852857483,271.919164980628,252.509900943298,141.2564474893,27.5299996974905,63.0072763894541,44.0429144398757,41.4478623481032,NA,NA,9754.43641506792,5382.90116934833,466.828806705684,86.5654561730194,843.937982323343,80374,1
1995,260.865521193173,278.478126996607,352.690394815727,196.408766315916,24.3973341587718,63.6977167165395,56.6335990346455,58.8622626489603,NA,NA,12941.8866667414,7142.06292743108,550.453587482982,99.9298706927634,962.390981099931,80374,1
1996,264.850975097814,288.802983544315,480.617659043221,265.279550384615,20.4845171904535,59.230124432624,66.6215813087349,74.8110274062845,NA,NA,16440.5178004567,9045.68216376999,658.576829925862,108.416036810846,1119.3081951874,80374,1
1997,271.790277833794,303.435450946864,634.020698661784,344.83981558747,24.7122644072463,67.1201110953888,108.437469900848,110.81301161558,NA,NA,19916.7846100082,10864.257367517,789.168984091584,153.434012169897,1310.30567707555,80374,1
1998,281.267297015886,322.029150126926,805.125214729031,426.630716923811,25.9012537697152,76.2157409915608,145.665753527122,153.974043912859,NA,NA,23078.2041287726,12347.7834199277,933.869038590594,198.04310762491,1520.58728478631,80374,1
1999,292.586804675791,343.447808217024,988.624127200116,509.000495261749,26.6905502518058,72.8384896920707,183.258794317307,172.391449453682,NA,NA,25822.8256716262,13524.1490226654,1088.07068212677,225.842694193852,1745.66271281424,80374,1
2000,305.211712977202,366.403480245648,1173.83578720791,589.994718931636,30.4865767802127,76.4781529076022,244.19228927353,205.211634686436,NA,NA,28054.683511273,14418.975979515,1243.9039766278,277.833431756349,1973.25584003284,80374,1
2001,318.414153349531,389.682561006982,1346.00247441188,661.126379777223,34.0590597274183,81.1083307458292,305.372059691429,237.093526852827,NA,NA,29732.0340565337,14978.1195965315,1388.35060941398,329.879796886257,2186.8178441216,80374,1
2002,331.529468757628,411.962105774775,1492.93381295769,717.099831494002,39.80031806619,87.7403630168372,384.803367258737,269.801163199992,NA,NA,30866.2506090919,15225.3325323069,1511.18177336924,394.390644858889,2371.72770342282,80374,1
2003,343.971268320685,431.993197202216,1604.17625612915,754.322276787761,45.4203854451261,94.3672248158849,457.098857395688,296.158893597018,NA,NA,31490.1921791973,15206.7642583152,1603.96617489516,451.921902603054,2516.21749152737,80374,1
2004,354.963830408768,448.962064590151,1655.90921447321,767.588706667977,48.4314076088359,98.5571293243368,485.242916926739,304.944152206675,NA,NA,31787.7379734304,15047.6740076372,1650.68765337033,474.647462937628,2619.93982689066,80374,1
2005,363.268810324366,461.90458359652,1652.1772141083,762.505488986281,48.7780916253787,101.284338129036,466.510945596221,300.125157186294,NA,NA,32002.8598044925,14899.781227471,1655.47890820335,463.468699183903,2678.33883585635,80374,1
2006,368.174885708988,470.367142956561,1624.68053194817,750.270430964936,48.422709888681,104.842181155318,434.264512826025,294.503658665571,NA,NA,32260.25662544,14813.8363626134,1640.50353412789,444.660533848564,2700.94071961164,80374,1
2007,369.834783522016,474.752341050861,1587.87480751532,737.296937643418,44.4456471607214,101.498813750553,372.188572508613,271.415933139148,NA,NA,32635.377679853,14840.1851797666,1616.89470322323,396.65226397654,2705.95011620115,80374,1
2008,369.000121147656,476.040259556772,1548.2139360419,726.858630287336,42.4758093666987,100.612995016711,332.237640137068,258.610758255726,NA,NA,33139.0776797214,14986.9702180417,1590.44341448602,367.627800415429,2702.32673559004,80374,1
2009,366.33476822134,475.003452183218,1504.58464265566,718.068788946969,39.9548099814907,97.5067240498305,292.139376977649,242.916121830876,NA,NA,33740.8635122467,15231.5482997817,1560.73608394151,335.905430108913,2691.25612744875,80374,1
2010,362.352061356783,472.254457786415,1458.17616233371,712.25891424656,36.8156616031117,90.9562547168428,251.699619939836,222.047509719113,NA,NA,34435.1774499434,15588.1794285296,1529.48749135246,299.721162806629,2676.65742967375,80374,1
2011,357.531128761548,468.265219839604,1427.03866700137,713.289839666288,34.480160183463,85.7027834239461,228.0852900881,210.953168624251,NA,NA,35165.792334137,16019.6423761412,1508.65094771186,278.164086312726,2661.31858912667,80374,1
2012,352.619548581736,463.81057455184,1400.30352492724,715.293273454685,33.3275632674486,82.8425065378535,220.295984684087,209.592294827166,NA,NA,35843.903670198,16448.4348037423,1490.3427872201,271.383686102589,2650.99920785408,80374,1
2013,347.95742884802,459.408854703913,1357.82903077044,712.216476208056,31.6188144423818,79.8383457752372,206.432699138959,205.731252710289,NA,NA,36475.2817312464,16858.7283631382,1461.30314937398,259.800455086557,2638.72681398267,80374,1
2014,343.412970983998,455.078586897797,1305.25449332335,705.751779482687,29.7785823992084,76.8088638697557,189.677123021574,199.946730039661,NA,NA,37081.9227003757,17257.4882506556,1425.33455626385,245.687858915192,2619.68230319646,80374,1
2015,338.664723001823,450.400585134285,1244.55245996151,696.50024151044,28.2986069532631,73.4180327990336,173.553518990938,192.055842125999,NA,NA,37668.393243185,17658.4785862441,1383.41814201807,230.986144823069,2589.40676713642,80374,1
2016,333.446364761044,444.99937257466,1186.13566002802,686.954086261214,26.6739784981207,69.3038180692923,158.893134513192,183.08128716487,NA,NA,38239.3000835884,18068.606885032,1342.02169155458,216.17450990981,2549.80871920323,80374,1
2017,327.920590114146,439.113231835573,1125.46759868003,673.909501748227,25.1103270515428,69.1568480864641,146.771298424061,184.595559692826,NA,NA,38757.3244938161,18433.3782515072,1297.44754318535,209.391272215455,2504.50579083053,80374,1
2018,322.249495941837,432.934527652227,1077.13687058542,661.961572674983,24.8305704597848,68.7888990100743,142.18144202546,184.809750838009,NA,NA,39184.1659050661,18710.4865611919,1259.88758345623,206.680670170622,2452.05644396155,80374,1
2019,316.794779445609,426.920932870506,1056.62535029679,657.176080320916,24.5484543440792,68.2579772894922,140.040851405942,185.405877852249,NA,NA,39579.5665327614,18931.0789303606,1240.88386221387,205.393522410141,2404.44252306199,80374,1
2020,312.03831731157,421.820850831154,1048.38735210144,654.930994338364,24.2586715534883,67.6804884342836,139.485327022715,186.043712271462,NA,NA,39910.6269849366,19076.484429298,1230.4933764017,204.957995323424,2372.24406021121,80374,1
2021,308.147549995695,417.83745088567,1045.86656204112,653.530651297259,23.981614063928,67.1021216629978,139.73366149155,186.808421929032,NA,NA,40190.3484548423,19171.6943331217,1224.56987850296,205.022271511892,2350.2958847321,80374,1
2022,305.123607609339,414.935602552658,1046.03734232539,652.279812311805,23.7341543659247,66.582477566473,140.418582581786,187.535352502858,NA,NA,40421.2023528093,19224.0421689721,1221.1387395047,205.348882971118,2335.69778953595,80374,1
2023,302.856117383174,412.963498234166,1047.48521856823,650.850857250397,23.5245803480417,66.1533001433084,141.315487082103,188.134773624567,NA,NA,40607.7568721318,19238.7206289503,1219.15314501602,205.794409990819,2326.11954540988,80374,1
2024,301.206337497709,411.737119790244,1049.47301237572,649.089812466234,23.354749425652,65.8240418621168,142.290032800024,188.563103658155,NA,NA,40754.689781151,19220.6112645058,1217.98283603048,206.271679045518,2319.90284437944,80374,1
2025,300.045559029018,411.086024069107,1051.57674974421,646.920696210461,23.2226770758951,65.5907093957245,143.262329311698,188.801077307502,NA,NA,40866.2872805921,19174.2062758373,1217.21474882928,206.725845289892,2315.89070847531,80374,1
2026,299.264583051818,410.865735180921,1053.53867650593,644.312045853104,23.1242472724642,65.442051941584,144.186018039989,188.84303404872,NA,NA,40946.3897741408,19103.654507342,1216.56883199274,207.121931381451,2313.26987015476,80374,1
2027,298.775664337292,410.959511177806,1055.19573971924,641.261974014844,23.0546032501117,65.3641067490116,145.034074062273,188.69127066088,NA,NA,40998.4174510597,19012.7528406511,1215.85430492929,207.437393293212,2311.4603182774,80374,1
2018,322.22707153896,432.549992601523,1015.56999023504,590.945071280292,24.8466462772261,68.7847957529367,135.748085120783,168.479617499939,NA,NA,39139.370364202,18716.1265745985,1193.78169264423,195.725084335769,2431.33028711415,80374,2
