"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,258.964427924835,261.504629188189,50.2999485917148,34.7276137884079,31.9056489685539,50.1198229073853,8.07375997319331,8.33220142969165,2044.42070809995,1407.35869690141,33676,1
1991,259.326701178509,262.413669401421,66.6734830045802,46.3494623716607,28.0126512007312,49.9948064831919,11.4619435888788,11.4272682838136,2676.44611860111,1860.89998885309,33676,1
1992,260.070697558841,264.043044172359,93.8571810941484,65.8812140581944,28.3665595988618,49.0002076146107,17.8816527587004,15.7300734788757,3688.96539518441,2601.82128742837,33676,1
1993,261.966270548088,267.312678508139,135.622404932917,95.7102326545738,23.0661276081198,50.4475024107299,21.9298339640333,23.2112536711766,5171.32356442492,3684.44571048963,33676,1
1994,265.977779790451,273.361243758166,196.031476190564,137.874661439965,21.4434417759772,52.1525288624017,30.3505329194496,34.3889705457769,7153.11076217197,5104.56810904854,33676,1
1995,272.804065219174,282.989137268401,277.698490709157,193.645213022348,19.41726621794,53.1030137465719,39.2460177611432,49.0892390337205,9547.41785166254,6788.99155718147,33676,1
1996,282.839039364621,296.687649122631,383.273527683512,264.094644282446,16.5659417783329,49.8406451818366,45.9763381836194,62.631196390878,12218.8184563779,8630.74548551661,33676,1
1997,296.508288359908,315.024122509802,511.924234278488,347.122337141969,20.4080333118852,57.1065623349082,74.542104076658,93.3626868279411,14936.7047541141,10430.8643692532,33676,1
1998,313.166053506597,337.571895457804,658.168541857798,435.89561824686,21.941961215575,65.6911325071652,100.2601294954,131.680615225922,17491.2583723315,11971.7650587719,33676,1
1999,331.466210351368,362.633587461482,816.236310364564,527.246891033091,23.1063396668625,63.5823541313776,125.987687463138,149.489965125341,19784.2692695318,13246.2508105195,33676,1
2000,350.425302641251,388.689784343632,976.672168307391,617.790013915617,26.9654107327441,67.3392510432417,168.097278746393,179.527504279901,21728.2793516887,14263.7152094097,33676,1
2001,369.061663043063,414.541966805498,1128.30008061673,699.696329781968,30.4217165688924,71.8724728187969,209.293891817786,209.506670049307,23287.6683412576,14977.9178393702,33676,1
2002,386.55646132906,438.899939216924,1261.30148331653,767.438269874911,36.0788886816205,78.0969016288337,265.443256828156,241.251581683168,24450.3375591274,15402.2413844541,33676,1
2003,402.259381471606,460.698569722279,1368.52542981431,817.434761030402,41.3353590757465,84.1807418553065,316.592084847423,268.392570607487,25238.7771659305,15572.6613001743,33676,1
2004,415.693154576002,479.355543062238,1433.50456139791,844.721921048784,44.165679743736,88.0590143382604,339.608143032064,280.726760915601,25768.1403931301,15587.3474094225,33676,1
2005,426.478854060987,494.593798931355,1458.02928621611,853.951214622766,44.5860267304175,90.5819529633163,332.186841300292,281.001558712825,26195.1146137116,15573.7435427374,33676,1
2006,434.096248701758,506.005563008658,1461.4378113958,854.250628070894,44.3377524722738,93.865057804198,315.130525791311,280.40327203112,26610.8182145921,15583.5078424122,33676,1
2007,438.507542012153,513.600629273911,1452.96682622131,850.998192003953,40.7257917096677,91.0947846485987,274.50364720231,262.152561934163,27074.456567719,15666.49264583,33676,1
2008,440.368465719814,518.113252141172,1437.77313912731,847.670064954605,39.0627626007076,90.5831574527681,249.265744128128,252.416888500276,27602.0755170936,15838.2077286604,33676,1
2009,440.316969052828,520.285686579582,1416.47858863284,844.370368623745,36.8415340117512,88.1017351633419,222.377533303102,238.866795302297,28182.1701510043,16086.3946700427,33676,1
2010,438.828010642194,520.61807498005,1390.55003470877,842.620255755342,34.0674668695686,82.5749654438961,194.305272241468,219.32694801553,28814.8284386854,16425.6830498864,33676,1
2011,436.170285662152,519.333652797103,1366.44503706355,843.998486154842,31.8404611134752,77.6621152718476,175.271083506843,206.379964181563,29466.0235766611,16833.4633405134,33676,1
2012,432.224976823842,516.25609249663,1336.89184238809,842.648667646853,30.8522098787979,75.2014680472503,166.726681399896,202.434529460737,30074.2878828508,17240.4793194764,33676,1
2013,427.446466720422,512.03593115327,1295.3224817058,835.613271385844,29.4177375259725,72.7331156800674,154.485081664936,196.743576963095,30643.2903955831,17627.8286914516,33676,1
2014,422.144723786936,507.166132034885,1245.78750010356,824.743072588964,27.7013498214414,69.882844644695,140.104910063891,188.814960362132,31192.1227935734,18004.4419797855,33676,1
2015,416.380830965057,501.665161352873,1189.73715898329,810.880701651776,26.3199528029667,66.7438627482845,126.911335956501,179.413712029132,31720.9631006916,18380.185403327,33676,1
2016,409.970281096782,495.260395216109,1131.51120345335,795.260716689143,24.808981006848,62.9270580981204,114.587659254658,168.871705153025,32233.1901140289,18761.3741980975,33676,1
2017,402.753778386333,487.816497333224,1068.08032809419,774.802706734433,23.3231971187825,62.4504109281289,103.537371948734,167.267113737637,32703.2718107813,19104.7135105547,33676,1
2018,394.918045264618,479.589953087635,1018.5665782453,756.569711642636,22.9634298482938,61.9501750640435,98.4682364746676,165.727890365027,33100.1278704721,19370.3227453347,33676,1
2019,386.901602807065,471.111946625737,995.585983649184,746.450771401901,22.6418523807699,61.2664562123736,96.2937963962874,165.161799427954,33477.5704393191,19587.549480354,33676,1
2020,379.619315423421,463.57496106325,984.308557469899,739.5735313567,22.2990117109859,60.516648199336,95.5329413168185,164.820382952187,33803.6048416454,19737.2335279065,33676,1
2021,373.459640591262,457.392281702892,978.792808596114,734.406339631792,21.9620722457412,59.7638670786643,95.4068214448928,164.665230296312,34089.7534810418,19842.0957240171,33676,1
2022,368.480852166836,452.602366753848,976.336452455746,730.159159753237,21.6530419434856,59.0771216911352,95.6007701565293,164.562640007449,34337.5878801188,19908.2809697906,33676,1
2023,364.543224848444,449.030017832941,975.587175477459,726.348774824144,21.3832828454959,58.4924193136618,95.9531272601979,164.451536147792,34550.2884252758,19940.0610248694,33676,1
2024,361.457216171029,446.443594016388,975.7795286188,722.685759542687,21.1559394651646,58.0198362566706,96.3774310685392,164.299180243323,34731.1723364588,19941.4894997104,33676,1
2025,359.045507400097,444.626603109866,976.442889033155,718.987260375302,20.9691706405761,57.6540658240379,96.8250982463419,164.084742701207,34883.2594077274,19916.2714307808,33676,1
2026,357.157693646893,443.396147071411,977.279658741401,715.14085371716,20.818416815976,57.3819035272549,97.2681223598935,163.793912432943,35009.3020672698,19867.8976078512,33676,1
2027,355.675696572264,442.60730698215,978.095315073097,711.083976188237,20.6983755324575,57.1879173168941,97.6893011863524,163.417519920106,35111.781701709,19799.6096166808,33676,1
2028,354.506643765105,442.146289729644,978.761107855967,706.782183990772,20.6037087207246,57.0568154263698,98.0781704405706,162.950383030572,35192.8902467578,19714.3280751295,33676,1
2018,395.401889958236,479.912218237392,962.754240801946,678.022343993794,22.9770312394916,61.9586390229984,92.4897065044171,147.677429598611,33064.9161173152,19372.0584827138,33676,2
2019,387.118393521939,469.87294074022,855.42342542208,561.755136641798,22.6992604089565,61.2583366347748,79.8637685600009,116.669876751873,33287.3405252207,19622.3724639843,33676,2
2020,376.470725848214,456.373299494775,793.850314652409,508.118550380748,22.3723975291745,60.3227131766709,72.8319071041374,99.6330745993318,33344.7078727831,19774.8888791484,33676,2
2021,365.150005532838,441.991188791551,753.957005433146,478.056162599403,21.9563802077338,59.0928090841203,68.7771195052076,90.2611398274653,33345.4640660687,19883.5614269516,33676,2
2022,354.807371667624,428.881069568245,726.326364120945,458.485054573203,21.4844915888398,57.7025966320936,66.3010424652328,84.824968550768,33324.4050148947,19964.5024961562,33676,2
2023,346.085820981984,417.848547487568,706.26602991516,444.49287682101,21.0054417478641,56.3071544811643,64.6799111143912,81.4486490662371,33292.0459767036,20021.7854458104,33676,2
2024,339.020341391036,408.924416889757,691.154497530619,433.924640055954,20.5559629635577,55.0144676469314,63.5455715706176,79.2044224907511,33252.0803988515,20057.3423627595,33676,2
