"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,202.405247360889,204.702721182179,37.4266914137277,26.195302444017,32.7696048293514,45.5086593253575,6.2624702263807,5.77775059603772,2228.3719063283,1556.98979290989,94392,1
1991,203.028745389698,205.842799509462,50.1817370262792,35.1324716998698,28.2948509042371,45.3179389922753,9.62019087921183,8.12999041110173,2914.00882385797,2058.26610477366,94392,1
1992,204.4340590637,208.073442507287,71.4290834531154,50.3311045038326,28.4666613658482,44.519959851552,15.4241408349901,11.3874434716954,4013.95560818761,2879.13201908662,94392,1
1993,207.412865363808,212.318614823594,104.603763703937,73.9360210203422,23.4398039564224,45.9575981296554,19.381806595727,17.0333652278292,5624.34954810613,4078.06827297319,94392,1
1994,213.0103054521,219.829299677048,154.172557103304,108.173507177075,21.7533052988324,47.9510280510361,27.0782936628649,25.6862463922215,7781.97886687724,5645.83574830137,94392,1
1995,221.904316225377,231.379470904658,223.437475169473,154.909906880298,19.9691079254348,49.4493581639237,35.2900619672437,37.1572567376622,10378.4106273338,7496.15790048502,94392,1
1996,234.191932329827,247.190427497546,316.543044011349,216.159044967839,17.3263201675534,47.2984558168696,41.4708511208766,48.0242565547146,13264.8756672928,9509.4341383722,94392,1
1997,250.283726483457,267.870588423153,434.338158939956,290.929590615832,21.7786960338504,55.3559996530332,67.5883551545915,72.6051329499004,16178.5508113133,11458.5671918889,94392,1
1998,269.682602341637,293.220514861881,573.159231889887,373.531443510749,23.8992133962146,65.2091403356388,91.5069745175372,104.205725605344,18887.4226791139,13094.9893719768,94392,1
1999,290.5442290646,320.926941403127,727.350523082743,461.393153067329,25.650204060643,64.1404458043401,114.947250271284,119.041486685772,21289.1987537957,14435.5897569319,94392,1
2000,311.519142270421,349.093681320705,885.767780248279,550.004438423779,30.4764675186766,69.553184618994,153.181030331789,144.518317752679,23291.2344743972,15486.0577808196,94392,1
2001,331.657872985436,376.516517984048,1035.51363480536,630.871583451339,34.9745054381046,75.4266367184828,190.705531196186,169.542482531732,24854.5893516023,16198.9097928681,94392,1
2002,350.086633163941,401.808929880128,1165.10577325738,697.557732185185,41.8608978755385,82.9188438595088,240.487483131633,195.765198887115,25974.0183248752,16591.8274900496,94392,1
2003,366.139006791008,423.870078729038,1266.84990051315,746.115734656614,47.9532494388663,89.8779824100073,283.274412274421,217.449811382724,26688.6741644882,16712.5551326595,94392,1
2004,379.26450943263,441.946642552202,1319.97196424266,769.704085106165,51.6639810007714,94.4280813070321,303.682046242455,227.466443246355,27119.0635188888,16670.3819371675,94392,1
2005,388.7599299002,455.439024940769,1326.06120973108,772.673159823232,52.195192938798,97.1348797317323,295.543953095417,227.289850183646,27461.4039569175,16616.6624350624,94392,1
2006,394.247948357971,464.122259941135,1308.61636366855,765.406478056529,51.890852749443,100.482949896155,279.041869870116,226.346637655785,27818.4111513417,16604.1897526653,94392,1
2007,395.956542791332,468.287256351714,1278.94791898056,754.028737403094,47.8984612513757,97.3419869555742,243.605055994153,211.27788847879,28247.9152311854,16681.420287789,94392,1
2008,394.697815736575,468.878704108509,1243.65423143968,742.780899230449,45.4775406194392,95.9031105991325,218.538589068052,201.813132894073,28772.2147477269,16871.142419783,94392,1
2009,391.454664022913,467.023488366784,1203.66938136323,731.902859394106,42.4603795070271,92.335167434572,193.199075182328,189.64962663621,29370.8771804444,17154.1841410573,94392,1
2010,386.88400297706,463.429084347774,1160.34225588837,722.628782042716,39.191949765796,86.126382211778,169.223529669244,173.899216370863,30034.0681419751,17536.4934445876,94392,1
2011,381.256360065981,458.338969292081,1126.3362545209,718.5365168049,36.4125644254341,80.532356393418,152.719990830104,163.272062780454,30722.0789312695,17991.9790240674,94392,1
2012,374.529775924781,451.654249477131,1092.57619811374,713.125433871051,35.0066646456775,77.4126404440112,145.26526392202,159.684477196254,31356.8715513637,18438.4288175676,94392,1
2013,367.233149066196,444.147902871303,1046.64292415601,701.939024188784,33.0293951741198,74.2060658334989,134.480072441803,154.574770567799,31946.5220267894,18858.9423877148,94392,1
2014,359.771455064583,436.418422318412,993.668357816456,687.270511065527,30.9592624761956,70.980712650446,122.817786988983,148.403856343132,32509.5213991443,19260.494007138,94392,1
2015,352.150809871601,428.417289514968,935.344887369318,670.058349534832,29.2267633489706,67.3969379729523,112.038549789909,140.938012533121,33050.7738734336,19658.0649225597,94392,1
2016,344.163726053908,419.837091483131,877.925912600673,652.294399802593,27.2641234282294,62.9169252368511,101.424783611205,132.081613421197,33576.5976819011,20063.7500930204,94392,1
2017,335.712870553701,410.623681572067,818.459328819763,630.930263633681,25.4486956881561,62.1275424277858,92.162110153944,130.907066742088,34056.1840897119,20423.7104393642,94392,1
2018,327.041505556365,401.080896889284,772.386662150598,612.123982722653,24.922765586307,61.1507770327046,87.6734792087054,129.02959000728,34456.1752292622,20696.724311544,94392,1
2019,318.652459049524,391.850327815664,751.244105615865,601.399474646849,24.4132554520713,60.0524898515519,84.8901308742448,127.381510544276,34833.0157967171,20913.6015077173,94392,1
2020,311.296458341799,383.919907565525,741.06926094588,594.102523765224,23.9111131717208,58.9769783546685,83.4068292084116,125.985432873253,35154.4701977363,21056.9039092381,94392,1
2021,305.204100877376,377.514504085977,736.141416174949,588.623992947672,23.4477694838835,57.9789046195041,82.6461236726809,124.989170135362,35432.4262816866,21151.0159276651,94392,1
2022,300.369024352102,372.605793169206,733.93498368652,584.175404661532,23.0446340158531,57.1213152100796,82.3239333330111,124.244724650636,35668.7420003369,21202.9728012625,94392,1
2023,296.627167346805,368.992551595584,733.232705474081,580.310931819339,22.7090436463824,56.4270901968645,82.2578910415248,123.649009837146,35867.079202232,21217.7377738916,94392,1
2024,293.77587729357,366.427333218382,733.36977191256,576.758579162292,22.438813159149,55.8917179782596,82.3361190665064,123.134000079506,36031.1986422872,21199.951851487,94392,1
2025,291.626066542925,364.6784901056,733.945988451427,573.335818435405,22.2267387282233,55.4966707332103,82.490581641804,122.654164872263,36164.5535337366,21153.880522925,94392,1
2026,290.018243496341,363.549617264031,734.703747306375,569.919238299594,22.0637266866814,55.2183028070846,82.6795008284594,122.17860469317,36270.2583516485,21083.479665305,94392,1
2027,288.823625507585,362.881818506171,735.471200001959,566.425184889607,21.940599138014,55.0329035286788,82.8768954905544,121.686123825121,36351.0962796295,20992.3835743694,94392,1
2028,287.941585723061,362.550247859308,736.13079115308,562.800157330591,21.8491235326343,54.9192950870314,83.0662015560474,121.162757722783,36409.5382359264,20883.8688641723,94392,1
2018,327.255721446941,401.095882859795,717.303922911723,534.180114253365,24.9340091539379,61.1491640107043,84.8605344856843,120.476701880738,34418.1039532057,20698.3495134621,94392,2
2019,317.812876321929,389.43832927522,613.976878052618,417.948973937782,24.4403390066277,59.9488765198182,75.4477266469966,100.387669197887,34628.9931934789,20950.5313646494,94392,2
2020,306.727979737046,375.247622765048,558.772467659279,366.013742702507,23.8899831804065,58.5082569116897,68.6374691190641,86.1926415756404,34662.0559716902,21096.423372622,94392,2
