"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,296.097288146761,300.774004281787,62.2593865743598,42.1923263265131,45.8129886474838,71.5547497115473,10.0060295154579,10.2980099901595,2158.25220889424,1444.2227100726,39503,1
1991,295.099806147431,300.519306790508,82.5053780843261,56.1152705383592,40.161980193688,71.2278913648631,14.0567536416361,14.0489671734585,2826.75044013152,1912.38560248405,39503,1
1992,293.692386979239,300.279719121639,115.851630775255,79.5608782635153,40.6183464295143,69.5821036290405,21.6347072022923,19.3318661546394,3907.94266047619,2691.06439216983,39503,1
1993,292.51825371713,300.903647386818,166.361903750388,114.752452935178,33.0240695592223,71.1884375431968,26.3973422001482,28.5006427933345,5498.79671686082,3828.95858707856,39503,1
1994,292.386846751389,303.422033439883,237.994461554131,162.874754459523,30.493896878262,72.8942338962187,36.240469021417,41.8890044974485,7627.62240236466,5305.11025981398,39503,1
1995,294.00794015371,308.685149087428,332.808097848588,223.968306554517,27.1498115524327,73.4883688993686,46.4992780671486,59.1015679628387,10203.1699089149,7027.81091644828,39503,1
1996,297.722377503317,316.993325480089,452.376808428589,298.224315076167,22.8264929568201,67.8483704244357,53.8138158394997,73.6960950143952,13066.5062483766,8888.67436094867,39503,1
1997,304.450644066859,329.447580600919,593.714101354415,380.796886697612,27.9506731768589,76.9542179479662,86.9838653568579,107.460639141342,15937.9349698755,10639.9715170419,39503,1
1998,313.956754602612,346.081600251827,749.301833669513,461.981721550819,29.3002209087709,86.6114602428926,114.704857453459,146.069733870861,18579.5830107781,12028.2214886313,39503,1
1999,324.881607294021,364.898336511482,913.75080867311,540.355088780553,30.2008118092894,82.647601288076,141.306985298815,160.396292311487,20900.1522841714,13096.8200831199,39503,1
2000,336.725984040699,384.600429410013,1077.32935002402,615.594953040297,34.5525218571685,85.8036991856054,184.865223828092,185.390273820471,22803.0001855066,13904.4186343204,39503,1
2001,349.096642009354,404.715470090735,1227.90032217939,679.566165196657,38.1985425070898,90.2391056901303,225.4381637997,209.163633822353,24250.6803386727,14384.4900580797,39503,1
2002,361.46015119865,424.179120812149,1354.11458785045,727.687764638665,44.677864930793,96.7985681776813,281.034000834979,233.156374234927,25227.4555976971,14560.0314215763,39503,1
2003,373.185495150447,441.955589441153,1448.90840663763,757.820913233627,50.2357162863829,103.061806165341,327.114060336126,251.174290969023,25778.8322703616,14485.3196533939,39503,1
2004,383.622269622785,457.247823232858,1493.39676153916,766.395702673261,53.3307495852681,106.864569131892,345.502756641701,255.493643314057,26041.8575766926,14280.9673651198,39503,1
2005,392.22250068732,469.781724159664,1495.16321594393,761.213490632778,53.3269070924542,109.068754125052,331.484882040892,249.825701404002,26230.0603378541,14099.3240257617,39503,1
2006,398.521115998737,479.326603837815,1478.62249850451,751.54660764469,52.9364749403938,112.567494858212,311.351145821689,245.511115936561,26448.5467560026,13982.8673043017,39503,1
2007,402.257987599411,485.693076815119,1454.22313032521,742.439022145911,48.7525217832419,109.117131263543,270.019964609485,227.582101172126,26763.6590569095,13980.8285491972,39503,1
2008,403.917850162707,489.483694301812,1427.55814824289,737.063863253031,46.6133041564719,108.148972006772,243.088443447694,217.756611532867,27193.8880814546,14108.4905560486,39503,1
2009,404.166116467306,491.50335421148,1397.79461283498,734.434848206821,43.8005649577534,104.877523842185,215.430173831545,205.693387962028,27715.2619328426,14342.4206760249,39503,1
2010,403.365695560533,492.123317019677,1365.53390561178,735.451428578412,40.7184982314784,98.629467353819,189.196600402419,190.251725448587,28317.3598672407,14689.0258555941,39503,1
2011,401.782420169486,491.589883644305,1343.36955300376,743.254349323929,38.2296687188799,93.2061778715446,171.174675891246,180.704218989478,28960.4757818798,15122.0743298366,39503,1
2012,399.742366864297,490.263415523406,1322.06492297829,751.962995781865,36.9963492769516,90.2145641232518,162.522355719266,178.360568690654,29576.2245650625,15572.3776155558,39503,1
2013,397.641096810873,488.787647237276,1288.08762591332,756.080178146881,35.3941205465935,87.6792238386493,151.634291766917,175.563621417185,30163.9228023183,16008.2017156603,39503,1
2014,395.435828035792,487.244091474674,1245.84578988057,757.263057140457,33.4124533789613,84.6156438109665,138.588886447823,170.714757963792,30743.9076757098,16440.5727956993,39503,1
2015,393.072993129616,485.483403747912,1196.34943885915,755.695431487917,32.0338345902554,81.5593741629237,127.443442107438,165.122323612955,31311.0945660858,16873.662046684,39503,1
2016,390.256406349075,483.074072148383,1147.55867651759,753.685667065632,30.3066959387296,77.2464767154299,116.173081601955,157.554931243218,31871.4567662419,17321.123423809,39503,1
2017,387.082066013623,480.22559039979,1095.37638122777,747.26906249181,28.779152352207,77.5035521183822,106.849690964445,159.114243199297,32392.9829656421,17724.4924976669,39503,1
2018,383.533076603943,476.938301750521,1055.53558389478,741.443177756297,28.5536620947971,77.5040657002819,103.221048486049,160.128020041225,32839.5261446742,18038.5190054591,39503,1
2019,379.192051819218,472.681534290379,1040.83876742367,740.864392380358,28.3861368880769,77.2849342634381,102.108401587389,161.502280180392,33265.2402953954,18296.567673748,39503,1
2020,374.605987705967,468.22746246489,1036.20540327765,740.857104400283,28.1749684005399,76.9379322230319,102.024415235095,162.520358399489,33632.9031761761,18474.6427033169,39503,1
2021,370.243977355071,464.07363082399,1035.91312817345,740.519961273357,27.9367376865756,76.4867391387983,102.304878834615,163.382231823542,33954.9609827075,18599.7013712419,39503,1
2022,366.410991167108,460.560318238033,1037.54876343835,739.613565869532,27.6941376904197,76.0081044879783,102.77141235862,164.017991101581,34233.2241317848,18679.3583497651,39503,1
2023,363.187751948704,457.776997638331,1040.03091088426,738.078902293149,27.4645281700056,75.5590186497762,103.326071966122,164.426861977356,34471.4290065299,18719.074043263,39503,1
2024,360.544037471009,455.679148609483,1042.82020712159,735.929211034096,27.2582952038595,75.1716698504926,103.910162469372,164.625348295092,34673.4297994058,18723.9459297298,39503,1
2025,358.407437239027,454.17074475407,1045.61846553383,733.196608237846,27.0800032760767,74.858939503633,104.487961211847,164.631521039592,34842.7973859832,18698.6743324564,39503,1
2026,356.69651199378,453.144678867146,1048.24490703632,729.921626165631,26.9302372245483,74.6211747192714,105.037761108419,164.462176189208,34982.7489167238,18647.5849501105,39503,1
2027,355.333927152539,452.499933797214,1050.58556666319,726.14693572875,26.8071566977614,74.4516379722221,105.546793953905,164.132574400449,35096.1674223025,18574.6349799,39503,1
2028,354.252996730393,452.148950266136,1052.56500499524,721.917182588067,26.7078296164559,74.3405605540343,106.007370581671,163.657030566259,35185.6195424403,18483.3758809578,39503,1
2018,384.792042044226,478.178642966233,995.49102668652,661.243191494363,28.5762146871553,77.5254012127001,97.4124614494713,143.485475208965,32802.8522631799,18048.6706037506,39503,2
2019,384.289457009435,477.16710560141,895.692889601671,555.137651082144,28.5339431960297,77.4696313950246,86.9489919268114,118.530881947869,33071.1072754525,18385.5847448127,39503,2
