"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,221.012848651088,221.283563397603,50.9006158951468,41.5917053799379,33.2069381221028,52.5832020019324,8.95638439583463,11.4794083879834,NA,NA,1905.47954211608,1531.73058127201,267.843693998357,52.0243555339401,562.174191204261,56170,1
1991,221.123851076344,221.591701306398,66.6411825605409,55.102934539959,29.1183258500852,52.2970728192242,12.3760072807708,15.4761021057235,NA,NA,2501.38604819773,2025.71000218376,282.785045005063,53.3159764601747,574.766080993995,56170,1
1992,221.375632472492,222.153965641992,93.0304790546833,77.8690972592402,29.2608032270356,51.0806015364832,18.8934617617752,21.0467924805273,NA,NA,3464.87550047442,2844.77237220146,307.942496843761,58.9277928420493,601.742403634037,56170,1
1993,222.436276275683,223.770852643401,133.93155631553,112.60609051532,23.5391245505716,52.3822603385872,22.8857597533511,30.8236862840333,NA,NA,4884.50284391933,4041.72118699817,347.397412652903,62.9302704111746,649.147632183182,56170,1
1994,224.947634482063,227.196979450769,193.104111760194,161.183026501608,21.9782901391444,53.6421395506432,31.5843293624684,45.141292137116,NA,NA,6777.58863094024,5597.51910218938,404.767665548594,73.8092301819695,720.599427296323,56170,1
1995,229.514841646425,233.187053459796,273.705434326255,224.575199473152,19.6022176324124,54.3022010163213,40.8551099173856,64.3344716331202,NA,NA,9083.22562805689,7418.17937321986,482.930959648335,86.4266674458162,823.028194280663,56170,1
1996,236.561320922684,242.245400724142,378.540161161125,303.778482786765,16.6592355452331,50.4429696959746,48.2862805848862,82.0104377659084,NA,NA,11655.9750918853,9383.76437579982,584.379557980782,94.9713342504367,957.186122484011,56170,1
1997,246.168010060637,254.61703764931,506.184704362816,394.882043761101,20.332315493736,57.1701728371713,78.7393672414649,121.589039844718,NA,NA,14267.8138907183,11250.6703897795,706.792952108241,134.373094924153,1119.19628104313,56170,1
1998,257.703871680814,269.993992641224,650.46983723483,487.518892039761,21.6873254179757,65.0701422886014,106.746206711105,168.964501218269,NA,NA,16708.531661582,12750.190010167,841.770221511432,174.981780655677,1297.31610710137,56170,1
1999,270.286626476738,287.227173456308,806.105069297485,579.199981226098,22.596451717913,62.1964698753977,134.836364964654,189.211648438509,NA,NA,18884.0247764982,13924.9186671593,984.300304418932,198.653672604768,1485.73743977234,56170,1
2000,283.185863972637,305.124879108732,963.012291208669,667.499178721295,26.0417097017266,65.2669678693327,180.158583762676,225.053695321931,NA,NA,20702.0019693217,14810.4355876398,1126.66003948994,242.958642376789,1673.23658928598,56170,1
2001,295.651750485912,322.775643071481,1108.52564232855,743.064554976325,29.2568566272327,69.0278255690731,225.668916151085,258.903928897412,NA,NA,22117.9865204745,15350.4065223921,1256.7588358774,286.73630276695,1846.26364338498,56170,1
2002,307.063912898789,339.214987940103,1232.42136556221,800.335195227876,34.2460998034483,74.4362112691031,284.504542792402,292.990295619746,NA,NA,23128.055569593,15569.7601938691,1365.53539177972,339.922508109818,1993.3859869901,56170,1
2003,317.005367217709,353.669370366673,1327.20758657495,836.422570939826,38.8268232302901,79.6489066516298,336.623618310203,319.207079740991,NA,NA,23755.2131368833,15520.9311969399,1446.80493143752,385.624906860254,2107.28710546158,56170,1
2004,325.332181321773,365.877851135796,1372.25882849907,845.933536952042,41.3396495386153,82.8678541773141,357.749499307279,326.296422171715,NA,NA,24117.9439856649,15327.9716333382,1486.34078864453,403.470434521608,2186.43210797573,56170,1
2005,331.950159399054,375.838794802998,1371.10067818996,836.181792115674,41.4573876440321,84.7871243999282,342.973814725224,318.464819629853,NA,NA,24394.2562283155,15146.7811930302,1489.37780806029,392.621224291259,2227.45812583505,56170,1
2006,336.342635981598,383.070067159946,1348.96538867164,819.197914171843,41.1057376679197,87.6220426686232,319.219895672172,310.59319004119,NA,NA,24679.5469433107,15026.2123769494,1475.0385927741,376.81917144827,2239.95406679133,56170,1
2007,338.485752729517,387.547828298136,1318.09070489104,802.088502047409,37.6936646685307,84.7740863738955,273.164164514963,284.870542200792,NA,NA,25036.3921618385,15022.7066713175,1453.33157853427,336.445813585929,2239.22166208087,56170,1
2008,338.900776546443,389.823922826984,1284.40796749556,788.551046718626,36.1545552560042,84.1958976782309,244.092975899844,270.687594885441,NA,NA,25477.2118495718,15144.4324379879,1429.72387732948,312.720354397642,2232.59034871718,56170,1
2009,338.120009730669,390.504148345531,1248.39933306559,778.14178217734,34.0564018444942,81.7392515223059,213.842999188746,253.421422786849,NA,NA,25986.9206098985,15370.6822008252,1404.82111591195,285.841611246749,2222.05161202905,56170,1
2010,336.614142297552,390.102482453036,1211.61490798064,772.397908255317,31.5399870794609,76.608488720131,183.884997563764,231.665981706945,NA,NA,26562.9426616275,15714.6747439815,1380.60860245167,255.77286009022,2210.68280544914,56170,1
2011,334.459354132369,388.673327565228,1184.74801348535,773.923335342178,29.5756490477116,72.2429118655563,165.361438375812,219.403748873353,NA,NA,27169.0176114587,16146.1292030885,1364.30301688184,236.945589579479,2200.99719732954,56170,1
2012,331.320515914432,385.836062452645,1157.85814134604,774.982869594224,28.6964353610789,70.0638900510557,158.608522406087,217.454473990537,NA,NA,27743.4155731478,16586.8320957406,1346.56701690628,230.829155064346,2194.40321116918,56170,1
2013,327.956487054611,382.59759820017,1120.62082417669,771.56658775402,27.3608308247217,67.8254048638847,147.622575739729,212.932115644669,NA,NA,28289.9756244163,17014.0653220867,1320.70203850756,220.925394362389,2185.04531017505,56170,1
2014,324.735474132318,379.517353596392,1077.971949512,765.896836968242,25.8517353454902,65.4471801220582,134.478594244427,206.297856894221,NA,NA,28825.3882803636,17432.9905420507,1290.93351331418,208.731590796539,2170.68290761393,56170,1
2015,321.568890214373,376.480746141413,1031.06642098338,758.553114383898,24.6517601286951,62.7838627685743,121.949876039373,197.85306127597,NA,NA,29348.8656373168,17854.9243945106,1258.07307180972,196.15796917952,2148.28756861563,56170,1
2016,318.121278638735,373.064184313896,986.783777546119,751.392430717898,23.3323119906042,59.4883815446331,111.091118671286,188.728459272928,NA,NA,29862.5592694561,18286.6556981827,1226.44945013021,183.899239112342,2120.12741086828,56170,1
2017,314.032747567984,368.930841437973,940.294351612622,740.092686648577,21.9810563015033,59.3354000620865,102.070665091937,189.781849615671,NA,NA,30340.6151767679,18675.6601709087,1191.12323631564,178.452891626014,2088.66045820257,56170,1
2018,309.579584877846,364.466690715121,908.238093212651,731.464539033871,21.7924992897154,59.1572544055172,98.9419801607009,190.290957233724,NA,NA,30748.1171842619,18972.5559894266,1164.78621222418,176.736534165694,2052.37706650082,56170,1
2019,305.098346977568,360.02637862987,902.631702753406,731.487020197061,21.6004286830108,58.8279869917367,98.3074721421265,191.781614624447,NA,NA,31137.8874919361,19210.4541501961,1157.15594861827,176.785486486834,2024.9720576985,56170,1
2020,301.177562035857,356.344168486488,906.952471914929,733.919032720283,21.3931555104523,58.4528524456239,98.9774999404306,193.49205338004,NA,NA,31475.4313855381,19368.9589130162,1156.82975859123,177.63691926954,2011.78971107058,56170,1
2021,298.034183580154,353.635669587729,914.818028710798,736.656552969718,21.1901979322426,58.0703146268394,100.170538667933,195.313529070353,NA,NA,31772.2630292009,19474.3087226178,1159.50217579475,178.830017275679,2006.55689101017,56170,1
2022,295.644921333684,351.836471489078,923.501290782573,738.853691499202,21.0072498047924,57.7345944550399,101.566773430692,196.99823652428,NA,NA,32029.9015171268,19534.2407340651,1163.22287380052,180.109330170127,2005.8924838688,56170,1
2023,293.871767147442,350.767940535947,931.893857068751,740.150307937005,20.8517108941293,57.4719409354441,102.998093006543,198.424029345551,NA,NA,32251.5953927606,19554.3125296741,1167.052914862,181.342834959386,2007.60124345438,56170,1
2024,292.563566084753,350.240804179139,939.561118991001,740.434475414061,20.7248774884479,57.2875351774642,104.378448902174,199.53816108357,NA,NA,32440.7494911374,19539.7667916615,1170.52993411167,182.462367718119,2010.37696538882,56170,1
2025,291.594535934429,350.097172229365,946.344641383232,739.703588005609,20.62465428837,57.1749271294116,105.665025127212,200.323996240863,NA,NA,32600.4938101805,19495.3836580448,1173.4231202475,183.432845533259,2013.45570117138,56170,1
2026,290.867965461612,350.215992358486,952.218081907386,738.013745425776,20.5472331147514,57.1223306090048,106.84035451078,200.786308524691,NA,NA,32733.6834661501,19425.6094562933,1175.63427106872,184.239459658357,2016.39010681539,56170,1
2027,290.314285267781,350.508439026575,957.201689048903,735.447603793581,20.4885050352606,57.1168831505759,107.89846466161,200.940722734264,NA,NA,32842.8724153896,19334.4866676671,1177.1324270092,184.877912000783,2018.91839940672,56170,1
2018,309.880683571997,364.624419874736,843.316971333843,635.973513685406,21.8028527954944,59.1582055928854,92.559770894554,168.189223336185,NA,NA,30714.6621366956,18979.794920305,1086.7890317369,163.529669419488,2027.51531754245,56170,2
2019,304.712906843152,358.386283546799,741.361701958087,506.820368966608,21.6376339513094,58.7651215942928,80.1754739087564,131.126696331385,NA,NA,30958.8699349072,19284.8130454409,967.275630546654,140.18523401002,1897.21928575145,56170,2
2020,297.515349728693,349.331527589324,694.766596495379,455.989512144943,21.4258700714632,58.1517013162771,73.3545788216391,110.833354666515,NA,NA,31042.1161356504,19484.6934674849,910.703458318624,127.158233443917,1787.08095647152,56170,2
2021,289.91321999109,339.775511108495,672.602513340475,434.409922315977,21.1338197916864,57.2588982926567,69.7019628541005,100.24832488125,NA,NA,31069.8682688019,19635.0333064421,880.20275199024,119.975318908349,1710.89393585744,56170,2
2022,283.25450141264,331.426558102521,661.834393227156,424.468923837974,20.7919965295296,56.216229054192,67.782011147296,94.7242259897685,NA,NA,31075.5491270064,19751.8516760582,862.258704698151,115.878252207653,1660.45131508325,56170,2
2023,277.964346880665,324.806608914708,656.424873225742,419.496157306726,20.4434220301434,55.1688205711737,66.7874494212687,91.8125939549036,NA,NA,31069.1237186301,19838.924255866,851.028532027502,113.433788387192,1626.59548750608,56170,2
2024,273.967173999377,319.814757357966,653.518926293528,416.791525155314,20.1197528389346,54.2144643301358,66.2796718108948,90.2634431241838,NA,NA,31054.1001219456,19898.3610107971,843.639947936474,111.910972758306,1603.13626912503,56170,2
2025,271.024005169914,316.150054444209,651.756390715476,415.148695673015,19.8377347941141,53.3997656111813,66.0227549482724,89.4324665925724,NA,NA,31031.7965101366,19932.3460865148,838.535081192571,110.926028799211,1586.32705136032,56170,2
2026,268.888578028775,313.50344045803,650.487671244193,413.974858304308,19.6028262315147,52.7354535996873,65.8916304844635,88.9800355031577,NA,NA,31002.6264115358,19943.2328177777,834.816094719228,110.26830834924,1573.92478880055,56170,2
2027,267.356457242201,311.618168489111,649.400663387001,412.957563003372,19.413591665762,52.2120081574661,65.8212611084774,88.7222275476368,NA,NA,30966.6864867504,19933.4157012148,831.943670540268,109.816064627093,1564.54551083046,56170,2
2018,309.848887601219,364.58623532332,832.679817182893,631.258345368109,21.8026833540887,59.1576802843628,92.4520179387847,168.067311575449,NA,NA,30714.683240137,18979.8222933741,1078.69468891804,163.415427717146,2025.22867738315,56170,3
2019,304.388067472873,357.99715449992,720.902186924614,496.841024234621,21.6338697940774,58.7533302097379,79.6857208562966,130.532955705392,NA,NA,30959.0516106302,19285.1439900382,951.029171671816,139.642897519575,1886.73602857502,56170,3
