"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,200.334355471027,203.592060238108,45.0178381808113,31.2930689681323,29.9336445011687,43.4212750610643,7.88311804825491,7.89890891306563,2515.19563893122,1686.79704747501,12412,1
1991,201.046174022941,204.904222804506,60.2319940857464,41.9765272854896,25.9641980155527,43.2795862215493,11.6349276916259,10.9663782624082,3276.74327261601,2227.56621103448,12412,1
1992,202.441060392637,207.265348050497,85.5534941600236,60.1106730354531,26.1688077656818,42.4527196482056,18.5452311430076,15.284625185976,4496.23900214786,3112.17737354577,12412,1
1993,205.31814600681,211.620700529967,124.935529923703,88.281783068859,21.1601237997461,43.8877638608387,22.919240610162,22.8398748468289,6275.52167576338,4402.21577648745,12412,1
1994,210.61319282599,219.096853089645,183.09070723269,129.139667073261,19.8005230239056,45.579067200636,31.9786219201293,34.1940545377676,8636.93428562005,6087.54031226126,12412,1
1995,219.058609617387,230.606176325124,264.466948290361,185.166871847688,17.988214313268,46.9099297679113,41.6410280388834,49.5919507715137,11476.5488831426,8075.55194352517,12412,1
1996,230.97147019951,246.602137072602,374.170543793029,259.266973987136,15.4145812462887,44.5334579678648,49.0169192711037,64.330038024475,14622.5898156099,10237.7582636102,12412,1
1997,246.742168473391,267.683784255302,513.562763423564,350.614610956171,19.2882525625531,51.9950968912386,80.2468979957356,97.7482736276831,17786.1777433764,12328.910639621,12412,1
1998,265.745852946906,293.565364448616,679.021392007492,452.613548310728,21.1395167418939,61.1807178023037,109.494906912437,140.691595411905,20726.3959593334,14086.6744182202,12412,1
1999,286.279954744745,322.110984177795,864.7602941772,562.030493677195,22.6267560685886,60.3623975593342,138.904493629442,162.54651364409,23335.0038107362,15518.389611876,12412,1
2000,307.138506340466,351.513411084312,1059.1996369096,674.045296391468,26.7997832539307,65.3539256894422,186.735298838559,198.880179298838,25521.2137742582,16637.8983421607,12412,1
2001,327.338923178947,380.499190012411,1247.24395075473,777.990715844813,30.6994522579277,71.0280629537983,234.498334629702,235.201207395518,27250.3004831142,17394.3083117744,12412,1
2002,345.993824167376,407.601697268216,1414.85204920936,865.489105601309,36.6919572329843,78.2890850260891,297.927097366149,273.145117132002,28522.3103044735,17808.9257756303,12412,1
2003,362.476445111493,431.608584801685,1550.20818448617,930.186124341374,42.618341490531,85.4390647002403,357.746131270678,305.469677070116,29358.3733806763,17923.9919426422,12412,1
2004,375.991022821009,451.445951469885,1624.37719670291,962.543966652953,45.9766216026325,90.1161234405764,384.133206142055,319.730363085662,29895.764410926,17861.8113252844,12412,1
2005,385.603233260939,466.174961913912,1635.50258691644,966.404003382215,46.4951565160449,93.1687474216184,373.134420916277,319.428163450821,30326.6862818377,17774.2240206553,12412,1
2006,391.029066342047,475.625681239108,1614.04438867008,955.639990635698,46.3414474424441,96.7660750358966,351.858016885462,317.383925520567,30749.8442264647,17719.749897499,12412,1
2007,392.5050243111,480.114341250219,1575.40770691964,938.982417000893,42.5713329346582,93.7567791886051,304.256055262913,294.76513846291,31232.9809257811,17760.294254553,12412,1
2008,390.969676283327,480.749355109785,1527.97922129988,921.806867126279,40.7588112114244,92.9174781600294,273.923947095447,281.814514836618,31792.8410747767,17912.2000021365,12412,1
2009,387.290001077649,478.598189561325,1473.45284603779,904.702009677574,38.1572443768809,89.730153445256,241.0540706276,264.173037353828,32417.4037937213,18161.9597055442,12412,1
2010,382.082488130783,474.347687503238,1414.07752251673,889.893005873927,34.9901584494381,83.3532692128255,207.673899136807,240.289236470292,33105.2477642124,18526.3372678199,12412,1
2011,375.727602841257,468.368606984917,1367.51481843454,880.892632822286,32.4938392867766,77.8732751943241,185.595454025355,224.02891111873,33815.0139196731,18975.5742339482,12412,1
2012,368.171432501905,460.544839319505,1323.30274662894,870.299967274576,31.3050774947077,74.9859997877974,175.422768800859,217.296983847963,34476.0475151177,19430.8657618114,12412,1
2013,359.881958291169,451.602676942068,1263.88420664234,853.323877645299,29.5327029457612,71.7883094676479,160.662512790173,208.143213984618,35093.108094375,19872.7755461091,12412,1
2014,351.257872886343,442.183223169978,1195.34346770853,832.396499810687,27.5944244534801,68.4390111817862,144.467719934136,197.581246891483,35683.8659041349,20304.7391195611,12412,1
2015,342.380227083609,432.332438664304,1120.06245266548,808.525601959797,25.956033850256,64.7403671638523,129.445034768599,185.608153058248,36250.9155246587,20738.327433409,12412,1
2016,333.082986793659,421.787892440913,1047.10638432112,784.281494780534,24.1573101351313,60.2761950225959,115.298301181887,172.42961110856,36799.680815406,21182.4280985594,12412,1
2017,323.254903845708,410.467410079415,972.806250554765,755.826307129783,22.5322798048449,59.3483785686535,103.248989126435,169.22545787461,37298.9784382942,21581.0875600658,12412,1
2018,313.300540734874,398.905302237358,915.52242341642,731.092881803407,21.944990700201,58.2373127740332,97.2244919609561,165.869213782757,37716.341402289,21890.1866342662,12412,1
2019,304.226481920897,388.406953014372,890.390856785203,718.05303223762,21.4270112867434,57.0131490840771,94.509600848564,163.91092502358,38108.9132460141,22143.8946474167,12412,1
2020,296.646059370109,379.840325138429,879.188575891655,710.150487486314,20.9299733606769,55.8440037305313,93.390460962387,162.52654425612,38443.5813896997,22319.8738743696,12412,1
2021,290.567570866703,373.159600605165,874.355232948618,704.790079543024,20.4815359885051,54.7877106706959,93.0024244742356,161.659722053477,38733.1346300317,22443.8273825485,12412,1
2022,285.844757517897,368.1555881448,872.681820322457,700.734741650324,20.0972705166559,53.8943705430352,93.0061813627641,161.084061584849,38979.5334037553,22522.8111671212,12412,1
2023,282.241581224324,364.527990167018,872.696122972774,697.346491700541,19.7803129021331,53.1767337110887,93.2207083635227,160.66517582829,39186.5661505553,22561.76693426,12412,1
2024,279.524964144594,361.981882226732,873.626828551611,694.270419887798,19.5263970957727,52.6244018582793,93.5446920285559,160.32023599049,39358.1249232721,22565.3932179303,12412,1
2025,277.49599406364,360.265056717635,875.019058503208,691.281714700407,19.3277279268481,52.2160459927006,93.9189472072344,159.99495295452,39497.7691505835,22538.0444608341,12412,1
2026,275.993729259678,359.17288978287,876.583262722773,688.231957057215,19.1753620631624,51.9268458722927,94.3076689749261,159.652169130449,39608.72099692,22483.8187798606,12412,1
2027,274.892353793487,358.544592285386,878.123800221115,685.021336409161,19.0607075004541,51.7329101968191,94.6882845488067,159.266188404252,39693.8291676909,22406.4715902937,12412,1
2028,274.09394553461,358.254635222678,879.508227951045,681.587176726608,18.976086174249,51.6129862624981,95.046236016336,158.819671107971,39755.6714853045,22309.4757500646,12412,1
2018,312.787102265543,397.968920556478,845.265939537714,631.309694527884,21.9517189995314,58.2207553549134,90.5361962820268,145.101240774502,37676.5203475991,21893.8290215602,12412,2
2019,299.832453983958,381.255809221324,712.647036724069,481.602991203844,21.4044420925823,56.7467193939585,76.5106442153331,109.939432633259,37894.2262364695,22194.0700231692,12412,2
2020,286.18632978646,363.119222594634,643.712915040924,416.533607916763,20.7857889376942,54.9707370270836,68.8360470886704,91.5977587389709,37924.7037376707,22381.9739784261,12412,2
2021,273.696656214168,346.440773839973,604.488896721634,383.839434063435,20.1074895417904,52.9948612938703,64.4476254725996,81.8374264720748,37891.2427061707,22518.1343314403,12412,2
2022,263.260620379568,332.489256241565,580.102969876748,364.6586939056,19.4302428663688,51.0320131515653,61.817172108501,76.3169336229953,37833.6039363383,22620.940803476,12412,2
2023,254.978440384938,321.399007279653,563.720148876172,351.987408823387,18.8060734443228,49.2404976054073,60.1537767414615,72.9698795352344,37763.7966083647,22695.1661065379,12412,2
2024,248.591999901939,312.820198960333,552.026495220879,342.97678028484,18.2633916388608,47.6985194501535,59.0453888572576,70.80553911489,37686.0436129419,22743.1977604332,12412,2
2025,243.753128019704,306.285490152246,543.292025379688,336.275754274024,17.8109482925038,46.4241946892336,58.2707299642664,69.3291417304495,37601.8853077453,22767.1656221112,12412,2
2026,240.136070061538,301.359249624061,536.537594491465,331.130823054468,17.4453687462257,45.4011719728496,57.7064944848539,68.2779693530174,37511.7445874554,22769.221380177,12412,2
2027,237.47014883908,297.680406021938,531.164673111613,327.066895905384,17.1572776058423,44.5976694593141,57.2812283888647,67.5024241473757,37415.6479678674,22751.5130916098,12412,2
2028,235.540653457444,294.963068011485,526.780376298263,323.761773324047,16.9352115452989,43.9778090196119,56.9515395057138,66.9112191963101,37313.536665544,22716.1531202999,12412,2
2018,312.725802373883,397.890714053756,820.40411469546,619.908495180735,21.9513383010443,58.2196453000415,90.3380667915722,144.896804392698,37676.557894521,21893.8739872527,12412,3
2019,299.11995143577,380.34983706583,655.117356529726,450.440567719008,21.395271633898,56.7205916428298,75.4697817694369,108.708933480411,37894.8687519087,22194.5761942107,12412,3
2020,284.160890192226,360.549480458194,577.430888688688,377.010765730927,20.7445558950537,54.851790679816,66.9973465426009,89.2338354605372,37926.3787910781,22383.949036015,12412,3
2021,270.226386873062,342.051354611427,537.840645982085,342.431420359898,20.0113429615878,52.7195849521303,62.1160226985982,78.6971047922867,37894.3485536601,22522.2186053066,12412,3
2022,258.565268456953,326.5688129688,515.394472798559,323.873327293749,19.2682584737579,50.5727580255993,59.2349396006353,72.7615957583881,37838.3175311767,22627.4263118837,12412,3
2023,249.381921542075,314.363015422933,501.254903561452,312.4860827078,18.5794183029645,48.6041194931568,57.4677438935875,69.2391362398131,37770.1518873233,22704.0991242288,12412,3
2024,242.390857883721,305.04497014739,491.530032133745,304.739769977897,17.9807431943927,46.9120773132337,56.3341199153716,67.0304401806314,37693.9998120068,22754.4952384983,12412,3
2025,237.173871545504,298.056095254018,484.38157463189,299.091866671442,17.4838614188212,45.5214594183429,55.5719430099382,65.5714510540828,37611.3653803763,22780.679392489,12412,3
2026,233.335906263821,292.871994218171,478.868180068589,294.776016558871,17.08524526465,44.414277786612,55.0357153851094,64.561887432776,37522.6602142855,22784.7865014284,12412,3
2027,230.551782303241,289.062423669697,474.463796696134,291.357463510385,16.7738740608867,43.5533268049903,54.6428671405607,63.8340739767624,37427.9212758105,22768.9942117991,12412,3
2028,228.568487501632,286.293341292103,470.84484147595,288.559863500287,16.5361980161871,42.8964817448675,54.3450018891075,63.2891187322248,37327.0806672149,22735.3936981678,12412,3
