"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,182.044556320942,183.028325220101,48.8801275168649,29.6648046453282,27.3109739707609,48.347449759224,7.38999174079004,8.01082674369031,NA,NA,2493.20358137881,1487.9015018559,222.792231970322,44.3616591803832,435.418943858968,11941,1
1991,181.956212798159,183.440742237823,63.8829776608965,39.3646772542896,23.6769914646547,48.0424821545256,10.6738453816399,11.1612419224658,NA,NA,3250.2833307997,1968.61089774984,235.574172238607,45.4267635831959,446.367040632813,11941,1
1992,181.958342415895,184.252561348499,88.6648902753576,55.5702429183498,23.6178435847095,46.982058710859,16.5287296520556,15.487753556384,NA,NA,4460.48765385673,2758.67638547513,256.90969653635,50.0859742630015,469.714288471106,11941,1
1993,182.746527164007,186.318904806082,126.955938107767,80.4861946452126,19.0665966724419,48.2209382653071,20.2248900032914,22.9476979586,NA,NA,6226.10681606613,3912.32946966006,290.626862832547,53.4671065105813,510.84589046123,11941,1
1994,185.075439886454,190.551658921906,182.951082423399,116.071335458403,17.5613537029264,49.6858758405743,27.7484869543431,33.9872432903615,NA,NA,8570.84203830179,5417.4100699079,340.774871577235,62.3367938333463,574.641203411511,11941,1
1995,189.548779929904,197.691515368016,260.454401443715,163.965384096472,15.690203361584,50.627489316249,35.6674590065857,48.6615062630961,NA,NA,11396.3591672106,7189.77358980818,410.894730924285,72.5766783065827,664.93396927069,11941,1
1996,196.610720394088,208.277882651232,363.569732938318,226.115939611305,13.289964235161,47.5457958846619,41.4789011462058,62.1083907337788,NA,NA,14524.6496815337,9117.10236614031,504.662184091668,78.9945863924496,785.017217087943,11941,1
1997,206.437605266558,222.613413947264,493.16020497007,301.145235399479,16.4761077624711,55.0050982742023,67.6295685259711,93.0346658618871,NA,NA,17680.9958377437,10971.2112904008,622.244388453949,112.232515185049,931.947534702814,11941,1
1998,218.410324063428,240.250982493971,645.454735502701,382.820309863863,17.5553535915149,63.279093559333,90.2201520405433,130.473824850662,NA,NA,20624.3149847248,12514.293250004,758.375967311725,145.443180362599,1096.42041552383,11941,1
1999,231.734710651261,260.161211365397,816.205157416748,468.796768873834,18.47005607218,61.6848565308678,113.060070310175,148.260692490406,NA,NA,23247.7903753144,13757.1307155345,908.770472668039,165.743922908423,1275.16373425335,11941,1
2000,245.727779458157,281.227586651395,996.712613382645,556.915993036054,21.5072430318764,65.8330684122189,150.283161790901,178.03671594673,NA,NA,25465.9062399812,14729.5437499766,1066.59932900724,203.141059227717,1459.27061092451,11941,1
2001,259.63116691066,302.462077432989,1174.59462554764,639.075447204925,24.4225059834094,70.8869540559797,188.294329204163,207.737411229933,NA,NA,27242.0126504792,15377.0271142825,1220.44120212049,241.315592940478,1637.72064021738,11941,1
2002,272.771316538236,322.764113294637,1337.75257771772,708.902898903317,29.1347210781533,77.7349918723934,240.387886517884,239.120437771747,NA,NA,28571.6217886491,15715.8426311826,1359.69966938717,290.032496346769,1798.92304888892,11941,1
