"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,218.267592710764,219.586892901929,48.3341376730238,30.4769509846404,34.0849475775781,55.0749269315119,9.12110600890687,8.62574605653016,NA,NA,2482.27308713183,1600.44505179512,259.080913579476,52.5263397550441,546.111018225346,45058,1
1991,218.500212714112,220.328925288191,63.0053585790401,40.4821465434265,29.6576080409306,54.8468076995224,12.9015901755887,11.9330693892903,NA,NA,3236.14285878236,2116.24988831426,272.101187269266,53.5662294983062,562.061086016969,45058,1
1992,218.963936171253,221.625833796229,87.4262388640533,57.2833964369746,30.0116684896135,53.6579836709263,20.039013536328,16.479162763489,NA,NA,4444.08713318718,2962.35784506164,293.910335416987,59.1726556878641,592.335952675829,45058,1
1993,220.272357595485,224.282886312004,125.255601570556,83.0477245772788,24.2149823381628,55.1539280431751,24.4226645713634,24.3563747117494,NA,NA,6212.18748195336,4195.73959931423,328.199214481915,62.6439525442327,644.0171339043,45058,1
1994,223.209852572232,229.258425010957,180.281649776831,119.579952584449,22.5103364065469,56.737731875444,33.6570319278242,35.9177725773744,NA,NA,8559.00238245579,5802.83363688759,378.738579375441,72.6939534647181,722.491002115738,45058,1
1995,228.481257967754,237.422870193874,255.680146266969,168.200721730117,20.0963555056484,57.7588539207053,43.4565624775197,51.4070905901477,NA,NA,11390.8819510579,7693.7585300547,448.671395886788,84.1659022268691,834.931267649798,45058,1
1996,236.53450931458,249.320534454862,354.197872034568,230.133030029253,17.1686392814232,54.2081322316836,51.1809344421658,65.5596712775449,NA,NA,14518.6209356104,9745.53646687827,540.580936056258,91.5239166508127,983.007429771418,45058,1
1997,247.411733778424,265.072552171488,474.808224629081,303.403041559237,20.8554151752111,61.8025984422438,82.3254630319965,97.1898925179222,NA,NA,17664.6283261624,11728.8407068339,653.133162121227,128.261982180269,1163.7977646,45058,1
1998,260.532187415409,284.332633306912,611.977978373955,380.847710073383,22.5097560603309,71.7154442152049,111.948716828083,137.789824201453,NA,NA,20577.7427966281,13369.1573499562,779.686691478015,168.060127836158,1367.18816573574,45058,1
1999,274.913539326838,305.731654915416,760.467247771645,460.387134145207,23.5406753259993,68.6817765709708,140.156204252364,154.353540103358,NA,NA,23150.6009556475,14708.3823371637,915.243569409874,190.172798220524,1584.13520316367,45058,1
