"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,238.676443430062,241.412374850242,44.6937290261704,29.5096117159025,31.2165610859474,44.7673647580072,10.4859751433204,9.05228131751422,2200.35887480545,1438.19330819915,32124,1
1991,239.34311654967,242.727798713168,59.6578999709999,39.5540404278011,27.0981918402788,44.6676693757189,15.2986391109893,12.5717289822489,2877.98648289079,1902.41593395612,32124,1
1992,240.867431279469,245.299373796863,84.6416911327884,56.6681163682287,27.544234059229,43.8840505498084,24.3002624844942,17.4881474108764,3966.31452910462,2664.50150996529,32124,1
1993,244.113835346125,250.152946003263,123.371756300089,83.1325795109853,22.634317603449,45.3870032115597,30.1670016267779,26.0172269242491,5558.36562190894,3777.28712214307,32124,1
1994,250.173542838615,258.602266938561,180.402980683487,121.177591053294,21.1503369869334,47.2902167141238,41.9888036283664,38.8615842974686,7685.48789360527,5231.4301072915,32124,1
1995,260.057354748713,271.871431800412,259.990053358519,172.855047144696,19.1831598759502,48.8885306421769,54.8467787980601,56.3076346917232,10263.187594101,6947.58804446022,32124,1
1996,274.160536524449,290.432406593734,365.935221016387,240.282071966294,16.6333450409312,46.5230491365932,64.9448101703981,72.5763486857545,13124.8844134322,8817.20345938952,32124,1
1997,292.849614248408,314.862774223473,498.610465421308,321.936200014793,21.035846970698,54.636213428099,106.80458653018,109.916281681463,16004.3922140185,10620.2159644921,32124,1
1998,315.307368059783,344.635149896197,653.165577388604,411.181226336932,23.0921771659234,64.3046492754403,144.859073663495,156.673610752268,18673.8373296661,12122.9336352793,32124,1
1999,339.734129368795,377.49159127501,823.626428748342,504.954064802446,24.8190491245694,63.6559345592316,183.195471058471,179.677263743906,21036.3180013298,13337.3687722036,32124,1
2000,364.843548573949,411.468511835755,998.977107511446,599.34075021353,29.4184186267027,68.8654722891187,244.85041066844,218.199489607919,22999.876365854,14283.5573239835,32124,1
2001,389.378671281209,444.956771788845,1164.87834968188,685.019421664003,33.8424473761522,74.7483865586288,306.651552738413,256.653784668643,24521.9159540981,14910.580441466,32124,1
2002,412.165693098766,476.14966967309,1308.89552145735,755.224609360692,40.4596722477617,82.2048544672605,387.177595811,296.696572074174,25600.7992604097,15237.3048904852,32124,1
2003,432.306493511483,503.493384457097,1420.69930368682,805.043129570218,46.971889334727,89.4395968787626,461.745410591876,330.471132284922,26252.5514581562,15301.7089333102,32124,1
