"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,209.236160159778,210.934321107992,39.6400057183494,25.3515445432671,24.5795918351935,44.3495312085058,6.90926482839705,7.05368497654263,NA,NA,2328.05728511121,1518.17142684677,243.251083021861,40.3863032616641,454.838525006136,72027,1
1991,209.417825519212,211.602571705533,51.9840904966198,33.7795000464902,21.3610807764326,44.1331736317064,10.161595749973,9.89740122525694,NA,NA,3040.37998137634,2009.37444981344,254.251069689031,41.5698578496387,468.266291248423,72027,1
1992,210.072827235062,213.052801361823,72.8080324621435,48.1485726389976,21.4953474356555,43.2038262183669,16.0948601241666,13.865535721934,NA,NA,4185.47388889481,2819.42374624874,273.212368788413,46.2776273009099,495.638173056664,72027,1
1993,212.092915984117,216.368451736078,105.397342370193,70.349319783958,17.3541311411647,44.4943008757222,19.9075649483993,20.7549365365441,NA,NA,5864.82796284672,4001.10783274918,303.784127814466,49.7279930645238,542.825235206842,72027,1
1994,216.435200018529,222.701189219863,153.490170478587,102.098703528583,16.1550957624837,46.0387458382868,27.7163241099689,30.9623979989754,NA,NA,8101.58890197606,5537.97289100398,349.867034527397,58.5985625109105,615.351997681382,72027,1
1995,223.871626699666,233.016533255793,220.607400104838,144.883469203305,14.5391919528549,47.1764965933084,35.9067967414553,44.5208289174537,NA,NA,10801.2995675949,7340.66635982699,414.964064571805,68.73428182647,717.934361935932,72027,1
1996,234.849748568394,247.904566066767,310.444626124236,200.359417115723,12.4966294407753,44.667048955021,42.1237694663641,56.8909918193782,NA,NA,13792.052275336,9294.03811757369,502.413120914642,75.364986712093,852.966650918304,72027,1
1997,249.467605445244,267.642228991479,423.707424866691,267.223289385487,15.4635784684546,51.7650322947163,68.105551110522,84.864650287899,NA,NA,16805.6073413409,11166.1649804887,612.259729881711,106.940074050065,1019.13117960361,72027,1
1998,267.107509880508,291.929224230759,557.103244511375,339.631009140613,16.8455367511708,60.5722379843017,92.1521889698178,120.066084165329,NA,NA,19600.9147626322,12694.2897595631,739.720469574013,140.418915434919,1208.44836297025,72027,1
1999,286.570059185954,319.272175472112,706.636409606437,415.434937144198,17.932516230559,59.7086622905568,115.695640834072,136.374894959077,NA,NA,22077.2088317611,13909.3181817787,880.30039519911,160.908940685372,1412.60572046867,72027,1
2000,306.647892215773,347.802227192439,863.124908585801,492.0935959251,21.1244393089034,64.1513200249093,153.754947247959,163.097896126636,NA,NA,24145.5961922406,14854.1834895404,1026.10663305664,197.688115996,1620.96611096088,72027,1
2001,326.268192100076,376.112059086826,1014.47109881362,561.970466784035,24.1981963316951,69.52231592622,191.953538747101,189.77526309968,NA,NA,25766.0318400626,15468.0009733794,1165.71147570213,234.906867239938,1820.66778989382,72027,1
2002,344.541843827422,402.724376886205,1149.50668107136,619.620776789635,28.9559907302914,76.5209268829927,242.966005449063,217.574892292982,NA,NA,26936.3943242375,15771.5115109192,1289.1710446891,281.552928949739,1998.80903849125,72027,1
2003,360.825159005569,426.399658026746,1258.82203404268,661.168263493272,33.6458536124688,83.4191450633675,290.852432027974,240.863167990188,NA,NA,27677.6533970347,15806.5432803602,1388.43466028438,324.404353885043,2145.34693713657,72027,1
2004,374.837502891742,446.737505159273,1326.23339774693,682.68995618109,36.232877980389,87.9321678914058,313.584086803412,251.270918893627,NA,NA,28132.422972894,15693.7349095152,1452.33087041455,345.198485026185,2260.13287483019,72027,1
2005,386.745226475165,464.105893755734,1354.85740973419,689.549477829533,36.7611851569885,91.0615787151276,310.209987520873,252.27250273276,NA,NA,28477.9914568131,15574.5395345524,1485.36915527915,345.386292887278,2343.06037109718,72027,1
