"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,254.250844839318,259.377726115825,46.3089950800314,29.9900836565424,34.4455680380936,56.3809207396553,8.95775733301822,8.80629345195681,2314.2861994377,1446.90253542228,42056,1
1991,253.792546189719,259.683743504315,61.2891639566537,39.8678143125765,30.0103238329712,56.1495735937705,12.9474157393922,12.1816747719837,3021.46815651183,1914.17985183626,42056,1
1992,253.415734967929,260.510826517006,85.9694734638133,56.6322583316022,30.3134220337986,54.9515760735891,20.2384996708154,16.8752034393846,4162.53430981953,2691.1297917808,42056,1
1993,254.001015694602,262.946064528696,123.996052012097,82.3141063135995,24.4833353826466,56.521689276767,24.7778658671536,25.049431930524,5840.16095638637,3827.82659509299,42056,1
1994,256.582561154662,268.232793086754,179.132358974156,118.483483901815,22.8407665491677,58.2676815903733,34.3390964826573,37.0722575259403,8075.49195265547,5305.50592505332,42056,1
1995,262.021475778256,277.42449429877,254.532748349551,166.28924763343,20.4977289312491,59.3988466707455,44.3065729288303,52.9326609411634,10772.9403359087,7033.63919715334,42056,1
1996,270.8106475097,291.047528731645,353.51320850016,227.327508443038,17.5199137034496,55.8143940047872,51.8266353019704,67.2643354673752,13758.880217593,8898.45522054815,42056,1
1997,283.816700534565,310.22167709602,476.439700394051,299.413027742601,21.5094510345874,64.1105708997244,83.584625481883,99.7349316091761,16753.5712007266,10663.3196333652,42056,1
1998,300.923646914325,335.263742714217,619.772443965772,375.124662475482,23.3257394481872,74.5692684122059,113.426673340715,140.119647720192,19512.5437704777,12062.5741875393,42056,1
1999,320.548377895335,363.93864473684,780.414521932324,454.477888539381,24.6422049114397,72.5618895190853,142.33768871036,157.189991403593,21936.1754055336,13154.929100298,42056,1
2000,341.892293984927,394.80602434393,949.915255782102,535.602739916514,28.9040123226232,77.8598368351514,189.888369130292,188.262736345475,23928.0504006835,13968.3390804213,42056,1
2001,364.188656108438,426.880721808353,1115.85078931333,609.943808610618,32.949398513481,84.0756687951093,237.67192934294,218.905689650699,25447.7708416373,14448.1349645176,42056,1
2002,386.463845565443,458.544317673205,1265.09245942124,671.380789748172,39.4870868043283,92.4712993503575,302.717771496319,251.081237067858,26487.6978595637,14618.4642301436,42056,1
2003,407.631022447338,488.092767574598,1386.7857050558,715.672853469948,45.4926748323907,100.703173328381,360.345234524061,277.442744574991,27092.2744068216,14535.3588720956,42056,1
2004,426.59631330175,514.097368740175,1452.60209452715,735.6592725684,49.3467582706652,106.479816055749,387.193535397028,287.705161760124,27401.0084621998,14323.0812185135,42056,1
2005,441.92637482649,535.226073217984,1463.96849389309,737.082176848301,50.1956107169257,110.477737342021,374.451107022503,284.676969132996,27638.2445663421,14140.330894903,42056,1
2006,452.460864260215,550.42238502336,1448.5610909984,730.158041710451,50.3424236384196,115.33594147516,351.056882903163,281.156335426081,27911.3937785807,14030.9633912383,42056,1
2007,458.041812989885,559.596545398532,1419.4728430809,720.998377650055,46.7585099714761,112.620988556203,303.439439232518,260.913082264584,28282.1954983224,14039.3113680979,42056,1
2008,459.649573431696,563.964821649324,1384.61705368539,713.730121699566,44.6695888447407,111.810734110268,269.749524085695,248.917596295891,28770.1576823222,14179.4029567132,42056,1
2009,458.406218480924,564.838615019877,1343.62367419628,707.333940227891,42.0527403080694,108.561149685202,236.797433827663,234.485242495995,29345.7887169947,14421.6608981815,42056,1
2010,454.994937493984,562.965475756696,1297.78405438015,703.16914262185,38.937288178393,101.813197211304,204.587187699397,215.594912694991,30000.6042480886,14774.1269751237,42056,1
2011,450.074474219995,559.030842297098,1271.91409480185,707.568656710374,36.3259333166601,95.71093003971,183.225831187482,204.207714631012,30690.7986937867,15207.0726193291,42056,1
2012,445.038851900976,554.660485111135,1254.27240843659,713.839848043578,34.9383016939616,92.1381741596462,174.682054777368,202.228882986284,31335.9722433148,15641.1897155135,42056,1
2013,440.727603163377,551.047115002092,1220.78010397233,714.74140675749,33.1933931063934,88.9636569923497,163.372898552895,199.188331383975,31939.2975741487,16052.827813337,42056,1
2014,436.810747799412,547.925299619295,1177.07283774541,712.300013534022,31.2831174711498,85.6555130080229,149.902130887487,194.043818761691,32522.8915544201,16453.158996822,42056,1
2015,432.710290465734,544.496811700959,1124.40914405409,706.993463858484,29.6768188081427,81.8049364150614,136.51941787537,186.52695311801,33091.7354519117,16859.8793694385,42056,1
2016,427.965913048427,540.121185501669,1075.51455245057,701.847753033215,27.9690568218554,77.2069334320866,124.090426158148,177.827773209775,33648.7534328768,17279.0043701512,42056,1
2017,422.872425630125,535.26329615631,1025.45047110234,692.813234363302,26.4639828629992,77.2498036812339,114.219257059928,179.700754874992,34159.3009085371,17650.1566838155,42056,1
2018,417.468893228454,529.984238416881,986.540222401701,684.338498433132,26.1602321968863,76.9387782710938,110.467191766214,180.640225171414,34589.276854141,17932.8658655086,42056,1
