"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,239.921993279504,242.235346330189,63.1173460136592,37.0383299186221,34.9415957062271,48.2137859937362,11.2907021556888,8.93582494505719,NA,NA,2480.18463936653,1435.89831346985,292.106866949425,51.254426328853,522.076665784895,75789,1
1991,239.910224752746,242.918500854751,82.5394728296031,49.3274151637513,30.5810574816735,48.0400007631714,15.7514232303594,12.2745421931181,NA,NA,3233.71960061255,1900.54544805621,308.562032385923,52.7614954536703,537.952174453989,75789,1
1992,239.995979632078,244.160792478436,115.234059908932,70.0773210363506,30.6652256058518,47.0682386068385,24.1021165648379,16.9590618975219,NA,NA,4450.82492186173,2664.54460676837,336.390004697417,59.023316640227,569.16812388211,75789,1
1993,241.034331204043,247.056655855794,165.713220712162,101.805609632503,24.9099115932054,48.3794274394122,29.4701468624995,25.1105002811192,NA,NA,6236.48765496083,3779.88504938955,380.162331170366,63.1569811707055,622.547191432866,75789,1
1994,243.992115722382,252.797573124078,238.806126166417,146.628588314547,23.1110051972351,49.9129209818297,40.5200113153313,37.1534793021839,NA,NA,8611.2640274324,5234.18171944991,444.559529367882,74.3801507018382,703.786915933396,75789,1
1995,249.638298759989,262.337329488578,338.29293424244,206.066881664775,20.7715070580536,50.9701683602241,52.2965192286018,53.1615951570002,NA,NA,11469.0973787901,6946.02655306905,533.213031816985,87.2892632738236,818.345788174018,75789,1
1996,258.545781381581,276.400033686294,468.275408391635,281.812616815395,17.7051018175856,48.0191050708973,61.2384594362434,67.7831951621431,NA,NA,14630.6072152381,8807.17157534203,649.80836424703,95.7795780493558,970.923227198828,75789,1
1997,270.985184756851,295.323740332716,628.29388211704,371.873033119196,21.6245910793275,55.0655440031127,98.5161997797205,100.568540648012,NA,NA,17797.2428236765,10605.4904709798,793.526452155354,136.314982180321,1157.31300307319,75789,1
1998,286.346264553816,318.691450880752,812.06853781953,468.106917910591,23.3762560872721,64.0959458506702,133.367833368355,142.420627653889,NA,NA,20705.5632671593,12090.4835692786,956.826914549231,179.360203135911,1367.63206965152,75789,1
1999,303.55133403093,345.048325283219,1014.17868947524,568.15375369917,24.5911163744119,62.1156383794767,167.046334954937,160.591922338692,NA,NA,23257.6705226813,13293.7073231772,1134.39487601775,205.719138825021,1595.29925658287,75789,1
2000,321.610338295803,372.70136995449,1222.46098560509,668.41784207293,28.6607415078185,66.3855884725185,221.96450028698,192.69490843189,NA,NA,25360.2904210632,14233.3623116317,1316.4425924764,254.452242033494,1828.6449760021,75789,1
2001,339.550205184176,400.210128697665,1420.70341108524,759.589225313726,32.4681230665882,71.3292430004312,276.661125617638,224.225990851493,NA,NA,26974.6989331226,14860.0318537455,1488.58308778094,302.987759308652,2052.24567294595,75789,1
2002,356.565191803772,426.069579484655,1593.79012615614,834.727577607287,38.6119615534381,77.9709631961086,350.470141448952,257.386864165079,NA,NA,28096.4404805134,15190.3804766523,1638.09015507704,364.752805190834,2249.91338162268,75789,1
2003,371.965205051165,449.000153999017,1730.09112268053,889.081904304042,44.1966317635031,84.3856065351535,415.611123500179,285.089485251476,NA,NA,28767.7695576518,15266.8854411018,1755.34914167303,418.811763505114,2411.3059906889,75789,1
2004,385.345434847238,468.460582334632,1803.10619043905,915.566279654141,47.6097560133608,88.6068769997717,448.460123745545,298.154946179937,NA,NA,29123.3476785671,15192.304435568,1822.29415390046,446.315282628734,2531.62149080419,75789,1
2005,396.29199789802,484.407627820138,1815.40809362902,919.051039583366,48.0784876794646,91.3864085688578,439.872553004613,299.171345401364,NA,NA,29375.0986887554,15096.4672533572,1842.71938764983,443.489312953865,2608.31426401557,75789,1
2006,404.044372565525,496.194340265857,1795.94311412686,910.5994985137,48.0835085140992,94.9618158897419,420.745256805793,299.081274771332,NA,NA,29628.1733168607,15027.9343385023,1837.01941339933,434.607469748652,2647.70597754156,75789,1
2007,408.398294839192,503.773118759905,1760.34899515897,897.499678354662,44.258662439816,92.3121767678381,367.835438520712,279.486944990262,NA,NA,29963.2724200466,15044.1684243764,1817.00209774197,393.626814881533,2665.55282586207,75789,1
2008,409.970095635829,507.874473375217,1717.47350016757,884.739606052245,42.5309120117024,91.8371702703291,335.405149163557,268.651079012476,NA,NA,30399.4907964261,15163.6894987047,1790.36042034563,369.932661893642,2670.5829145476,75789,1
2009,409.39617717221,509.239759457884,1668.15212358708,872.54643096042,40.0923687702677,89.2187638293976,300.237780541677,253.642189760608,NA,NA,30917.298320556,15372.2616023483,1758.24283452579,341.491742287252,2665.32800068273,75789,1
2010,407.261792789928,508.560097548675,1614.81161905454,862.956274878021,37.0395734148874,83.4361588165387,263.72920355575,232.445237703847,NA,NA,31516.0513004136,15687.0889892925,1723.44305058254,307.706138099879,2654.88679088218,75789,1
2011,403.935318875495,506.192473873332,1564.97744197762,857.283117641968,34.7934507652183,78.7775877178776,238.252285446763,218.144586801205,NA,NA,32152.9648499903,16081.2997037921,1690.93349341244,284.008425584424,2639.9032915305,75789,1
2012,399.557809987368,502.198353654968,1511.35631086021,851.114764978985,33.5408490990859,75.8607584695759,223.014960576148,210.9683061691,NA,NA,32771.820145726,16506.4897062328,1654.8111389679,270.460335088398,2621.00312548025,75789,1
2013,394.658904561145,497.34302256007,1445.80194736217,840.889717685479,31.9201259122148,73.270080980976,205.409176215216,204.069861164305,NA,NA,33367.9869330708,16928.8510659511,1609.69761722975,255.713568651907,2595.07493493865,75789,1
2014,389.480645433507,492.108239835793,1372.70287551933,827.753952509597,30.0666589538477,70.39846353694,186.383829568354,195.823135007963,NA,NA,33954.2080406644,17349.0275382474,1558.86353175297,239.328822771725,2561.76900721965,75789,1
2015,383.939853946141,486.379219666478,1293.25628320856,812.003131270389,28.5317171437551,67.1320529729003,169.161315916053,186.185542901391,NA,NA,34528.0736612871,17775.0182930779,1502.99272644889,223.2731791738,2518.35524193778,75789,1
2016,377.80150454891,479.827114005861,1213.47369544706,795.09284296144,26.7923489896563,63.0322777218511,152.235628930039,174.845895126097,NA,NA,35093.3256579474,18214.4117250668,1445.72170375049,206.105045258299,2466.54042362325,75789,1
2017,370.990888967433,472.418486351688,1129.58829297944,773.575382672942,25.1975141468891,62.7794925462278,137.589629297856,174.022868235116,NA,NA,35619.1627293649,18615.9845328836,1383.40490661215,196.8532199681,2406.83943171367,75789,1
2018,363.603007281629,464.247189602539,1066.55096502338,755.71046333465,24.8598131812051,62.2197649136954,130.85002799653,172.304115674788,NA,NA,36066.0391882085,18936.1027538264,1333.39923422973,191.988485969051,2341.00747056321,75789,1
2019,355.68872787323,455.325229248409,1038.84918414068,747.292199559783,24.4924460421809,61.4729392740339,126.878514834061,171.193421926967,NA,NA,36491.5186687314,19209.1418920546,1306.19285436627,188.792956854068,2280.65961577996,75789,1
2020,348.171634499622,446.915804423158,1025.70906681753,742.258117937776,24.094573645484,60.6356518380135,124.731725719079,170.351839176229,NA,NA,36858.1181157688,19409.7605410057,1288.85619167476,186.646864925916,2237.11480790622,75789,1
2021,341.623533782761,439.722515779691,1019.43827989002,738.836345801295,23.6958793422565,59.7707370023643,123.584790664588,169.895885974635,NA,NA,37178.5939298412,19562.8668072419,1277.05353142964,185.203904950923,2204.82013591821,75789,1
2022,336.237159882318,433.957044102514,1016.67295319106,736.244863784307,23.3244630866035,58.9607877470519,123.068808077682,169.659487827537,NA,NA,37454.4569196858,19674.5132705107,1268.81009612887,184.242105835919,2181.08625890721,75789,1
2023,331.950793087634,429.537707573562,1015.86159700197,734.035861804874,22.9968773313961,58.2549115242867,122.943146570348,169.53746522987,NA,NA,37689.3509404556,19748.9010000127,1263.01100800823,183.614999123678,2163.69396101691,75789,1
2024,328.607967457116,426.266020561193,1016.17614673566,731.94613178544,22.7195771152926,57.6723757586102,123.052838174794,169.459076424983,NA,NA,37887.1406099351,19790.087214538,1258.91200183796,183.218946427444,2150.97243531762,75789,1
2025,326.036623143048,423.923650406746,1017.11785116587,729.80450498151,22.4921443430432,57.2126739764457,123.298286508404,169.375395813611,NA,NA,38051.4178588546,19801.8853675984,1255.97141088207,182.977375682041,2141.67307010815,75789,1
