"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,215.786483221677,217.207124032462,46.4449412110935,32.5623713832359,31.8099002769979,48.7556875963697,7.36524577229166,7.59049432870318,NA,NA,2215.30972829527,1545.75987518199,256.57712636765,46.9661589106324,411.116344633223,75350,1
1991,216.156120353946,217.98728011692,60.9946288280158,43.3507137361823,27.6839046300118,48.5538644746776,10.4069871871807,10.3910691544894,NA,NA,2894.13607987427,2043.0922103969,269.981554141847,47.545864852047,425.003452160865,75350,1
1992,217.170482214175,219.686500305975,85.8260109843771,61.7931163431889,27.8512474416,47.5965363338622,16.1450933141674,14.3180655657838,NA,NA,3990.78422945358,2863.48685691699,293.248517273272,52.1141625050938,453.484140937881,75350,1
1993,219.867467777323,223.516200878892,124.910721952468,90.4418976906932,22.6882818176465,49.1111198883103,19.773715804186,21.2033599550403,NA,NA,5598.16925723435,4062.06191795822,330.831161082108,55.0665639367783,501.326774893005,75350,1
1994,225.383395858251,230.804307016489,183.101146044871,131.808376574922,21.2289008807767,50.9811131345773,27.4438382415459,31.6005265762149,NA,NA,7742.68312110559,5625.04490967602,387.764384598353,63.9901274856772,575.079906591803,75350,1
1995,234.614040022576,242.652460694825,265.213139563725,188.237003940784,19.2916791268602,52.5456970118866,35.8716146018538,45.8260361075273,NA,NA,10336.2469136126,7462.43833025796,468.765421737723,74.6332944041991,680.148893566239,75350,1
1996,248.034314653155,259.708138849394,376.335279552182,262.255169572232,16.821495709503,50.227029277599,42.9091287013318,59.6235702770155,NA,NA,13211.2748605688,9451.53252174463,578.361254240322,82.2493225341314,819.378499355608,75350,1
1997,265.764995179148,282.322257311877,517.815600586072,352.509123064955,21.2218734206289,58.95365840683,71.3868989602336,90.8732895849934,NA,NA,16112.5250755799,11355.2300796133,716.965809423474,118.234592670073,993.370564906429,75350,1
1998,286.994786532142,310.024295822691,685.424514325296,451.674557954929,23.1732359617225,69.1970784788038,97.6976534559728,129.942951817936,NA,NA,18801.4648868886,12921.6276461401,878.423836381889,155.786316263733,1191.02431134648,75350,1
1999,310.381300498669,341.188814989416,873.563568191017,556.672132852787,24.9618995076963,68.5464717378719,125.596566867845,149.898820610757,NA,NA,21179.6323518506,14173.8436109363,1056.81000219588,180.728316420198,1407.53706516191,75350,1
2000,334.442891034899,373.696022479829,1069.04806764577,662.64706620836,29.6836911536057,74.6705760783161,170.718835861723,183.526249729234,NA,NA,23152.6303909913,15131.1529905321,1240.76545984183,226.018748875304,1629.95300373544,75350,1
2001,357.855071101755,405.819159807057,1255.35908943989,758.695806305374,34.2175283452017,81.4687110672484,216.912185133047,216.73514487435,NA,NA,24679.6451254758,15742.4942945063,1414.68250567653,271.958591728792,1842.9050157572,75350,1
2002,379.532254674353,435.757376463777,1417.01506636367,836.528718931472,41.4116099880122,90.1529014170257,279.652876317058,251.196541837335,NA,NA,25745.0673749432,16027.9007419117,1564.70171112628,330.035156630508,2029.39138632995,75350,1
2003,398.629598122959,462.094238953724,1543.61325549685,891.221330069653,47.7841229600947,98.3494930366669,334.115833107833,279.25049245481,NA,NA,26393.2310678501,16041.0364034129,1681.6200324272,379.996712730912,2180.22760891963,75350,1
2004,414.588071685749,484.046691239909,1613.24263965228,916.592770194852,51.6042252737713,103.820026348063,358.729088606848,290.474233838161,NA,NA,26757.3874770627,15903.4396288433,1749.84580056484,403.224435853925,2292.19431150032,75350,1
2005,426.637128820086,500.940854035279,1629.24738615788,919.150423452539,52.3201466763076,107.318698385869,348.029757231764,287.927588014922,NA,NA,27036.9564260688,15772.7372673674,1773.62317259726,398.084520359707,2363.19626222425,75350,1
2006,434.372929724524,512.506301601032,1618.56952679852,911.192908095481,52.3776173192439,111.556856652844,328.805430495021,284.727293177871,NA,NA,27334.6920159655,15698.8480058675,1773.25822527245,387.895545930351,2401.27994121164,75350,1
2007,438.127376664948,519.251320461915,1595.08232656598,900.303815740302,48.1627104148341,108.299254574406,284.317189092065,264.156102197318,NA,NA,27717.4853524131,15734.7864396988,1760.30711994383,350.257774913133,2420.83794901911,75350,1
2008,438.822386674056,522.215415117817,1565.57868034605,890.903040379277,46.057915984931,107.394328410539,255.894690066216,252.654788485191,NA,NA,28199.0123230928,15892.2093398398,1741.44197414411,327.789587319443,2430.14893413737,75350,1
2009,437.28926626453,522.364383053185,1530.30486116998,882.702236067296,43.2363543743948,103.958095151417,226.342208998247,237.799570158633,NA,NA,28759.0279485287,16150.190706792,1717.49825023655,301.668685625341,2431.59837828498,75350,1
2010,434.188734060053,520.457804985236,1490.86417703377,877.017102254752,40.086684342417,97.4711838389238,197.886269783965,218.779700995663,NA,NA,29388.5369214073,16514.5517513769,1690.58866467851,272.76072476766,2428.05956825304,75350,1
2011,429.818739524146,516.779392014038,1457.80762328238,876.862660775615,37.3068597037775,91.3504853799295,179.401516742774,207.305963766191,NA,NA,30050.5954762534,16961.2419656869,1668.15554622166,253.116748151783,2421.78788082661,75350,1
2012,424.231301131113,511.35112993851,1420.91904779033,874.435990275215,36.0140126406104,88.1892736080276,173.204389892255,205.791120626505,NA,NA,30669.1178314657,17402.6426298482,1641.07906611933,246.873768552033,2409.92997692904,75350,1
2013,417.998308139329,504.989478283501,1369.62604166288,865.214663990971,34.1845432537995,84.9927693246846,162.118097439143,201.503070101501,NA,NA,31249.1264327513,17819.3719215257,1602.17454911799,236.37339455065,2389.98725526814,75350,1
2014,411.430145998963,498.236148690654,1309.75041113218,851.764837982314,32.1158708589943,81.4939364726709,148.382879583189,194.658662669292,NA,NA,31811.7589586977,18222.8735443957,1556.24938069948,223.002044372203,2362.36836650522,75350,1
2015,404.420913958989,490.932167581294,1243.00925883513,835.092505973023,30.3632177313509,77.5028916217244,135.034003584553,185.624123730558,NA,NA,32359.9964941911,18628.9078808862,1504.57927212289,208.834168677263,2325.05715853393,75350,1
2016,396.704395502705,482.700445052034,1176.05464679699,817.129662952098,28.4665723485239,72.7107427592044,123.165546929189,175.636796362522,NA,NA,32896.6565486959,19044.9763015379,1451.40684453435,194.634981660214,2279.29059055164,75350,1
2017,388.14961081402,473.454861296612,1104.72137981349,793.970786561387,26.7179655229288,72.0320063609855,113.503834806347,175.544286547869,NA,NA,33389.2125421119,19414.7139271483,1392.59849794463,187.970601107402,2224.97266715397,75350,1
2018,379.080449098367,463.626363694396,1048.12044550967,772.752361190458,26.1815503391249,71.1212468958522,108.910683648125,174.180697082322,NA,NA,33804.7106035687,19695.8342367722,1342.31813599077,184.116468724358,2163.68139619912,75350,1
2019,370.245842334521,454.067485596127,1021.51163099755,760.93547219535,25.7101695212455,70.0298412368242,106.508891546197,173.156048458298,NA,NA,34197.9113348688,19919.8780859819,1313.12823283057,181.58265890595,2105.98095532387,75350,1
2020,362.41937683532,445.803158028596,1008.42494276276,752.911927249135,25.2340164748191,68.9313113868935,105.380794862305,172.303826120346,NA,NA,34535.3366604957,20067.6563316631,1294.27038901666,179.825703818896,2063.78023293888,75350,1
2021,355.843282816846,439.087779512744,1001.85468192495,746.583998617244,24.785737929674,67.8926320206721,104.948782399729,171.734810466263,NA,NA,34828.8637229537,20164.5583703243,1281.16889694196,178.622442389614,2032.25087027329,75350,1
2022,350.516096957097,433.874772310701,998.60848913168,741.11296867159,24.3876555375207,66.9854048564265,104.934427507803,171.295260801466,NA,NA,35080.2531382592,20217.9801929889,1271.65600188176,177.794690898903,2008.86441244068,75350,1
2023,346.295484310226,429.976797811485,997.215361660563,736.077551078457,24.0488882375154,66.2387124548606,105.160569980929,170.894083392295,NA,NA,35293.0963612278,20233.1407954914,1264.56468144637,177.221976336271,1991.43996115238,75350,1
2024,342.996412906133,427.161269690465,996.893571097772,731.23841560584,23.7694159789693,65.6525254346073,105.517464106652,170.478774313024,NA,NA,35471.1301006691,20214.943360736,1259.14777058447,176.82029863,1978.33835809005,75350,1
2025,340.442535983899,425.207763533157,997.169233783032,726.439419305562,23.5443663247906,65.2118596096317,105.937139982946,170.01739607142,NA,NA,35617.7995563922,20167.8881500418,1254.87629331736,176.528578598417,1968.3526125653,75350,1
2026,338.479741992523,423.924015995353,997.728691293435,721.575685431874,23.3665706026585,64.8951849658266,106.377021394982,169.489526919629,NA,NA,35736.2231215093,20096.1436113757,1251.35793765372,176.300711673823,1960.58854914486,75350,1
2027,336.980453216414,423.150431569945,998.35336142991,716.579116150094,23.2283725663858,64.6798468332174,106.809743912991,168.882443469365,NA,NA,35829.1962212598,20003.5271388358,1248.29883300026,176.101642713178,1954.37652309461,75350,1
2018,378.887088318199,463.097042781813,984.979203113262,688.037138892705,26.1907092349926,71.1083173275749,104.128787641076,159.562868162694,NA,NA,33767.4933881574,19701.5817650609,1269.22078090197,174.965799316007,2145.59882332582,75350,2
2019,367.625473285629,449.20165394181,860.187973516591,560.236570451839,25.7118784663991,69.8097195225431,92.2841513778506,131.690179308052,NA,NA,33999.3058639447,19984.0873972957,1130.57017028871,155.180124429324,2008.04270963383,75350,2
2020,355.249876193309,433.309023085369,790.372284770457,501.585973163331,25.1584178004679,68.1894178783442,84.3931543368108,114.271103334162,NA,NA,34054.7017631074,20164.3765466585,1051.66576380274,142.05904242357,1880.97647436483,75350,2
2021,343.14599857409,417.702945222281,747.070710898558,469.377813045235,24.525255440629,66.3003765387376,79.1343112294466,103.678146024402,NA,NA,34050.5294099806,20298.0760100369,999.519050114099,133.26998713143,1779.00286637599,75350,2
