"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,187.524707958039,188.246459092221,41.924797839178,25.4246769707554,22.5295655865991,40.3906198544904,7.79066487403226,7.42020072108978,NA,NA,2169.90493592953,1360.8206804118,222.387428346752,38.1487662870876,402.589281362088,98347,1
1991,187.952133547194,189.097948718071,54.8825957545505,33.859583891902,19.401823382927,40.1981303685419,11.1572660894564,10.3776305633277,NA,NA,2842.09500188411,1803.02393369686,233.945751266148,39.5106512971113,418.294608662475,98347,1
1992,188.880467701779,190.722740368272,76.4937900767123,48.1124519279953,19.5632181128783,39.394628268399,17.4240607329218,14.3992196008256,NA,NA,3916.88055697944,2529.13779277228,253.515916344536,44.4970627830536,448.072867495946,98347,1
1993,191.047745451489,194.020709100472,110.246085607908,70.1520069778443,15.8355540188498,40.6434281603709,21.3331157052977,21.3476309585735,NA,NA,5489.81431653808,3588.8277500914,284.726126899192,48.2476895653935,498.014628658888,98347,1
1994,195.277696449949,199.975517784385,160.077740190077,101.793020581426,14.7472285005535,42.1332620618215,29.5239163940251,31.6800956587785,NA,NA,7585.06732205817,4971.93772106168,331.481512506259,57.4333962986888,573.766497040449,98347,1
1995,202.315609224059,209.504332632854,229.86830928212,144.677662103873,13.2595304271594,43.3311209471085,38.3873176613836,45.7338341321918,NA,NA,10125.9210188786,6603.53073005913,397.514668016998,68.2789575073858,681.921124461973,98347,1
1996,212.603662382458,223.166399846772,323.44866446892,200.553401487059,11.4618712329201,41.1741907929306,45.7144137201155,59.0302745525115,NA,NA,12945.9607793981,8380.38515645159,486.257955754157,76.2504802759013,823.233217425906,98347,1
1997,226.181055758389,241.132631269161,441.738483673066,268.43761545788,14.1451159576312,47.7005662895716,74.5682333301477,88.7474162063434,NA,NA,15804.5917539895,10103.7721110435,597.932150765899,109.812448797002,996.712362418877,98347,1
1998,242.441409033089,263.027617817405,581.336659002913,342.626849447686,15.5147754972144,56.1206900237417,102.790002032284,127.051463578352,NA,NA,18480.2688682706,11536.7453097808,727.723290909092,146.872118449475,1195.08315454719,98347,1
1999,260.397945452779,287.624477480513,738.134778501268,421.046690701669,16.5328359086264,55.2334922347213,131.387838307875,145.892185086768,NA,NA,20869.0007117253,12700.4470745789,871.334414516357,171.269753487875,1410.04937696638,98347,1
2000,279.037079995365,313.40192989014,903.072828042075,501.089828886889,19.5497326539179,59.404955188632,178.547605447062,177.309166199172,NA,NA,22884.7894046504,13621.8708234632,1021.18258678439,215.002690958286,1630.91362086633,98347,1
2001,297.286845145818,339.002798365471,1064.04178629778,575.140322468385,22.3554952635846,64.4215445332182,226.50248464144,209.35206261496,NA,NA,24491.6428710474,14246.9518465139,1165.8852155972,259.747817354212,1843.98616363741,98347,1
2002,314.283698544997,363.038826677133,1209.26599653551,637.398362577542,26.9336266513494,70.9748843892748,292.981897421357,243.284459523536,NA,NA,25675.4166845951,14589.1623540955,1295.05764566983,317.444952479248,2034.20471159495,98347,1
2003,329.341879508835,384.391037613346,1329.78599695575,683.933233321649,31.0798479088108,77.2626093867398,353.285241938729,272.104498709555,NA,NA,26470.7940240097,14688.4097149018,1400.94991973607,369.070896536005,2193.0258546189,98347,1
2004,342.057841139815,402.486093224047,1401.84281444733,707.679228306368,33.5650651963656,81.4602168826666,384.123907794214,285.274391350114,NA,NA,26989.5165163844,14642.8634346103,1466.61673722727,395.394360847356,2315.72247512817,98347,1
2005,351.813708592859,416.736278041797,1422.43941660609,711.266324225639,34.0180793436069,84.2168597773302,377.849403423236,284.645002169378,NA,NA,27394.3158238993,14578.0016206674,1491.08735388842,393.023984070861,2394.0812838033,98347,1
2006,358.126578983447,426.702890016306,1415.34548372536,704.788695292009,33.9959116805588,87.6293114976298,360.427112814737,282.297544094655,NA,NA,27776.2967878245,14540.2147396632,1491.86042560497,383.677622970848,2433.75330509618,98347,1
2007,361.178099038429,432.660769594119,1393.59514923149,694.740605905049,31.3057704805871,85.0952688330868,314.948801026846,261.651403197169,NA,NA,28203.0723820257,14583.9179966417,1479.38131456886,346.470734719347,2450.31228226823,98347,1
2008,361.706404821805,435.468914725964,1364.83240215826,685.187623541092,29.9511363611957,84.4909722770052,285.251659536521,249.564941315566,NA,NA,28696.716624675,14726.3551117409,1460.49700288153,323.481216950958,2452.44449850703,98347,1
2009,360.330318733251,435.823639584255,1330.28628640445,676.23465614507,28.2650827212569,82.0926621386007,254.456018557924,234.279063789837,NA,NA,29243.0590265084,14950.4927038197,1436.54797345683,297.498477200662,2442.92078524361,98347,1
2010,357.622235181239,434.387959658949,1292.40415883599,669.495074708598,26.0759932682098,76.7589660677219,221.60652456079,213.486217948382,NA,NA,29845.2718431068,15273.118586563,1410.17431384233,266.37500746879,2427.31634198284,98347,1
2011,353.963230238725,431.569693451584,1262.87544552681,669.717860577977,24.3750818058095,72.2676115365104,199.6989853268,201.991335380028,NA,NA,30471.0050072648,15669.6295325912,1390.37607055721,246.118571866259,2407.6416117756,98347,1
2012,349.570215970739,427.620975637144,1235.7028638189,672.182124468746,23.498460630411,69.7579206403979,189.087096409416,200.417302204446,NA,NA,31070.7291789648,16079.7485652919,1371.94887631406,237.89171520135,2385.74412009701,98347,1
2013,344.849036872262,423.097973678733,1198.71609003352,670.513793404219,22.2774250846158,67.2069027310419,174.429617264028,196.741269672114,NA,NA,31643.9987773761,16481.7381960449,1345.75432346072,226.26824174389,2359.79844690445,98347,1
2014,340.007070116417,418.372798138342,1155.58479419648,666.204751270835,20.9346100076984,64.556240768113,158.097097562178,191.168190681185,NA,NA,32203.6899913318,16876.852977325,1314.80242301295,212.766277134364,2329.15125415451,98347,1
2015,334.95771752047,413.3231369352,1107.75653936669,659.96025724819,19.7951096498585,61.4783292324611,142.702185605055,183.416929167518,NA,NA,32748.5148644052,17276.2439773925,1280.11226904116,198.764584726626,2290.77984033177,98347,1
2016,329.499298762668,407.682417302446,1063.57437369677,653.814793111738,18.590909372031,57.8337604364204,129.197647975856,174.819866901414,NA,NA,33280.2967624989,17684.5565032854,1247.02305853134,185.169832625576,2245.67609642922,98347,1
2017,323.582747681409,401.451647451882,1019.42033511989,645.207485182437,17.4891128025568,57.528972719404,118.336307030737,176.350736398659,NA,NA,33772.5058219515,18054.8337736075,1212.38445161102,179.044910818894,2195.4626617872,98347,1
2018,317.379832019733,394.861518036129,989.221472789398,638.83164118841,17.1952283657299,57.005854189854,113.540942900358,176.732100205307,NA,NA,34191.519604671,18347.0522693972,1186.257753523,176.156694761615,2142.86870761674,98347,1
2019,311.489163798744,388.626748520334,984.624369069378,639.557506253864,16.9450183910325,56.3625871368488,111.784894190464,177.723726746143,NA,NA,34592.6504543312,18591.8302408547,1177.92120745119,175.206068521123,2103.14473333327,98347,1
2020,306.62540245845,383.697146062718,989.778920901043,642.665899913486,16.7004469934017,55.7316174907372,111.724221178084,179.009268885103,NA,NA,34940.5596474073,18766.8695454048,1177.24027976559,175.339968547422,2083.17152880808,98347,1
2021,302.946471965476,380.245815030097,998.528497997903,646.425031064014,16.4811466225856,55.1645002504566,112.477186375988,180.591010601908,NA,NA,35247.1979143812,18895.8840053685,1180.17218945296,176.100236290284,2074.75260364815,98347,1
2022,300.331786054895,378.093503888737,1008.25135871223,650.045047451516,16.2993006630858,54.7132474069156,113.618869633202,182.233077856704,NA,NA,35513.9038407142,18984.9137114117,1184.75546957805,177.175425546881,2073.32926862433,98347,1
2023,298.555975420824,376.952453003572,1017.84233797477,653.129971798366,16.1575692745305,54.3916133456245,114.917092949964,183.793242290623,NA,NA,35743.853520237,19038.2098269913,1189.94417956142,178.380876208806,2075.89192242209,98347,1
2024,297.399536940633,376.545597882838,1026.81921561555,655.497891249753,16.0528070578485,54.1898780549145,116.246639549761,185.190230533295,NA,NA,35940.4186201674,19059.8579199127,1195.14313259869,179.604945894834,2080.56897142442,98347,1
2025,296.683756543478,376.647645605575,1034.97550091842,657.073564954291,15.9792358039145,54.0879551704562,117.540262649845,186.379118627074,NA,NA,36106.7403991122,19053.6820970797,1200.00399322846,180.778333620004,2086.19686505858,98347,1
2026,296.273782674772,377.087898237929,1042.23191266038,657.841703829099,15.9304904476346,54.0634276016705,118.761848595085,187.336874695616,NA,NA,36245.6660651777,19023.2598569113,1204.32460388926,181.857398566399,2092.04215967575,98347,1
2027,296.071143042602,377.74146988674,1048.57476130163,657.823423428596,15.9006508195935,54.0955789813004,119.892880018404,188.055021082801,NA,NA,36359.7569509907,18971.9072652985,1207.99610308823,182.815719431235,2097.63902391618,98347,1
2018,317.261617660111,394.482035959933,927.376643086468,566.157110979387,17.201725798307,56.9988218684373,107.525457088651,161.695269432651,NA,NA,34154.0306060087,18348.645883023,1119.3866713659,166.168629128248,2115.24916117305,98347,2
2019,308.803753504239,383.961694430124,827.911793044087,466.576974541738,16.9462942476177,56.1941904056856,93.7761414526743,132.435439495602,NA,NA,34390.0319748112,18626.4444153014,1010.37202212711,145.116909180422,1959.72091680071,98347,2
2020,298.66153772382,370.771080916341,780.600171495947,426.486828178174,16.6340893884669,55.0884626549504,85.4901674918209,113.926501351963,NA,NA,34452.3524980456,18802.8577920398,954.596501901547,131.694206168012,1829.24687306054,98347,2
2021,288.911570484429,358.006670108014,756.984627870726,409.069384445041,16.2593626172627,53.7193187544442,80.8024528926867,103.649907374707,NA,NA,34455.7115933842,18933.6837447483,922.465762091316,123.758971237813,1739.33931747347,98347,2
2022,280.793309971113,347.351408789047,744.80028687031,400.943549318842,15.8668519310274,52.2896322559811,78.2118081413752,98.1366401940714,NA,NA,34436.4697711245,19034.7537870154,902.663406282731,119.058160317488,1680.43818740154,98347,2
2023,274.558125343337,339.1399571009,738.300474473419,396.983570552467,15.4997052793218,50.9671437101344,76.7828119944024,95.1935769903308,NA,NA,34405.4153198365,19110.0032174527,890.007085686913,116.20067175738,1641.750462242,98347,2
2024,269.987737354161,333.088873347911,734.654302710255,395.031150493564,15.1828668483145,49.8402452511134,75.9864009532063,93.6175350289267,NA,NA,34366.2682725974,19161.4962644983,881.717247006563,114.413483645281,1615.84042792496,98347,2
2025,266.736017277942,328.74889576416,732.416362660317,394.056557327659,14.9247176612794,48.9330131610661,75.532484620215,92.7718544558551,NA,NA,34320.3674961934,19191.1978674425,876.141403231333,113.26916063015,1598.09233997552,98347,2
2026,264.476928122395,325.696626366332,730.834682032775,393.5161852814,14.7233118008049,48.2322247126542,75.2635752997694,92.3177222751063,NA,NA,34268.0759246122,19201.1250937361,872.251179003317,112.523404585769,1585.66503528356,98347,2
2027,262.946913705459,323.589355704992,729.514979388871,393.106444411193,14.5716851452085,47.7082266196616,75.0942164059832,92.0700789007551,NA,NA,34209.4220470967,19193.2866510056,869.394071695418,112.029856810678,1576.76526102886,98347,2
2018,317.219104561811,394.428497704423,912.584345614769,560.300355014762,17.2015059278741,56.9980069134286,107.356488859149,161.501503416063,NA,NA,34154.0654224807,18348.6916791385,1108.48826058888,165.988237943224,2112.07940144055,98347,3
2019,308.406008193594,383.462864524512,804.308809283463,456.541937222072,16.9419203071508,56.1792891180476,93.0980207160709,131.60200683104,NA,NA,34390.7094480574,18626.7015254967,992.316614393672,144.361204313851,1946.84803370191,98347,3
2020,297.790485978418,369.68177728026,763.59734532122,420.394257060064,16.6178851920479,55.029943682104,84.6265094487365,112.926594851655,NA,NA,34453.5967002243,18803.9182451859,941.449104638458,130.735411610485,1813.34911900498,98347,3
2021,287.799546731254,356.62121358064,746.695448857278,407.932018528083,16.2290567509239,53.6105078538291,80.0393537038277,102.956189009846,NA,NA,34457.498811088,18935.4025504759,914.994954350773,122.961518945565,1725.86817556572,98347,3
2022,279.70764566311,346.0054950877,738.536438050168,403.293622087716,15.8267031201996,52.1476029218761,77.6309734820446,97.8933517713712,NA,NA,34438.6452031437,19036.7491541288,899.017458993366,118.541605780639,1670.93427881576,98347,3
2023,273.651756532115,338.023750944863,733.755265768423,401.15231615117,15.4564029280566,50.8167215015302,76.3577750685715,95.333573495627,NA,NA,34407.8224638145,19111.9023836432,888.331327252899,115.935512799625,1635.64058709132,98347,3
2024,269.296647608428,332.245554913562,730.360784811905,399.80023133368,15.1419496638492,49.7010194454333,75.6588725271616,94.0043337660122,NA,NA,34368.8002125428,19163.0469525096,880.694571137768,114.318709982216,1611.92512192329,98347,3
2025,266.225907191029,328.134015632558,727.585075208006,398.688746829818,14.889242414228,48.8150104097591,75.2478436247206,93.2767773229892,NA,NA,34322.9743603365,19192.2886373833,874.967182948486,113.263520812371,1595.24045037915,98347,3
2026,264.085644906034,325.231601399813,725.118367856459,397.626824509153,14.6939663777679,48.1368783525237,74.9819529609837,92.8458358537648,NA,NA,34270.7390424008,19201.7193862205,870.492411318793,112.543602738929,1583.03175899185,98347,3
2027,262.610673602204,323.194211694034,722.824608963062,396.535910880296,14.5475228184756,47.6313665257644,74.7908520998933,92.5613542028868,NA,NA,34212.1558417068,19193.4297105421,866.8595143924,112.033041080064,1573.80209536934,98347,3
