"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,214.570695687106,215.058058563654,43.1719753965542,32.1730305720033,38.8243296046899,56.6145398440344,7.81899281938213,8.16045284336562,NA,NA,2045.67448017655,1517.11968482076,252.968944880614,54.8777089216703,443.494462231464,26309,1
1991,214.637151350105,215.424143757525,56.4916719342016,42.6757659308739,33.733237190135,56.2798970898731,11.3895641459067,11.2342190271629,NA,NA,2682.74244276073,2007.79509872784,265.216694249809,55.2834852405735,455.624327097048,26309,1
1992,215.027986204207,216.302799813519,78.8936608955379,60.4313497320469,33.9448165583587,55.0378951992319,17.8542428838792,15.5070768052133,NA,NA,3713.11239228538,2820.27764318508,286.128930957831,60.2985323281136,481.114199433876,26309,1
1993,216.44428514637,218.545649083124,113.775781051365,87.662146708029,27.5748195435057,56.5321905145929,21.9564717777294,22.9341840599734,NA,NA,5228.62345987714,4006.25060399084,319.346597504917,63.0873356978478,525.049563893835,26309,1
1994,219.723548489341,223.153746178253,164.976527888801,126.152195227661,25.6346556141313,58.282024664867,30.4384501904886,34.0062769941876,NA,NA,7259.45967950413,5546.75061090308,368.705664736069,72.439686669812,593.292954152827,26309,1
1995,225.459791238418,230.862210740878,235.531593076711,177.094274392538,23.1121776963947,59.3329355165442,39.4085924474731,48.6431916599845,NA,NA,9719.06146499408,7348.97609946169,437.09192161474,83.0062744884667,688.451295811971,26309,1
1996,233.929375877443,242.043993361465,328.484827750637,241.727920057214,19.833147257813,55.7132252973541,46.1763428125732,61.9202112218011,NA,NA,12457.0121338876,9297.72762989646,527.090511616803,89.198887227908,812.650652628059,26309,1
1997,245.101968672764,256.800372512439,442.872063377673,317.245558635461,24.4710592778605,63.9280677137375,74.6151678603748,91.8621350198003,NA,NA,15217.9966837833,11152.017422565,636.985706081928,124.466196760451,961.43183794189,26309,1
1998,258.320928153945,274.781316235665,573.480610262399,395.33836225028,26.4313591490407,73.7555633314658,100.718165319863,128.817189746149,NA,NA,17775.8286997148,12639.3597474144,759.761989928603,160.75848775154,1125.56189811477,26309,1
1999,272.478961382123,294.542162600383,715.501925985786,473.926511436256,27.7773935033788,71.090170181487,125.61348862338,144.021691618384,NA,NA,20036.630918529,13813.30508334,890.584512443455,180.777653619496,1296.62384293684,26309,1
2000,286.51844531435,314.452122234049,858.602014167505,550.00304991668,32.3189520516628,75.4794881640775,165.914307714616,170.865541546661,NA,NA,21905.4213243765,14706.2052671774,1020.96152020993,219.517404069466,1463.87906172627,26309,1
2001,299.632535632102,333.476675207223,990.861301534398,615.483902368696,36.3115401677985,80.4216121038914,204.393506281426,196.036943841464,NA,NA,23343.2995654092,15262.6694375154,1139.70396163632,256.490893647378,1615.5721600569,26309,1
2002,311.240423891876,350.567474600112,1101.76588070017,665.251190145436,42.8355296468645,87.0524494100025,256.048855343777,221.402030450224,NA,NA,24337.0181589652,15504.0528583005,1237.77219367644,303.106597336987,1740.45336869788,26309,1
2003,320.984919099525,364.987094201454,1184.27271585707,696.682634195246,48.6145747972257,93.1904055284169,300.201553369746,240.878160386678,NA,NA,24918.5798257682,15480.7845549656,1309.43926655611,342.305886697167,1833.24118127741,26309,1
2004,328.805063460183,376.646715217535,1221.31204221558,705.519593467251,51.442782274924,96.6610225256374,316.666524079972,246.402016391627,NA,NA,25229.8274693229,15316.7558349088,1343.24505226051,357.036835782943,1895.3529833291,26309,1
2005,334.783617115727,385.828595250129,1216.97407770266,697.739860743919,51.4066150379091,98.5973901993504,304.369884076357,241.544956223888,NA,NA,25455.6180042756,15158.1544121586,1344.45027784192,348.854140984826,1925.9238817733,26309,1
2006,338.550354761683,392.247074985719,1194.00520899941,683.399833928923,50.9981486605467,101.573347868555,286.016436010229,236.892978640056,NA,NA,25693.9528543905,15051.1723491211,1330.00379036477,337.658433363304,1933.25417313694,26309,1
2007,340.090211084775,395.937608004065,1163.50803035662,668.348840937343,46.870837590007,98.2200679071935,247.366178283218,218.450961876585,NA,NA,26011.1402519577,15050.1945397073,1308.7303292302,304.188340322369,1929.16427623853,26309,1
2008,339.891923475633,397.436213802445,1131.39285802029,656.314863786359,44.6522734696993,96.9990154009345,221.355033117784,207.268808816452,NA,NA,26430.0810105859,15177.0922102597,1286.05805224696,282.98044046817,1921.38184628674,26309,1
2009,338.572791366334,397.429010643713,1097.83347762067,646.932996100049,41.9738711413527,93.888261334163,195.728185441906,194.276515842812,NA,NA,26927.6897759901,15407.160221134,1262.52118802942,260.083870981215,1911.84446255629,26309,1
2010,336.620548502914,396.459542470127,1064.13384350583,641.493549970491,38.8429373677156,87.8713471725263,170.627612326901,177.765231932999,NA,NA,27499.6925193749,15753.3012556424,1239.88152514086,234.37550552841,1902.90705099519,26309,1
2011,334.10534150974,394.567455598837,1039.38669248141,642.60181732512,36.3359459283371,82.7209886131711,153.194899519483,167.26400221256,NA,NA,28109.7695010756,16190.3799978595,1224.38045961344,216.333684036949,1895.40851562374,26309,1
2012,330.645885185954,391.300559297314,1015.33219813025,644.138743185351,35.2371752575372,80.2406749172299,144.946332975612,164.498537652236,NA,NA,28695.9960128367,16643.8570923446,1208.29110512575,208.806348181429,1887.51060022536,26309,1
2013,326.917259112247,387.581744526786,982.678089083903,642.192411188616,33.5285978439167,77.6192810340608,133.86128570092,160.449697509403,NA,NA,29261.3596238818,17088.8192086702,1185.50478895639,198.733632589261,1877.9829162367,26309,1
2014,323.371318787124,384.081485757048,945.629262092324,638.600082895763,31.6057116092224,74.7909578739736,121.787099689859,155.217336166837,NA,NA,29819.3707869944,17528.1570637421,1159.73844470397,187.378085127426,1866.07982667366,26309,1
2015,319.961283492931,380.735971580286,905.015208105689,633.648681972315,30.1645254924719,71.7992913660937,111.290483502858,149.196334385748,NA,NA,30365.9444926568,17968.3392996232,1131.53036370039,176.74995443505,1848.76136590693,26309,1
2016,316.365173354977,377.125628032143,867.364354516095,629.10654629212,28.4815712482771,67.8974936859269,101.315616948009,141.990213443005,NA,NA,30904.9519464023,18419.685961803,1104.93180246221,165.35273045998,1827.54078271777,26309,1
2017,312.206307227765,372.881805511434,828.461180238739,621.412382947787,26.8392588044454,67.7170989495195,92.6876906784454,142.626464428135,NA,NA,31409.1991073677,18829.5839005823,1075.66237798648,159.85926151872,1802.47187625097,26309,1
2018,307.72616920448,368.334436413078,801.223267278028,615.634914984772,26.5660851587048,67.407160995613,89.4217007564111,142.919459900802,NA,NA,31841.3310111792,19148.4715751948,1053.43670394321,157.890554314789,1772.81262686469,26309,1
2019,303.133811080264,363.682656269063,795.795955247234,616.430903074327,26.3024288850845,66.9255007590132,88.2549382124489,143.701229988143,NA,NA,32254.7973969918,19411.2061312866,1046.15075462079,157.232073410089,1748.41693425438,26309,1
2020,299.005613633265,359.664134513859,798.710433425663,619.008657402775,26.0221330283026,66.4042579391058,88.249515702887,144.54177459514,NA,NA,32612.9760410139,19594.043791534,1044.83370347064,157.217112487016,1734.76750765667,26309,1
2021,295.592240642913,356.544474483012,804.781209825002,621.793855031175,25.7500489879618,65.8831682227955,88.7361826783058,145.538515754246,NA,NA,32927.9697906028,19723.7191685358,1046.16074774574,157.548692799363,1727.51551563847,26309,1
2022,292.924277592994,354.326956195753,811.776380648394,624.16869582388,25.5063827708939,65.4275944438407,89.4635813781452,146.512417031854,NA,NA,33201.3300849394,19807.6650406266,1048.6348705494,158.048302365496,1724.40335052823,26309,1
2023,290.902373421453,352.880558011917,818.749519837914,625.868897863241,25.3005486732078,65.068223778118,90.2867367486272,147.36839857749,NA,NA,33436.5008509985,19851.1942850568,1051.49881392876,158.612359067787,1723.77642763572,26309,1
2024,289.394092595792,352.037874904228,825.284732054895,626.798905423833,25.1340525132495,64.8101752713578,91.1225831544683,148.059268640703,NA,NA,33637.0880523564,19859.3233785885,1054.33061705954,159.177143339299,1724.53506429988,26309,1
2025,288.276534053404,351.644267200508,831.201106065433,626.939076657604,25.0037634157699,64.644267832325,91.9250415479643,148.564241434396,NA,NA,33806.4326327464,19836.6834845551,1056.88362562738,159.702237357745,1725.96418611295,26309,1
2026,287.449025238742,351.572566487884,836.428695693189,626.31270272997,24.9044265734267,64.5551196063812,92.6699181844368,148.877881285225,NA,NA,33947.5780439403,19787.5915505837,1059.01650020439,160.162221633912,1727.59999408502,26309,1
2027,286.834015387569,351.724160295109,840.950577355339,624.964957378781,24.8303015397574,64.5261524493764,93.3456232111148,149.003840235928,NA,NA,34063.2274018865,19715.968926539,1060.65264376259,160.541873163202,1729.14217486519,26309,1
2018,308.160242917492,368.643472782628,745.977229870739,537.882603452991,26.5791232534875,67.4088022517582,84.8555394904051,129.333016458667,NA,NA,31805.3990383701,19154.4993183543,988.560262383786,149.332027468393,1755.39033717203,26309,2
2019,303.8103641388,363.261418640749,660.153043275729,434.326824835333,26.3584639919676,66.8878922932345,75.2449381176714,105.786241647249,NA,NA,32063.3083549754,19475.0878500352,889.981056543962,133.205937398915,1658.15590689378,26309,2
2020,297.849411414881,355.467017590226,620.985898732674,393.789525211167,26.103088158778,66.1702767009599,69.7315184218817,92.2399989624258,NA,NA,32147.0092022955,19685.335045797,843.330871841305,123.695904284557,1573.50868973243,26309,2
2021,291.282610957627,346.901017792782,601.820205077661,376.333154321812,25.763684995508,65.1718453493281,66.5897393097414,84.8889950456293,NA,NA,32171.1481038343,19842.9924695466,817.363043996075,118.083381883831,1512.2701630794,26309,2
2022,285.289092243549,339.111827290723,592.015443951194,368.027307305182,25.3701949427283,64.0227746527728,64.8145626788907,80.9066299659205,NA,NA,32171.8233726187,19965.5074485728,801.324299813122,114.628556721302,1470.02836806725,26309,2
