"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,310.920615499064,315.149091969795,75.9595178168635,38.0435279945334,38.8508321248478,57.5508941407028,12.9473422865959,9.02016413124142,NA,NA,2796.29518043787,1436.55874098896,371.365250435974,58.6019079348003,813.270884940502,9348,1
1991,309.655489321962,315.001219029434,98.2648823471979,50.2752784430548,34.2020855015608,57.3397224597679,17.0891695798861,12.2524542411689,NA,NA,3634.78647447017,1901.11879156499,388.287516995601,59.7169340547902,832.259735242482,9348,1
1992,307.69453521372,314.883038059096,134.665301705682,70.4247728837952,34.5328610858672,56.0382139222664,25.3955650841189,16.6823279476204,NA,NA,4982.44042565678,2662.30363818938,416.100884503925,65.8161993295589,866.806620503324,9348,1
1993,305.576979518269,315.634397935883,189.870123141904,100.840601967147,28.1414815881667,57.22322133832,30.5359705697831,24.3074655080953,NA,NA,6953.07046934867,3774.03224121554,459.116428359923,69.1911082571078,925.138254823638,9348,1
1994,304.151870897802,318.359146826143,268.60186420141,143.15381834945,25.6084324789887,58.627510945277,41.312598830723,35.609309589546,NA,NA,9573.87461238333,5226.99612075447,521.631849237202,79.4747798083175,1015.47046391531,9348,1
1995,304.198251288662,323.899456493077,373.155292259983,198.096560152542,22.6778897223335,58.9868730646951,52.960464969422,50.3189148261418,NA,NA,12709.4463306194,6942.13028549502,606.061851858486,91.0884960916324,1140.13074741487,9348,1
1996,306.479178710586,333.045364035228,506.093541835246,266.49279821065,18.7284036416781,54.2294457704272,61.4738925465046,63.3197567030468,NA,NA,16166.5681277674,8814.08903172281,714.986943270372,97.3106181187284,1305.78655959802,9348,1
1997,311.50853944058,346.12667791012,663.909263066326,345.220954888083,22.5515558817783,61.0723354561243,99.6034513525536,93.3109161167294,NA,NA,19601.6256711556,10626.3260832693,845.525690674303,136.892272355663,1502.57875245694,9348,1
1998,318.954794929798,362.780665832751,838.30460676882,426.338188793963,23.5525719476955,68.9639994635567,133.292046043226,129.858207296173,NA,NA,22737.5377502133,12146.0936821241,989.280321805746,175.999519369785,1718.7418549253,9348,1
1999,328.239477617346,381.975696833851,1024.31788275822,508.249069637529,24.0361248451387,65.0361331445491,166.296658846389,144.785758186366,NA,NA,25473.1228929207,13388.4060061301,1141.97134840076,199.210247689417,1946.43659798163,9348,1
2000,338.758899178092,402.326821878725,1211.55209538069,589.120441248287,27.2448354034621,67.363699726229,220.203492163713,171.39498581955,NA,NA,27713.7201799425,14369.3068222116,1295.89360843582,243.492437392089,2172.31290437269,9348,1
2001,349.807248387339,422.694951868757,1386.63257146132,661.571310422706,30.0902522192424,70.491565585627,272.928414260692,197.279715598848,NA,NA,29422.2842413487,15039.3124971738,1439.37545408047,286.963283016218,2381.42803011316,9348,1
2002,360.832446371654,441.933460708645,1537.86440190369,720.704674789184,35.0403066340042,75.3861358442967,343.758921626551,224.451424573867,NA,NA,30598.4243330418,15413.2541665993,1562.80885017284,342.766106770544,2560.09159538345,9348,1
2003,371.382738323676,459.171590033772,1656.6239121319,763.505231435371,39.4492399142797,80.1565850754706,405.376404991689,246.863355581438,NA,NA,31290.2861233576,15532.6610238037,1659.36183240032,390.898590436246,2701.40039791185,9348,1
2004,381.114830069031,474.218147500065,1712.22207595327,781.620194462689,41.7271853327074,82.9971528938555,429.830417765691,254.849638644722,NA,NA,31660.0691657414,15502.3452442207,1708.48738194797,410.114122946297,2804.45125308321,9348,1
2005,389.544410832876,487.094951397553,1706.26571313681,779.375253800255,41.817635346191,84.7530051046272,414.032606178527,251.059218719706,NA,NA,31926.8666943598,15456.3048168431,1713.2844001789,400.484956027491,2864.70265249528,9348,1
2006,395.678002770729,497.018335018264,1673.95849083929,769.021414184985,41.3904984966413,87.4542198108548,386.646434486515,246.68263176034,NA,NA,32212.0767764006,15446.1356921359,1697.87834203872,384.597927853264,2891.63687587913,9348,1
2007,399.18231393356,503.803606055939,1630.95800120885,756.934702889741,37.9055547939086,84.6293843046271,331.919310848993,227.372601353396,NA,NA,32594.744941757,15523.3474131798,1673.47085318632,343.020749697282,2901.17488427514,9348,1
2008,400.405046197185,507.875143969957,1583.65390237648,746.277631187525,36.3583355646561,84.1285352141666,297.808376063289,216.40644343418,NA,NA,33087.983353567,15700.1837131506,1645.26690941262,318.556787970082,2900.97234272979,9348,1
2009,399.845991210971,509.793004228037,1531.654461947,736.78067255288,34.1269206845145,81.6109999561617,261.046171174939,202.106734139426,NA,NA,33672.9019991299,15965.5423339225,1613.35263184182,289.852325266853,2894.0733324974,9348,1
2010,397.988996108786,510.084518736035,1475.66223234924,729.299592319834,31.7425981246572,76.8151742542324,226.566251440188,184.470416071618,NA,NA,34337.4416869687,16324.8604008179,1578.90939770626,259.692321764789,2882.63493919415,9348,1
2011,395.006502335494,508.821664225919,1441.9481576144,732.838857540763,29.703540688636,72.3519035176415,203.189819690959,173.806713785273,NA,NA,35042.1634136158,16758.7552273495,1560.23299761707,239.059823382589,2868.06499370154,9348,1
2012,390.762852317768,505.636023604185,1417.52938012931,740.032293332576,28.6892567691955,69.854478521307,192.287859023965,171.565206782265,NA,NA,35712.6019852063,17201.1420300131,1546.65664053009,230.483657776967,2848.19633517859,9348,1
2013,385.951562746101,501.462787472003,1373.45187184777,739.778354033508,27.3233085301341,67.5433736823162,177.24682049207,167.803176356872,NA,NA,36347.0250651462,17627.2683435924,1518.34456097105,218.888104081982,2820.6395214556,9348,1
2014,380.938479153506,496.938188475539,1315.8388599722,734.495395132429,25.7722654539447,65.0268215063402,160.058187239752,162.08893988202,NA,NA,36962.5550387588,18042.4643207316,1480.20915715083,205.044598424218,2785.49353187755,9348,1
2015,375.690536981818,492.016809302841,1247.74999535621,725.37127628716,24.4870344025949,62.1251801816182,143.832437640205,154.548507140856,NA,NA,37560.4886673226,18458.4087651275,1434.39732676182,190.831676876062,2740.07918301791,9348,1
2016,369.945144862747,486.33786810781,1186.3252205029,716.347928046881,23.1157875260988,58.7000427979382,129.621571101016,146.414178581799,NA,NA,38143.3038899761,18879.7409423506,1391.59191781821,177.131547195776,2684.94420180382,9348,1
2017,363.483657931812,479.626323836927,1125.64161298837,704.03795401654,21.6925344436712,58.4266478468929,117.012182491794,146.207045946496,NA,NA,38679.4146359828,19262.9353703182,1346.82637890883,169.417754711285,2620.53219257966,9348,1
2018,356.521327213364,472.133383153416,1077.49553228935,692.876622439072,21.4621001326544,58.096401896696,111.823551023642,145.739846129867,NA,NA,39127.6671917693,19563.6666357046,1308.69945760238,166.15177516543,2550.96796883276,9348,1
2019,349.34318045781,464.203168191739,1058.68111781571,689.064428676669,21.1921857013858,57.5959855411656,109.682100664196,146.134000595074,NA,NA,39548.342914321,19814.5614452426,1289.35359786083,164.811898258998,2491.95245164196,9348,1
2020,342.797359198699,457.0448197229,1052.05256813108,687.856353203171,20.9004857597172,57.0084824971196,109.180333683514,146.69887375929,NA,NA,39904.6492319863,19993.0814646073,1278.42997739341,164.3742358786,2453.00983908808,9348,1
2021,337.271244480099,451.152801123391,1050.90608461028,687.616149695457,20.6093717282104,56.3894153659158,109.379927444848,147.377751896627,NA,NA,40210.4533016792,20123.4817330457,1272.0220059588,164.34938147175,2425.85712638086,9348,1
2022,332.803602639564,446.548345339234,1052.21101929093,687.580370328179,20.338373913016,55.8018328298439,109.896864039298,148.028695686572,NA,NA,40467.9839735355,20212.2275562788,1268.18488301778,164.506272758691,2406.40057025731,9348,1
2023,329.258231719462,443.055137715027,1054.55480072421,687.349214553716,20.0981880390463,55.2824686822827,110.540522115325,148.584239130266,NA,NA,40681.6133921991,20263.8718577862,1265.82228209476,164.734731630245,2391.97170497297,9348,1
2024,326.464208297776,440.455155804868,1057.22436310315,686.728622539163,19.8926266435811,54.8459819581955,111.213972535559,149.013434303109,NA,NA,40855.8299152269,20282.724324378,1264.26949811454,164.977605739448,2380.91280171349,9348,1
2025,324.268683057297,438.553610214801,1059.84203885631,685.629628962336,19.7211950386548,54.4931287398579,111.867488386119,149.303300445312,NA,NA,40994.7310396285,20272.7678991319,1263.1104843691,165.202504455867,2372.16917246164,9348,1
