"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,207.786277039292,209.814812616823,57.0885886095519,31.5079780878902,38.4777676266687,55.2857558570333,8.8165508351085,7.17524432771231,NA,NA,2649.78411165317,1444.73279511721,254.142762713289,54.2054518237274,458.540736809081,77607,1
1991,207.54129595815,210.252446650137,74.2880444108003,41.8687435227631,33.4926604897491,55.0097020915221,12.2897869529487,9.88430811257181,NA,NA,3449.83649569292,1912.65915393227,268.299680277047,54.4863239919615,477.384433899249,77607,1
1992,207.333505599845,211.168780001033,103.101896380539,59.3895606941803,33.4259313372678,53.8783033813368,18.8301634524441,13.6422107316786,NA,NA,4739.45030751879,2683.56587438226,292.28437009821,59.2041800029853,512.822559256833,77607,1
1993,207.920583066645,213.548870247692,147.619286337044,86.2455246245992,27.0159529628477,55.3522198815992,23.0576150884806,20.2074606323008,NA,NA,6631.43068066684,3809.59679109656,330.187545924966,61.6647230180359,572.714640633355,77607,1
1994,210.165734032697,218.471990628228,212.139911536712,124.230602833987,25.013482847175,57.1235529963417,31.8588357865068,30.030737668805,NA,NA,9147.06268271193,5276.43415610014,386.158786110257,70.6237642348762,663.722187550937,77607,1
1995,214.706626241607,226.72810786323,299.727976317375,174.616166786284,22.4655626938706,58.2089490597664,41.1367812869565,43.0242665524287,NA,NA,12162.8110680139,7000.3221488603,463.188538390118,80.6553893680168,789.358007053554,77607,1
1996,222.064428274623,238.969739867553,413.865716582787,238.951076140462,19.0748828036768,54.7509161349835,48.0652546502512,54.8514114197189,NA,NA,15490.8946695381,8874.43676814471,564.505636391038,86.3350215061452,955.148364018041,77607,1
1997,232.553529801318,255.579953472982,553.727031748735,315.144709634288,23.6895013161086,63.4644511208002,78.7923257537586,82.3888493447676,NA,NA,18811.4055990088,10670.6025576411,689.09827001797,122.03664336266,1157.13429104744,77607,1
1998,245.613609335415,276.148897914907,713.962942534933,396.329064360479,25.2723462283428,73.3684406926771,105.825694962523,116.694118369172,NA,NA,21857.5092707421,12147.2606929853,830.550971919104,157.598878866167,1384.02552970334,77607,1
1999,260.382049619516,299.46166475256,889.962981124851,480.786523535741,26.5437061115754,71.1740086531269,132.873176807732,131.922565149127,NA,NA,24527.3766820586,13338.087498694,984.495544087463,178.991512392254,1627.17032873145,77607,1
2000,276.069982417354,324.10882088624,1071.70247717753,565.792639708652,30.9491193526522,76.2773351176028,177.309534046834,158.523772105369,NA,NA,26728.2773344497,14264.7611473078,1142.92288193483,220.133931355911,1874.13686062718,77607,1
2001,291.808030033809,348.820255788694,1245.72387569786,643.176925649435,34.9881037721123,82.2067337946123,221.453792411982,184.976611250109,NA,NA,28425.8717895776,14875.4273787819,1293.59944761269,261.244889992482,2109.98145524084,77607,1
2002,306.88801902755,372.246164101862,1399.07119516683,707.00918093687,41.7130099215712,90.1101251637354,282.434470030324,213.045020531543,NA,NA,29613.3186981966,15186.5759416659,1425.5333311162,314.754126065905,2318.45114844133,77607,1
2003,320.705532819121,393.28884124941,1522.41056191378,753.538352854582,47.6630830119421,97.6672850691027,336.035415261373,236.649150461135,NA,NA,30343.2967934396,15244.3318166041,1530.93892409815,361.55752900049,2490.24860059292,77607,1
2004,332.777246256462,411.329361899197,1591.96415437976,776.798141818451,51.2732967501651,102.733833750322,362.456135993043,247.473078708522,NA,NA,30757.7609994156,15156.2782371287,1593.55382005594,385.16922220795,2620.0818970078,77607,1
2005,342.398801654762,425.892700066336,1608.63275390617,781.052594637988,51.9168662128008,106.152898871805,354.620814762862,247.521216315623,NA,NA,31071.25091629,15060.9119746864,1615.55280970242,382.704354674166,2703.36625484161,77607,1
2006,348.968930945518,436.517872981732,1598.63455214801,776.235240440703,51.9174837188631,110.405107795953,336.616403632858,246.644404164132,NA,NA,31395.0868382852,15007.5308624264,1615.57953481812,374.309145731041,2747.72538207314,77607,1
2007,352.503904781475,443.358803929035,1574.73542209502,768.247940324833,48.1612562278293,107.745845769884,294.138395091387,230.515134792472,NA,NA,31799.5934213415,15044.4581901721,1603.46539310588,340.47305003835,2768.12679639883,77607,1
2008,353.561972558588,447.13495627408,1544.50906138037,761.385455170546,46.009861322933,106.980488443144,263.754849922311,220.327616267661,NA,NA,32314.4730957689,15197.6733757881,1585.90452370365,317.706934950725,2775.80023159871,77607,1
