"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,227.721981322161,230.899941640273,43.5082539769633,30.3087817829957,32.1257042499783,52.0968430164788,9.81806209774525,9.99611262867733,2335.20845416652,1625.89142941018,59460,1
1991,227.558236878196,231.267695748785,57.3596152895116,40.2640544489622,27.9952073673253,51.8275173155951,14.2763460072857,13.8576478698525,3049.94964013073,2149.77802318243,59460,1
1992,227.580002459195,232.129599214973,80.0381482969068,56.8547802915623,28.1549412207021,50.6780105329608,22.3664315195215,19.1680425939798,4195.34505221069,3008.93926489722,59460,1
1993,228.495268193883,234.344487154479,114.923426492023,82.2388780644971,22.8847317707012,51.9594045286364,27.6138360037282,28.2879047706699,5870.75323100639,4261.93563892219,59460,1
1994,231.234911459464,239.026764197525,165.907853948371,118.28762875422,21.0636792561028,53.547705722943,38.2449636309478,41.8644173670185,8107.81195139191,5895.43122340782,59460,1
1995,236.516678561876,247.011426819106,235.963443543397,166.42292105223,18.8636921474505,54.3716139523455,49.4613241454511,59.6808244464867,10805.5292384021,7817.48781098724,59460,1
1996,244.643027866907,258.634242963248,328.082532111049,228.186681176546,16.044347216556,50.7964173432965,57.933391459214,75.9513311166414,13794.7760651336,9904.77035684882,59460,1
1997,256.041921399163,274.504196986623,442.136717092567,301.743790319611,19.7790317373209,58.2491426903696,94.0795741006924,113.141663565292,16807.0140154306,11914.0184019649,59460,1
1998,270.295216391651,294.525000542501,574.077724388522,380.413123936244,21.2529725678498,67.3343184808176,126.798418051968,159.188326641094,19609.7086038856,13579.3497196729,59460,1
1999,286.049306484379,316.831241425181,719.430764323046,462.5791867607,22.287528333164,64.7195483907377,158.437470695551,178.84720916359,22094.772104279,14933.2593302954,59460,1
2000,302.382325556058,340.00711085774,869.640494536541,545.341225801699,25.8791048543879,68.7578919264327,209.755292993571,214.909261389484,24175.8262848131,15989.6658018724,59460,1
