"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,213.534280386368,214.832884265801,53.3548039303269,30.6752424211073,22.505840680851,43.5557083001007,8.79572189329501,9.32802731444901,NA,NA,2465.05744002404,1392.92927570212,257.360983817903,40.9194651605746,400.707568265971,49710,1
1991,214.48384203611,216.441658912613,69.9257647802097,40.8708931050603,19.5885771373051,43.4504843165639,12.3578289648701,12.9221136698631,NA,NA,3212.42495847839,1842.81455992878,272.345093820977,42.8219690449492,416.755749442351,49710,1
1992,216.116456846298,219.159537524059,97.4940758612275,58.0634558119294,19.6772983002967,42.7743291861476,18.9036654216521,17.8854201924227,NA,NA,4404.81803528539,2581.0760402616,297.423967491956,48.4026789104552,447.45369810552,49710,1
1993,219.369167938358,224.153362530891,140.794217425082,84.956425304024,15.9435113481575,44.3489746325594,23.0559060757555,26.6167173831899,NA,NA,6148.44590431465,3660.95099114023,337.479971840218,53.2027837841019,499.930708111351,49710,1
1994,225.212804475108,232.621276088004,205.277546236927,124.21638228286,14.9950722207388,46.2999626411772,31.9855538614564,39.7177901029004,NA,NA,8461.85740315916,5073.63075554831,397.825148304131,64.2945402349311,579.17677068107,49710,1
1995,234.289841425338,245.42489336995,296.123895077662,178.273544538353,13.6481415261278,47.9269302105758,41.4668488343279,57.4624905029176,NA,NA,11246.4798798546,6742.69137230082,483.196013677582,77.3606308425041,690.097220032673,49710,1
1996,247.062972378693,263.212630533877,418.721939341003,249.812492546698,11.8068738212146,45.8968075266452,49.0284074167969,74.6624618325671,NA,NA,14328.3061735528,8561.07930859898,598.373691970219,87.1916639746813,838.921055972947,49710,1
1997,263.49918338063,286.116778577757,574.151438897676,337.675987877221,14.7518875580134,53.8255222382437,80.2544813270519,113.17866470934,NA,NA,17441.3511862408,10322.0999597266,743.557143820118,126.685446224278,1021.97408844717,49710,1
1998,282.645355541538,313.399546915314,757.252296211834,434.1069822719,16.2730231315515,63.8694267921478,110.55524163976,162.450273030362,NA,NA,20355.6758042952,11791.6405068321,911.73746915294,170.439389124029,1232.16959860964,49710,1
1999,303.305118700483,343.483673366259,961.643487116892,536.161183523829,17.4237643688116,62.9744068086731,141.149223522441,186.24878277955,NA,NA,22957.1434883714,12988.9196668864,1096.68056596741,198.162299106739,1463.41357038834,49710,1
