"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,234.570023299313,235.169930333488,51.427287441436,37.8753280435384,44.8191464743642,67.3138715493873,7.89034961407502,8.61753310674763,NA,NA,2013.67748697844,1493.19157046131,280.126658579587,63.2351574000462,550.993419579641,5767,1
1991,234.184096900981,235.087648354774,67.0815454590964,50.1296098620283,39.1915608604533,66.9386401398461,11.1796431444495,11.7847264167482,NA,NA,2641.8921307263,1975.88071229733,293.997283796647,63.2121858550331,567.178881117898,5767,1
1992,233.739291350118,235.136498397348,92.9982214068736,70.4722642891517,39.5462951061018,65.347486590256,17.3723292729594,16.1418814639472,NA,NA,3652.48246650038,2767.98801130644,317.175688779925,68.0383170792481,598.521104076287,5767,1
1993,233.858924734792,236.084100778557,132.785799115164,101.267960656548,31.8382431136563,66.9728860998644,21.0858814626513,23.6943216154943,NA,NA,5135.65735328228,3923.86850555211,353.403663240203,69.9857169915351,651.232125089026,5767,1
1994,235.27316313778,238.782074697205,190.04350696035,144.237530230413,29.6199346727474,68.605522093979,29.0491796006198,34.8081558859683,NA,NA,7117.89325165658,5433.29242085426,406.232579568029,78.8586904217933,731.300860056123,5767,1
1995,238.555180493333,243.900502164348,267.229635608046,200.258757650502,26.5488418296442,69.1382142794977,37.2215477272371,49.2822009084019,NA,NA,9517.85159433931,7213.7532081355,478.047562686143,88.3695824207057,841.341267825854,5767,1
1996,244.294429356605,252.101483814689,367.023590327672,270.372053000923,22.4314369675874,63.9836931674018,43.0939162859255,61.9912884681612,NA,NA,12196.3689022341,9154.44689950611,571.441687045153,92.6586105220687,986.102920096685,5767,1
1997,252.826549156526,263.825389106129,488.375076239924,351.863905702268,27.6000455787028,72.7411218018277,69.7247964643425,91.7004999785187,NA,NA,14912.1444548415,11029.8875434315,685.041838882879,127.357832166486,1158.76110530649,5767,1
1998,263.519955478367,278.675192038663,626.149707616422,437.03825224821,29.2741557516393,82.3848580282136,93.0501925671629,128.112967134327,NA,NA,17457.2307917513,12601.1285154954,812.132236803051,161.628520249708,1349.13724993976,5767,1
1999,275.749604124399,295.810261446608,776.746901238445,524.09565326286,30.3936901172549,78.5300604020418,115.791972991591,143.620618691753,NA,NA,19733.446491151,13880.5498268912,949.209841528525,179.921474333236,1551.66846251908,5767,1
2000,289.099541165726,314.42703796397,933.103716309786,611.707690644755,34.898370418275,82.2718622573533,152.760608514613,170.431763818064,NA,NA,21655.3740546594,14892.1227014438,1091.08615977789,216.465876991371,1756.93551216219,5767,1
2001,302.805987235221,333.606565365341,1084.21955174418,692.153799244563,39.2036648435908,87.1268842699075,190.420313487519,197.24092357904,NA,NA,23179.1852351958,15582.6548938652,1227.33496946723,253.822759148031,1952.31742734427,5767,1
2002,316.162313812162,352.30886504971,1220.0290565302,759.891360749505,46.1083821195882,94.2225256331053,241.012036631806,226.043266820858,NA,NA,24296.8815140514,15967.2870130021,1348.94536921934,301.758347853125,2126.12504797147,5767,1
2003,328.565323113705,369.633666325374,1333.06361636998,811.288942454241,52.016600411788,101.028913941353,285.16420283146,250.372673629255,NA,NA,25045.1064072965,16091.4250173255,1449.32227372856,343.461265385247,2272.23696415233,5767,1
2004,339.548205356165,384.942627521842,1398.17995183652,837.461135930476,55.6041079383151,105.562097568329,308.217145039652,261.900668541544,NA,NA,25522.1553287086,16055.660560301,1509.93902607764,365.430908032505,2384.13652934522,5767,1
2005,348.291801065823,397.42944772362,1412.46940933397,840.805794301656,55.9490436087747,108.573762953997,301.954813697064,261.800869963442,NA,NA,25895.8066200522,15996.0597603827,1529.55441461811,363.422120398679,2453.03511441881,5767,1
2006,354.154853619869,406.455355398787,1400.54292082697,832.840920494098,55.7514420974603,112.644019558361,287.184040434329,260.446344772809,NA,NA,26255.853932475,15964.2491933528,1526.48439895658,356.28784555054,2485.18854413296,5767,1
