"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,229.37137067739,232.422425848569,39.3929459000531,26.6793508359647,32.955443663386,47.3525381729096,6.99092352444862,6.27962782249915,2072.22968996914,1429.6648099967,99775,1
1991,229.952710365314,233.545051596784,52.4450314015716,35.6382674730495,28.7446102009021,47.2106171112413,10.2797687437068,8.72821199822875,2714.94486559256,1891.89621119601,99775,1
1992,231.219746138778,235.681024327163,74.0463121274933,50.776149386735,28.9916385034431,46.3450771621316,16.1952230528247,12.1076731059278,3751.10024846133,2652.92475018219,99775,1
1993,234.11784737157,239.970862613449,108.068770362285,74.2811046174475,23.4961017009734,47.8160576048947,20.1861386687694,18.060215971651,5283.42326080638,3765.53617848118,99775,1
1994,239.747077333672,247.683870353588,158.638286194133,108.183949962682,22.0716283058462,49.5864270820775,28.3716517185088,26.974081876444,7330.35573338857,5216.22330137651,99775,1
1995,248.837188245749,259.708202188455,229.52247971438,154.279741965193,20.0954226483582,50.9028451464587,37.1108899945913,38.9614992344359,9801.26088777026,6922.64939090636,99775,1
1996,261.718082056823,276.501632431285,325.368504854064,214.774557937059,17.3034494228101,48.312604223299,44.0223710134741,50.3937513374179,12555.3446594683,8776.83368753178,99775,1
1997,278.926966520184,298.793192778665,447.321709109017,288.618842568365,21.5999002672718,56.1540202579716,72.5333232230107,76.3768190130369,15332.5644338744,10560.0474644361,99775,1
1998,299.989768151268,326.419281789897,591.939993626474,369.688973341421,23.5321672935308,65.7045308425462,99.1117771175617,109.596005063454,17901.5843737812,12029.424223206,99775,1
1999,323.027019948386,357.028052002711,754.845429924561,456.050455829425,25.1423624396541,64.5455640447754,126.278721032607,126.027718631589,20169.7176483659,13211.3197733992,99775,1
2000,346.627423713237,388.515133346385,925.393561111864,544.463247108491,29.7129939325193,69.5122638144915,170.296826046003,153.449795831068,22044.1354384344,14130.8421562609,99775,1
2001,369.800209127924,419.581737219941,1089.77744690226,626.078776313975,34.1246245240619,75.2575887639538,215.165885748877,181.089381675439,23480.6399853536,14735.1296010718,99775,1
2002,391.556452551774,448.665187624227,1235.12309811203,694.388284694014,40.8183046703105,82.7223611799828,274.153049428562,210.214365907323,24476.0775531789,15043.2822846303,99775,1
2003,411.182598333749,474.483844785393,1350.12558785356,744.561059072323,47.4176441942989,90.0508053427255,329.31330034311,235.126116261591,25047.1145374258,15094.6048744676,99775,1
