"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,221.742309992171,225.02003261208,46.9246436542715,29.2100901692447,25.172051042548,45.3941416894778,7.88562101779047,8.2788713660424,2616.11349753363,1618.08896941791,70772,1
1991,222.407904378499,226.392967946691,61.9644893591002,39.0114674285945,21.895947114212,45.2655164543171,11.3423522249419,11.4985710035193,3404.48485737132,2138.90209046618,70772,1
1992,223.724805316327,228.853542915061,86.9043485918359,55.634490329704,22.0823797342784,44.4530367497518,17.8107457226091,15.9899316232637,4668.27002004946,2995.17864564057,70772,1
1993,226.467462483441,233.361396156407,125.640639758316,81.4359357097801,18.032491370702,45.9497495548245,21.9082565824845,23.7677185633085,6509.48495858649,4243.89079900659,70772,1
1994,231.584161642135,241.11828220538,182.879582099174,118.683302188562,16.7608032669817,47.8314171565302,30.3241859443105,35.5111618230852,8957.00455727634,5870.8495904177,70772,1
1995,239.907863145696,253.172069273125,262.865055356356,169.442524166284,15.1499076833952,49.3241729448591,39.4259955094325,51.3890854621143,11902.1166688315,7783.34870507151,70772,1
1996,251.692448220212,269.870064438131,369.45465553665,235.80087998421,13.1301342804197,47.0375918563871,46.7181820920319,66.4034717182185,15147.490677414,9855.69120037393,70772,1
1997,267.192334720992,291.712460001028,503.303551351569,316.240386791669,16.4480819183141,55.0455157726658,76.8576457207912,100.610866044404,18408.8206210394,11844.7974010207,70772,1
1998,285.80994452571,318.417409203232,659.951728940678,403.743945264926,17.8906875791375,64.7883324305521,104.461903680592,143.893830859909,21431.365183882,13484.4451753862,70772,1
1999,305.835103406946,347.685734206794,833.176620819045,495.728340060341,19.0670883531459,63.6184983991237,132.221413936946,164.09716957423,24102.7670638656,14808.3990954226,70772,1
2000,325.999254167406,377.540353568195,1011.8245502806,588.133808949064,22.4495901501993,68.6582967478737,177.369993534426,198.982110653593,26337.7831912298,15837.0090457657,70772,1
2001,345.401145186509,406.710059374056,1182.33288276539,671.622474425918,25.7579883555203,74.3471695379767,224.05321415907,233.683162875194,28096.2868036954,16514.1540050025,70772,1
2002,363.235602941668,433.782333059082,1333.16063565598,739.76976797458,30.700815244937,81.6243738743458,285.477217355079,269.831150398272,29384.0012132111,16861.6575358585,70772,1
2003,378.979868947897,457.664761879306,1455.31358757151,788.434241464469,35.3923516913896,88.586734049403,342.67811169264,299.9973872782,30231.9288069507,16925.7989394857,70772,1
2004,392.073314943334,477.578033461911,1522.52670450834,810.245613033546,38.0638643156428,93.076158931149,368.923424564064,312.140671197971,30776.6874695816,16828.250934411,70772,1
2005,401.739246341329,492.790877888698,1533.71970375597,810.233679486532,38.4218037350352,95.8217274937737,358.283846242987,309.169407805398,31210.8105047836,16726.5201735822,70772,1
