"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,226.150168175919,229.47693483467,57.0400337776105,37.2298652579828,43.2880920218606,64.5269780692348,8.62323280845236,8.81124039600557,2276.27871746395,1441.05658906142,86871,1
1991,226.239801000804,230.180042148021,75.3571874599565,49.5760181427232,37.9465280847187,64.3000819873465,11.8845473530199,11.9977995202812,2972.81755467057,1906.00971994016,86871,1
1992,226.48922030588,231.415352338413,105.532435010501,70.2441895222658,38.2848108066357,62.9551929444036,18.2010548925524,16.4150058687918,4091.43739659477,2670.10866126034,86871,1
1993,227.482183180401,233.91777726179,151.610871293056,101.774168331031,31.3178004513336,64.6237630709211,22.1355525873048,24.0517494362776,5723.37266131358,3786.30360261692,86871,1
1994,229.979449401055,238.648241012513,218.204851931202,146.270701597452,28.8311459776755,66.5514392474403,30.1795241154724,35.4737722775563,7900.65290786336,5245.22032314294,86871,1
1995,234.686511986964,246.474625891169,308.949070531992,205.225598009853,25.7242310239243,67.6649030466149,38.9075776840798,50.8229950095756,10538.3209136526,6967.24066996177,86871,1
1996,241.867629236954,257.689972765347,426.672353456325,280.041943016125,21.7890613029203,63.0515342059622,45.5840379203666,64.7627418652741,13466.957760715,8843.77803828801,86871,1
1997,251.723077109015,272.589607980329,569.719164893391,367.707446917595,26.6692150070523,71.9804635023156,73.9771763211269,96.6669423948115,16420.2851342927,10657.4898590369,86871,1
1998,263.820635206347,290.973909354172,731.997301181442,459.737785208825,28.6176989534819,82.6001820086349,100.592652427749,136.814511389049,19174.1958163809,12168.7288009506,86871,1
1999,276.941763973468,311.17286960684,907.21114809845,553.418916927842,29.8207631612664,79.3597467004396,126.799601386373,154.91868709659,21625.8595188574,13393.6969952026,86871,1
2000,290.241567407785,331.743096411111,1084.34359295344,645.452449342666,34.3328968668424,83.6921599497141,169.275180156556,185.720263067641,23687.027692972,14353.116796124,86871,1
2001,303.154812415255,351.861092638057,1250.32614396361,726.982349067428,38.5387461611555,88.914786279682,212.470404177335,216.014765833983,25316.4393707204,14996.1573325633,86871,1
2002,315.15793258707,370.552158403693,1394.05942441883,792.19027925154,45.2511463793565,96.2032114152256,270.0629424668,247.680224504263,26509.4026370974,15339.0609906084,86871,1
2003,325.871877268178,387.066436260537,1507.95132876966,837.782370330893,51.2170580643481,103.138301211829,321.590832116447,273.751010929588,27298.7818557079,15424.6967181827,86871,1
2004,334.949486828549,400.956626135009,1567.74563117417,857.260422576859,54.4020400992232,107.41835056559,344.886558207223,284.33127643032,27806.8974894529,15358.8151589329,86871,1
2005,342.010165181827,411.993570842571,1575.25696457398,856.274303169843,54.5224296208386,110.0609226868,334.63768339745,282.183101461712,28211.6302856062,15277.1358088309,86871,1
