"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,209.685725645935,212.732707140147,59.8879496728184,28.0186541177557,40.8873948913435,53.3323019835647,9.53252687785786,5.94059718220486,NA,NA,2754.51969991315,1274.09774542032,256.207083439709,54.5255840380316,536.686338117064,11507,1
1991,209.437085483693,213.360187315736,78.3331077495221,37.3563993450952,35.6697498754899,53.1452178615875,13.3338583566318,8.28728426679971,NA,NA,3580.93181724477,1687.1186142494,270.591082432209,54.7660531157929,548.362333154764,11507,1
1992,209.093461638412,214.468396752178,109.276076380412,53.0335598132749,35.748295455567,52.0732513077211,20.3628068276657,11.5287610882918,NA,NA,4905.04845275403,2361.50815474017,294.790668613243,59.5834043025339,572.517928625028,11507,1
1993,209.369237053199,217.018764265627,156.819316602512,77.0051744590497,28.9787319708691,53.4792809040197,24.8797356396681,17.1206548920861,NA,NA,6838.94090132547,3347.20150155113,332.750672454405,61.6158605911919,615.686202894964,11507,1
1994,211.14798356574,222.122628004748,225.48369221097,111.044342035208,26.6366679095258,55.1744939238673,34.0381105196298,25.4024084848422,NA,NA,9405.13929421235,4640.13235228992,388.732568975129,69.8888246484166,683.154800806568,11507,1
1995,215.101657535249,230.610746595855,318.832698731263,156.536500056941,23.690508310932,56.223287134244,43.5800989015951,36.343508652771,NA,NA,12486.7476280829,6175.64604454666,466.063156316475,78.9675280076079,778.793435093133,11507,1
1996,221.717056425857,243.082257004437,440.39980346497,214.95658631013,19.918616216603,52.5289141112495,50.3156268997331,45.9777224037282,NA,NA,15884.3159279248,7861.62563860152,567.89473343906,83.2879569508393,906.375414797575,11507,1
1997,231.163403644129,259.673060365098,588.931720103844,284.800833676289,24.5457430814369,60.6100660884232,81.2426553602899,68.4918390980588,NA,NA,19274.4849978422,9510.71774411392,693.029257557699,116.536798821955,1059.9486994107,11507,1
1998,242.847405453759,279.771069405125,758.193035548722,360.631299993922,26.1359230564099,69.8046028342559,108.149014706919,96.4659526901634,NA,NA,22395.951730242,10924.7563768904,835.067036209981,149.005773071075,1232.12390899736,11507,1
1999,256.011668585897,302.295005417876,942.534549879834,440.012726306779,27.2863983163561,67.6842727207766,134.359792880586,109.27171089834,NA,NA,25145.9925273377,12099.0636792135,988.88630491742,168.681904646107,1419.31866200294,11507,1
2000,270.004468953694,325.978276058406,1131.50486472274,520.3329156552,31.5289226739532,71.9619900262491,176.95550800118,130.765784397515,NA,NA,27435.581591998,13045.0963332653,1146.4938014718,205.840255580579,1611.85113674367,11507,1
2001,284.082358055809,349.593414895353,1311.28249010949,594.799067657577,35.5809304555379,77.1428855892753,219.659348653947,152.223882004709,NA,NA,29226.5321796599,13718.9813554976,1296.21797874113,243.350350001637,1797.12866788096,11507,1
2002,297.592042084512,371.879545381444,1469.7264073987,658.118787057417,42.063588869712,84.2533585059913,276.800663211127,175.195279836836,NA,NA,30522.634132401,14131.0220981401,1427.98079084419,291.519217962092,1963.14476584276,11507,1
2003,310.009106882829,391.812700330604,1597.98815665948,706.661649436228,47.9096702646311,91.1440455889974,327.277727449327,194.890534420013,NA,NA,31368.9139494969,14314.6984457327,1534.46972564957,334.049947210274,2102.55994215989,11507,1
2004,321.028289093384,409.031776281302,1673.99920746666,734.80295092596,51.3753585647197,95.7951659667669,352.503899867247,205.063779362111,NA,NA,31897.8643689511,14352.7570359314,1600.99492556217,356.189165599014,2212.53984542732,11507,1
2005,330.361959320881,423.592835956523,1698.19258997823,745.327730852018,51.9956730325516,99.0009720965121,347.055250286242,207.16679832788,NA,NA,32300.1175584314,14352.7090135874,1629.3504982686,355.917943857333,2289.87169496743,11507,1
2006,337.394132589027,435.039224423864,1694.33330578529,746.165926651125,51.9041767109394,103.146022330126,331.322128411296,208.549104121697,NA,NA,32684.5276890895,14360.416777112,1635.75105433804,349.924032799081,2339.17408666535,11507,1
2007,341.94312280755,443.308084446516,1674.66796520551,742.524994934577,48.0263196773201,100.639806345339,290.959847098438,196.182083473461,NA,NA,33127.0505392609,14426.3514193167,1629.14528811631,319.321683330949,2372.03459801148,11507,1
2008,344.398618754036,448.918525182153,1646.3882265751,737.990592342706,46.5182562717502,100.832882811571,266.826736937414,190.024492924287,NA,NA,33647.2981214926,14567.4116932968,1615.45369430085,302.845851141603,2394.08291787984,11507,1
2009,345.181390311105,452.378741051572,1610.82423402352,733.108757732286,44.0992320526404,98.580028624803,239.429145306168,180.378255076926,NA,NA,34233.6673636508,14777.8784246674,1596.01633609638,281.393403848247,2407.4108988495,11507,1
2010,344.720291935852,454.206329857344,1570.38197525425,729.69067592649,40.9356780167017,92.6910153605832,210.428026002897,165.715800144006,NA,NA,34887.7808283308,15075.6442479087,1573.34472934359,254.655704210401,2415.89721639383,11507,1
2011,343.238740836442,454.560065307135,1528.91388419781,727.870202060986,38.7751149205848,88.2895352409708,190.543281165641,155.944593163463,NA,NA,35566.1382320241,15436.9628645998,1549.67567391159,236.292309557864,2419.40983133668,11507,1
2012,340.683629103306,453.203947301115,1480.09897164844,724.158925621964,37.7872016292938,86.0330980525878,179.019845021623,151.311555252578,NA,NA,36212.8173021667,15819.0198323071,1519.8273667733,226.413550772847,2417.60649219786,11507,1
2013,337.555464822998,450.825901665393,1420.21691571257,717.093657016394,36.2259417063586,83.7253265452498,165.04491418206,146.339042514812,NA,NA,36824.9866749622,16198.53189731,1481.73937009295,214.745545460549,2408.5048873715,11507,1
2014,334.145489017365,447.965570577159,1353.4884507106,707.746546437571,34.2256203865162,80.8206254065583,149.369896891172,140.125296308485,NA,NA,37419.8716236062,16578.6455315423,1438.58757744246,201.083246898633,2392.80513201004,11507,1
2015,330.410790729693,444.577605835577,1280.83635438146,696.162797349522,32.7700715637409,77.8081795560264,136.115144542341,133.58435266319,NA,NA,37991.7800330638,16960.4545426978,1390.84511170226,188.797410550246,2366.82245362158,11507,1
2016,326.12358663873,440.341626306839,1205.35414833265,682.964274417906,30.9772349251007,73.6331167277197,122.541419476656,125.480516002875,NA,NA,38547.1887404786,17352.2309449098,1340.17164815052,174.888851439724,2332.65385920147,11507,1
2017,321.158293401286,435.092183103255,1123.92095343449,665.530653743256,29.2682761604206,73.6432595647818,110.398589777562,124.481241124995,NA,NA,39056.2606561496,17712.8506484328,1283.56848638669,167.07701421744,2290.50550542108,11507,1
2018,315.665226888151,428.986869781587,1063.43597270798,651.504721853449,28.992759633965,73.4167199397483,105.021545620708,123.440937241578,NA,NA,39481.5561749172,18002.873714221,1239.05886585479,163.486717933559,2241.04301620729,11507,1
2019,309.787400285753,422.193955890335,1038.05444539015,645.888409608898,28.703652165385,72.9150365842937,102.313351164508,122.974549445675,NA,NA,39880.597003945,18252.7905616657,1216.62230643564,161.445123979285,2194.21616643481,11507,1
2020,304.186421320905,415.709256658938,1026.81315382274,642.965775733663,28.3658546150094,72.2558831663757,100.998270996897,122.648298957618,NA,NA,40220.1821072009,18438.8109811549,1203.25355944317,160.108627749594,2159.84857308129,11507,1
2021,299.264817535884,410.073456816811,1021.68814933066,640.993664935857,28.0094398453341,71.5076637197958,100.340923225398,122.538775974606,NA,NA,40513.0456368329,18583.3501994771,1194.33974962177,159.170770903304,2133.8440747704,11507,1
2022,295.168174814896,405.459405882529,1019.26508444108,639.355188877217,27.6637174634205,70.7596871692989,100.070715451751,122.512649442018,NA,NA,40761.0666674168,18691.567386864,1187.9357189539,158.482984245157,2114.18345234053,11507,1
2023,291.856719799604,401.81805292119,1018.12068480435,637.762005087611,27.3475156995227,70.0706367027862,100.022571306497,122.506606052789,NA,NA,40968.1807452138,18767.0468821476,1183.10569901407,157.965589172736,2099.15573948568,11507,1
2024,289.222110186204,399.01073661044,1017.59196656259,636.068831260604,27.0703658990535,69.4705684182434,100.095983458133,122.486122049071,NA,NA,41138.4219567027,18813.2090419907,1179.30648914329,157.568301496589,2087.50371013025,11507,1
