"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,229.164230851679,231.259102842597,48.7025184381079,31.3842989013872,36.7643128966178,52.1974905450786,9.21004709295113,7.91444339938532,NA,NA,2489.45407368246,1605.07577599644,270.913305119539,52.4319272484211,533.031817450721,92365,1
1991,228.756392980871,231.402946473631,63.6418043811125,41.6147414066442,31.9484639806961,51.9085585025381,13.2633226595437,10.970989277556,NA,NA,3247.04638233419,2121.89578069443,283.551333826935,53.2769708597525,544.009665337344,92365,1
1992,228.290028424852,231.847079751332,88.580682806586,58.6734756628241,32.2048399860139,50.6900326098596,20.5969617553854,15.1645524683585,NA,NA,4462.63371437527,2968.1056156624,304.849148392347,58.7568963484957,567.04883058954,92365,1
1993,228.476004877334,233.500427060042,127.091414971971,84.7020879702325,25.9165265345012,51.9567231477321,25.1522259899977,22.4170928786199,NA,NA,6244.21620151215,4202.92835653707,338.536185966554,61.6918267426789,608.438551099911,92365,1
1994,230.137834617743,237.348566582927,182.926972844787,121.4655036014,23.9902945493136,53.3417795326251,34.690693126242,33.058219624742,NA,NA,8612.97876127937,5815.44013717479,388.375851209959,71.2963487437011,672.634979177403,92365,1
1995,233.933615278049,244.186073579721,259.118620632287,170.204774083804,21.3294888879822,54.0226617383422,44.5085395704249,47.0454117998188,NA,NA,11467.3327443933,7717.44870012312,457.330918065769,81.8376099637883,763.494783922518,92365,1
1996,240.277935488514,254.492271395373,358.406906893251,232.097093123484,18.0821544180341,50.226886934701,51.6921653065557,59.3869608719554,NA,NA,14617.7632979903,9785.9985793688,547.907295684425,87.8218658679889,882.073980290295,92365,1
1997,249.347761553181,268.495056117961,479.694864028947,305.048671574785,22.1622832542558,57.321680087421,83.2246904827209,87.8199301405667,NA,NA,17775.2451174583,11784.4222659359,658.792322167169,123.34822104389,1024.8483019424,92365,1
1998,260.556548498546,285.767108677528,617.517403490073,382.442815502083,23.5680559357348,65.4961909520303,110.770596227053,122.492861198359,NA,NA,20688.2451461281,13460.3207734181,783.570942943318,158.498971071233,1182.53472524997,92365,1
1999,273.063284364548,305.156494830881,767.169062692715,461.952197725056,24.5492043619567,62.7655322419626,137.283301583764,137.202053025246,NA,NA,23255.3255480855,14825.3390894612,917.614417380566,178.953690323572,1350.07301963891,92365,1
2000,286.166982383745,325.410723133242,919.415681469053,540.911353544632,28.3553874654805,66.2501185774528,180.38901390269,163.241616250453,NA,NA,25381.3689419459,15893.5175558189,1053.56108757288,218.041490491251,1517.1683341801,92365,1
2001,299.120327792516,345.494237886216,1062.68963673902,612.164257070212,31.7267193186275,70.3721385144862,221.531813326474,188.268955488611,NA,NA,27031.1999036075,16616.1381718524,1180.87997759304,255.668281131534,1673.14068974834,92365,1
2002,311.323203408011,364.325267746367,1186.91182659119,670.587573540874,37.2587505650914,76.129270114915,276.425426965722,214.219508502919,NA,NA,28202.5686719906,17012.82601672,1290.77788521191,303.235289923648,1807.64537760255,92365,1
2003,322.34554753072,381.028407716067,1284.06299302052,712.627257033823,42.5478641565824,81.7946208360269,325.869375822409,235.691787408422,NA,NA,28921.6299662915,17125.4274720225,1376.48691822436,345.579437767587,1913.83041201638,92365,1
2004,331.956716957822,395.36248705242,1335.22710594469,732.657778546479,45.3356781590546,85.2630854792141,345.770527644941,244.006743580816,NA,NA,29337.122371226,17071.8392079413,1424.87850019101,363.316638116031,1993.07894157083,92365,1
2005,340.081984873776,407.542348585076,1343.51798816282,735.295097139844,45.5543488384055,87.5273284879931,334.684136430557,242.420298193829,NA,NA,29650.0636937292,16996.2868662378,1440.03016353432,357.587028179732,2045.76588502882,92365,1
2006,346.238454179461,417.180405290001,1331.80438568646,730.265469734585,45.3942324413116,90.7133790529797,316.6258893544,240.674540757022,NA,NA,29963.8238480655,16953.6002078176,1438.64146210684,348.199619661986,2077.278014481,92365,1
2007,350.240101274556,424.161753477289,1311.30458461267,723.305157402565,41.6521427090197,88.0054088482884,274.120150224466,223.90493201715,NA,NA,30355.4237460028,17005.0258368996,1429.36663573777,314.028284994649,2098.52814095931,92365,1
2008,352.500946380336,428.923234594874,1287.17317416343,717.61174045804,40.221645837134,87.8455237070941,249.70655678271,215.56425651937,NA,NA,30836.4002689291,17162.0009021915,1416.85617944332,296.019760297222,2114.58470621585,92365,1
2009,353.46740758335,431.990402633407,1260.17302807316,713.489095411732,37.9401116244314,85.4929069108766,222.36179668393,203.661223916845,NA,NA,31394.6076424626,17414.6779920691,1402.095679464,273.339136712224,2127.58700522545,92365,1
2010,353.585358083876,433.864307853849,1231.86821917965,712.458475396885,35.2168848265208,80.2933455864585,195.112541006276,187.309085052701,NA,NA,32026.3390292687,17777.1363037044,1387.03993843647,247.170553809179,2139.96699105024,92365,1
2011,352.992199421629,434.647516257316,1211.76226544831,717.440456023182,33.2118193479865,76.1357698928687,176.40030355839,177.151747084651,NA,NA,32690.0086799456,18219.4841533079,1378.30073166413,229.345849717966,2152.37399600435,92365,1
2012,351.481646969791,434.035073302657,1191.86471883884,723.033825335753,32.3672350832493,74.1574107344147,166.825155563823,174.175198727185,NA,NA,33323.1217950674,18674.5768661111,1368.79234252906,221.398347760153,2164.17218044213,92365,1
2013,349.700257901931,432.926538948982,1162.12301098239,724.92004215648,30.9911165906101,72.1224868217252,154.433491943246,170.169518706815,NA,NA,33927.4534912111,19117.7055248997,1351.82809323014,211.128440135435,2173.54727538505,92365,1
2014,348.00701190525,431.917018466396,1126.59812255457,724.645687418401,29.4093368488591,69.8781321632272,141.005919033009,164.95273018679,NA,NA,34516.7308853113,19551.9688104508,1330.81274409373,199.538819738801,2179.4734760372,92365,1
2015,346.319734304279,430.901238160556,1086.17824317359,722.508623540949,28.1932122680123,67.3670984466172,129.065466174365,158.674751506326,NA,NA,35089.4175942939,19985.7890414538,1306.27681390067,188.366987671245,2179.06646635883,92365,1
2016,344.328746547076,429.460981555042,1048.26295052263,720.477753727296,26.7384538224673,63.9498811659067,117.378851537753,150.886762091775,NA,NA,35650.1932391691,20428.9157675167,1282.80283360453,176.114699614938,2173.94851926039,92365,1
2017,341.741921770593,427.287120641503,1008.19906834624,715.078535780872,25.3917205949304,64.1487073748218,107.404372709923,151.544389915753,NA,NA,36167.212891985,20829.4853981687,1255.99257248463,170.315342413932,2164.27325032693,92365,1
2018,338.767178744309,424.657495611592,980.923247099235,711.893472090206,25.2236699926692,64.2448179862519,103.707205354373,152.289332221345,NA,NA,36603.3488827555,21142.771632752,1236.7939777822,168.58373335978,2147.51963615748,92365,1
