"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,206.441284312941,208.779419946433,39.384869795542,27.103458324609,29.8252255951624,37.4539383263683,7.18213645953443,5.93309955105096,2156.8033412586,1486.88952994667,70429,1
1991,207.578630222303,210.473856734396,53.3681895998314,36.573823230754,25.7105536499258,37.3729559421445,10.5952094489027,8.24848632520218,2824.86640397421,1966.4899709579,70429,1
1992,209.889718716509,213.700626710268,77.0894276890268,52.9392816533005,26.0771770386554,36.7577948347588,16.942929999701,11.4821309877751,3905.31079274101,2755.49807945395,70429,1
1993,214.324032510946,219.551441174467,114.449263832739,78.5687005468315,21.39896865756,38.1572465381944,21.0943863480295,17.1430133948944,5491.16076199492,3907.68184045239,70429,1
1994,222.058113232795,229.425796289409,170.677432581142,116.103581170872,20.1053802279176,39.9713762308865,29.6142191626476,25.810699813533,7612.44738346808,5411.9592614131,70429,1
1995,234.133242846388,244.583398420876,251.054949384979,168.283241861515,18.4520270524071,41.6656559089347,39.2208266012928,37.8905277206561,10177.5553038354,7183.91009295082,70429,1
1996,250.77453889843,265.388009636294,360.961142727817,238.00014694003,16.18881461543,40.2074775090869,47.3813404070789,49.8959681924852,13026.5756122131,9109.09418998112,70429,1
1997,272.317503966401,292.397111316379,501.788197706223,324.500223781548,20.6014634482344,47.6677308036224,79.3900806786996,77.1686805174539,15884.6698755043,10962.04331977,70429,1
1998,298.286139085468,325.462285212908,669.282346400385,421.650544642277,22.9571651677298,56.9562320948072,110.458487614046,112.905384901047,18509.9011390212,12496.6004510557,70429,1
1999,326.400316823131,361.845592514687,856.077445078308,525.76484804631,25.0576272029122,57.1766021680224,143.317996581655,132.578746848971,20811.8937032366,13731.5841879614,70429,1
2000,354.747177501176,398.851749913483,1046.66862750014,630.731271929883,30.1177610384507,62.7520335195144,196.097071257927,164.672142172212,22692.9194844483,14686.260483386,70429,1
2001,382.055782887268,434.78185531477,1223.83363916151,725.709040212367,35.028177858007,68.8529813606362,250.132439403564,197.214271990022,24109.0557092215,15310.309435321,70429,1
2002,407.120815153859,467.658509219846,1372.05755151878,802.350401084693,42.5953236488053,76.4325592155765,322.220118542446,231.389648030826,25046.5723942204,15622.0295540314,70429,1
2003,428.961410826369,495.926128319328,1481.97147732345,855.844171334578,49.355593577681,83.5292287203407,384.043022099576,260.022918779179,25552.6230017561,15670.3428378515,70429,1
2004,446.687327795257,518.482276090799,1535.65294947186,880.704321408851,53.6881472452577,88.2190148224987,412.304148270762,272.936062751487,25763.1786107729,15566.9897384535,70429,1
2005,459.098429762542,534.454806535845,1540.19098188381,883.11484993214,54.4335773595163,91.0475262758321,397.722783666765,272.006732085077,25910.0484345373,15461.253438736,70429,1
2006,465.897264930494,543.829568344957,1520.5724336817,874.111765759218,54.3822393000139,94.2716036427647,373.265031411496,269.263800619865,26099.1426772703,15403.3758260462,70429,1
2007,467.498362477683,547.248958131254,1489.48488805407,860.754395642418,49.9081796426387,91.0700947247897,321.244136532082,249.282560619652,26398.6551692254,15445.0887059622,70429,1
2008,465.176399028585,546.150211817924,1453.59909938589,847.572934152032,47.5283726925321,89.67240749722,287.712326120761,237.16580966823,26819.5780498147,15601.1051124762,70429,1
2009,460.275376366651,542.052990410436,1413.73563357655,834.975248983815,44.3898924583907,86.1839810256505,253.220565996352,221.770735061557,27334.6166896711,15851.8901931074,70429,1
2010,453.59868466486,535.829236343993,1371.83453717916,824.871582881414,40.5952538151331,79.7003302761055,218.475475038578,201.324443730345,27938.9339454423,16211.8275530437,70429,1
2011,445.444513119826,527.698623070658,1331.13165343818,817.661242978014,37.5122440069697,73.9729174782541,196.682827338321,188.743586666352,28586.5040975073,16653.1799359242,70429,1
2012,435.616670245729,517.346932514442,1281.5623672469,806.053950947732,36.0189735793894,70.8741428341835,188.941582569353,185.976834621265,29197.0188433356,17094.2162839041,70429,1
2013,425.057926267974,506.036710385782,1221.94419864883,789.384738016907,33.8711566738978,67.5345612991161,175.334486957693,180.458909913776,29776.2152670852,17518.4813039973,70429,1
2014,414.329278725132,494.586024769638,1158.31801937082,770.265684589653,31.5030383796147,64.0249020492219,159.010136855326,172.87146880108,30345.963214956,17933.7241433428,70429,1
2015,403.466563438796,482.956209458744,1091.56867267891,749.309492881963,29.5594879489281,60.3388176203662,143.709010602564,163.816754161079,30906.4198398444,18350.6192243806,70429,1
2016,392.089691723164,470.612198292454,1024.11370973162,727.141885008213,27.4034277028667,55.8996824510129,129.729011536391,153.552700948812,31461.6309815804,18779.9206804643,70429,1
2017,379.913533734915,457.253612348814,951.755005217362,699.810274026138,25.526617768861,54.9159034874309,118.892408989922,152.776175181032,31976.0101994835,19164.8315563714,70429,1
2018,367.618349337117,443.698784797503,895.038006133297,675.5648758002,24.7829256912344,53.7087278429274,113.203391935914,150.786427078565,32414.9738288269,19465.0295185967,70429,1
2019,356.435085034219,431.423962896657,867.151521456167,661.25074867723,24.1333346189432,52.4323785970287,110.124863019282,149.363958450396,32833.6521422171,19712.6214673736,70429,1
2020,347.138929725441,421.450198842952,852.765943935923,651.694756880835,23.5224161287381,51.2456169305618,108.694268535534,148.375610510772,33194.3096238006,19885.4632291442,70429,1
2021,339.714623408713,413.701966317311,845.10118522695,644.741361632237,22.9828910066209,50.200605626947,108.176194732901,147.821639200274,33509.4057248524,20008.2587197822,70429,1
