"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,250.832784512803,252.397790679243,52.317567983564,32.2069706678938,41.2000994818515,64.5382473771636,9.4563977003799,8.2688892279379,NA,NA,2268.82001481499,1430.21183758601,294.782211446959,60.6514059969784,536.549748555907,18109,1
1991,250.079281886073,252.209897633685,68.2062148826434,42.6930978415498,35.9599670881095,64.1770751484065,13.3372183925446,11.4274687509926,NA,NA,2965.88289695454,1893.37560474375,307.742177241634,61.1595572446859,548.794212674622,18109,1
1992,249.080873119704,252.139208240236,94.8020520287056,60.3195727511888,36.1944349587209,62.6940774247312,20.4290875717787,15.7703164568506,NA,NA,4090.27629324011,2656.86442110621,329.722878356734,66.4654228529912,573.6331983295,18109,1
1993,248.5499335119,253.091833993725,135.557384030896,87.0024842360865,29.5236896442621,64.0975998382143,24.9218678865233,23.2138134977002,NA,NA,5740.30774249138,3772.41872002549,364.293532885217,69.2415278481279,616.733160200622,18109,1
1994,249.371095236929,256.13445274633,194.075100919995,124.075343785495,27.1463816143143,65.7001594039066,34.0212705288489,34.1208697036381,NA,NA,7944.13740326999,5226.65704938954,415.025797852944,78.5405570124504,683.649561156765,18109,1
1995,252.282425590552,262.124916428728,272.745045993432,172.17325780094,24.2085556590039,66.4475503155895,43.7345952325262,48.3471784156825,NA,NA,10606.8889524296,6936.50960603145,484.342103470607,88.9538723936064,777.969987789653,18109,1
1996,257.899535632362,271.751340889611,374.093276428097,232.062937656039,20.4377110617648,61.7706246597152,50.9019682802037,60.7788771566752,NA,NA,13561.0730318846,8793.50209605891,574.66284520832,94.2452986535143,902.307196155417,18109,1
1997,266.602838882898,285.438899024942,496.589250297384,301.191969129637,24.8527645524374,70.093359948336,81.8910613624966,89.06827483809,NA,NA,16524.9357177454,10576.3646582908,684.438252386863,130.125974793457,1051.49490277738,18109,1
1998,277.924423724176,302.913056038736,634.597145756278,372.483267980106,26.5055365078362,80.110424287818,110.174922947258,123.747015587667,NA,NA,19255.5006880783,12036.480854321,807.102614630121,166.547481599564,1216.87978231841,18109,1
1999,291.121873087527,323.099634506893,784.376689813759,444.821686552605,27.5224364299825,76.5716103778661,137.166665771118,137.303085599719,NA,NA,21654.5020548212,13208.4498063715,939.163658963737,186.491955238612,1392.61056078195,18109,1
