"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,237.559665408,241.665318886299,58.5309529423648,32.3074900841505,32.8280211844834,47.1719660966471,9.03151720078872,7.19380973361231,2400.23815830911,1307.18261097984,23452,1
1991,237.575188000131,242.512180966645,77.6593627585735,43.2569149047271,28.6116947403871,47.0518745414823,12.5020454183698,9.90524095143552,3133.85857034503,1730.85157357278,23452,1
1992,237.743032006598,244.020383322483,109.367224401496,61.7509195956995,28.9818802612261,46.0929881089482,19.1871658529216,13.678183230887,4310.27077257899,2425.88783657308,23452,1
1993,238.779396306998,247.109761403989,157.768793924188,89.9505642830379,23.5845947446383,47.4134729739925,23.3220908246077,20.2140557531799,6028.83613603076,3441.628924847,23452,1
1994,241.622055304204,252.944722513503,227.450135810305,129.737230140406,21.7256972411696,48.9944144331303,31.9444210509873,29.967572284881,8319.17706598335,4771.56930588212,23452,1
1995,247.108034742528,262.542155995142,322.01621770447,182.524019576376,19.353550821097,50.0185926494677,41.1603377531922,43.0189135757234,11086.2428124087,6345.73827671592,23452,1
1996,255.497985293205,276.181825159476,443.919273398749,249.457333334513,16.465907854917,46.8504131980706,48.2886924356947,54.8999300131875,14145.893643239,8065.15832829107,23452,1
1997,267.221533137642,294.395795956548,592.341640475607,328.340432555485,20.4099091157696,54.0852424389125,79.1082001627278,82.287181992055,17221.2778327487,9731.48214403462,23452,1
1998,281.917403208537,316.957640598255,761.858944199029,412.732383549701,21.7473776039843,62.5147537574771,106.152454212239,116.067549013486,20071.2662322237,11131.6595729462,23452,1
1999,298.133756728099,341.886363576582,946.065988430903,500.182142603991,22.7747892001921,60.2226618941746,133.300698503644,131.129874974762,22590.4932139987,12280.8513152444,23452,1
