"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,227.309973214166,228.404120832859,47.5688419012916,35.8762919846806,29.561685266602,51.3867727949854,9.34576064038997,10.9443959564633,NA,NA,1922.99232872878,1454.77155000986,270.151653083469,49.3551796286313,500.612412193143,54845,1
1991,228.275329884464,229.677414174416,62.7054184778963,47.9014787701086,25.8272302300256,51.2514867280038,13.5658368378069,15.1152680263189,NA,NA,2524.31216239214,1925.24430152615,285.009028693101,51.4125271426944,517.882612501835,54845,1
1992,229.996293363535,231.901774150487,88.4768120920964,68.4715388206026,26.1170840285557,50.3165687765291,21.3323947155749,21.0239163494186,NA,NA,3490.38485803249,2701.42114596035,310.415977795518,58.0848467688393,551.033766380254,54845,1
1993,233.540780674249,236.317692133609,129.092558408938,100.371345394205,21.1525904076329,51.984897824641,26.4440596947991,31.4743197348232,NA,NA,4914.58074495167,3835.3707412272,351.10039016374,63.5393665287059,608.500505385044,54845,1
1994,240.087691327649,244.275309529765,189.434191198579,146.208838226301,19.9026431955426,53.9906889352979,37.0829601525038,47.0526482343729,NA,NA,6819.76306462858,5311.84806900689,412.205914489214,76.5296104619844,696.644888219863,54845,1
1995,250.435920389676,256.755677335536,273.982158604575,208.146228159732,18.1269438886853,55.5114663052852,48.190180021628,67.7258526824921,NA,NA,9128.40731019212,7045.11012472171,498.0928069419,91.4958784957568,820.643994440399,54845,1
1996,265.158385294665,274.49981192133,387.461218854812,288.523994783961,15.7399551798617,52.8435726618441,56.7496651204121,86.9534073155996,NA,NA,11704.2864298855,8923.25256507103,613.117027856456,102.166883384519,987.205498882755,54845,1
1997,284.316312704608,297.786863184528,530.28269119003,385.295877252911,19.6981709746983,61.5986161262571,92.0547012160448,130.099452150125,NA,NA,14320.7280721994,10721.592757497,756.820934289642,146.877035066046,1193.11500425251,54845,1
1998,306.782454690213,325.882513226815,696.548351966613,488.921978528356,21.7209130158953,72.7394021662078,125.033333661274,184.633094639935,NA,NA,16771.5045275756,12181.9447607578,920.877679780457,195.13798713644,1427.86492482962,54845,1
1999,331.144094994441,357.039459469687,879.754828680311,596.023913434301,23.3075292670802,71.4027377931122,156.738555444709,208.091160040798,NA,NA,18956.729323757,13349.4901763623,1098.61235023627,223.357182894191,1683.62552107563,54845,1
