"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,173.834585259994,174.751369985947,34.4146099399161,24.6484373516891,24.7040737834891,34.4906813825817,8.52470031871866,7.87074422977322,NA,NA,2229.30654702643,1547.67194307366,204.198044629989,37.4096523431522,321.638556573045,31619,1
1991,175.203862145993,176.472392190958,45.4506351288578,33.0004015013124,21.213714409411,34.3752348923596,13.0731056297658,11.0830366184369,NA,NA,2915.40366292359,2046.69369321979,215.539050737917,39.3976935460505,337.659786102031,31619,1
1992,177.902266526733,179.760822256882,64.320875883398,47.3739785346488,21.3697385170564,33.8611114640932,21.1498935387093,15.5500633050887,NA,NA,4018.3375375655,2866.15753995518,235.32496746615,45.670447178745,368.674374541093,31619,1
1993,182.919059176518,185.760989196522,94.5763722833921,70.2263990400243,17.5880670412917,35.2192047759271,26.6008205513306,23.3317866352815,NA,NA,5632.22835187684,4061.56611714555,267.671919995361,50.7487812977516,419.912133999986,31619,1
1994,191.446904109988,195.873188477141,141.046274223632,104.398489798451,16.5350439064663,37.1039390178067,37.4188555456561,35.3196916182848,NA,NA,7789.6023116735,5620.29972526101,317.801520140218,62.3758651174815,499.693374866577,31619,1
1995,204.461327819277,211.301271545522,209.012200374051,153.041977746459,15.2729641468284,38.9470066099683,49.3626343767789,51.9819144496623,NA,NA,10396.3774233074,7454.3813003056,391.123945989055,76.5972811078059,613.311429705024,31619,1
1996,222.453908650494,232.768691140216,304.638761881846,219.821976113985,13.5541429071961,38.0214657048352,59.168449172734,68.7025186694231,NA,NA,13288.9926098685,9445.07896992349,493.293620145434,88.1484545994068,766.260965866269,31619,1
1997,245.437391978161,260.559495868615,431.238845270494,305.178037039833,17.4470396567255,45.6736195133114,98.1473635771888,106.508231311923,NA,NA,16205.851423897,11361.1992864278,626.497761803077,132.144253593858,958.260763728179,31619,1
1998,272.189589797087,293.822489160682,586.297581062535,403.081608279903,19.6401129911066,55.2449770490091,135.172499105821,155.889417768844,NA,NA,18909.8947532348,12946.8059405249,785.671137353837,180.194799310098,1181.05500963065,31619,1
1999,300.948806738353,330.579935671542,765.129384193377,509.911963318179,21.6386700849144,56.2107235556861,173.628649664052,183.624991076532,NA,NA,21302.4794184675,14218.2045691787,964.780392925771,215.28144098544,1429.1388594745,31619,1
