"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,264.932379558965,267.678612469742,51.9501143571896,40.9271804123817,42.2083687951675,61.3981697902004,8.92307898790759,9.66955757382861,1962.76268554209,1549.0442746295,46253,1
1991,265.317157050565,268.475074555376,69.1429157184963,54.7079030330015,37.2305313781627,61.2088394024351,12.7631525883531,13.1885777850706,2574.40491867152,2048.61982596454,46253,1
1992,266.073762352421,269.884931937185,97.7961825415202,78.0750882256436,37.5492871854848,59.9636409258864,19.941164191164,18.1802258676097,3563.27318409412,2871.09165030646,46253,1
1993,268.00723557349,272.851505538692,141.772617760653,113.61799213792,30.8755831506805,61.4911429409407,24.8089025510591,26.8763961214882,5017.05628842204,4071.79356226087,46253,1
1994,272.120352753676,278.577025870941,205.336488439757,163.345967625922,28.5363493036546,63.3601928357813,34.3092203184745,39.8697493148601,6967.90322353406,5635.69843978367,46253,1
1995,279.256622177512,288.049851284225,291.331196917751,228.418992335025,25.7604586421219,64.4106274639096,44.6153543215715,57.0088229225787,9332.49247695287,7472.57025852151,46253,1
1996,289.772474828063,301.713922962946,402.732521201925,310.028080630948,21.891862399873,60.1734405895978,52.3017512273091,72.3932459309874,11976.8639214662,9466.45062263103,46253,1
1997,304.133783894472,320.218006350292,538.110588344351,404.853522421039,26.9519688958193,68.7372144251924,84.7577802879573,107.271388300278,14648.3035160763,11380.7966476371,46253,1
1998,321.796510588835,343.441864290811,691.691792012549,503.72321378627,29.1122374934529,79.3130313561716,114.65173307981,151.083749573023,17130.8512976548,12950.7394944436,46253,1
1999,341.034846894297,369.127497599955,857.363009856358,604.000255731429,30.5971084515465,76.2536880191246,143.402741984716,169.196072799044,19330.4223922128,14214.283689713,46253,1
2000,360.690283761039,395.479058246709,1024.21088928934,701.752206578312,35.6719215037318,80.813281638642,190.17446501513,201.276126876194,21154.1689003175,15193.6122864162,46253,1
2001,379.864201924994,421.412803533012,1179.33716513914,787.633791956585,40.2630999730854,86.2060082112511,235.39674852784,232.271554562642,22562.5577331218,15835.6071590836,46253,1
2002,397.734979584192,445.629270762086,1311.67270002377,855.733434432246,47.4378054452731,93.5479152142339,294.598417939297,264.259271216781,23551.2741184523,16162.4959205594,46253,1
2003,413.747654322844,467.081912663377,1412.21951526049,902.232786416152,54.4918104266907,100.812965861047,349.241211243297,290.713665366383,24132.1252575019,16215.5980227483,46253,1
2004,427.093024034392,484.809206083667,1463.43263898783,922.007537659529,58.3243109233963,105.330259241091,372.338839645916,300.841984010906,24441.3324789669,16115.5139837735,46253,1
2005,436.958664537057,498.13286252862,1469.8028960454,921.243757100236,58.6317081381074,108.150851498814,361.153749066782,298.584235365225,24671.9146774882,16010.6947082632,46253,1
2006,443.126847778328,507.035498305372,1455.17212550626,911.501563831857,58.2806988238018,111.92217601343,341.682229062263,296.167295179784,24919.1294435839,15951.8025948653,46253,1
2007,445.801292987509,511.815417636007,1430.9381189361,899.493800413841,53.7081241603795,108.497650839655,298.399362883297,275.637853132801,25245.2954089305,15992.0739607282,46253,1
2008,445.742637333188,513.338579024421,1403.31790929246,889.527851175976,51.127508898521,107.240620539351,268.983095931584,263.319390442342,25672.1182803012,16153.5859619127,46253,1
2009,443.865839334254,512.640354294408,1372.12133725051,881.105296155116,48.163457936968,103.927675630308,240.396459727398,248.288819790115,26174.5003774326,16411.4888008296,46253,1
2010,440.691963084474,510.268099000881,1338.43671201292,875.544078403759,44.6591052164952,97.343593482072,211.810354086388,228.038614068546,26747.7790433032,16777.3191381545,46253,1
2011,436.403490525141,506.367504732419,1307.868767275,874.461180172462,41.731848100328,91.3787657585069,191.104386741722,214.165950692845,27357.2060004231,17227.2190280612,46253,1
2012,430.632438790369,500.551830576549,1271.96305485463,870.509263013149,40.4037757743386,88.3119774829109,180.495173841786,209.303346770303,27938.3799181425,17681.6459521669,46253,1
2013,423.85243390895,493.509868052693,1224.84168903888,860.563703568701,38.2948950686649,84.8486945757192,165.564285347247,201.954246913033,28495.9746867381,18123.493239476,46253,1
2014,416.571928888067,485.957401286255,1171.17184698009,846.918624194332,35.9765969976505,81.2950256912613,149.677645071624,193.334606000473,29045.089736251,18555.5979325984,46253,1
2015,408.952581557947,478.008867536253,1112.2829074815,830.404931488068,34.2199962373268,77.6128003894208,136.060738155567,183.820022272196,29582.2018289079,18985.1436270697,46253,1
2016,400.757102116196,469.310926785209,1052.43056791604,812.375834128579,32.1040597644622,72.7791973131713,122.493208530125,172.245867509912,30112.3577371606,19425.4588383136,46253,1
2017,391.699184442827,459.630429279498,988.079610050912,788.834632147061,30.0441160583688,72.1471296905858,110.166338199851,170.455349419606,30608.0838442375,19823.3141801069,46253,1
2018,382.28218253883,449.584294776256,938.788382427479,768.205137505484,29.5952782204551,71.3121350946308,104.709253958435,168.181094297768,31032.2418079989,20132.2706227645,46253,1
2019,373.5101944714,440.354553806921,917.538045879377,757.684235508389,29.0951440906937,70.3013234194284,101.730251673905,166.744670371953,31439.7763188111,20386.27602961,46253,1
2020,366.013863123821,432.737202242089,908.289296846246,751.27889147349,28.5884806094502,69.2777513606505,100.329577760502,165.687888893624,31794.0066229907,20563.0562162497,46253,1
2021,359.832477675186,426.690167301677,904.392193016909,746.72111705903,28.1086023822126,68.305434743179,99.7247109523099,165.031060771303,32106.6109683765,20688.47628399,46253,1
