"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,215.863516677858,218.552118622117,57.3288350215988,29.1316699361053,37.4497778336102,44.3561926883793,11.5320264973673,7.04211542515834,NA,NA,2728.36388361695,1346.06902721932,261.247179468516,50.1134086382375,483.196952322086,66843,1
1991,216.415429092068,219.951612027853,74.9853334622141,38.8483363435061,32.6167767606333,44.2729839965598,15.9926987744931,9.72886725574819,NA,NA,3549.098064317,1781.86286738087,276.136595747551,51.1342859488357,499.395582276874,66843,1
1992,217.45818700809,222.430997780787,104.903294283154,55.294160126157,32.8725308472623,43.4666507489721,24.6741509655761,13.4625460865528,NA,NA,4876.96030630122,2497.7034410422,301.462833981508,57.2575580491404,531.217195894459,66843,1
1993,219.838826583041,227.1313656113,151.927570838719,80.883761835432,26.4742694161902,44.9944868497226,29.984909783132,19.9847279906966,NA,NA,6824.99866134197,3543.06646311659,341.926917354796,60.4472331685677,585.258749097863,66843,1
1994,224.615406686143,235.391557038269,221.666403055336,118.054353167342,24.7590799551684,46.8119480074963,41.7146461959772,29.7968747024275,NA,NA,9411.98963512541,4909.5525724201,402.86373819186,71.2140542408312,668.814976667227,66843,1
1995,232.497234245777,248.15483712594,318.94634829019,169.003177838785,22.392167336135,48.2225569458905,54.237671569347,43.0773018895928,NA,NA,12508.4078309868,6523.31834164159,488.71408761299,83.4830799936547,786.69515637262,66843,1
1996,243.860152124395,266.004017254427,448.828476039611,236.07140236761,19.298978051178,45.9552461084393,64.3422271834065,55.7955316660176,NA,NA,15913.7463386811,8282.7875041542,603.777668063681,92.0886266056195,945.108611614631,66843,1
1997,258.738488329223,288.983615575501,610.710825304214,318.025332979967,23.8958913936671,53.5681981510293,105.215024591329,84.6215600876743,NA,NA,19296.8848382268,9988.87227585489,747.209645211397,133.340131864098,1141.34290594365,66843,1
1998,276.41841814395,316.414428925114,797.149760648408,407.685730485479,26.089863992319,63.2619787109236,144.14152208307,122.282664112517,NA,NA,22371.5305186855,11411.1558424374,911.054935016043,177.352959068006,1365.38865179806,66843,1
1999,295.593495923659,346.504464921255,1000.57634043293,502.03992891647,27.7414286823789,62.0985522930379,182.849857582928,140.455857019332,NA,NA,25042.5262907171,12572.3602631677,1088.26005337597,206.858439999988,1609.16621214424,66843,1
2000,314.9263987364,376.951334455569,1205.36239126254,596.209527032185,32.7055714750286,67.1802787980885,245.897477000621,171.520390701101,NA,NA,27210.8198617324,13481.8791747805,1266.15543237519,260.068854281294,1857.48375127546,66843,1
2001,333.367381219341,405.984090302851,1393.97923557387,680.687937309348,37.2761149486482,72.7781131948922,307.889106544529,202.20967759736,NA,NA,28840.2965055144,14094.4534352798,1429.41649688042,312.530729110513,2091.44105136216,66843,1
2002,350.196041086549,432.015120019873,1551.74751940888,748.66306726902,44.5656820849984,79.9670880664461,390.708463638197,234.295451539964,NA,NA,29928.2218679114,14424.1351134955,1565.71072522615,378.862046220339,2292.37884095447,66843,1
2003,364.917466429115,453.970825280115,1669.38580714254,796.250829914772,51.0621427601524,86.6762006590622,461.489304047599,260.875069263905,NA,NA,30528.7458377257,14512.3800984151,1667.41940542637,435.343983521247,2449.90929938391,66843,1
2004,377.235784131022,471.644259305991,1721.28358765825,816.975042606269,54.8721850442896,90.9456448541044,490.517977012448,272.225597821061,NA,NA,30805.7410852588,14458.7464194013,1717.86769730605,459.747825128477,2560.07843261362,66843,1
2005,386.566318742274,485.068018360197,1713.13136508803,816.158429971544,55.3834562873425,93.5220452966433,469.932725275368,270.313452812229,NA,NA,31002.0852792168,14393.0926840411,1722.86431479671,449.107741963147,2618.20398634666,66843,1
2006,392.226038453331,493.87349140367,1678.29371053344,805.328688109644,55.3192564926158,96.8771905670588,438.088894204502,267.187161895733,NA,NA,31237.995601026,14361.1183773686,1705.32179180034,432.169278912499,2635.99134576151,66843,1
2007,394.288483592492,498.439802550157,1632.4839188248,791.263728207706,50.9805689198251,93.9717913253362,374.607342032072,247.328456180818,NA,NA,31589.8348880076,14411.1017729782,1677.04020255527,385.595655959032,2632.27014507738,66843,1
2008,393.501654010717,499.724611415519,1583.47534133253,778.477525719259,48.57995294252,92.8311839864673,330.890285154741,234.644877590513,NA,NA,32078.958356826,14564.8519036529,1645.01710370402,354.770435379163,2618.49130975883,66843,1
2009,390.688352023524,498.620916366677,1530.63600178826,766.656634775292,45.7520492940475,89.9255686417895,289.094928515558,219.647740846939,NA,NA,32668.418890132,14801.4777880001,1609.48298522608,322.833769142242,2595.9417116929,66843,1
2010,386.475760686217,495.861665501761,1475.6326590399,757.641843411816,41.9593552055556,83.5309411984193,245.765907602916,198.84846143651,NA,NA,33357.9939613172,15140.8704994892,1572.76555499418,285.183765681521,2570.41782397272,66843,1
2011,380.971716937907,491.362310468633,1438.2373908864,754.573935245951,39.276369735562,78.5791215852205,221.067312057414,186.775169086515,NA,NA,34088.0054722019,15550.7037645534,1546.65359370444,262.725929343066,2544.23117339008,66843,1
2012,373.837604543332,484.381821315705,1403.26473001644,750.536217171557,37.8229833369596,75.5922170983731,212.109694153059,182.790051243123,NA,NA,34774.3210991233,15972.7108147053,1519.2849962813,253.950657061606,2521.60049684307,66843,1
2013,366.243782586185,476.474126044788,1350.85639336984,741.082105153396,35.7771879046475,72.5510854708595,197.978511067253,177.374989832746,NA,NA,35418.3343936221,16384.9954602013,1479.49657604739,241.447087214798,2493.42023190758,66843,1
