"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,245.527301126084,248.784632389004,40.4819152586834,30.2327277867537,33.8060387665207,47.7694124218953,7.47363011100858,7.3903296999933,1991.97003318169,1446.51144441132,45293,1
1991,245.6405573574,249.425948582994,54.166959806489,40.3704338020844,29.6816127999047,47.5910626423612,11.0098010757522,10.2049423928512,2610.89648965157,1912.98875617958,45293,1
1992,246.120231400386,250.756530808702,76.8980322228757,57.4257582277653,29.8401674594272,46.6238992029843,17.3607951006767,14.1396438770084,3607.24379752704,2678.86085688727,45293,1
1993,247.769280861643,253.709333925727,111.867768152874,83.5024001688392,24.4643812474815,47.8727145747894,21.6140942861284,20.916003064527,5067.80106719655,3798.10414992894,45293,1
1994,251.533695264427,259.409001722002,162.791287912592,120.421351821031,22.6164303710959,49.435045373322,29.8678655539091,31.0067049234292,7023.79362236153,5261.36653361799,45293,1
1995,258.196423614988,268.790370754014,232.696212406573,169.543885344695,20.3487629141947,50.420561188439,38.6280270399375,44.386381812541,9398.52246062323,6989.02762435594,45293,1
1996,267.936587650076,282.061086023947,324.035997581867,232.04602109043,17.4731318815424,47.3751969285497,45.2015330868908,56.5568056835306,12043.8938960309,8869.16548260608,45293,1
1997,281.16846691612,299.85146496974,436.817486217581,306.067251375798,21.5220146438602,54.2868696215065,72.8885680529192,84.1656880584765,14733.1125144811,10690.1437106635,45293,1
1998,297.556477932335,322.136319250203,566.9022100275,385.276802249921,23.1392173031794,62.6239753387825,97.5372089004439,118.629897707669,17251.8432102677,12214.8262778942,45293,1
1999,315.413757021884,346.771852981776,709.052218212126,467.146354423751,24.3594076446837,60.7559631772325,121.408349302231,134.360694163671,19502.0758263113,13452.753160048,45293,1
2000,333.563850521386,371.978845375501,853.735024640234,548.71804629139,28.4436089021351,64.229877137749,160.543920939256,160.519009112521,21396.9909702391,14429.7774395798,45293,1
2001,351.276226129452,396.883777085313,990.235422716518,622.362855890537,32.0437735204861,68.6109094358587,197.999308366181,186.832361193898,22900.9828276305,15091.3891967804,45293,1
2002,367.83132689766,420.288001963124,1108.79044642249,682.753073005807,37.9469081672181,74.5443044712041,248.877624181876,214.383933380533,24001.6568908378,15454.7799439929,45293,1
2003,382.64727492871,441.152593693697,1201.75383724866,726.12496586252,43.6418452399163,80.418726749862,295.587525013278,237.74623412091,24715.0073595165,15557.1263114627,45293,1
2004,394.915786861158,458.495686518091,1250.87472777835,746.684504840911,46.5625687730532,84.0306477578624,314.079999602705,247.527488543027,25170.7435951883,15508.5695212522,45293,1
2005,403.71422270897,471.404907644107,1257.16171367203,748.108784637347,46.8079025656773,86.2797465253678,303.182126309832,246.466577993632,25538.7187581156,15442.4549317094,45293,1
2006,408.737742609695,479.692633639169,1242.4576738209,740.28821931692,46.5560275529973,89.2115725903105,285.0903768022,244.540580848307,25908.3714908544,15408.2297493636,45293,1
2007,410.132715274613,483.578570543618,1217.07870885332,729.174825328168,42.6026719846808,86.2345293895893,244.991802362398,226.990436314545,26340.1377311611,15459.4391550068,45293,1
2008,408.741823506544,484.010238711406,1186.2225388631,718.333898292576,40.6633991431918,85.2339834279299,219.349812273563,216.837464259225,26848.9539486026,15612.4223339641,45293,1
2009,405.402462087796,481.991188646255,1150.65086089565,707.972570700409,37.998158443101,82.1620090777905,192.263816177277,203.320562620056,27422.3928749684,15854.5403985921,45293,1
2010,400.629222152047,478.066070839908,1111.56444178041,699.528894533144,34.8614034861097,76.2523826071084,165.361058424784,185.103186475758,28057.2084045605,16200.1133617772,45293,1
