"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,227.135249253348,230.443803208179,55.3380933937984,28.8079941386314,34.3734612449592,54.6538046905287,11.3639843334408,9.01197223594933,NA,NA,2773.82735100339,1426.13729172494,271.972408830772,53.844846451621,549.345608758557,77939,1
1991,227.119058177838,231.282153609336,72.128529323643,38.3374933148551,29.9950368033382,54.4656127604266,16.1295581744794,12.5871113043418,NA,NA,3605.72191120106,1887.00366791263,285.858059075029,55.5826636505362,565.46802243452,77939,1
1992,227.264993976645,232.834986121324,100.347825712025,54.5244338627766,30.1813461699625,53.3396249524708,25.1094009780329,17.580293124358,NA,NA,4941.6850216263,2645.68527317277,309.431624683455,62.3500745963854,596.939546273496,77939,1
1993,228.38340614365,236.185172774663,144.018275572796,79.4572648483531,24.412216680323,54.8956393250651,30.7156190774136,26.1700395552775,NA,NA,6890.48817511396,3753.53827777396,346.787323601808,66.8334664461326,650.048556353275,77939,1
1994,231.560971540179,242.69520532958,207.728404976859,115.060530090504,22.4867528240841,56.7847359284302,42.4020198068958,38.9710420142464,NA,NA,9478.57757191456,5199.27198533155,402.550579188819,78.7981208215638,733.266873812085,77939,1
1995,237.59763899662,253.370922544147,295.103198068408,162.882615083867,20.1683260043022,58.0006401037384,54.7546260587239,55.7884065062313,NA,NA,12576.6941797101,6901.31279547038,480.336483837369,92.4012517896443,849.827512908314,77939,1
1996,247.08653572622,268.989309256062,410.126656765486,224.687128224439,17.138349322214,54.7316063245708,64.0720353925799,71.2542560424396,NA,NA,15986.5381703554,8751.08627217016,583.847747627993,101.298217173333,1006.57507687616,77939,1
1997,260.271774029412,289.886487814056,552.781297970135,299.023848738525,21.0084039394097,63.2106704016357,103.397877860538,106.111193157199,NA,NA,19389.7422184158,10532.3251204921,712.752257456439,144.506602119826,1198.59311541526,77939,1
1998,276.428302503057,315.488961610575,717.63856502556,379.161044472909,22.708396117326,73.884534138987,139.771076919532,149.931862429612,NA,NA,22513.8036356234,11999.3964279896,860.494212494722,189.843954178731,1416.39402506352,77939,1
1999,294.54983276573,344.3827990215,899.599826836504,463.000205023242,23.9355059380313,72.1877655322432,174.997519581611,169.331637076424,NA,NA,25251.5126809492,13180.1433128153,1022.09172736254,217.878949546679,1653.73427448359,77939,1
