"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,223.785732659893,227.335237537481,54.3578486053176,32.8108711985865,42.0214614990014,56.2847071914492,9.34850343148304,7.30140019680473,2345.35884844369,1416.89833714788,6197,1
1991,223.721527876855,227.971439373852,72.2911270684651,43.9188602031063,36.3480649258814,56.0457362119318,13.4960310404273,10.1490529385067,3064.08308221665,1874.75069014735,6197,1
1992,223.856635687604,229.23151895569,101.974609933394,62.674469918937,36.7016498437433,54.9253147682324,21.0124310648439,14.0925741193446,4217.68138958247,2624.2775575933,6197,1
1993,224.859922084564,231.980868049905,147.527713599408,91.2697550468012,29.8812345202844,56.4887541771966,25.9020693991902,20.9626678122639,5911.34859693754,3719.62575633376,6197,1
1994,227.588993894244,237.274299370049,213.19663233157,131.521553744363,27.7177477342873,58.3864761063106,35.8485134116609,31.2101882071297,8172.68838925736,5153.16169429193,6197,1
1995,232.645018648938,245.831614487461,301.652390141936,184.518465759494,24.9593842568048,59.5438775690707,46.2299575650008,44.6258629380836,10896.9489134577,6848.44412249494,6197,1
1996,240.163176718363,257.827378778098,415.151365567459,251.086053418122,21.3201436367169,55.9384751215128,53.8504059090702,56.5397139427813,13913.5610111358,8698.52019384131,6197,1
1997,250.592596416851,273.797006405953,552.139686472689,328.621423719899,26.5157704697653,64.6148817112195,87.5459026796235,84.0431488169356,16938.7720720503,10490.8345620541,6197,1
1998,263.351607586243,293.227440275744,705.733509513598,410.230248409364,28.1878570613851,73.956644142237,115.825519461571,116.964834435008,19726.3337651159,12005.7544810066,6197,1
1999,277.001145113858,314.234852233323,869.244505420889,492.522655379409,29.5305943698963,71.8168597441977,143.583855452433,131.571620531951,22179.2582395606,13240.090368395,6197,1
2000,290.762855992624,335.363954069748,1031.99322938037,572.529191359731,34.2366158766726,75.7482949610732,188.698340512538,155.147129805819,24203.8699584783,14219.2950120688,6197,1
2001,304.063801214402,355.742055186128,1180.96832505502,642.662586503295,38.441436333842,80.6066945034324,231.845034421067,178.16002559376,25758.2084275534,14889.5340898838,6197,1
2002,316.352089921941,374.301312389981,1305.01846149828,697.869105161335,45.2025891537368,87.1715223298025,288.923056046553,201.831411119162,26836.8994219352,15265.5262819557,6197,1
2003,327.204612764756,390.246052164573,1397.33338325165,735.581788968177,51.0549693428491,93.2009668479742,336.521580135416,220.586227131022,27482.6901586607,15390.0137743445,6197,1
2004,336.167045807931,403.07078638903,1441.91560478907,751.933560800477,54.3309551684186,96.7403466201151,356.43170264769,227.49185911392,27830.5706137217,15365.11407172,6197,1
2005,342.803273117174,412.694152555989,1444.94135878563,752.510252183805,54.4417485325757,98.7667281265307,345.029351208231,225.728977380824,28095.103979356,15326.2567226247,6197,1
2006,346.945143296297,419.199360854568,1428.90790505914,746.386387464327,53.9458113084635,101.525990796306,326.19486965726,223.975044935068,28382.0235979317,15324.6597049863,6197,1
2007,348.598864466713,422.738426592851,1404.1119289761,738.413624684627,49.4350810439203,97.9396970215577,283.905158543778,208.925142232247,28759.6412568887,15407.6578797605,6197,1
2008,348.355993079201,424.016453915865,1376.12839730584,731.718034978061,47.2341304152778,96.728853570322,257.757782516758,200.761920092048,29242.9093451237,15590.8866971621,6197,1
2009,346.868174116585,423.79631375707,1345.27665733067,726.349539412241,44.2875756800238,93.3833481998866,230.179618901946,189.802023666922,29811.1986620038,15860.586966888,6197,1
2010,344.551713915732,422.532817789604,1312.46963529978,723.216488300683,41.0931753017798,87.496291564911,204.000731968054,175.351151760373,30453.909066762,16222.849558439,6197,1
2011,341.558418979218,420.323228281626,1280.78688996831,722.867065236231,38.4068000890299,82.2616925770686,185.14151768428,165.549236985683,31131.5796173327,16655.906767755,6197,1
2012,337.733505689778,416.886532391708,1242.40469762728,719.77114202081,37.1839140287097,79.6434283795514,175.942459584939,162.50783666528,31769.0124347692,17086.8260071752,6197,1
2013,333.410198012141,412.736161877348,1194.18534558623,712.291979933033,35.3735537782698,76.9148731029459,163.135414866786,158.017469938916,32369.1729170826,17498.9724253131,6197,1
2014,328.860023935861,408.344537079405,1140.53576861811,702.355797423293,33.1941066276181,73.7926219733243,148.439504890314,151.939245065032,32955.1086057847,17902.5768326155,6197,1
2015,324.21722749993,403.80742006798,1082.47618884359,690.381006610583,31.6661478218848,70.7803542704827,136.439717334557,145.614011314271,33522.3296926396,18301.2483224221,6197,1
2016,319.255042828596,398.797292385847,1022.43809300826,677.057592168577,29.7782447202862,66.652973561928,124.086896439419,137.449559142974,34077.9786476675,18708.0236443903,6197,1
2017,313.851694595253,393.172765224226,957.335348146649,659.387020817289,28.0101443412174,66.298236241675,113.067491977755,136.922649652818,34589.9507502947,19075.3295240395,6197,1
2018,308.229453280656,387.193768448701,908.260603124533,644.575215091986,27.6156979470289,65.7930350347393,108.324649387967,136.092967709288,35022.5505170983,19362.1145262857,6197,1
2019,302.61624870682,381.148011931317,886.99037785454,637.491775216684,27.257530165893,65.1186644186613,105.828934878883,135.561185742474,35431.3205800097,19599.8889000108,6197,1
2020,297.407681959206,375.626553257363,877.02218996176,632.814889661847,26.885784406711,64.4075134299086,104.499065817885,134.952891582269,35781.8349090193,19766.5756797191,6197,1
2021,292.785709542016,370.812751828539,871.889161736416,629.001026474681,26.5214377332989,63.6854164023344,103.715286349008,134.471624867307,36086.4600193266,19886.3539244383,6197,1
2022,288.862251123426,366.824432606686,869.034841356205,625.478491879899,26.1837615263959,63.011071191274,103.279785023831,134.039945553903,36347.1140136546,19965.6489808983,6197,1
2023,285.621639640124,363.641589684679,867.378973608791,622.019898907195,25.883948768488,62.4191177842456,103.069156206348,133.619692577128,36567.5997901694,20008.9536399678,6197,1
2024,282.990162708001,361.173488497141,866.390471474533,618.528365496027,25.6264086288958,61.9234879884385,103.000841552226,133.189513298775,36751.8186865731,20020.4742206908,6197,1
2025,280.875492979841,359.305768029569,865.766095685841,614.948181215659,25.4107077947167,61.5240451300234,103.018445516271,132.735230432741,36903.378837626,20004.119243538,6197,1
2026,279.186824872726,357.925171968512,865.31045020442,611.243440156066,25.2335502517345,61.2126163133303,103.083314325425,132.246794742313,37025.5408399256,19963.5367174465,6197,1
2027,277.843745836651,356.930549062519,864.886819127743,607.391862372543,25.0903330284941,60.9774136520366,103.168811170732,131.717511310177,37121.2126733167,19902.0795622198,6197,1
2028,276.777097569415,356.235100265727,864.397084759215,603.378582206217,24.9759622131485,60.8055033874803,103.256627904578,131.142862287832,37192.9905187774,19822.800898096,6197,1
2018,308.507624308745,387.289927869535,847.179338002245,567.129445308515,27.6292244119102,65.7916247190702,103.467923163201,124.701717122982,34983.5095782567,19365.6129212495,6197,2
2019,303.106693489901,380.365487765582,737.12011358036,456.655978953338,27.3132900642375,65.0620917798746,92.7541910155508,105.279571071078,35222.4283934573,19645.2984682412,6197,2
2020,296.946105172227,371.885855162187,680.932601201722,409.628248047738,26.9850628259039,64.1862677763469,86.3436967660601,94.054486342929,35275.1468813542,19824.2163924681,6197,2
2021,290.233526715193,362.637851429853,648.272429883565,385.906350513557,26.5926923668974,63.094090564775,82.0627765863027,87.2526566309977,35264.6097537269,19957.0233622197,6197,2
2022,283.710713375284,353.709603451579,626.880231610957,371.506181682378,26.1503030464239,61.8691571253515,79.024529098149,82.8215319472784,35230.3108909161,20060.2249383092,6197,2
2023,277.85018827132,345.726286292748,611.393136965883,361.346682666877,25.6936435494987,60.6224493891785,76.7831958292298,79.75234944851,35184.0865780976,20138.1979297338,6197,2
2024,272.836148048802,338.912089082259,599.389582604655,353.497602977425,25.2549570068324,59.4417499816015,75.0861075541064,77.5219441692317,35130.0306678136,20193.0918024286,6197,2
2025,268.678818559687,333.261558923773,589.689181117758,347.131480844148,24.85560777588,58.3798679449729,73.7743782773571,75.8388203087925,35069.5655664857,20226.7302762694,6197,2
2026,265.30529223217,328.663228033706,581.645380405212,341.821723927534,24.5064015050196,57.4597565810113,72.7416582016047,74.5286938903752,35003.0161832656,20240.9333750631,6197,2
2027,262.612128124778,324.969496331322,574.856255399177,337.303531614525,24.2103093913552,56.683980167002,71.9144251395288,73.4810188274574,34930.3427227182,20237.5427460979,6197,2
2028,260.492965212748,322.032227244258,569.042998444454,333.3893184537,23.9654688718498,56.0434727123554,71.2409126775481,72.6223854851236,34851.4187401218,20218.3341066998,6197,2
2018,308.423099600426,387.18345264684,816.689919276857,553.640106871777,27.6285099654766,65.7897547819009,103.110471429779,124.378845840875,34983.5784457657,19365.6857025863,6197,3
2019,302.06057332537,379.049618361937,662.414864710321,417.444272023736,27.2952771710258,65.0147607115502,90.7131606877736,103.192510432672,35223.3754278893,19646.3635616343,6197,3
2020,293.782757817698,367.916383854398,589.457133338415,356.764707150209,26.9007356351218,63.9659019751692,82.4341734671486,89.7111944831031,35278.2841479118,19828.0155510552,6197,3
2021,284.478542945584,355.436232365801,551.220784433097,327.397868654368,26.3872528943894,62.5621757303899,76.7359120090996,81.0620813640189,35271.0172543423,19965.0886925769,6197,3
2022,275.48253725493,343.44093908524,528.427050257708,311.109657534244,25.7890807580637,60.9429719666786,72.7642074375344,75.3790830604435,35240.6509913498,20073.5278964521,6197,3
2023,267.552184171483,332.906603065272,513.113694820424,300.625931341391,25.1675856019091,59.2861511495952,69.9587388971445,71.5510406676315,35198.6766687796,20157.199681138,6197,3
2024,260.939962004389,324.136261770411,501.904895247922,293.084135339823,24.5745676171654,57.7281494163842,67.9490101133875,68.9029135034254,35148.9492154317,20217.8848066786,6197,3
2025,255.617076182001,317.070714252092,493.248571708905,287.285182013501,24.0423223748981,56.3471557475486,66.48652355261,67.0193554348603,35092.7577688658,20257.2140659564,6197,3
2026,251.433786220621,311.499596432689,486.339979800394,282.652284790129,23.585578229157,55.1736275339196,65.4035394008447,65.6413101957624,35030.347625542,20276.8902407447,6197,3
2027,248.206060019039,307.173303584225,480.703738259369,278.855817349889,23.2067503388954,54.2068160082175,64.5864556538961,64.6043134984852,34961.6342177808,20278.6887373152,6197,3
2028,245.756553068521,303.854725748993,476.023835754681,275.67722537727,22.90103734645,53.4290211729986,63.9579572589012,63.8017596599787,34886.4787070682,20264.3728572035,6197,3
