"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,300.745277787097,304.365246782013,68.3089798336293,43.2597450502599,40.9292368888161,57.9981559856458,10.6557669454473,9.21915124169747,2370.93514856145,1488.51699930617,74837,1
1991,300.737881390977,305.142508236427,89.8125217318116,57.6265098191688,36.1932163940305,57.8609086377465,14.7732573461225,12.5726409378382,3092.72897914001,1968.21049199677,74837,1
1992,300.667004129899,306.354417573857,125.515155877137,81.7667527577707,36.5578164743611,56.6562363734594,22.7351051165122,17.3275491586858,4257.72296570597,2756.26206527456,74837,1
1993,301.231593682702,308.921030105785,179.977549871713,118.384250736793,29.7889472455152,58.1188054528227,27.8350805210228,25.6117558953303,5965.94281208694,3907.56876180348,74837,1
1994,303.331361133159,313.956694725096,257.561911479675,169.40872756969,27.5468397367602,59.7181400176661,38.183992045382,37.8210054877121,8240.66217779344,5411.33838021762,74837,1
1995,307.840628320714,322.500105853306,361.063803832697,235.822402947535,24.5595217698811,60.5430991400608,49.0656530197628,53.873770665962,10986.6257529504,7184.53311390075,74837,1
1996,315.333349927418,335.160898313039,492.518499747096,318.420425173273,20.7624674423324,56.2657411328581,57.0872909099496,67.8640139478956,14026.8790536043,9112.66142051721,74837,1
1997,326.422370996308,352.607055833967,649.473949422201,413.869842273687,25.1425290692734,63.6520222611027,91.1030885197205,99.4783233949597,17078.0558184946,10976.3372080274,74837,1
1998,340.708202444237,374.671669649438,824.32691061777,512.896206067136,26.8556126692019,72.9746434274039,121.932705946612,139.238985547086,19891.533036044,12524.3916876532,74837,1
1999,356.820044228286,399.421469068444,1010.87330449717,613.260490724828,27.8840191101333,69.4169501322101,150.763654062069,154.380621461833,22367.754190477,13783.5584590329,74837,1
2000,373.968405183358,425.385699382262,1198.4095932895,711.575315490587,32.0575573783987,73.0490256417214,197.25660344187,182.318145565557,24413.5208617111,14763.3943782951,74837,1
2001,391.346997956735,451.414057676103,1373.35453925088,798.997673208964,35.958093772764,77.3400918558942,242.533570778521,208.840328744148,25987.9045186611,15417.450081954,74837,1
2002,408.188901551241,476.147558028868,1523.61294953743,869.516747093955,42.415313819482,83.5712757527575,303.403053107804,236.564736852658,27083.4212749843,15762.8874238364,74837,1
2003,423.829279308905,498.425478998093,1640.231621925,919.374754009777,48.4133257541952,89.7380401567179,357.003131254551,259.350828405262,27732.9789695584,15842.3748535855,74837,1
2004,437.343355796779,517.294363462493,1699.92812297143,941.866007501086,51.49539348934,93.5561838778466,380.059456525168,269.026363192461,28091.6123368852,15769.3873247833,74837,1
2005,447.609580275583,531.854809249848,1703.18575746379,941.206653310616,51.7917919043403,96.0002774637986,372.220777973868,268.895074863314,28355.093087488,15680.3696047145,74837,1
2006,454.136101935344,541.870583061727,1679.26927224072,929.713100055242,51.5385322687638,99.3567317622063,355.956737491193,268.559485058763,28629.6686142709,15626.1515501834,74837,1
2007,456.978183609986,547.58426432833,1642.97539513,914.99840756468,47.2416371864723,96.247235394879,311.786625602017,250.971751865698,28989.0924771778,15662.2106407349,74837,1
2008,456.946297808624,549.913418055932,1601.4275913538,901.394133154246,45.2387788759245,95.4853541578969,285.258950240863,241.427241650072,29448.3804709907,15804.2893305842,74837,1
2009,454.843121797029,549.761009121019,1554.93344270713,888.796108215077,42.5490946151922,92.6060057511359,256.829932562392,228.388598665081,29987.1475892916,16036.3760359927,74837,1
2010,451.222196370491,547.710385166044,1505.12829185997,878.91666715805,39.2791469231718,86.5866163797234,227.491141487743,209.900173480383,30603.1621166623,16373.2265747527,74837,1
2011,446.574382615168,544.207244041344,1461.03264888084,874.179082497456,36.573821767115,81.0672827349991,204.76455236937,195.610567107578,31257.7231204846,16794.1943538041,74837,1
2012,441.146294101905,539.454230198036,1415.28650487254,868.720735212057,35.406573257484,78.3703973187378,192.172809935232,189.316346197433,31880.448054252,17226.1973488561,74837,1
2013,435.052337139735,533.703074734487,1356.90533788766,857.877660007028,33.6151173928717,75.4607406876164,176.130890847118,181.924895919321,32474.3475276207,17649.4343286209,74837,1
2014,428.468577911563,527.318495836032,1289.66105435563,842.965087291955,31.6864015930658,72.5111266108671,159.81533463955,173.953267860468,33053.8524281896,18064.2909610973,74837,1
2015,421.410588727885,520.269303499046,1215.2611562005,824.847827298254,30.0786739088674,69.1752044383285,145.335284227959,164.857248560125,33619.373938801,18481.2854169324,74837,1
2016,413.769313319902,512.368486259429,1140.84584340766,805.544489045549,28.2778910603424,65.0323344762102,130.89964791179,154.222227200287,34174.2640368292,18908.28342533,74837,1
2017,405.515734170107,503.637679567549,1063.27490143495,781.741532814207,26.4827681057711,64.4729784881626,117.148508460405,151.852430106696,34688.6330613085,19297.2267067973,74837,1
2018,396.873514957247,494.353028184309,1004.56792392586,761.551703360311,26.1123772120552,63.8999267891458,110.627944347472,149.402349800354,35123.3449800102,19602.0891997352,74837,1
2019,388.523911208688,485.364819088327,979.935804475961,752.125668682806,25.7249369005314,63.1673105652931,106.536868523189,147.523849436052,35536.7249919947,19855.7995836985,74837,1
2020,381.122999643803,477.575253854681,969.156252241243,746.685347014617,25.323996026323,62.3864341486699,104.172362615235,146.013666571574,35892.1482647433,20035.8171797877,74837,1
