"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,250.062486028869,251.032276270992,53.2246671507599,37.2689706646733,46.5915710278641,67.8915720688359,9.07480630156754,8.79117474063423,NA,NA,1966.01425929551,1390.07302432633,296.473992870222,65.2212964868401,553.728549786782,54497,1
1991,249.351392045443,250.700699817973,69.5139737817737,49.3662680514113,40.7642634752054,67.498121448268,12.7030357074974,11.9808626773766,NA,NA,2580.60973264175,1840.59810622253,310.325041630279,65.2848982897618,566.804319501648,54497,1
1992,248.474373664906,250.444575015292,96.812730093244,69.6855465265854,41.0365475616729,65.9214710790694,19.438141625147,16.4058951332865,NA,NA,3573.95047599863,2585.14540644886,333.866181876477,70.3956970539914,593.32908889446,54497,1
1993,248.120562057929,251.124855847784,138.72113353849,100.358988762812,33.2736542692391,67.4205232850064,23.7339920260278,24.110540783517,NA,NA,5039.94915853161,3673.38889041042,370.807067856569,72.6644789142695,640.090614216774,54497,1
1994,249.089360226859,253.690013771346,198.788608242031,142.741339188696,30.8737513406913,68.9978286160045,32.6809745907768,35.3943445936589,NA,NA,7002.2743571403,5090.09518023196,424.589403697088,82.0418635512634,711.205479209565,54497,1
1995,251.929507466887,258.793961538131,279.092063217558,197.198501299227,27.7039754501968,69.5827153248088,42.1207425921467,50.0679026634131,NA,NA,9378.40333640489,6752.66811312656,497.140082521602,92.3263739273156,809.086615007859,54497,1
1996,257.138443835193,267.013143345226,381.943572079144,264.204011489639,23.3997816056889,64.5519179554625,49.1226048245093,63.0593719952712,NA,NA,12033.3128639287,8557.23982751923,590.510896922682,97.3301476931025,937.627338069758,54497,1
1997,265.005003537125,278.706359252333,505.270066175039,340.295936411822,28.5989065318636,73.1321548594742,79.502518293913,92.5250193825926,NA,NA,14714.7197690351,10283.1360564977,702.366564865286,133.940928100619,1089.51978193933,54497,1
1998,274.93818920875,293.516178402611,642.783821394672,416.929221719983,30.2723878897418,82.9816324975187,106.288057603502,127.935322635404,NA,NA,17202.0866828629,11684.3060048717,825.021398078103,169.818058907869,1253.3168164893,54497,1
1999,286.126783626932,310.282625465911,790.026245936712,492.709235926288,31.2823579650904,78.616721629355,131.885388258758,141.293295586843,NA,NA,19400.4404420854,12803.4341250795,954.409842797786,188.458390535032,1421.83687626807,54497,1
2000,297.922162492435,327.829365528628,937.857869642105,565.96475588131,35.8429267369948,82.0605046545868,173.607821759978,165.776417658582,NA,NA,21219.4374227894,13669.0868729373,1083.70107105001,226.521526838118,1586.48846879608,54497,1
2001,309.626231195869,345.253245492312,1074.51369132215,629.420910077475,39.9739567685991,86.4412093597111,214.363739918757,189.033531374953,NA,NA,22613.901693977,14225.6671660715,1202.2610426705,263.72657482733,1735.44683770503,54497,1
2002,320.63715304216,361.585756563842,1190.53283214576,678.795396728036,46.4067986396667,92.7543138430603,266.645065368893,212.717490694302,NA,NA,23584.2886376291,14493.4867918489,1302.05302722087,309.684650714528,1859.72201250451,54497,1
2003,330.509638844946,375.987393971028,1278.04398212913,711.406566453317,52.4593553841857,98.8325328948373,313.295753056147,231.419183344268,NA,NA,24148.2685436492,14513.8740800199,1376.76469116564,349.964235663929,1953.08684175814,54497,1
2004,338.924766792609,388.114874569382,1320.23882416467,723.008974478272,55.5376159326678,102.381718909458,331.264918982069,236.862911225827,NA,NA,24441.2937543282,14397.4633715881,1414.9004406352,365.605732457691,2017.75054935837,54497,1
2005,345.681471709582,397.985508982004,1321.94752736847,719.239149860429,55.6067051373303,104.488889419352,319.199272919273,232.382526258765,NA,NA,24650.2588189113,14280.268182636,1421.76690696892,357.861466400417,2055.46491016414,54497,1
2006,350.432949202119,405.39410618466,1306.35199420742,709.843275747474,54.9934979007096,107.610544259404,298.905766757896,227.909629197019,NA,NA,24876.8882524908,14210.4124825042,1414.46534814648,345.6757770299,2073.42340952067,54497,1
2007,353.208673972089,410.421898963693,1283.91205455198,700.041669025549,50.7006319786923,104.308957713033,259.575798552551,210.866777785683,NA,NA,25182.6515353603,14233.7663601264,1401.21174105025,312.47140116433,2082.76446700858,54497,1
2008,354.46765283231,413.59346830321,1260.65387714435,693.499376325528,48.2700100342708,103.183228335198,232.317257551199,200.539427934898,NA,NA,25592.8859075674,14373.8146465727,1387.44487118623,290.955647921303,2090.42185387394,54497,1
2009,354.701392931187,415.409060399443,1235.45601797163,689.256343652877,45.7682188341916,100.52734351585,207.348661042012,189.146029386796,NA,NA,26077.3235018942,14602.147551969,1372.54617603548,269.502544483063,2096.56939339762,54497,1
2010,354.262582187262,416.263626708987,1209.86281700301,688.850941504229,42.3550484581927,94.2157234413507,180.676765400366,173.16339493201,NA,NA,26639.0798807025,14939.5997453447,1358.37544777,242.910353932205,2104.36471871342,54497,1
2011,353.340545185458,416.329390906603,1192.09506082109,694.937746817917,39.88805924691,89.2618257402656,164.010914545964,164.652686451091,NA,NA,27236.780804642,15355.4835770108,1350.80062538042,226.32068898431,2112.6051214367,54497,1
2012,351.855379171153,415.505577602836,1174.4284494828,701.848254035033,38.9161346773815,87.1073897454588,157.030060315705,163.950546781746,NA,NA,27808.5320962672,15778.5678418649,1342.92005809654,220.658382355414,2117.9896728429,54497,1
2013,350.082153800066,414.209851953146,1147.01707753777,704.80779509847,37.2181944582765,84.6537934606076,146.012604148967,161.157153866017,NA,NA,28358.4219510907,16190.8443008503,1327.50979093075,211.301472706811,2120.91678480675,54497,1
