"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,259.643723983026,262.313831178942,59.2988519783109,42.090470128165,34.3297378943358,56.5840427360937,8.93826628887532,9.35900171672049,2054.28269005903,1511.17348927054,57611,1
1991,259.674497820415,262.809469515845,78.3935730290278,56.052560706114,30.2381592630522,56.3802422132897,12.2777788214077,12.7219919568091,2690.40845216215,1999.4093588883,57611,1
1992,259.72344442679,263.596257030715,110.037388030134,79.5602040089782,30.4634965007322,55.167400093131,18.6084675471434,17.4348874715768,3719.42706767186,2806.18806636284,57611,1
1993,260.552993295948,265.58587611562,158.623341493707,115.251958398222,24.947281951548,56.4674487264857,22.6989902281735,25.617229185998,5232.74388305101,3984.57449025012,57611,1
1994,263.122143416018,269.927206618534,229.035709452137,165.073836250003,22.9348414487342,58.0173022516576,31.0738564510332,37.7623265499266,7261.18258945637,5517.23983891214,57611,1
1995,268.287336712348,277.618246678709,324.883433974122,230.202982358888,20.4884126517286,58.7779459232246,40.2430421353692,53.7872718480518,9720.32451099107,7313.58581661723,57611,1
1996,276.493387200664,289.138245968039,449.713360948753,312.010575893245,17.3298293291008,54.6215201047494,47.4291947858581,68.1855679050462,12459.6451569779,9259.14322786299,57611,1
1997,288.327711254942,305.249686196159,602.2035140658,407.030708735914,21.2404442929811,62.1662428551851,77.756990669949,101.122748813841,15219.6128239395,11114.5585507514,57611,1
1998,303.518512587759,326.013980092105,776.01790767274,505.923974014096,22.6628668691416,71.0258442074806,105.536027368541,141.245544816145,17772.3304348488,12621.8926536624,57611,1
1999,320.721691528972,349.630604068814,965.444259045086,606.704589251231,23.7048215525425,68.3656729271443,133.696880855058,158.774241526302,20025.261596486,13816.430464509,57611,1
