"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,164.977888493179,166.063099470769,40.9732656508429,28.4752832257814,25.8052489057881,40.4783495209428,6.89913703207158,7.21050357115025,NA,NA,2362.20330998801,1639.0499040123,200.801033683537,39.4663413732339,343.46803643217,20050,1
1991,165.320463417427,166.753984261305,53.8730789925952,38.0104998527513,22.1643274089622,40.2227242092017,10.2464243890184,10.0765630180317,NA,NA,3083.93693780376,2166.74405092973,212.687511329851,40.4768058291934,358.786339772764,20050,1
1992,166.289291129665,168.301607152459,75.8282601723383,54.2694078120512,22.127394996627,39.4184870713004,16.2469381573347,14.0544734600904,NA,NA,4237.39450058644,3027.29385981397,233.311030708081,45.1770466726665,388.725346859251,20050,1
1993,168.761163314822,171.720420695781,110.378550607082,79.6024778669914,18.0049276791563,40.6472414383375,20.2037075070166,20.963999754249,NA,NA,5920.19317868874,4281.98966893367,266.62082807647,48.7412434627857,438.980040422306,20050,1
1994,173.69719310507,178.134260270343,161.924141027506,116.491331023466,16.7262795234722,42.2815474274558,28.0552832455631,31.4208477152314,NA,NA,8160.43125927578,5922.83700982043,317.203833762391,57.7750335479946,516.560983999062,20050,1
1995,181.772014989701,188.389085603649,234.856579206516,167.312843112369,15.1763873725018,43.6828868969506,36.4690706365093,45.6131423918381,NA,NA,10865.6869131945,7862.9317654051,389.320771545365,68.5216867219405,626.479258640257,20050,1
1996,193.227854764649,202.868483391551,333.381695421819,234.323166755783,13.20711540469,41.8486755102601,42.9636250929157,59.0004048044847,NA,NA,13861.7770054948,9976.24548275246,486.638626754252,76.1433217748252,771.97707203869,20050,1
1997,207.892669358933,221.569250319001,458.371659953578,316.577772326567,16.6725955400689,49.2868237368079,70.2199759560672,89.5458942245997,NA,NA,16892.9892871413,12031.9013513361,609.163556465809,110.042999288264,951.851425431104,20050,1
1998,224.976345003711,243.956416850604,605.93296287238,408.143801965848,18.3365333808438,58.3984784539773,95.2031716993299,129.054967524777,NA,NA,19729.9904640028,13777.4675298731,751.513940358922,146.361042634247,1157.64422302106,20050,1
1999,243.235082370798,268.52177950826,769.756885050088,505.259650110267,19.7208506206471,57.5873840218666,119.869857732069,147.709056191818,NA,NA,22261.7361669026,15222.6754071174,907.158658870766,168.661330485312,1381.55116462846,20050,1
2000,261.277601794159,293.389913772282,937.73241363777,602.063794236938,23.410111864109,62.8149530065604,159.808613549517,180.031580149367,NA,NA,24403.2088318812,16367.8350196184,1065.07594649008,209.528250450864,1610.36480278527,20050,1
2001,278.035337937406,317.137654689328,1096.15226042859,689.446251683182,26.9791817289315,68.4055961598808,200.282778883781,211.709991191807,NA,NA,26116.6300449879,17167.2267720429,1212.31696018941,250.53573005638,1828.16749981122,20050,1
2002,292.775715685967,338.554649050094,1233.87012731524,760.773538126467,32.2353681034997,75.3664036063328,253.249017623011,244.756915120994,NA,NA,27403.1055255906,17638.901376162,1338.69704437849,300.719956455122,2020.01198470529,20050,1
2003,305.086231699383,356.769234029652,1342.78608191941,811.81224182553,37.2461209039931,81.9384353962519,302.382502643496,272.613190055191,NA,NA,28284.9148087711,17822.8152537427,1437.09656874857,346.191198694624,2174.8618255088,20050,1
2004,315.070443817112,371.777558432657,1408.56755370881,838.734011783969,40.0559712371305,86.0540818492969,326.603804995955,285.942840419264,NA,NA,28879.4894982961,17829.5794507318,1497.85080662181,369.008302353955,2290.26023378412,20050,1
2005,323.170787868455,384.206815573698,1435.21332800359,847.55144084773,40.4048071776619,88.6985402869552,321.859874083021,287.929260458162,NA,NA,29354.6495903422,17798.7548085161,1526.48471852694,368.589585568843,2364.40416555861,20050,1
2006,328.974376103896,393.637007746376,1439.64380856472,846.707329685521,40.3266106638316,92.08163842075,309.380670148482,289.132488552436,NA,NA,29799.5096986018,17786.1847369269,1535.88675137143,363.587707735731,2404.71186676111,20050,1
2007,332.381792371182,399.980940069746,1431.12748558912,841.789023737503,37.0588605664546,89.3664063715396,271.823588837468,271.198109356302,NA,NA,30282.5571796809,17854.2982201377,1533.64758471094,331.651875166187,2425.70951167945,20050,1
2008,333.830959227829,403.721668535899,1415.36732655057,836.596403828661,35.7048680139776,89.0526870791458,249.977928108908,262.305150223804,NA,NA,30822.1310582489,18019.4972220914,1525.06172155033,314.60924511295,2434.63164247978,20050,1
2009,333.811442203436,405.465868023211,1394.11852698216,831.847761418428,33.7211445744439,86.6506877160771,225.435213239515,249.015784148427,NA,NA,31410.497614108,18270.8773514458,1511.93322917093,292.840175294032,2434.74291302885,20050,1
2010,332.800302959116,405.774233456744,1369.91038106227,829.63309019303,31.0582979246887,80.9405636170299,198.39006110742,228.547889134893,NA,NA,32052.9696218255,18631.1461433118,1497.05803452997,264.672559736254,2431.73845311377,20050,1
2011,330.893849164324,404.738234223875,1342.93106772407,828.823287625879,29.2971920543809,76.8400926815362,180.544920304383,215.940556510881,NA,NA,32709.9829185127,19062.2763204163,1480.11413533984,246.334061179665,2423.38919773948,20050,1
2012,327.593128417522,401.730901006402,1307.10973508211,824.411634943497,28.3167944845391,74.3353589879742,169.264573877018,209.530691223382,NA,NA,33332.7926779951,19507.4131826206,1454.93680730905,235.546594530269,2405.47009909741,20050,1
