"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,268.218340870953,273.481662500611,61.724046162927,37.1418337216561,27.220671213482,50.4635480540562,9.78686365749144,9.54007334570314,2487.85071329189,1525.43277018073,61785,1
1991,268.507756906749,274.635180162597,81.6254634312779,49.6279020442825,23.8506992414839,50.3465294451651,13.2604275003066,13.0252938826658,3240.95581422582,2017.46778440809,61785,1
1992,269.062759597884,276.572080277594,114.459148669537,70.7418818921385,24.0775175394689,49.407636337542,20.0221024048274,17.883241692811,4450.73954371573,2827.77364311841,61785,1
1993,270.710372236147,280.345110148566,164.949636969652,103.087180385639,19.7475028727866,50.8375270152282,24.3310928595842,26.3410777315303,6219.9060742168,4011.15401995051,61785,1
1994,274.469454511751,287.245888399735,238.4192334718,148.857203437195,18.2346594381506,52.6336634859249,33.3246500912256,39.0326148575618,8576.90643854824,5553.1888072617,61785,1
1995,281.257365048337,298.405961513327,339.163956670603,209.715188563231,16.378254543007,53.8738167409895,43.2820697188386,56.0609545469383,11417.1946840772,7365.42181230645,61785,1
1996,291.436791221884,314.249403026858,471.116152494426,287.349041830435,13.9999907594232,50.7931002261702,51.4878821998355,72.0068188916848,14555.5112206644,9330.40750205802,61785,1
1997,305.583923239375,335.588858441645,634.133861978331,379.227813057874,17.3025985275289,58.6553117058013,85.1685526329597,108.18919278716,17706.745991626,11214.4017590801,61785,1
1998,323.406382503736,362.49519192789,822.610525688447,476.959325002907,18.6497428522038,68.3728490012409,116.94255792492,153.496805976534,20620.5194259356,12758.1431736837,61785,1
1999,343.155593384856,392.476598851071,1029.649074518,578.565114746687,19.6582272826789,66.1170068284628,149.730112335981,173.422238039303,23188.3653281739,14005.6114923481,61785,1
2000,363.688334061008,423.651154621088,1242.00491556102,679.614592399827,22.9509572458399,70.8795640984355,203.507625975019,210.143656709844,25319.5427704335,14965.8373796644,61785,1
2001,384.181467860599,454.802577234988,1443.47178534972,770.282124832737,26.097495501328,76.1993562204008,259.347866440211,246.060482279297,26974.6818794626,15589.5106089352,61785,1
2002,403.787824927313,484.361238595987,1619.3623234815,843.618555695332,31.0990385583269,83.3063561146634,334.466246178913,283.483033649957,28149.6378899287,15896.8620056268,61785,1
2003,421.75332059756,510.934730680651,1758.73933343036,895.228002418314,35.7386213522022,90.1957670143952,403.143665386351,314.378502182012,28881.2293951686,15935.2615853284,61785,1
2004,437.051187287746,533.169748491273,1831.71081297134,917.02316893887,38.5125928577671,94.6669196497789,436.166659327104,326.000003410025,29304.7140475857,15823.6266052169,61785,1
2005,448.068479305438,549.477567901796,1838.40989966255,914.296524828254,38.8890488718226,97.5288378087307,424.506687478206,321.722331316644,29629.694086642,15714.1006713955,61785,1
2006,454.201398334874,559.458708252495,1812.33890297014,900.796904074258,38.648540203816,100.887188430478,399.463506103251,315.604746605262,29960.8412665571,15659.8790447897,61785,1
2007,455.67662464106,563.577342688434,1770.0830744234,884.284027594868,35.3560609334878,97.4181280922708,344.185331807198,290.203957189987,30370.2597620524,15712.7954904708,61785,1
2008,453.560480022102,563.171352776769,1719.85471761902,868.803475099385,33.7314645464336,96.2343314052538,309.101626595568,275.546839730599,30872.2636971333,15881.4545324613,61785,1
2009,448.839819762042,559.48631880396,1662.80064985076,854.32522215808,31.3456701804844,92.4402092777797,269.988347338316,256.458714978611,31453.7798454696,16151.7171623155,61785,1
2010,442.217144047395,553.314703336235,1600.73136579705,842.18289563291,28.6758459331487,85.6317612136704,231.875143308108,232.425940655149,32108.235707008,16533.0647542053,61785,1
2011,434.263752224179,545.280505646601,1550.51476024041,838.123377690057,26.6187025150696,79.9826741443086,208.695850719491,220.490528477104,32791.6612650265,16988.5375434873,61785,1
2012,425.691309321727,536.258566184935,1502.0567673632,834.548191184608,25.4802254349901,76.5589834277771,199.834639469662,220.257769184821,33434.4238151377,17436.3382844225,61785,1
2013,417.036626855477,527.03736659068,1438.57481450689,823.934786107305,23.9469711154764,73.0865237472046,185.601035265941,216.56481861228,34040.2039150866,17859.9612340539,61785,1
2014,408.34041308996,517.779766289591,1365.97723563325,808.938474885952,22.3367428066641,69.6232634020863,168.90574288717,210.144306433159,34625.3099786282,18267.8504018637,61785,1
2015,399.385779868079,508.116563623675,1285.98105980585,790.554611395677,21.0229690184915,65.89375388383,153.009332298144,201.147584895953,35191.40684168,18674.6191287392,61785,1
2016,389.901271401218,497.629390913819,1208.75524348757,771.394447398988,19.6068716896079,61.5126955087675,138.735803385994,190.812795117135,35742.8521496085,19089.4846661576,61785,1
