"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,215.115154401974,215.88631002922,46.3772436204137,33.04752899329,34.6702932350908,53.31946885039,8.04558402592552,8.23442520568439,NA,NA,2240.89844418616,1640.6983384626,255.838754465962,51.1965179602822,498.858212437297,45192,1
1991,214.471276158949,215.558488250678,60.4019207602673,43.6626933065184,30.1133167916136,52.9351637983976,11.7191615292716,11.395633360347,NA,NA,2930.98175246251,2169.34826355961,267.832795262367,51.9526028376264,509.133114589968,45192,1
1992,213.639977215993,215.242591216647,83.6670844309232,61.3066482504615,30.2048707826204,51.6037770645634,18.1974872753283,15.7147976167538,NA,NA,4040.44219584897,3037.5122396571,287.977713242832,56.9042083122033,531.0983078711,45192,1
1993,213.354045332108,215.818048895261,119.580419522288,88.1088575750745,24.2238150058955,52.7477972080764,22.2342090388498,23.1879835568675,NA,NA,5671.86741666891,4304.45399184671,319.91332377621,59.6908673983849,571.013849107736,45192,1
1994,214.363607616369,218.141495569268,171.51293475437,125.642808657381,22.4898157850197,53.8619630192116,30.5681180842967,33.971627858879,NA,NA,7840.89731139364,5955.49232481083,367.018694040929,68.638756255781,631.509733954523,45192,1
1995,217.2922803912,222.947722136707,242.170150164122,174.864811921839,20.0130207033567,54.3265390326985,39.1631393057777,48.1147901411238,NA,NA,10463.7481300849,7896.98128808808,431.914336150716,78.5104064751755,717.629144701661,45192,1
1996,222.692173665584,230.855389374252,334.457596631731,236.945808368996,16.902620897865,50.3594748266901,45.3567934496376,60.5162441178025,NA,NA,13374.7083158791,10002.4681098246,517.344476107141,83.9195013569317,830.780107441193,45192,1
1997,230.85908997532,242.25808609938,447.622478219198,309.553521679734,20.7250595147597,57.2437312753585,73.2446200213326,89.1745770905939,NA,NA,16308.6830335253,12023.8181635851,622.234454174886,117.260895504676,968.184604775301,45192,1
1998,241.271297216751,256.848351212491,576.986131633726,385.845238173177,21.888085756113,64.8419873003682,96.9047489337795,123.312069728375,NA,NA,19028.4210085239,13703.2316312595,740.611660456023,149.470982653132,1119.07092465658,45192,1
1999,253.251709813457,273.7199142703,718.967460022062,464.376928939248,22.7885434535372,61.8922182330077,119.963952678719,137.270450111024,NA,NA,21436.0641109678,15061.3627421375,869.065096676668,167.607770109018,1279.65777142642,45192,1
2000,266.177524933256,291.862179101335,865.429885641681,543.117898589871,26.2145838929388,65.2605734106811,156.963189724054,162.725519408396,NA,NA,23439.432553071,16115.3993602758,1001.25941004868,202.869003337006,1441.33084890177,45192,1
2001,279.352753106103,310.396379123316,1005.32801221495,614.812599544036,29.5149354477801,69.2812256012528,193.944721371857,187.204077703412,NA,NA,24995.4926538952,16814.9047805435,1126.97286436227,237.948973288374,1594.52764485316,45192,1
2002,292.136130382127,328.352551685012,1129.15524232341,674.43926601864,34.6975059871243,75.0112861129179,242.426556122369,212.803107404262,NA,NA,26104.4248905297,17182.7463409343,1237.77893542748,281.811725367088,1729.82433803905,45192,1
2003,303.987962206144,344.824753058777,1228.52188778681,718.243314100338,39.7234569224517,80.7451057780047,286.792379867279,234.154654507583,NA,NA,26788.441675732,17264.2030831585,1326.50049172678,321.417980586034,1840.09243186424,45192,1
2004,314.557670943947,359.390486532686,1279.6313339718,738.114066300958,42.5840549105012,84.4449428025731,305.982893408483,242.348941627089,NA,NA,27184.7110434482,17185.0366845325,1375.86601098661,338.996536925201,1923.34856233872,45192,1
2005,323.488440121792,371.845210604417,1283.46887780343,738.56886342962,42.9130501382134,86.936982203224,295.824936743251,239.952659864292,NA,NA,27497.0990639463,17107.3253859539,1388.3199175857,333.521224998237,1976.00727652134,45192,1
2006,330.108387732491,381.526638438645,1265.47830741899,731.108031201818,42.9297653093226,90.3979470490652,279.213460692487,237.431126587275,NA,NA,27823.4754943522,17083.5113383565,1382.66536762529,324.65029448005,2003.70580795818,45192,1
