"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,217.358172125111,218.493791799696,42.0808074297555,26.8256118222953,31.0619062138141,48.13541417346,8.23361703525386,7.48881121068497,NA,NA,2281.64749999397,1433.79789078235,253.031619191288,46.705447917904,427.589934218286,93710,1
1991,217.940132917636,219.580689080456,55.1110084348219,35.7573732191844,26.9761237810464,47.9803207374864,12.1136180667443,10.4829975391886,NA,NA,2981.36311671652,1896.75737228344,265.018769033471,47.8752740485711,444.24173680949,93710,1
1992,219.270058274521,221.737987752916,77.0468175086533,50.9209023499754,27.2533136173316,47.1192210132511,19.1176533543567,14.6210821796723,NA,NA,4098.1192352849,2653.22389685732,285.595939194398,53.3359399718548,475.488487671099,93710,1
1993,222.33516684527,226.147028064744,111.404447424522,74.4990653600993,22.1070664679084,48.7123685638838,23.6824056906424,21.8693221552986,NA,NA,5734.24799034775,3758.63843663597,318.757619091651,57.013786937282,528.791630443541,93710,1
1994,228.16294326674,234.008684126823,161.980714977715,108.591282696251,20.8610438619142,50.5779668860237,32.9079517435694,32.5588264456224,NA,NA,7904.53983278703,5206.2403957322,368.653555908322,67.0440390902016,607.938805742727,93710,1
1995,237.580730789014,246.356083035312,232.549059894474,155.11678317946,18.9438267585178,52.2302267671475,42.5856653862408,47.0701611230895,NA,NA,10530.2151803723,6921.02204321504,439.160994600107,78.5674798921026,720.580362566972,93710,1
1996,251.315583573383,264.099724188242,327.303299713998,216.336130612236,16.2783871366369,49.6619740228415,49.6636578072286,60.4498496205243,NA,NA,13450.8922476351,8796.52422345793,534.437691048137,85.8186887548307,871.61212291564,93710,1
1997,269.34242549845,287.372605898081,446.9776816869,291.270068478294,20.5821418589255,58.3787528369052,80.8403149224607,91.2539436180533,NA,NA,16400.0831046568,10620.5023512126,654.529036468754,123.0608186772,1053.94509888354,93710,1
1998,290.572966799744,315.319077009311,588.086806350205,374.410580060335,22.6169762672209,68.7040218452554,108.932177406344,130.122294568199,NA,NA,19158.3927122448,12170.706177401,794.14063605731,161.647057009659,1261.01823365105,93710,1
1999,313.875340053008,346.578146896764,746.825058993078,463.351929782394,24.3127614330322,67.8757191719683,136.823310372256,148.892059485045,NA,NA,21623.1452023224,13448.3839008583,948.864020058621,185.946677264631,1488.62189369149,93710,1
2000,338.013964316285,379.402600284095,914.512796168132,554.40776718307,28.8832817143301,73.8626220178763,182.133866041772,181.084062199555,NA,NA,23704.1389490911,14457.9216226272,1110.70227931258,230.565645640634,1723.13353395393,93710,1
2001,361.577567725624,412.00148742967,1078.96157640044,639.430553669191,33.177118437199,80.4495396536364,227.046938379595,213.039551314328,NA,NA,25366.9420170392,15156.1306202228,1267.64488591133,275.005165756068,1950.49623789071,93710,1
2002,383.486399256649,442.695027040108,1228.42318353753,712.018596321815,39.8478168676246,88.8595318988468,287.902589862593,246.915145666723,NA,NA,26605.2217482126,15558.0173573255,1408.87680360787,331.313862135057,2155.74538130749,93710,1
2003,402.885307401153,470.039694322334,1352.82710060747,767.309070019564,46.2175960758579,97.0425831674111,344.392394084358,276.177894584019,NA,NA,27442.7091101495,15700.0802611856,1525.41317524001,382.884001622164,2327.67954876066,93710,1
2004,419.251633039438,493.308888633675,1431.31357579018,798.980356548644,49.9300778020473,102.508972773243,372.811566174143,291.061931790362,NA,NA,27999.0589634365,15684.5057823498,1602.24612589701,409.766712413961,2464.04415005686,93710,1
2005,432.0454204029,512.065289240132,1463.12510927934,810.56763311942,50.5874133177184,106.184056165941,368.186950997017,294.236694680898,NA,NA,28447.6932049002,15643.0104720381,1640.19365105242,410.600911834062,2561.96403560033,93710,1
2006,440.965713055908,526.101446224752,1469.61799929336,811.723509052372,50.5791440380584,110.681103270327,354.261065049444,296.577113162587,NA,NA,28880.4934895539,15625.5403550579,1655.29692284502,405.91808950878,2625.88363097723,93710,1
2007,446.274774308375,535.754637622557,1461.61314317763,808.410090556632,46.8339749381819,108.027494287241,314.165639903376,279.988469821764,NA,NA,29358.3213963155,15682.4453122462,1656.5470184689,373.045126590805,2669.13154581435,93710,1
2008,448.790860762779,541.957935217405,1445.87164262076,804.940419412331,44.79982966965,107.484499844954,287.406200683568,270.883123484818,NA,NA,29905.855126131,15836.7316494926,1650.46356049134,352.785223576909,2699.89652740007,93710,1
2009,449.133600949909,545.377285261515,1422.97602166351,801.285853962127,42.314068422158,104.789014522044,259.905376541247,258.209031581534,NA,NA,30507.4757841826,16070.8985642477,1637.94643824788,329.304954238686,2719.35751526971,93710,1
2010,447.911403708782,546.68567706646,1394.7614884246,799.133094346417,39.093163735759,98.3041194322949,230.075990530627,238.576072861138,NA,NA,31164.5407349875,16401.8792753286,1621.34383301867,299.331573808453,2733.1498831399,93710,1
2011,445.35852218112,546.06160982088,1372.5386202613,800.757949292674,36.6726586173813,92.9678042141992,209.65839629883,225.621652426787,NA,NA,31838.1215128321,16801.4078217567,1608.11031372321,278.510107661624,2740.17711159425,93710,1
2012,441.057747676873,542.88881164323,1347.36876204341,799.884447776542,35.522982990048,90.1864521927484,199.24008054459,220.750480410491,NA,NA,32463.4580836831,17201.6443831646,1589.96979264006,268.684583745873,2734.37765499547,93710,1
2013,435.541753771684,537.90288755823,1307.25273717845,792.643509156657,33.7335777923298,87.0193339099971,184.511344798177,213.824437351474,NA,NA,33045.3882859759,17586.577174815,1559.18102536366,255.034225495744,2716.01822342396,93710,1
2014,429.310180367607,531.891600466522,1257.24825312751,781.177187898107,31.7210771974697,83.5974123147236,168.359601911973,205.389112950076,NA,NA,33601.6598817207,17960.8083704325,1520.1553835298,239.691664946286,2687.1366264565,93710,1
2015,422.420018536193,524.92843934178,1199.51610420963,766.414418353288,30.0928680082115,79.7424130383651,153.966281870929,195.433366571632,NA,NA,34133.5206451103,18334.5580261214,1474.57852560867,224.673561646768,2645.92132039378,93710,1
2016,414.676772982795,516.751306278862,1139.89338059388,750.015861013703,28.2471484923387,74.9016409043027,139.38748072475,183.521638162324,NA,NA,34646.5799369072,18716.1246503098,1426.20804786794,208.127468467187,2593.52498125896,93710,1
2017,405.853067003852,507.160016666635,1075.47749110467,728.849058454342,26.5088594532864,74.3966082063764,126.095218617902,181.94673395965,NA,NA,35113.4340654478,19056.7824719015,1371.85562140073,198.898195139377,2528.04891758952,93710,1
2018,396.285553870684,496.592077673116,1024.09605077873,709.463912618175,26.0604276035572,73.5065375925997,119.886364207492,179.447142899591,NA,NA,35502.012026094,19318.238579316,1324.70329981974,193.716480225012,2454.01159817973,93710,1
2019,386.999726067665,486.302975952674,999.684738637319,698.657307008473,25.5999001500665,72.4010900621245,116.240062766879,177.49532521959,NA,NA,35867.888504174,19529.9756892871,1296.60368043149,190.09307056217,2384.97598671394,93710,1
2020,378.830451336027,477.415643956029,987.344954323429,691.554088277617,25.1299597537738,71.2676853285776,114.243862264768,175.815168031539,NA,NA,36181.2659687229,19673.8797739405,1278.08723436331,187.485484036867,2334.95400851733,93710,1
2021,371.994522916352,470.174468553226,980.780821048866,686.208279864186,24.6859179354075,70.1874581140615,113.126279419338,174.578959649371,NA,NA,36453.263913571,19773.1685449111,1265.02717440833,185.599310160502,2297.8585871935,93710,1
