"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,240.329478148461,241.594023762355,50.400413288766,32.7945432688809,36.0523779750485,51.1445499975329,9.36466374676284,8.43573839831218,NA,NA,2078.39067895973,1297.79464276267,283.209488201303,51.9351324830842,510.387957855926,97535,1
1991,241.165736441252,242.955689283678,66.1186835307354,43.680511892248,31.5376942160649,51.0493964578708,13.5006042604571,11.6697597753626,NA,NA,2722.17152320212,1717.61667897757,297.787190902011,53.1707989463542,527.575120703434,97535,1
1992,242.717467785701,245.383559076822,92.4646816674088,61.8970279986705,31.934049449955,50.1376567350899,21.1745344780416,16.147568190372,NA,NA,3751.7955012357,2402.13556686109,322.355267468251,59.1662326006302,560.354929760019,97535,1
1993,245.838769210436,249.919086944568,133.487617116921,90.0595884178672,26.1041425498293,51.809651694328,26.0137792237599,23.9029257517454,NA,NA,5254.42081806066,3402.21147661042,361.251239838006,62.9568575166197,614.670194865807,97535,1
1994,251.619626044966,257.842059992372,193.936402115787,130.756897387942,24.3872526740423,53.8486281301143,35.9363536717219,35.5542623321422,NA,NA,7259.35498870302,4716.24746904554,419.425556897158,73.6649937913314,698.052660457064,97535,1
1995,260.890914612631,270.161548185243,278.147189250689,186.28986767691,22.1534831261951,55.4006007893621,46.5230259867496,51.2754397129118,NA,NA,9688.71702764528,6279.64776003379,501.214638957671,86.0804378936639,815.306150295954,97535,1
1996,274.235217981049,287.618773532738,390.602946836672,259.079806015864,19.1216750526891,52.5625341889469,54.6409588107095,66.0602931321623,NA,NA,12395.9626303019,7994.97959252698,610.839769756796,94.2676419861104,972.137305303016,97535,1
1997,291.653847149811,310.33531140358,531.95391649035,348.215078233809,23.8293446919911,61.0663895841626,88.4755064654667,99.4826482807272,NA,NA,15148.2038420134,9680.82740947317,748.327391782503,134.309316107799,1162.499962519,97535,1
1998,312.017390966278,337.358063513393,697.153233199168,446.945594604425,26.1251319587203,71.5206490387487,119.996308273786,142.363390688165,NA,NA,17740.1437765869,11134.3524937096,906.885673537114,176.945373738726,1377.51457541233,97535,1
1999,334.176243839599,367.294973108306,880.883321445478,551.913530615192,27.8792250471561,70.2934804248699,151.256350667311,163.847090052243,NA,NA,20070.6335031998,12344.1427764143,1080.83531452508,204.09152449595,1613.32952369081,97535,1
2000,356.985800226975,398.451655100007,1072.86538805653,659.362055805903,32.8938380550683,75.4955645532084,202.175671224141,199.089556269581,NA,NA,22054.7080247355,13316.9400358818,1261.36435004587,252.965554405361,1856.27037932267,97535,1
2001,379.033507728018,429.022598467593,1258.9258132881,759.733632887481,37.6274419816634,81.579298590798,253.271118854619,234.636199233907,NA,NA,23654.0957856832,14008.7397882265,1434.75537256443,302.351140098993,2089.37643446281,97535,1
2002,399.275641432704,457.412985509955,1426.73226660472,845.65228262095,44.7799388615246,89.4982641858613,320.73119765541,272.264722262557,NA,NA,24864.7966380774,14431.0063925349,1589.53682602624,363.816224091183,2297.67231713063,97535,1
2003,416.925348506885,482.271009201512,1565.44221199498,911.352538007581,51.7903785768055,97.2269858260444,384.731442235506,304.851931747958,NA,NA,25699.317783509,14612.9874009097,1716.00059860793,420.93878125388,2468.71354320328,97535,1
2004,431.530919936648,503.053971247646,1646.41488509246,947.415256276806,55.4163601161286,102.132140166618,413.488194388963,320.718041120842,NA,NA,26276.0352944878,14645.0957479705,1793.74391089982,448.045276530421,2602.67614642752,97535,1
2005,442.488593540766,519.249116319581,1666.10784166734,956.389676987575,55.8668484060288,105.259653117196,404.794844789801,322.558222320989,NA,NA,26743.7978078185,14639.60319566,1821.58564023613,445.76909798259,2692.63825645371,97535,1
2006,449.52335228611,530.698364383337,1654.33309727647,951.271727222988,55.7550212069157,109.340620713711,386.405867362693,323.132781629993,NA,NA,27188.9321674074,14641.9136145141,1821.64951063111,437.765021822644,2744.443733946,97535,1
2007,452.992465589425,537.893071341563,1626.09224533685,940.280042214877,51.1557882035439,106.095905630629,336.830953608699,302.21643493217,NA,NA,27672.8597715497,14704.7631136018,1806.32327682884,397.212805508392,2774.57859206755,97535,1
