"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,242.887968299873,245.879424534621,57.1721548462843,33.0547034888585,43.0165529624681,56.9403431142024,8.71954433517791,7.21088965166237,2532.77644345261,1377.28668013189,84861,1
1991,242.154328107295,245.969151369807,74.7791294729255,43.7602099746441,37.5901919028482,56.6818952090822,11.9242402152557,9.82060019400698,3299.36156911898,1821.78312994423,84861,1
1992,241.218496139061,246.358683549167,103.23547202308,61.2742792348904,37.7800411750827,55.4554328348584,17.9690407291456,13.3408760794118,4524.51519634794,2546.74033038198,84861,1
1993,240.616532951927,247.776336081093,146.462480667869,87.8794643636109,30.6971848626364,56.8086644694685,21.7064246618458,19.41577578267,6314.42374984323,3607.04512677964,84861,1
1994,241.055884492267,251.085804672887,208.25722435719,125.387394106512,28.3159078249242,58.3234348132517,29.5274429596484,28.4282908822044,8690.66100401854,4999.44337919354,84861,1
1995,243.096905262613,256.932979311213,291.092597723363,174.935178484032,25.2507584002572,59.0367342616526,37.8419143726674,40.4687592619339,11551.5293138218,6654.23202289853,84861,1
1996,247.080374249993,265.654776776559,397.129490155364,237.587828579763,21.1896684126364,54.7577769233285,44.0642914875475,51.505270225523,14717.6012207586,8467.75808671812,84861,1
1997,253.380686672722,277.576738557116,524.482256235864,311.127947303052,25.6302514477499,61.9359505016734,70.9442460258238,76.5695005238176,17900.8795954801,10245.5554054508,84861,1
1998,261.735359664347,292.493532724261,667.732822875553,389.084643748662,27.2158613927814,70.4606029376903,95.7802257096065,108.095581122403,20860.2576070515,11773.0395274745,84861,1
1999,271.207778972282,309.078183146055,822.392355606548,469.496583479318,28.0619931528223,67.0762749910806,120.163127396319,122.663929914225,23487.8868568624,13041.9719772065,84861,1
2000,281.153061372911,326.172967973297,979.897499745012,549.942557246338,32.0053737110124,69.9791955089105,159.925825800608,147.44645857291,25694.9205820609,14058.3552439217,84861,1
2001,291.091773584766,343.073088912297,1129.84416443229,623.534223195822,35.4362249844808,73.6069919775944,199.316510821376,172.083313541361,27446.5528224805,14777.7475426142,84861,1
2002,300.601434833252,358.945399733495,1262.20735373609,685.237223331482,41.4471056814911,78.957648584922,253.594913849405,198.205717705703,28732.4772106427,15210.8341838012,84861,1
2003,309.2853056541,373.121944692601,1370.22542417634,731.883867861113,46.4460472062551,83.9964548864431,300.441453921657,220.242406447145,29599.2013079963,15395.9973903927,84861,1
2004,316.795298494289,385.214529589714,1427.40507372279,755.806577034157,49.1691911954978,86.9687443673725,321.491009007599,230.07267369469,30165.4114295185,15424.1972424344,84861,1
2005,322.687635606758,395.062157262094,1433.90682788046,760.34895492202,48.9987066501238,88.6994592825424,310.108409397824,229.651118385281,30622.6010204352,15417.7080952248,84861,1
2006,326.583845656001,402.427536248349,1416.96645332105,755.706815118704,48.4689755099296,91.450346595926,291.107984340762,228.665591211461,31067.7853748765,15424.5909900125,84861,1
2007,328.368263666133,407.237491138985,1388.38162985667,747.618292390469,44.5339872615332,88.4872046338381,251.701252482797,213.424790186085,31565.6920782856,15495.8929415877,84861,1
2008,328.407734166353,409.925717072684,1353.92068008294,739.679337169704,42.5281088491294,87.6432929148605,225.141688267156,204.640006012846,32138.401805399,15653.0873404368,84861,1
2009,327.19690085932,411.045358294934,1313.86205915879,732.02227552522,39.8859782875068,84.8709415920254,197.136829896817,192.580570314534,32773.4358941486,15887.2980200902,84861,1
2010,325.074322977709,410.934390746268,1269.0573012256,725.912348660074,36.9785847939713,79.5992467854883,170.194482250699,176.624412248665,33464.4118214629,16208.3151930681,84861,1
2011,322.128186596231,409.581287919697,1243.72374586648,726.203860349855,34.6961161200028,75.1855513757628,154.257629398392,166.606835820569,34172.9530937545,16595.4493755517,84861,1
2012,318.246088836704,406.690987061004,1226.09802645018,726.964700535951,33.5721734051892,72.7873292380912,149.131231348019,163.322988158789,34832.5894332717,16994.4996490775,84861,1
2013,314.016150014391,403.100675061553,1190.94655286196,722.133666051816,32.0346480348875,70.5714908931157,140.24060439986,159.077296977887,35445.2475276374,17381.23564987,84861,1
2014,309.697556502985,399.271887256446,1144.26643679644,713.938478450694,30.0773730088624,67.7723525044081,128.126260055959,152.660115139959,36033.1562478588,17764.861810511,84861,1
2015,305.310932707815,395.202453946853,1088.65558812767,702.833684216662,28.6664837666236,64.9670502422293,117.281405251862,145.672687605789,36594.1794112145,18148.1085329427,84861,1
2016,300.581396831959,390.524685392683,1037.57312307776,692.020462949471,26.9921147262019,61.2658012576127,107.291240991803,137.616483948074,37134.9880987574,18539.4453505067,84861,1
2017,295.381179134907,385.085786782344,986.258409611782,678.062344437082,25.4722187314385,61.1063427659682,99.4827261718043,137.686462015443,37624.1712946931,18892.8223676408,84861,1
2018,290.002962316639,379.267160461045,944.578514330875,665.766684004542,25.1057561884772,60.7165439046704,96.1814516591515,137.186518973014,38030.2027278966,19171.1161361133,84861,1
2019,284.734015321861,373.463086754619,927.435760132771,661.236331887426,24.796755738116,60.1592781462965,94.8058677022615,137.353573981763,38409.7187453443,19404.3471749324,84861,1
2020,280.003614037656,368.31537957363,920.920941174979,659.547041904514,24.4747102635606,59.5551634533504,94.4389320748085,137.663854259354,38732.314407721,19570.6233339497,84861,1
2021,275.951906503273,363.986995376031,919.162466954107,658.905975309159,24.1610696007755,58.939561932038,94.5550563460701,138.126986290653,39010.0316226934,19692.8097988431,84861,1
2022,272.622014557479,360.523790898356,919.624499238937,658.542256285634,23.8736381389717,58.367023065087,94.9364710417168,138.62318102813,39244.8833396633,19776.6770229446,84861,1
2023,269.952968914523,357.853958739393,921.148942576522,658.106728758399,23.6218444890754,57.8685072965146,95.4542211290761,139.084047291206,39440.6648995214,19826.2408021776,84861,1
2024,267.847890269114,355.858334124172,923.140699077929,657.430076330389,23.4088316870819,57.4558836902021,96.0297826935661,139.470829376793,39601.2478713454,19845.3178800326,84861,1
2025,266.206241898157,354.41140072604,925.265203640799,656.420831345285,23.2334897997424,57.1283949859438,96.6155317161403,139.761428802637,39730.1832517864,19837.4791880747,84861,1
2026,264.939166046828,353.400560674952,927.319190101248,655.031211373438,23.0925017414177,56.8785783391436,97.1823961352378,139.943469272541,39830.6789441557,19806.0957721075,84861,1
2027,263.97166857511,352.730234102765,929.174908677884,653.240408474333,22.981492430993,56.6958324667411,97.7131784969258,140.011164830481,39905.6047023953,19754.3092160425,84861,1
2028,263.243545956988,352.322755693459,930.748011345315,651.04590311104,22.8959929372129,56.5690124166513,98.1975256640081,139.963280738344,39957.4846828841,19684.9593475297,84861,1
2018,290.269590397334,379.356505937727,888.353227752702,587.569593680501,25.1208601165247,60.7185177569556,91.5244884827199,122.909686866986,37989.302032375,19172.414154911,84861,2
