"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,208.884981854363,210.668018770592,42.0611130251019,30.5715066483105,33.2735395499285,47.4948815507433,6.03832508915933,6.13511365290742,1903.91649468581,1383.33527928715,88071,1
1991,209.520860895349,211.705945689742,56.0910496209531,40.8458099703911,28.9115516828937,47.3552956600387,8.72098203660253,8.45758284874647,2500.6482792389,1830.35514437277,88071,1
1992,210.699102342529,213.519807059617,79.1985753039751,58.0663562198604,29.3005976791783,46.4464333341812,13.6793228878667,11.6277392101072,3456.64218579316,2562.18020499428,88071,1
1993,213.11477526795,216.915332024671,114.941226714983,84.5532912218153,24.0534565832148,47.8228248248812,16.8725700398841,17.1137009385954,4856.64751014674,3631.33491985659,88071,1
1994,217.636213631359,222.913624367507,167.554440151001,122.467497849139,22.2806457914977,49.5365029292654,23.2362585197042,25.4103180025794,6734.05566632832,5031.39913311566,88071,1
1995,225.07581574643,232.457099957136,240.845930656,173.722888469208,20.1098167977879,50.7384275215696,30.1940320708509,36.6755769999046,9018.81370309738,6689.1615698598,88071,1
1996,235.825092609895,245.99118170878,338.571064566013,240.368602862874,17.3059438763534,47.8370984593382,35.6755282811151,47.2032574273452,11571.2003434875,8500.45487104203,88071,1
1997,250.300804693924,264.10662266349,461.732391454252,321.26013879446,21.6994918884932,55.5118576059095,58.9788088861189,71.7626582056593,14168.8475631688,10261.6361577014,88071,1
1998,267.960097755491,286.490611339854,606.777950461773,410.505382171852,23.4051060533784,64.2259272029031,79.9647493759398,103.053717273182,16607.9535108823,11756.4531544093,88071,1
1999,287.464172181557,311.53132778106,769.415694623331,505.756098848621,24.8948491703236,62.7365345365786,101.913609804202,119.169370375301,18795.8890552793,12985.44590217,88071,1
2000,307.919596182971,337.901638014071,940.740804071822,604.168115828023,29.3254365884885,67.2032214244144,138.040899274393,145.82074368729,20645.9509959909,13964.4140003901,88071,1
2001,328.440137113749,364.566623289574,1108.77854357535,697.196780149235,33.4575965333166,72.5321951849864,175.03546461483,173.558374537184,22120.6056972356,14645.6125835215,88071,1
2002,348.139210043854,390.215409302012,1261.22986189912,777.910458148889,40.2341429854276,79.693885806797,226.744148745408,203.90947573187,23201.8187455254,15041.3656834002,88071,1
2003,366.208134764787,413.686183776939,1388.92392315265,841.319643601585,46.3224110779181,86.6853411865167,273.959314402784,231.004247447991,23921.0647979163,15190.2739645822,88071,1
2004,382.072720799681,434.233178423468,1467.78545568441,878.640749935071,50.0982338114833,91.5311096679175,300.017941218786,246.189821922299,24380.2055316432,15185.4216186517,88071,1
2005,395.091558117398,451.272520195226,1496.53047785495,892.655258328123,50.9333802344591,94.9143224671723,297.607299610761,250.113255788405,24737.4954007709,15148.6550580018,88071,1
2006,404.463862981652,464.041110912975,1497.52870359565,893.456284735394,51.1179346549259,99.1182137652707,285.897751380442,252.245863228417,25080.239454558,15128.300008517,88071,1
2007,410.050613155442,472.410782485604,1482.26783291939,887.733805897391,47.4962690286412,96.9162758650823,252.064070995315,237.332038035938,25468.3337557125,15175.9525869584,88071,1
