"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,206.326570498419,208.00259486013,47.0359222826559,25.2019567966966,25.43209729373,41.2683148003888,7.12930407453636,5.71829405107998,NA,NA,2254.15013968975,1218.8384442283,244.192843630468,39.1233451506582,410.198173374369,47569,1
1991,207.41787716451,209.713859026975,61.7351115371437,33.7163058485127,22.0104541573152,41.2070758113205,10.1941695783301,8.04001908772167,NA,NA,2946.40505471706,1614.80684648535,257.458597995227,39.9527916458127,426.280437914818,47569,1
1992,209.32870171779,212.660197339391,86.5140376133241,48.1318976692883,22.2490506178673,40.6034096844041,15.7618741327406,11.1950676668322,NA,NA,4047.66196000489,2258.31209335622,279.915738233286,44.2760806346942,455.979454453893,47569,1
1993,213.016378446203,218.025899713683,125.574982786443,70.6669374764935,18.0470076039574,42.1526569742355,19.3580752238873,16.7523548533123,NA,NA,5663.26999649274,3199.70359759188,315.933921745233,47.1678923160187,507.712236495673,47569,1
1994,219.499813059153,227.044134260015,183.641693781799,103.58831729792,17.0369892966342,44.0861893165296,26.9372492077536,25.0873233008476,NA,NA,7810.44769375883,4437.93409659225,370.25589645872,55.4035175259112,585.465902807401,47569,1
1995,229.405199841579,240.547712257347,265.125892612039,148.954759526501,15.5660847807354,45.7730354055919,34.9516038547746,36.3955892645912,NA,NA,10402.2450022649,5914.48324038921,446.969037550013,64.8512930095282,694.054027794933,47569,1
1996,243.101420577222,259.08432953038,374.296516976054,208.731863559648,13.5602472110073,44.034908552696,41.3340275999968,47.2296570606423,NA,NA,13279.2996847083,7538.10061013168,549.775995332276,71.336770157355,838.110354095408,47569,1
1997,260.505597237534,282.670893532888,511.773141683797,282.233130803982,17.1493265988602,52.0050814069317,68.055904169694,71.9167177826606,NA,NA,16199.3052040238,9141.0184032866,678.696921093311,102.677384078593,1015.87101754406,47569,1
1998,280.560129368117,310.324420328798,672.731379473087,364.272761889183,18.7836527756174,61.6203431256842,92.4190482703348,103.719355542911,NA,NA,18940.4232139195,10536.6483305247,827.803558039579,135.579925129522,1217.41279732363,47569,1
1999,301.873915805156,340.27863178542,850.429446906262,451.484638516087,20.1581642955966,60.7276736556866,117.271450552649,119.259264258056,NA,NA,21394.3964832876,11716.9102594559,990.284832431525,156.5542511246,1435.96004646534,47569,1
2000,323.131648434426,370.587380203975,1033.33510883152,539.422400282103,23.9410538535069,65.8864016098358,158.197878371881,145.764485855056,NA,NA,23477.6214260484,12676.5182168763,1156.06455527873,195.386191664726,1659.11212004347,47569,1
2001,343.127573594978,399.522983421345,1207.72428618423,620.361864710467,27.5348304669327,71.5116358984379,199.946489876399,172.25114699472,NA,NA,25152.3078163394,13376.534476973,1312.6031881198,234.786929932749,1871.56755655677,47569,1
2002,361.03295033256,425.681709272775,1362.35687521424,688.609158884052,32.8018322678099,78.5792338129188,254.559462279398,200.280836703299,NA,NA,26419.8008586546,13826.3840874815,1449.96352481308,283.544779578693,2060.06353309197,47569,1
2003,376.356768155694,448.042179665734,1488.19589416363,740.240580946262,37.9715293103273,85.303124097923,306.966558167381,224.615556084142,NA,NA,27294.4884098478,14052.0375099602,1560.54753975587,329.195642972715,2213.88230792286,47569,1
2004,388.977336961193,466.497556938947,1564.74285786493,769.521953095246,40.6575005191832,89.4487340750525,331.789284139567,236.560283508497,NA,NA,27897.7347944957,14135.552917071,1630.44663940864,351.529729183421,2333.3603001494,47569,1
2005,398.836248315234,481.239139382453,1591.20477180292,779.489312178971,41.0268736909161,92.0248402654905,327.389434098287,238.269926127114,NA,NA,28380.0120931914,14181.0370276012,1660.86300674792,351.210332099983,2414.83845343975,47569,1
2006,405.591901209389,492.068012758039,1590.10759216426,779.18976467128,40.9277526149679,95.3775723219535,314.807718248947,239.112224845998,NA,NA,28830.3445227338,14232.0020676429,1668.17045680132,346.13058481474,2463.79337685869,47569,1
