"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,204.498075559179,205.583890392261,44.0172897358947,30.7672293600191,32.2599169221105,47.2208356872138,8.26765319633478,8.11669258365105,NA,NA,2251.51725128789,1555.95792955836,242.980566169432,47.2662497308854,423.682508733365,77996,1
1991,204.797726948604,206.275068341608,57.6771074487536,40.9118100263571,27.8993190279323,46.9933820861402,12.1182200780329,11.2639853694444,NA,NA,2946.17041756641,2058.79741489825,255.523829763958,48.3108425319989,439.292898006087,77996,1
1992,205.513400907146,207.635774016776,80.6006411673227,57.9934500632281,28.0542746833374,46.0476930102882,18.978427903086,15.5689667526504,NA,NA,4060.21576099734,2884.34820537098,276.80697847948,53.6589274929762,468.804603898563,77996,1
1993,207.49104867461,210.672083088022,116.390297208269,84.3674874285339,22.9703326159493,47.333359084353,23.5340889871835,23.021664859865,NA,NA,5692.09848580927,4088.71707370249,310.791268244835,57.3295027084753,518.846035778037,77996,1
1994,211.724269713636,216.555527094227,169.346543788212,122.240156360668,21.2812441863458,48.9784306973517,32.5069357378829,34.1981011397496,NA,NA,7870.19301860293,5657.8741668298,361.918560373555,67.1029312301306,595.944567290994,77996,1
1995,219.07218928411,226.32030019133,243.604250550001,173.660642291385,19.1907354325893,50.2561386634266,42.2802103827599,49.3482244330762,NA,NA,10507.2489176309,7503.33195774368,434.342626262099,78.7056057064573,706.192548106098,77996,1
1996,230.12413906532,240.697029412052,343.790681353865,241.117110111646,16.5237408315288,47.5752024700027,49.8441158513971,63.4761294544027,NA,NA,13435.1352264924,9508.39991138373,532.411080730478,86.5047758380368,852.436831777987,77996,1
1997,245.031785316115,259.999433501231,470.898626947832,323.510457305037,20.6660690888583,55.3864890186695,81.5808797434534,95.8807576788506,NA,NA,16385.1348523101,11437.9294320811,656.444580337392,124.269259305512,1032.11505206606,77996,1
1998,263.061487289072,283.812089140424,621.08422541767,413.937130245319,22.5880509924746,65.0997805976888,111.163069256271,137.59871481094,NA,NA,19124.9702266114,13030.1509674662,800.739420964703,164.60524047811,1237.67051296048,77996,1
1999,283.118992173585,310.772856199322,790.105504862417,510.302623128931,24.0949534550362,63.9448306578007,140.307133065329,157.548701257195,NA,NA,21550.5732321967,14317.0054876104,960.815432834056,189.855240803469,1460.81428523912,77996,1
