"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,260.359044094082,264.25722504627,47.386727330122,33.5944634872562,28.6880327041509,46.5877029622993,7.93910218050008,8.54482160860882,2104.50302820906,1474.77713577173,63811,1
1991,260.555718361128,265.054071114853,63.1950184127379,44.9125175532252,25.142377997193,46.4337724879824,11.4940498198995,11.7531506888633,2755.80489014406,1952.40898980223,63811,1
1992,261.116004933213,266.570916733944,89.8065077800013,64.3274716966111,25.2843763246041,45.5298179146575,17.9216827749443,16.3058298952868,3810.80499185393,2748.61714265005,63811,1
1993,263.088356609938,270.052768108989,131.212980362308,94.1593993355991,20.6625154209242,46.8091351433787,22.324796154937,24.3064859267555,5367.50336029129,3913.02205204622,63811,1
1994,267.670564445475,276.942753352285,192.063192038742,136.311856254916,19.1478159104951,48.4898750370703,31.204561176478,36.3331097026581,7456.75337955144,5421.30026129179,63811,1
1995,275.728337654447,288.277629927883,275.847877915801,192.14240817126,17.2889235405972,49.5939155827714,40.6815539124599,52.1714206504404,9980.92311016691,7177.29935882878,63811,1
1996,287.511541449914,304.3845693582,386.144435950153,263.241315934154,14.8211266546679,46.7161604500904,47.96074535161,66.6598358629914,12787.6467275754,9068.53756629583,63811,1
1997,303.578918901413,326.114078189836,522.028828722996,346.353241121521,18.5597873703334,54.2660162296349,78.9466922955583,99.7582231027649,15605.276922001,10838.8896634747,63811,1
1998,323.456682904594,353.396274994991,677.604889822898,432.762431836201,20.0455118617286,63.0410632407184,106.306089683906,139.355609466201,18198.2374218079,12225.1730427406,63811,1
1999,345.219206141919,383.65399928068,846.32637646795,520.318869068907,21.3228958073608,61.5930901810705,133.663001560708,156.313947434896,20476.3054248867,13292.7953274457,63811,1
2000,367.445173846656,414.635277151091,1015.0239234655,605.351802920237,25.1667360772785,66.1266340413218,178.031309870429,186.245151848955,22338.5739990743,14079.928137593,63811,1
2001,389.133980214112,445.07446982362,1169.79981654684,678.344387957589,28.6568974217859,71.2222366287901,220.413416868139,214.29514192775,23747.6880871255,14530.2127348366,63811,1
2002,409.352873756806,473.368435999764,1298.76683959136,733.403579612078,34.2547588548452,77.9412579497749,276.937155050973,242.375478736542,24693.4918484405,14670.1910508612,63811,1
2003,427.360908993375,498.238444935732,1394.72464120493,767.873599219796,39.2990859306031,84.3146127344322,324.635991414769,263.650423762316,25217.7088322209,14557.7982268375,63811,1
2004,442.53740028885,518.861454976463,1439.63183529395,778.307506739199,42.3797755819372,88.4609432359268,343.747919441705,269.367670662138,25458.5401008416,14320.9678694942,63811,1
2005,454.183980517941,534.802278183538,1439.9696417448,772.743269969644,42.7817459032552,90.9426421796648,328.405170798292,263.188176218185,25637.8530356607,14123.2698364745,63811,1
2006,461.748284254328,545.764925638989,1420.05155348911,761.152248296961,42.670902878105,94.2291203439397,306.134492295569,257.757568002555,25861.019677241,14005.2624470069,63811,1
2007,465.246094365265,551.906319986784,1391.56018360351,749.567623436881,39.1331705781209,91.1694989955748,261.75720083681,237.409257707642,26194.3100352214,14017.0555851052,63811,1
2008,465.574280651723,554.271464084142,1359.88914900055,741.052710747323,37.3293798818934,90.1870531609396,233.260742333555,226.245344004754,26646.3462118146,14163.7046837141,63811,1
2009,463.78066460141,554.08384466007,1325.03692240029,734.793202498665,35.0663505952471,87.2655909169365,205.223001483032,212.970500464886,27188.7758500613,14416.2685843491,63811,1
2010,460.470127444715,551.980918932977,1288.47134933862,732.452730346617,32.1878522146326,81.1362772651971,176.563972231336,194.948532058317,27818.4171723458,14792.0725917494,63811,1
2011,455.840126606976,548.090979592505,1258.9842037327,735.13008653901,30.0135080387738,76.0806088936021,159.517674603093,185.267578240505,28485.5579755259,15251.8488928864,63811,1
2012,449.521788781161,541.927984559264,1225.49151586759,734.576211213318,29.0119844174106,73.4788286942329,153.648019295596,184.143886668598,29108.9472832687,15705.070350972,63811,1
2013,442.444718750462,534.741046361597,1179.54336629623,728.201793114903,27.4619565934163,70.5499771678472,143.108710469667,179.973309719083,29695.484395362,16138.2527069532,63811,1
2014,435.146869036502,527.317563387605,1127.02043941408,718.723599036897,25.6953850423458,67.3837796536765,130.312513631995,173.639642882317,30268.8266663287,16563.1713043265,63811,1
2015,427.669385849286,519.637106137497,1069.26669439869,706.85430496635,24.3665667399969,64.2040837529607,118.831486666594,166.26254998074,30827.7747382466,16988.0778820914,63811,1
2016,419.63086827262,511.153767405405,1011.07633620073,694.165088032142,22.788081599553,60.0462346529467,107.586612658924,157.095648865276,31379.1995821802,17428.6923526542,63811,1
2017,410.748937189881,501.638393452788,948.544050765491,676.402552587063,21.3062784751627,59.4432884728453,98.0202505407539,156.97337057634,31891.5653979667,17824.0948546179,63811,1
2018,401.43377230709,491.621115131269,900.647444092878,660.253015986393,20.9401096143482,58.7072732475449,93.9730937657907,155.941119913262,32327.8747466608,18126.513745287,63811,1
2019,392.230100542163,481.75660974435,879.854010268648,651.5849940952,20.5657939148977,57.8424895870618,92.0776658882835,155.381181471632,32743.3170292495,18369.4850401083,63811,1
2020,384.033575661513,473.204887748389,870.717169459271,645.579769047377,20.1887030768836,56.9676543688798,91.4729538230406,154.903927529206,33100.6296855203,18531.9064923954,63811,1
2021,377.138294511122,466.240877887357,866.896848762635,640.749911981825,19.8327525816317,56.1348875750001,91.4488818885026,154.614391460179,33412.527033005,18640.4103277554,63811,1
2022,371.550123881338,460.832683592441,865.603481930498,636.443353771838,19.5153116455497,55.4013112569682,91.7183338288678,154.362810285242,33680.8527927075,18702.9871107335,63811,1
2023,367.101541539654,456.766252197468,865.567254434311,632.311504268934,19.2436166485679,54.7915811055272,92.1238008427249,154.077771226882,33909.3702021987,18725.3855392274,63811,1
2024,363.58553367661,453.784126637839,866.144549692694,628.16997824346,19.0176737858652,54.3067049762111,92.5803877704035,153.725500325864,34102.0024797699,18713.0100300067,63811,1
2025,360.812599909519,451.651355521151,866.973714907298,623.912255944841,18.8335654307376,53.9351233834197,93.0423618230908,153.289418518487,34262.3434448014,18670.7749298969,63811,1
2026,358.624342872329,450.17135837227,867.83715708494,619.481044086751,18.6856669360947,53.6600025973861,93.4849151892942,152.761791306765,34393.640786198,18603.2039419386,63811,1
2027,356.893805303149,449.186172826,868.596924486348,614.849631069386,18.568047248001,53.4636532553072,93.8943737420064,152.140245403104,34498.7927983674,18514.403630698,63811,1
2028,355.520907498367,448.571081902878,869.16329587973,610.010531037444,18.4751775131737,53.3297134340402,94.2631478572131,151.426026156568,34580.3702570604,18408.0365364363,63811,1
2018,401.838739304204,491.781145140221,840.926280559693,581.112249795276,20.9512767716935,58.7072108266554,88.9660445318551,140.505229765029,32291.9250020728,18137.7618639427,63811,2
2019,391.989095854318,479.554800106357,731.269146971944,467.050290798886,20.6049217406477,57.7674903880983,77.5689816541362,112.53406808163,32552.6620484156,18469.064022459,63811,2
2020,380.108961306301,464.198094236293,672.868202071102,417.171909628141,20.2203964045952,56.6205829929374,70.7218128226318,96.3198420085326,32637.4610019909,18701.0202223895,63811,2
2021,367.864337533096,448.35670078009,638.202455648437,391.369492886437,19.7660280292741,55.2278441303403,66.6328162829077,87.347377238964,32661.9976080183,18884.3081846474,63811,2
2022,356.805728315962,434.096080692361,615.789061717762,375.787224024143,19.2765684956511,53.7322269431826,64.139749104677,82.2394194666944,32662.7374331429,19033.2564632515,63811,2
2023,347.498413780071,422.13019342066,600.166287350958,365.192466762467,18.7968930586808,52.2819220749859,62.5501715264815,79.1663938377123,32650.4933425116,19151.1457046736,63811,2
2024,339.935444764288,412.430855643318,588.607248958104,357.405105587399,18.3580798962582,50.9709617525192,61.4778648616825,77.1927934259036,32629.0718486546,19240.0009614668,63811,2
2025,333.89507232055,404.698591744471,579.662769721044,351.373995255916,17.9752199612071,49.8401695115375,60.7114416454714,75.840639527685,32599.905491052,19302.0552299693,63811,2
2026,329.114252450848,398.58509800922,572.503397037653,346.513156237423,17.6519100479905,48.8948277317888,60.1347879316891,74.8581987600501,32563.4283913322,19339.7126486121,63811,2
2027,325.354516089412,393.776457709668,566.621209957703,342.460929160294,17.3852480206395,48.1215023603315,59.6830090739753,74.1065884369613,32519.7241717178,19355.4158418026,63811,2
2028,322.413737869968,390.008303647512,561.677504518444,338.976797373173,17.1690387336511,47.498316987022,59.3178864039809,73.504201916269,32468.8006945149,19351.5536207187,63811,2
2018,401.711470693744,491.624791025097,810.173163919091,567.264312286071,20.9506505474567,58.7053037268591,88.6325350273692,140.14318932589,32291.9902213406,18137.8427226993,63811,3
2019,390.520045328285,477.755631143623,657.129834111407,427.55644883021,20.5898821360994,57.7224862082262,75.8121694164698,110.360630119184,32553.7159763531,18470.0253898409,63811,3
2020,375.95156037821,459.119445529907,583.983599545435,365.063064768374,20.1532659129662,56.4184748287208,67.6153003808878,92.1479481621948,32640.2854275532,18704.6033697437,63811,3
2021,360.731123120253,439.67098922831,545.80313189843,334.839111900915,19.6100388245826,54.7619894379589,62.6832449427212,81.7960407255866,32667.2726938356,18891.6606442779,63811,3
2022,347.089112464697,422.302833158438,523.658426947466,318.388246560574,19.0136659732055,52.9545280180221,59.7438510703387,75.9205549290235,32670.7548187067,19044.8919770918,63811,3
2023,335.790757202985,407.96249744219,509.359861655705,308.162325720061,18.4276352040328,51.1996114326526,57.9446067332256,72.4776039286679,32661.3105896741,19167.1568309275,63811,3
2024,326.785441913418,396.559514410368,499.241811383045,301.055620892529,17.8945153469886,49.6235357007268,56.788254033086,70.3502732676024,32642.6200434006,19260.2410872825,63811,3
2025,319.732054959421,387.643463066004,491.576477449484,295.707335580825,17.4339390316683,48.2783276445938,55.9994476188488,68.9502822456662,32616.0667603362,19326.289637462,63811,3
2026,314.250840944247,380.72128899283,485.493149507824,291.456949218146,17.0496689684597,47.1679112416531,55.4288023602005,67.9686922976982,32582.0673979752,19367.6747160436,63811,3
