"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,189.795090498207,190.176241144119,41.5304285394994,31.8796445684341,35.4878094351089,49.8431629678357,7.99190772351978,7.94085429625676,NA,NA,2029.67680017137,1584.64162507773,227.112986533597,49.9802876785243,478.21991466266,69523,1
1991,189.861932093809,190.458218095704,54.4805259818615,42.3864916532793,30.7975096603082,49.5366901122115,11.7972020065449,10.9954838680583,NA,NA,2661.46055732001,2095.80963010357,239.121278975495,50.7403432424229,490.231558088344,69523,1
1992,190.141933306066,191.09122866132,76.4239168700895,60.1818392551147,30.8620975805729,48.4067608025596,18.5289157492252,15.2351559529896,NA,NA,3681.84407469978,2937.74044167906,259.626555567239,55.8576968166174,515.108109115503,69523,1
1993,191.40945144938,192.971773698246,110.632099180477,87.4211196846776,25.0321523874933,49.5786800435204,23.0131687039414,22.6050663623628,NA,NA,5186.32696245469,4166.8391178689,292.229246245442,58.9865308407895,559.636698185187,69523,1
1994,194.587701894899,197.152797483206,160.861404042891,125.941077437407,23.1232032737847,50.9999829505445,31.9538757515851,33.5483854623075,NA,NA,7202.39800649067,5766.45304964349,340.811941345681,68.4104714449342,629.431180376322,69523,1
1995,200.389492728559,204.467451902574,230.339378334611,177.154229803142,20.734876534739,51.8271686908391,41.427726919386,48.0063134715359,NA,NA,9645.60980860371,7643.50452909174,408.570247549576,79.1621712296449,728.455338199245,69523,1
1996,209.293630544296,215.490635142478,322.694304412133,242.724768833829,17.6892776257565,48.48416936231,48.4797819683314,60.9649402680619,NA,NA,12366.4076094936,9678.20596788793,498.798671409108,85.6414078705821,859.708125138656,69523,1
1997,221.491560215358,230.543980053621,437.851635353296,320.67656053047,21.937896469216,55.7876074917915,78.7677576308971,90.7701461880468,NA,NA,15104.377112906,11624.0451021711,610.857588879584,121.268873992732,1019.7912231063,69523,1
1998,236.437303176338,249.360113798652,571.617613560127,404.151492812334,23.7044275275284,64.4084803352141,106.06705866805,127.654066652362,NA,NA,17633.1650492275,13218.0008187595,739.02337540777,157.597626371566,1200.14222647585,69523,1
1999,253.226444169739,270.851216220992,720.217708341873,491.063772184191,25.1123689644239,62.7459340534757,132.847342671005,144.332819607799,NA,NA,19862.3627106685,14488.8545364051,879.303784555036,179.821310712616,1394.62409430378,69523,1
2000,270.978038030365,293.667051439828,873.966911815083,578.679161349312,29.6317943405299,67.0455142722203,176.952006417684,172.515243167694,NA,NA,21692.5784617723,15470.514553166,1023.90887787602,221.226016858115,1592.9052742186,69523,1
2001,288.730077122415,316.697967302759,1020.53273959745,658.517689579114,33.658604039901,72.3295781034454,218.858048872407,200.491171719136,NA,NA,23088.6307361158,16105.5086819497,1161.13643628548,261.520241236147,1782.33533842076,69523,1
2002,305.649319793864,338.686375592804,1148.10995693335,724.409369033734,40.2130071128817,79.4181078285754,275.526366430018,229.766283238495,NA,NA,24039.5822696758,16416.3006723714,1280.54177053568,312.83278488452,1949.96850684898,69523,1
