"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,216.284224607598,221.482565562378,39.8556974526373,28.8305924018756,20.5668597096475,38.9098287023926,5.97313634409553,7.31507572985456,2061.08306085935,1480.42371064523,91399,1
1991,217.367864524147,223.139787082334,53.8846890928642,38.8793226372806,17.9191493388275,38.821543339251,8.74944269497341,10.159593057772,2700.32637414703,1959.27068650047,91399,1
1992,219.421391581704,226.095015748287,77.4178384935713,56.1896422682595,18.0370290621154,38.2125144190816,13.7828060415903,14.1951568167543,3725.94780872446,2749.15100158599,91399,1
1993,223.487310334476,231.553772934634,114.364167397553,83.1699086776939,14.8372104955303,39.5535749234358,17.2624129857999,21.2945872961104,5229.70049749115,3903.0594244936,91399,1
1994,230.703884184232,240.89061419062,169.666105921368,122.278852386446,13.840136594305,41.3900559519476,24.1929933033877,32.1562194189966,7243.84062453736,5405.4202072406,91399,1
1995,241.866897663169,255.086344709866,247.696016858842,175.72889692293,12.6903882813831,42.9177518825148,31.8010436272404,46.8485795476025,9679.38161204768,7168.48604482096,91399,1
1996,257.110576765572,274.405678985633,353.363785894948,245.926454090274,11.039196383255,41.205656652444,37.9215632828436,61.1764497127283,12395.7647249361,9079.65492657263,91399,1
1997,276.771929464196,299.543305529006,488.386731162475,331.509949515135,14.001481149748,48.6212096312665,63.0702125171065,93.3575361795257,15155.4180130588,10907.2673688642,91399,1
1998,300.104507848237,330.173988524558,648.823630881476,425.342009278657,15.3988480461041,57.5262749370633,86.4298911494499,133.639696990883,17742.3395700725,12401.1705006351,91399,1
1999,324.901899024258,363.512675724238,827.727842207086,523.757916729175,16.644109483762,57.1239861370844,110.876212129253,153.934121825642,20057.2526609282,13593.670223754,91399,1
2000,349.508288362973,397.183783628534,1012.13023392395,621.668912801846,19.8514022253731,62.1834609978098,150.465641187847,187.90066404529,22011.0929755522,14509.2345875585,91399,1
2001,372.762067235842,429.715015898095,1186.90812261985,708.911214533836,22.9012699732974,67.6695515604831,190.80588078574,220.832313363883,23565.5146961175,15096.4676198061,91399,1
2002,393.630686574481,459.445023431612,1339.0730384777,778.333121789445,27.4238273230874,74.5291675813631,243.669969768416,254.333094489022,24717.4442350585,15377.1024893633,91399,1
2003,411.504485953803,485.154771892317,1458.85170126506,825.506486724172,31.8267644095151,81.098149987642,293.354332652598,281.496013388996,25482.1976622165,15393.54304313,91399,1
2004,425.662282424742,505.764360022844,1527.07478110161,845.813009263073,34.3185233376351,85.2179459296013,316.938386206279,292.09564039189,25975.6896165511,15262.382022581,91399,1
2005,435.298221361136,520.390341066103,1545.31958230435,844.929412496045,34.5875645861247,87.6660887917885,310.383719647817,290.081375368774,26364.6001847208,15124.4760934248,91399,1
2006,440.442457565755,529.234301418861,1536.7650972144,833.877178954382,34.3796006554005,90.5682775649133,296.187285248996,287.154553014775,26735.4533609807,15028.8481141193,91399,1
2007,441.507540787261,532.860024600989,1513.52267061772,819.601897757045,31.4083307130941,87.3548190532444,258.904095131984,266.674675171479,27152.4646767269,15031.5352488303,91399,1
2008,439.498850996649,532.479312483183,1482.67452414814,806.533394337369,29.7830557922552,85.9539527513794,234.905639196524,254.952899811363,27637.2186783869,15150.5688392123,91399,1
2009,435.428393486278,529.379312720544,1445.83869519344,794.899042040424,27.6938695975597,82.5056534227608,209.033803011046,239.649448815199,28179.0570135258,15368.7668511068,91399,1
2010,429.982678043293,524.351533604043,1405.08874225615,786.205658004806,25.3908953381767,76.5202260933713,183.501218989141,219.87062280953,28774.609121055,15696.4964703183,91399,1
2011,423.482361828196,517.754882846451,1366.05857957022,781.50306477113,23.5577932084258,71.4154561297626,166.756295572621,207.977439829695,29392.2966999367,16106.8721333377,91399,1
2012,415.752012651346,509.416094235372,1321.69328973042,775.11987197935,22.5231699941494,68.2359598863997,158.627026503533,203.989675542017,29980.8307380721,16535.511592346,91399,1
2013,407.345294658443,500.182804393133,1267.41567998734,764.180432514552,21.2410197660507,65.3166172678273,147.208401814188,198.536924434883,30541.2249088101,16952.3728597242,91399,1
2014,398.640548163437,490.634775268667,1207.69252015425,750.694531820284,19.7332045254383,61.9857624939035,133.470365609955,190.590826726041,31090.060898809,17367.1119254793,91399,1
2015,389.788014734056,480.873476060893,1143.74201885307,735.08574347848,18.6356233221043,58.8032727498405,121.965245211062,182.238639984853,31621.1127681705,17780.9901917495,91399,1
2016,380.493785457301,470.4481870996,1079.35017255667,718.54033529514,17.3209336666145,54.6545118410374,110.76980188666,171.88766701474,32140.9576961857,18209.4749678276,91399,1
2017,370.544039414647,459.190642727154,1011.14322858309,697.366883155457,16.1397259257569,53.8340510364348,101.579206906882,171.655306636139,32622.0816524669,18596.1626346144,91399,1
2018,360.440757771395,447.740683229646,957.959347177135,678.407677656136,15.7533423733144,52.8536181804044,97.2048920289248,169.960383019618,33030.9299498367,18897.2594749586,91399,1
2019,351.353950212181,437.581120638735,933.54889377569,668.42530668981,15.4029289236291,51.8184731304348,94.5105316046606,168.484949784424,33422.7713717987,19145.3367619916,91399,1
2020,343.787228798427,429.413654520327,922.259874664986,662.211249411822,15.0758496558963,50.8711295130497,93.0583628492296,167.305824968635,33763.7000258235,19318.5251215333,91399,1
2021,337.671176958049,423.056143624787,917.167351647108,657.750831855978,14.7868100111226,50.0395232185415,92.3524414877118,166.594272329137,34064.9921258862,19442.324153171,91399,1
2022,332.85688897337,418.285400817607,915.25265569185,654.145596004848,14.5425993566647,49.3530303737827,92.1209881138341,166.152617548417,34327.9184533171,19523.4940096377,91399,1
2023,329.127830278316,414.822373544293,915.107244730722,650.945973773492,14.3429533874282,48.8133085410443,92.179664957844,165.84304183814,34555.4912233372,19566.772038579,91399,1
2024,326.268430005857,412.394627551792,915.973621444752,647.902020467727,14.1837191169331,48.4064454326938,92.409127372633,165.579026123605,34750.9111871472,19576.6857558854,91399,1
2025,324.090576301176,410.765540773993,917.386312900556,644.848801850718,14.0591392401423,48.1122625705234,92.7329108636297,165.305519047215,34917.1293424837,19557.4064953162,91399,1
2026,322.438150348635,409.738912295783,919.036717752324,641.677574829179,13.9631403691128,47.9094036743188,93.1016697720247,164.986712665314,35056.8634947761,19512.8755766328,91399,1
2027,321.185830147841,409.157054661828,920.710588406023,638.31737061602,13.8900741469003,47.7780851520587,93.4830676742725,164.599488529004,35172.5659061301,19446.7354097514,91399,1
2028,320.234740642093,408.895505395425,922.257667511747,634.724762823093,13.8350195400268,47.7011904117317,93.855643441909,164.12962722435,35266.4331127751,19362.2877693102,91399,1
2018,359.582537668368,446.40333491408,900.281075864972,605.335277858369,15.7543516097736,52.8303387275983,93.8860654226339,158.535739136381,32994.8021857055,18900.3469664844,91399,2
2019,345.603258779414,428.930657361658,783.887672418631,493.892148336912,15.3605541527702,51.5124592691492,84.0069424231168,134.289401020467,33227.6108610646,19190.7224082944,91399,2
2020,331.538887191012,410.931116702267,719.890326333384,442.633730785257,14.9171362707761,49.9534042724003,76.9016182788745,117.80859862087,33292.5456004297,19372.8954259714,91399,2
2021,319.021919248008,394.863233388723,681.849487396723,415.041673784674,14.4494111775639,48.2867419853649,72.0058735425741,107.425190678961,33300.748172992,19506.543377378,91399,2
2022,308.585974939209,381.488834411524,657.198445288162,397.79843835538,13.9990424635531,46.6895721658049,68.6774684625938,100.838043495844,33287.5468544293,19609.2034923586,91399,2
2023,300.195405557793,370.764967601948,639.975619688294,385.792929009351,13.594582118781,45.2692047547772,66.3975304459381,96.5278485240868,33263.3833068343,19685.1584327758,91399,2
2024,293.591017071039,362.347730487242,627.280727902698,376.871329262091,13.248607565571,44.0672991806154,64.8061673122069,93.5945186637113,33231.7747626692,19736.4834122233,91399,2
2025,288.46581344433,355.831431044098,617.589393118043,369.972790914755,12.9626783145244,43.0841591964727,63.6688792308296,91.5171426123189,33193.908689736,19765.1093857222,91399,2
2026,284.534473813049,350.840548398321,610.010007130677,364.480212637022,12.7323263668683,42.2992265140506,62.8361164886422,89.9900018629976,33150.0233199523,19773.018571981,91399,2
2027,281.553419160433,347.056057319012,603.965961699597,359.989418827669,12.5504571689033,41.6840117234951,62.2121584256429,88.8274720811671,33100.0539286468,19762.2407519649,91399,2
2028,279.323288207,344.217877128128,599.056221022593,356.218345501262,12.4094094376836,41.2093189816995,61.7346662482154,87.9122851118617,33043.8988785868,19734.8016226558,91399,2
2018,359.480392318258,446.276015831702,861.927900347389,588.010007463554,15.753878203067,52.8286119053141,93.4051148059371,157.920406284534,32994.8979475931,18900.4848082383,91399,3
2019,344.390631431703,427.424952839412,693.448523603101,445.539504103444,15.3492464487095,51.472141800409,81.4371223963773,130.591682609401,33229.0896878947,19192.4644943681,91399,3
2020,328.012857700371,406.561994246997,613.133568748528,379.918120167409,14.8664026551192,49.7703758153195,72.3041141960135,110.695985818234,33296.7416616361,19379.2145545472,91399,3
2021,312.840493114533,387.226619746826,571.744326161919,347.722655177018,14.3310627858108,47.8631539464223,66.1111579564446,97.9620732619663,33308.7706780752,19519.5129707865,91399,3
2022,300.029714478551,370.950413265347,547.824550958041,329.910806869495,13.7991535630165,45.981112696882,62.0891723770596,90.0944873000303,33299.9458514819,19629.8446792185,91399,3
2023,289.773685031203,357.965317301292,532.437971050368,318.701317253949,13.3137589280276,44.2832491249989,59.4934142727613,85.2132711382065,33280.3215866881,19713.7134363625,91399,3
2024,281.814799083893,347.921434161288,521.724258127653,310.917398260755,12.896633704835,42.8420314525472,57.7965039629764,82.1021575856625,33253.1984354112,19772.7563988829,91399,3
2025,275.759175317512,340.300492229418,513.864508033134,305.155260601079,12.5530926025191,41.6689176617767,56.6614761071712,80.0410754869464,33219.6571435735,19808.6977782102,91399,3
2026,271.218979695703,334.597703179688,507.898038362861,300.705116907563,12.2788349802049,40.7422111399371,55.8814019288656,78.6161269868163,33179.8972651515,19823.4613433893,91399,3
2027,267.862103930936,330.383568252287,503.257003756258,297.154223620272,12.0651880683603,40.0267267826921,55.3304795033974,77.588402511764,33133.8513779164,19819.0903627516,91399,3
2028,265.419409412087,327.311906535833,499.569317434615,294.232422036802,11.9022215731637,39.4847571481616,54.9312485564392,76.8159518926965,33081.4031876563,19797.5827786459,91399,3
