"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,229.497625494308,232.730500075812,54.0257914384148,31.6380351138865,29.2301718920081,54.8568833552834,8.14504669639728,8.19894805063982,2221.75075479015,1361.01556084197,17720,1
1991,228.938564583125,232.827420773872,71.3425890121405,42.0900188405777,25.4303306822079,54.5652529917754,11.4928375845329,11.3621950387778,2903.90339748272,1801.91267288566,17720,1
1992,228.355771667688,233.293175251623,99.5363096892535,59.4794701500421,25.6099931758411,53.3534261093488,17.7161913600311,15.7344792086047,3997.1899987875,2525.19018278035,17720,1
1993,228.379256007075,234.886613767316,142.321482249023,85.8188240024967,20.9121127940901,54.7274471869485,21.5127174778918,23.1702059862291,5589.92989635095,3580.96917473737,17720,1
1994,229.746165748946,238.521543337913,204.002799392938,122.723474449242,19.2196345423251,56.330021978359,29.2681893650544,34.1450427032971,7715.030619394,4961.93415732244,17720,1
1995,233.10974899783,244.969569437195,287.900952743575,171.223196549915,17.1665435550449,57.2553525024918,37.5788751769875,48.5781497833404,10289.0069159857,6594.64597832013,17720,1
1996,238.728095068519,254.473180612102,396.755368601192,232.229882710625,14.5700010004165,53.5372653252834,43.8022886311102,61.4217451734607,13148.5984018293,8376.38429825502,17720,1
1997,247.007072244295,267.571430395236,530.153304548916,303.492613904919,17.927488985842,61.2934535756341,71.1230940050966,90.703369719994,16047.5514768354,10104.4889997135,17720,1
1998,257.617683607276,284.093519471735,683.176226232342,378.594845144155,18.9902714331999,69.9168482432688,94.7755013181235,125.659865178539,18762.8602139646,11559.9653461444,17720,1
1999,269.43224281443,302.460380063836,850.699799117988,455.612684882294,19.7691119929873,67.0245863023958,118.25354217793,140.256858540969,21190.2319332963,12753.4148555928,17720,1
2000,281.714027376658,321.458843031565,1023.19748559547,532.337273416613,22.7806178562141,70.5782646544578,156.73752165501,166.261734823171,23244.9821830036,13700.6614787351,17720,1
2001,293.945492215153,340.423632060493,1189.00667191824,602.016787116606,25.4858242594994,74.8415491545335,194.930660031224,191.492223804117,24891.0034761603,14353.0293503301,17720,1
2002,305.587743998617,358.439097043809,1337.38156943317,659.911403937625,29.9209011398812,80.7428029558206,246.562060244538,217.69315800778,26121.5133185531,14725.3283118738,17720,1
2003,316.193739266105,374.691475641522,1459.17940142153,702.523907151292,34.1709924779994,86.5128585415442,294.863186993921,239.497437027973,26955.5421090987,14851.6808154837,17720,1
2004,325.248879540964,388.54827262734,1528.76648590676,722.785890304442,36.2869925602845,89.8906757875649,315.53646151998,247.22793546076,27517.2717259757,14834.4786404313,17720,1
2005,332.375519755222,399.716097079975,1545.11794840568,724.475435955176,36.3937607321526,92.0459661496907,307.388023602242,244.432248285245,27968.2239912852,14798.0324175611,17720,1
2006,337.247114718612,407.970307512274,1534.79184407958,718.207834529709,36.0260258398475,94.9785026885455,290.519995395786,241.098108787068,28397.2146994491,14791.3084917447,17720,1
2007,339.787002509312,413.271464516767,1510.26383048652,709.687628156169,32.9776091649647,91.7605874847236,252.218579668959,223.175971913458,28869.2935946178,14865.0952944441,17720,1
2008,340.480137726666,416.205917229774,1477.80430983834,701.885495691268,31.6377839565437,91.1431517080482,228.961405223031,213.711822864011,29400.8056225019,15030.2601886306,17720,1
2009,339.786840724639,417.33983264934,1438.37424461153,694.85118459652,29.6395418724971,88.2328678427277,202.61037040406,200.702826145303,29986.2123476039,15278.9595224957,17720,1
2010,338.044874804088,417.028447230702,1393.28190859805,689.504864589112,27.446618858626,82.7562853183422,177.051836515879,183.969184260628,30621.1654138466,15619.2982614408,17720,1
2011,335.404300639145,415.405654602937,1360.57522727191,692.915137244182,25.6553692734977,78.0065793438104,159.208897439793,174.253572860967,31275.2805999587,16029.2084190185,17720,1
2012,332.001245620205,412.656478132956,1331.69258785127,698.815883622378,24.8352751385282,75.6806453879302,151.05516289235,173.303540712263,31894.4812347213,16440.1923596383,17720,1
2013,328.267093833857,409.397507567897,1288.23285911811,698.740848930487,23.5981837971603,73.1675549931398,139.604442769317,170.242965559468,32481.0021081728,16835.5440695951,17720,1
2014,324.41086120102,405.964313153291,1235.04925429336,694.755806404551,22.2047615789749,70.4621885509627,126.716816710778,165.371491605273,33049.0617792627,17220.6928239575,17720,1
2015,320.366722722159,402.213218271725,1173.50601650282,687.541048858016,21.0770727063415,67.4010234224183,114.805897236209,158.825872647005,33597.6709959678,17606.1809539007,17720,1
2016,315.923100858097,397.84027913728,1116.00462098304,679.926731548016,19.8668522899719,63.7042661140028,103.980125939287,151.285761531083,34129.6232173679,17997.4402401808,17720,1
2017,311.034594560548,392.832441863183,1058.01363236288,669.051134411658,18.6889938210324,63.4376689280008,94.7015589756883,151.877195976365,34619.0589156698,18351.0526026988,17720,1
2018,305.971072788806,387.536580564142,1013.21507505595,659.633701248451,18.4311546306637,63.0200144778931,91.0649087888542,152.190542815326,35032.5179369808,18626.8456406354,17720,1
2019,300.907218031963,382.194103137442,996.655748025755,656.998316917995,18.2050692298565,62.4510276580318,89.878741978899,152.982933017891,35425.4626391039,18854.5036638064,17720,1
2020,296.262024508076,377.405603940579,991.938562098383,656.361352488173,17.973915059307,61.8568866422039,89.7214786269269,153.616095962462,35765.1684596761,19013.1046095128,17720,1
2021,292.208251723025,373.338066709831,992.286670249822,656.209234389335,17.7505033037265,61.2587041484882,89.9531491071078,154.288442382977,36063.3990399283,19126.535017054,17720,1
2022,288.839407815283,370.091608935515,994.878125707757,656.020680250901,17.5466434542713,60.7114030709053,90.3899515933749,154.885105123622,36321.7627909364,19200.9931792791,17720,1
2023,286.130507196658,367.635363810012,998.495085436803,655.604259148006,17.3690045427495,60.246153753092,90.93469496769,155.372457563996,36543.6097334719,19240.8585733038,17720,1
2024,284.00283000664,365.870907723299,1002.53933146661,654.876000789375,17.2199364190122,59.8742643900968,91.5289502939392,155.741341248026,36732.3566738257,19250.199564203,17720,1
2025,282.360373924824,364.67792092125,1006.67993221881,653.787906997508,17.0985911997883,59.5935788108648,92.1362201422436,155.988529286201,36891.1408840333,19232.7655537325,17720,1
2026,281.111727925888,363.940276375546,1010.70894193428,652.312958317934,17.0024106499062,59.3948153513495,92.7326241097543,156.112244892182,37022.8055775251,19192.0581305568,17720,1
2027,280.176199979758,363.55489221254,1014.48852491692,650.440283785602,16.9280026860082,59.2654832461021,93.3025155159253,156.112290867941,37129.9327967891,19131.3462788981,17720,1
2028,279.486412081902,363.435254774787,1017.92282860048,648.168701018423,16.8718247151937,59.1925831562042,93.835564100798,155.990121995266,37214.7914743057,19053.554308932,17720,1
2018,306.238990096437,387.634999455574,947.797378709276,584.724906152942,18.4399299231108,63.0183884557003,85.0903490795245,135.336753703296,34995.2612789209,18629.7821564326,17720,2
2019,301.490682162762,381.595431144903,833.540711755261,478.690359809751,18.2436129140002,62.4074289513136,74.5389401769317,110.183019735056,35224.5185406315,18893.917001551,17720,2
2020,296.151685409879,374.240519621114,776.201500442094,432.648728424656,18.0459170364294,61.6753915249753,69.2713593330726,97.7502093081256,35277.2386811012,19057.2466358591,17720,2
2021,290.337919310058,366.189897749336,743.679428242835,409.281897685536,17.8130960816194,60.7594366138037,66.2676877403046,91.0476976102113,35269.3987178466,19173.7666406655,17720,2
2022,284.678039115749,358.390146281592,722.917926250339,395.28114647438,17.5516395666907,59.7294862067648,64.3562667268721,87.0046973287435,35238.3257395736,19260.5044563343,17720,2
2023,279.58945026484,351.406090054714,708.210998943049,385.645728105663,17.2819746726289,58.6803455227585,63.0335179367509,84.3344778200832,35195.4346822313,19322.2971742141,17720,2
2024,275.239340154389,345.447934853576,696.983577664456,378.381898883537,17.0230926115239,57.6876736176859,62.0635232054578,82.453047567051,35144.7814975961,19361.6232386712,17720,2
2025,271.638300539386,340.515519496695,687.989019864576,372.593414713115,16.7876801519674,56.7968457230213,61.3223996423336,81.0637390997868,35087.8353982973,19380.5012836185,17720,2
2026,268.722188730631,336.511167249829,680.557156759875,367.809266169992,16.5821868146145,56.0273927443539,60.738549703259,79.9988992004875,35024.9937949881,19380.8643106359,17720,2
2027,266.399378706726,333.303525970683,674.280388474849,363.740558978838,16.4083695705333,55.3811635626667,60.2673723964261,79.1552643121788,34956.2725913331,19364.5857399287,17720,2
2028,264.574700825938,330.759180415569,668.880234902654,360.189761644913,16.2649888025259,54.8496949846536,59.8792499237709,78.4650578566293,34881.5984538574,19333.464417347,17720,2
2018,306.138308289493,387.506686964704,912.684303454919,569.730805728601,18.4393570969729,63.0161652291298,84.8236804023666,135.000426833416,34995.3124751522,18629.8544636655,17720,3
2019,300.271905260145,380.040532865357,748.188543887632,435.537768532423,18.2291732079452,62.3493792561804,73.0190186654113,108.050303424902,35224.7586880077,18895.3172592972,17720,3
2020,292.560306325119,369.674692538216,671.960578417525,374.899289571974,17.9799986314765,61.4222920569386,66.3800031369007,93.3385622863441,35279.1079697283,19061.2817433542,17720,3
2021,283.925590816943,358.062113752678,632.988511094046,345.599464842689,17.6552526408239,60.1635992381034,62.3295279569919,84.8201657302526,35273.6905704922,19181.8897794748,17720,3
2022,275.635579283573,346.959958156325,610.352042254177,329.592048355611,17.2778295989783,58.7097821247433,59.7173360072031,79.5718736268324,35245.5323883525,19273.6026423922,17720,3
2023,268.383717428756,337.27621389168,595.489872404511,319.53073354872,16.8874534375347,57.2285919799619,57.958084226076,76.1791106554024,35205.8095709317,19340.7839978916,17720,3
2024,262.380553436782,329.268988762448,584.787006034089,312.460412596379,16.5169934027458,55.8449976840601,56.7321327845589,73.8974320837664,35158.4008591503,19385.5608824249,17720,3
2025,257.576973365352,322.857379780602,576.598660656348,307.119956881209,16.186390690478,54.6277482508798,55.8522331314135,72.3079167240647,35104.6864103099,19409.7975190676,17720,3
2026,253.818235922493,317.826269864263,570.087580566608,302.896749130745,15.9042206218184,53.6010307565586,55.2032645806438,71.1627543841717,35044.9997950646,19415.3134878335,17720,3
2027,250.925744815569,313.932995053993,564.77220948364,299.44436453743,15.6713552807412,52.7611067348766,54.7124107175301,70.3098501008866,34979.326702835,19403.9388496921,17720,3
2028,248.731399481674,310.951696362014,560.338255466045,296.537883688178,15.4841651115061,52.0893937830087,54.3321645421393,69.652357255589,34907.5765648459,19377.4508031941,17720,3
