"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,195.418758734014,198.714206586682,46.7630638756269,27.7638943711975,26.4316553272563,45.0313500504747,7.42828436592778,7.12461625858494,2383.69552926663,1478.03571757538,48318,1
1991,196.021659037419,199.925746731357,62.0225071327525,37.1293945096314,22.9392356843224,44.8594463907764,10.9892234843082,10.0186710799023,3106.78891191767,1954.5840313017,48318,1
1992,197.257320490188,202.160123919316,87.3393109596113,53.0170224434492,22.9905064874403,44.0530110577998,17.503778875969,14.0954107616121,4273.13446822097,2739.06371003814,48318,1
1993,199.887470335976,206.324659134396,126.834019169678,77.7067484027842,18.7821232565262,45.5432980979567,21.7270471052255,21.1100240469746,5977.1919294043,3884.47786030344,48318,1
1994,204.754400855022,213.475845186978,185.737166462257,113.451973252593,17.4487341159709,47.4271134131149,30.1378125182761,31.6724915638405,8249.08054973567,5379.37058029516,48318,1
1995,212.636993234464,224.578899266897,269.04638189781,162.406987792807,15.8153440779852,48.9859599702745,39.2375224233897,45.9040305490395,10990.1613148973,7139.78258553092,48318,1
1996,223.813775182629,240.007090392204,382.201713585973,227.072355357405,13.6365976019723,46.7209099670328,46.1663013983896,59.0980354873048,14027.3483885142,9053.43574298481,48318,1
1997,238.587538768981,260.25232679389,526.528779472492,306.212553673872,17.1178454679321,54.7746474322538,75.4972653469727,89.153533290525,17079.0623012162,10894.0510678368,48318,1
1998,256.4419839093,285.085508141622,697.959968846997,392.987593592748,18.7853685570458,64.786564002979,102.793364244183,127.722768018769,19906.3616669318,12411.988525236,48318,1
1999,275.71684768777,312.283668964004,890.547032580667,485.485455549532,20.0977950320331,63.5597628657205,129.369755375156,144.712870548907,22402.5036284137,13644.0498144793,48318,1
2000,295.281896427394,340.132800628953,1091.82533967223,579.482098461614,23.769486406437,69.040866308522,172.438573135148,174.993028809001,24477.7117117727,14597.3802718865,48318,1
2001,314.264459078313,367.410124012888,1285.70762234573,665.51557789424,27.3311662389889,74.9779358727479,215.976071088023,204.419298831689,26091.0697103555,15224.4857201472,48318,1
