"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,250.197369249723,250.955135458501,39.0653483847983,30.5391860796391,21.5232558552083,40.7669784117646,7.19791966499484,9.01637053129066,NA,NA,1816.53081613736,1463.08068111499,285.764645540317,38.2054970162332,485.639161068169,28672,1
1991,251.208501046802,252.212745549285,51.3924000078958,40.6421382369106,18.7771022515502,40.6607434067476,10.6197207444855,12.5035517044677,NA,NA,2389.94032993677,1936.08184819913,298.216333987706,40.089634590788,501.259631921394,28672,1
1992,253.16550159333,254.57533652326,72.0612705610114,57.6837500417773,19.1115028370152,39.8895502196923,16.8654952035619,17.3196914020621,NA,NA,3308.38197930343,2712.73628074249,319.398168069186,45.5204923349749,531.321881906096,28672,1
1993,257.013283445007,259.120005281044,104.50621313699,84.0857148237338,15.6934070656176,41.1807682838678,20.823276762953,25.6368975736503,NA,NA,4651.24175443695,3845.9974141881,353.298237000734,50.1195680962327,580.782886485049,28672,1
1994,263.876716167842,267.131582499261,152.89145040529,122.139424891045,14.6549080147734,42.7882388355009,28.8264844080045,38.1007722891497,NA,NA,6450.15065384475,5325.52363283443,404.448084443446,60.2427363326614,657.033217653834,28672,1
1995,274.855909377845,279.90401095622,221.580042437553,174.028287186139,13.2653002601675,44.0968485265857,37.5478826886541,55.0545204025826,NA,NA,8647.24610643271,7070.35792563273,477.440757891409,72.4174101811346,767.022552511413,28672,1
1996,290.547775390906,298.169057477045,315.08147140064,242.151084606447,11.5323886850297,41.8312384197445,44.5129500461871,70.9203632098522,NA,NA,11102.3604688983,8968.99885288205,576.52697366804,81.3154801404654,912.32227910239,28672,1
1997,310.938275324432,322.161314711982,434.805704955818,325.187321829583,14.5850423423667,48.9139541409641,73.4170444518225,107.289798872106,NA,NA,13609.7067240852,10800.4809141296,702.042984971036,118.295074343411,1091.89800008866,28672,1
1998,334.898275452031,351.145513747401,577.500478783578,416.285954877031,15.960170019771,57.2217093719294,99.618740779758,152.291278534102,NA,NA,15976.2112433324,12330.2024540303,848.280310690291,157.128403796883,1296.26603808549,28672,1
1999,361.043779077428,383.531571375762,739.136822486624,512.65506098509,17.1701320938054,56.4803039217657,126.810315040407,174.787395338259,NA,NA,18108.9466333436,13568.1033391961,1010.3262595853,182.430510112736,1521.49479275636,28672,1
2000,388.055323643657,417.466235635102,910.644284906954,611.267961165529,20.4245452204896,60.879344176082,171.210171421718,212.357876148805,NA,NA,19921.6928569558,14538.3921396619,1180.17302340471,227.463108214941,1755.15024877475,28672,1
