"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,177.887780185701,179.399936202168,40.8026223240529,23.0122642046543,26.3059013145216,37.1827987592695,9.91865938957892,7.28070116095244,NA,NA,2824.55090626183,1547.18869992187,211.252958600867,39.9889426314746,318.38032846169,77058,1
1991,178.303945930416,180.453634831366,53.2970352679118,30.626898618949,22.5551963699633,37.0070433109987,14.76035695514,10.3031322047682,NA,NA,3670.61005568543,2046.31428088501,222.230306867428,41.8797024287965,334.702380589126,77058,1
1992,179.398214200445,182.612323466221,74.3650676296611,43.6175766754882,22.5987156334816,36.3508286535763,23.5813762324101,14.5007293246813,NA,NA,5034.95118123506,2869.84950033936,241.196180613164,48.3123596409447,366.170144560175,77058,1
1993,182.040291084899,186.975176098107,107.741417321944,64.0460611937943,18.2593955443469,37.699082646516,29.3235640063265,21.8038681754684,NA,NA,7033.59791611103,4071.58229706007,272.105000252813,53.0193890315647,418.587863821926,77058,1
1994,187.073555592753,194.607217524811,157.716801701082,93.9846136697786,17.2152747760435,39.3389419016478,41.0373748066408,32.6304078509275,NA,NA,9676.63840548529,5634.72372363297,319.19953532306,64.4991491585537,496.69973428662,77058,1
1995,195.282358901331,206.538650647382,228.775057395924,135.575378558677,15.6940902346081,40.9449197772856,53.6425120607635,47.4841694494219,NA,NA,12843.1348856715,7467.17253951572,386.821348820406,78.0129517401919,608.219860023187,77058,1
1996,207.327843242701,223.669935943847,326.536284645129,191.684994788091,13.6263044267838,39.5339183082264,63.470337106859,61.7487239196144,NA,NA,16327.3014260253,9451.28304205003,480.14767887063,88.0598326090492,758.161880255617,77058,1
1997,223.502689526972,246.478522756736,453.156211639707,262.074584782077,17.2818571783358,47.0237127181315,104.536373782821,94.2650819420328,NA,NA,19786.9460946006,11343.9578058274,600.665693272582,130.620762919842,944.297916887982,77058,1
1998,242.940978168056,274.303805171557,605.258627517113,341.109784053249,19.0447930562053,56.0246679585924,141.677578363812,135.259486106659,NA,NA,22932.8314083269,12886.6401137079,743.303358688766,174.494443108829,1157.08298781939,77058,1
1999,264.427309611483,305.611772083245,779.039460497974,426.880626682497,20.6800875927484,56.3318535269696,179.591835834186,156.173538899921,NA,NA,25668.6396268432,14110.8126201772,903.738887509509,205.768834500124,1391.18921644464,77058,1
2000,286.953418416556,338.707409812442,964.538906135816,516.353660370243,24.7713107954071,62.1747231752817,240.396575755135,191.337749029151,NA,NA,27896.654407943,15043.0896428565,1073.64615919141,259.939285828904,1632.19472158143,77058,1
