"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,230.301459208648,233.791808373557,57.4086779765475,28.080100283926,38.4684130092642,55.2521727715114,9.20683703422988,6.46921874283164,2790.27184440106,1346.78471219357,44107,1
1991,230.030118180783,234.492700812104,74.9638340761577,37.2516801873473,33.6575386627308,55.059188621718,12.6698238834176,8.92564734315474,3623.32365167401,1782.00186084096,44107,1
1992,229.758013681311,235.815355717217,103.508417380081,52.4354885912391,33.7464270084422,53.9715493749706,19.3197419969808,12.3016008779043,4964.1378631358,2496.72885879545,44107,1
1993,230.052867848663,238.55638763625,147.298907710223,75.7252766573174,27.4569427999216,55.4794439763217,23.5310929519368,18.1212791615477,6922.84062371616,3541.79288755582,44107,1
1994,231.693669376402,243.73779300393,211.144016208928,108.936180157136,25.2115056906124,57.3510820023924,32.2638741990126,26.8953248221915,9528.0932989617,4909.54568577488,44107,1
1995,235.366842035891,252.158401166313,298.436139493401,153.492834635366,22.5072290688253,58.3954198885191,41.6048824020842,38.5364594995893,12649.3003951312,6526.56209434568,44107,1
1996,241.398931932688,264.177370691347,412.765678292912,211.013443423486,19.0380906693883,54.6685385609054,48.7502484975882,49.1628419758774,16082.0063244781,8291.84554668685,44107,1
1997,250.319681657405,280.325521563299,553.257543058277,279.698373480544,23.4959582265112,63.0419474534463,80.0485267444981,73.9598828847112,19500.8508911788,9999.24363109314,44107,1
1998,261.790137626154,300.268166795788,714.449684407987,353.542770077407,24.8392109105969,72.1681009197176,107.383701500746,104.430619859451,22633.3738277518,11435.0797028665,44107,1
1999,274.72019128052,322.452474715812,891.753592929074,431.069020701402,25.9097851428357,69.6181943922857,135.384419859531,118.591438209759,25377.9458360279,12607.7267041229,44107,1
2000,288.387273967795,345.502551279383,1075.01391255263,509.939335754295,29.8588412076738,73.9762712911535,180.563561538015,143.030133242172,27641.2368609898,13528.5155423766,44107,1
2001,302.17849120766,368.377775324325,1250.49913466731,582.601063832251,33.6754167835878,78.9403370605006,226.938234602037,167.136488858973,29381.4552832547,14152.5893005393,44107,1
2002,315.44034046982,389.905427348354,1406.62570087246,643.732388159095,39.4189537714596,85.6813970527179,286.553643401367,192.56845270582,30615.2299560071,14496.82797386,44107,1
2003,327.745437175764,409.119642955302,1532.37461632212,689.22301043229,45.1541266912106,92.3102932232806,343.35796283273,214.367397382705,31365.4766878453,14595.3224220318,44107,1
2004,338.487938456673,425.414655205623,1593.13469784661,709.997294461895,48.3073678392237,96.4402399750593,368.612001965176,223.691726291482,31792.481854721,14551.3584502323,44107,1
2005,347.058508327486,438.60806150119,1588.32306726322,709.723683949268,48.5854050715228,99.0820398064527,357.382679371648,222.742753297609,32121.5361221973,14495.4550702603,44107,1
2006,352.841563960999,448.269719926684,1553.71096005016,700.204574574303,48.4531843493666,102.708057063158,337.329934097752,221.143123236916,32462.6293564069,14473.5045831898,44107,1
2007,355.617856326591,454.309940790913,1505.87014841744,688.040704796863,44.5545890151434,99.6406839042792,291.177098940691,205.336989983698,32892.1518438947,14535.6429626536,44107,1
2008,355.916836284058,457.384681523926,1452.29244746231,676.817303703056,42.6453945331561,98.9268636751055,260.900500939085,196.135157675307,33427.6837553986,14696.96284464,44107,1
2009,354.4323053423,458.268427334165,1392.9512430539,666.212972163497,40.1819434790642,96.0777103676824,230.079867483735,184.332224709206,34045.3589535677,14941.3363584562,44107,1
2010,351.650576879556,457.500377225598,1329.08107625266,657.437445614351,37.3209223822283,90.3414274081852,199.998518492203,168.906151635247,34737.1378187116,15277.1361182654,44107,1
2011,347.870171043152,455.308939471018,1295.15625580113,659.595773228683,34.8229234393534,84.9822133659355,179.634125184334,158.886043548274,35463.078000492,15686.5793934687,44107,1
2012,343.339094282532,451.811794382154,1277.79636157519,665.8218222188,33.6212212331098,82.1679886712849,171.448064660223,156.661284224732,36144.526293226,16103.4436391566,44107,1
2013,338.637066331244,447.839242291114,1240.06572081371,665.387427162816,31.9924213061806,79.5350735628255,159.82288960371,153.523129089466,36782.1031863433,16504.49601166,44107,1
2014,333.945792970256,443.768831841089,1188.25423805632,660.687417608925,30.0587339281423,76.4613679370865,145.735213521443,148.507899699422,37396.715286982,16898.586418635,44107,1
2015,329.213262625628,439.499621264605,1125.41368737942,652.556555850376,28.5985906203882,73.2418565612245,133.151634727104,142.494593712598,37987.7346501379,17292.4234168315,44107,1
2016,324.181432077372,434.670227779755,1070.60233160188,645.30594315338,26.9673883527593,69.249339233667,121.503997559924,135.545806795846,38560.4489380075,17692.7553666918,44107,1
2017,318.778763049481,429.18684596898,1018.51105286316,635.770003678354,25.3028352195573,68.9181385899581,111.174753881389,135.952908810892,39083.4972224282,18057.0994451269,44107,1
2018,313.190760738163,423.257347320407,977.821572134033,627.446708814873,25.0051696414777,68.5189066443331,107.175932714336,136.068865117436,39517.9037682875,18343.2950604533,44107,1
2019,307.447169550126,416.935806512683,964.556792683112,625.885109912258,24.6944943922859,67.9305996560302,105.162872446325,136.513354329508,39924.1708522149,18581.6601454663,44107,1
2020,302.109322193249,411.070771492636,961.949051716479,626.286812540945,24.3662950608614,67.2619362208706,104.380606745022,136.910459892732,40267.8824600908,18750.4201013788,44107,1
2021,297.498626940745,406.082083700659,963.64242296337,627.212327262857,24.0423907400115,66.560553201303,104.218929893009,137.371400455031,40562.2336237642,18873.1497944472,44107,1
2022,293.738551945696,402.1251695171,967.080952432497,628.107699624118,23.7440292316406,65.9006311380503,104.413194941639,137.823414890019,40809.4424604748,18956.0285960661,44107,1
2023,290.778713034634,399.144017693738,971.174332546133,628.725814151497,23.4836212524165,65.3272796810589,104.804171121786,138.225414672713,41013.7610129661,19003.4117707018,44107,1
2024,288.501306744327,396.991820351034,975.396564577981,628.947878209896,23.2656753267316,64.8587132620957,105.293617895349,138.552036077709,41179.5569088231,19019.4363987494,44107,1
2025,286.778809835537,395.505388374227,979.460992225731,628.708066329945,23.0894165699679,64.4953185777621,105.819981730226,138.786097314712,41310.8345720619,19007.9470028278,44107,1
2026,285.496234680308,394.535383903476,983.196900766996,627.972510337352,22.951070251253,64.2274553029398,106.344370298138,138.916132997623,41411.1898948325,18972.5310436944,44107,1
2027,284.556968259133,393.955517858357,986.500262376243,626.730067340089,22.8454705326701,64.0409069367393,106.842438360601,138.935485257661,41483.8342493552,18916.5106015209,44107,1
2028,283.883706293208,393.664151109738,989.306607546325,624.985891431179,22.767233717261,63.9205682629005,107.298941750164,138.841485175495,41531.6152832158,18842.9030208382,44107,1
2018,313.829658465015,423.792688141809,906.88325805912,544.610179360432,25.0248995477568,68.529187536575,102.255846661947,123.92411869266,39474.1261444857,18346.9768112979,44107,2
2019,309.252019610482,417.590314215056,787.937567137887,428.140787816626,24.7947436626347,67.9664025743221,90.9385312628394,102.517901620579,39689.1335548498,18628.3381516055,44107,2
2020,303.121740980484,408.339067345027,727.890515072193,378.156305838248,24.5633274072404,67.2202272115951,83.7500209625862,89.3480679736898,39699.7429865131,18813.3933841876,44107,2
2021,295.908973234224,397.435698420195,693.230194983137,353.447679291462,24.2504611924721,66.1580976574041,79.0443901925949,81.3173394755114,39641.6670520069,18954.6316241851,44107,2
2022,288.835899770945,386.768557891653,670.833730804072,339.222155607903,23.8656693954163,64.870287864669,75.8596439663656,76.2881711308331,39558.6884715091,19067.3102558886,44107,2
2023,282.601252499714,377.339506168305,654.98387096474,329.934583748448,23.450629168141,63.5062651594742,73.627997299532,73.0370550628373,39463.8846922805,19155.1665258892,44107,2
2024,277.430365622475,369.455220473517,643.005429619634,323.341819121704,23.0445436982043,62.1901762127758,72.0123861754003,70.8662659442257,39361.750987088,19220.006114337,44107,2
2025,273.296873556162,363.065429344194,633.52411322201,318.404531203028,22.6736871691488,60.9986573643356,70.8068033727712,69.3700989379819,39253.8475933999,19263.5065086145,44107,2
2026,270.073131147409,357.979105413345,625.759360317049,314.558399379463,22.3515058131425,59.9665136215767,69.8811400069548,68.3057093661324,39140.517695274,19287.4119591199,44107,2
2027,267.606857056233,353.973138816754,619.227071198732,311.455356190992,22.0819949807677,59.0999062768392,69.1508969397913,67.5231624543382,39021.6977190558,19293.5253703805,44107,2
2028,265.755109711567,350.839779823133,613.604386316885,308.862616041505,21.8633851236343,58.3887176395518,68.5599271720924,66.9271472679348,38897.2357010699,19283.6257834237,44107,2
2018,313.75809072588,423.695908488275,880.395228058915,534.643641606532,25.0244085208817,68.5277126922997,101.988126802728,123.703359914546,39474.176488256,18347.0263948614,44107,3
2019,308.394970354021,416.433093550893,724.675928095566,400.004000355446,24.7825961303323,67.9307115015687,89.4491916578848,101.119269326296,39690.0790972724,18628.8627219555,44107,3
2020,300.603793641755,404.943566436305,652.5403710606,341.338251198869,24.5067992799911,67.0508065054641,80.9663342706188,86.5252864338029,39702.2089275162,18815.6974363274,44107,3
2021,291.445567271477,391.430099891347,614.950482637827,313.641068078797,24.1140810473595,65.7515335674464,75.3369437860143,77.3953401562229,39646.3465149843,18959.6143021455,44107,3
2022,282.589030366794,378.384563149517,592.53031746798,298.786102719293,23.6278996027593,64.1674888719028,71.5809077822929,71.6676393346523,39565.9668702178,19075.48196209,44107,3
2023,274.911243124078,367.044977221732,577.48130436822,289.66854169545,23.1065518416249,62.4982453910219,69.0248663891204,68.0199990312689,39473.9164057325,19166.7196209385,44107,3
2024,268.654037329684,357.735457429229,566.475173686446,283.459582990653,22.6014683672932,60.9031310161345,67.2406719597628,65.6442507990088,39374.549823884,19234.938978032,44107,3
2025,263.73828601169,350.33113778004,557.940189347317,278.929172108308,22.1453669773968,59.4759966064689,65.9594751299995,64.0543288051207,39269.3450436358,19281.7034346187,44107,3
2026,259.967964316018,344.546864697265,551.047189763939,275.464285247639,21.7537352843541,58.2558540508367,65.0117087757313,62.9577905630997,39158.6091934862,19308.7149744508,44107,3
2027,257.128393915638,340.074550417834,545.310461876933,272.712511064334,21.4298895135539,57.2454721754301,64.2891572383172,62.1763024740406,39042.2629865397,19317.7607121511,44107,3
2028,255.026875245055,336.639126957716,540.418274594509,270.447925729514,21.1700580113155,56.4279640566521,63.7218419220983,61.599006629165,38920.1525622715,19310.6216981651,44107,3
