"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,267.426564067437,269.49756388367,62.1215546878379,39.3680397722811,38.616125807332,63.4237244135045,11.5689662245178,11.5957049797766,NA,NA,2425.21993901901,1485.05392204634,320.24612774284,61.3545114757273,689.913278195255,61491,1
1991,266.497279870642,269.211319236902,80.7339011558459,52.0717196341133,33.9536691011608,63.1098763926426,15.9957474779205,15.8153381943283,NA,NA,3163.7442242448,1965.69999961973,335.571018763332,62.9703592347757,705.64802501345,61491,1
1992,265.132249581021,268.879933931039,111.704387494639,73.4237714371019,34.1967228923703,61.5873125113286,24.5135393484642,21.7589422741666,NA,NA,4354.02376895621,2763.23383760318,361.332188246453,69.7714823549216,736.655224110727,61491,1
1993,264.016988983299,269.425204856181,158.959121240365,105.695708783635,27.3989949545013,63.0082128919562,29.7520514769432,32.1255933872404,NA,NA,6103.42150064384,3927.59307692784,401.518318705189,74.1829835381586,790.73157553763,61491,1
1994,263.954820405846,271.825834767359,225.997697452944,150.266524457935,25.4081584682815,64.3293720719263,40.9301218623633,47.0808572918497,NA,NA,8426.95508825338,5437.88169594921,459.588305801672,86.506994137301,872.311254041223,61491,1
1995,265.687516407709,276.965681615941,314.948177432597,207.567295827712,22.483720544303,64.7416390434067,52.3170233681781,66.4686606400347,NA,NA,11229.2041813423,7201.73979580019,537.755762739224,99.9716863628418,987.352448773171,61491,1
1996,269.992971491713,285.687013444447,427.78047683752,278.345425463801,18.839908953597,59.7142351062706,60.4598579264643,83.1445800414245,NA,NA,14331.0921117884,9107.69245945602,638.296842027802,107.566852713177,1138.55258597666,61491,1
1997,277.353368141803,298.548039042993,562.131864465818,358.980806520461,22.9057938659367,67.5710868245127,97.1556909703856,121.610740304639,NA,NA,17442.5553963705,10910.5181689858,758.862797764038,150.689878528628,1320.22411217532,61491,1
1998,287.205060564984,315.224382156599,711.269932561968,440.337633141623,24.0179004105098,76.4697312516788,128.120938215188,166.915647670446,NA,NA,20312.6306293296,12346.399604909,891.329798055418,192.389455867643,1519.02096100934,61491,1
1999,298.950834963376,334.718931138965,870.78654204319,521.37898061234,24.7356743020286,72.3744826636229,157.374079928413,183.130897086712,NA,NA,22841.5166590935,13474.9047417688,1031.98500480667,214.346940864171,1728.91646250307,61491,1
2000,312.078073431004,355.940601374472,1032.25486975626,600.694827205966,28.3105472177371,75.8439323732173,205.112953871577,214.562142626275,NA,NA,24936.5570171796,14327.4784512207,1174.56895951076,258.375847166205,1938.69400009773,61491,1
2001,325.729852519598,377.774428496382,1184.46230539391,670.419437282096,31.5010717133756,80.175120867214,250.457391706573,244.091159377516,NA,NA,26563.027873778,14849.5115097013,1308.29554838513,300.44783859237,2135.54240097178,61491,1
2002,339.185812552892,398.995035357384,1317.80327452661,725.671663512303,36.9019647591848,86.541934826485,311.575448949193,274.409675204488,NA,NA,27718.5593089971,15064.5808113292,1424.5393643436,353.924565635981,2307.12150919633,61491,1
2003,351.806242578863,418.449391843737,1423.99337597965,763.055465220309,42.1830500150609,93.013659159308,367.477939285552,298.793235619718,NA,NA,28426.9877360078,15017.3746922383,1516.12522586932,401.859655628137,2444.49792648625,61491,1
