"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,189.183121919616,190.6207326995,54.837439219768,31.733806723845,25.8674654318713,42.8714988669045,9.21403977938614,8.5898445038841,NA,NA,2579.37631092668,1483.54014335541,234.245599656034,42.4716095284201,410.279203870373,81522,1
1991,189.964768210109,191.973794028283,71.7291506115461,42.3957051868221,22.3481167429414,42.7371816525637,13.1177077562399,11.953757918765,NA,NA,3360.18164446973,1963.29587160484,249.375487672884,44.133093769388,429.403283422249,81522,1
1992,191.344281515175,194.29335674714,100.317552274038,60.6776841009605,22.5018680550102,41.9700582318519,20.4827223461493,16.6734316639071,NA,NA,4612.55700929272,2753.45735340533,275.132918896775,50.0389495485826,465.061958220733,81522,1
1993,194.18470055166,198.66016581921,145.181412652284,89.1605964740994,18.169652938235,43.4430839009583,25.1101866394465,24.9712612231289,NA,NA,6444.5819587284,3906.08390047807,316.1705120064,54.5909110406561,524.66315247025,81522,1
1994,199.457099032023,206.271036910262,211.549416783964,130.356906329819,16.9880253032611,45.2349968214442,34.9129686553066,37.4336367987796,NA,NA,8877.49457242273,5406.59449341346,377.595010360668,65.7228020935607,615.633064372382,81522,1
1995,207.87562733888,218.051552503312,304.111913538871,186.504916908936,15.4460014196814,46.7095909946633,45.3383469831495,54.151145171431,NA,NA,11797.4008930614,7168.60831294007,463.84233247653,78.745342336248,743.103614096339,81522,1
1996,219.973214158753,234.743072097113,428.134129359011,260.209848804184,13.2865741143102,44.676700677884,53.2687060622483,69.915689542062,NA,NA,15027.334754732,9081.8814640376,579.660990765023,88.0243604992967,915.213171019315,81522,1
1997,235.868469282818,256.635688214538,584.391437233437,350.023530779897,16.7725181722078,52.7132337329201,87.7178428532421,106.045272908899,NA,NA,18266.6705336068,10914.3961890062,725.089869711066,128.670728216385,1128.89091626253,81522,1
1998,254.589427943362,282.977085186256,767.329679796115,448.217485886712,18.2662093378251,62.2269391262568,118.347676372224,151.316464165794,NA,NA,21258.7556347208,12418.3216721825,892.875736625715,170.762173247894,1372.98481180438,81522,1
1999,274.876078449651,312.138204061438,970.083157338299,551.450836307005,19.5892976903754,61.4960889639066,149.202384166057,172.269637537025,NA,NA,23899.2105075219,13629.5040622184,1076.28048414888,197.530127139682,1640.069829536,81522,1
2000,295.516966959903,342.238025316419,1179.57532919772,654.857715599059,23.2585893997523,67.081176602522,199.422269843577,208.574583110433,NA,NA,26097.1424745321,14566.4769272429,1264.19406595398,246.054658104243,1914.84156501974,81522,1
2001,315.291359553616,371.549678703226,1379.07933314557,747.955241081157,26.7965909906882,73.2033489694321,249.937718735206,243.902897070198,NA,NA,27815.4462980425,15178.9464884183,1441.10892993426,294.520630302429,2178.58465481198,81522,1
2002,333.295796313108,398.514518067286,1554.27517675489,823.376964489615,32.1285327741144,80.9349410411947,316.656435623002,280.543027163279,NA,NA,29058.9498436661,15486.365383308,1594.41993451864,354.374625895003,2413.0936160377,81522,1
2003,348.927818411441,421.916669949107,1693.99373491722,876.392124684096,37.2763129424449,88.3471299098175,378.519545223218,310.863397385903,NA,NA,29856.2934638359,15530.8501983288,1714.73831657264,408.48572663821,2604.21668414242,81522,1
2004,361.937721604771,441.423062797028,1772.98637850416,900.954892514335,40.1670559286504,93.1764108822488,408.113577811546,324.370090601493,NA,NA,30353.0988113791,15427.1890653036,1785.03746644195,434.712164312787,2748.3867123886,81522,1
2005,372.103778392101,457.023209277825,1791.00878700621,902.529977380659,40.7456360879492,96.3529450247295,402.170329960014,324.580249960274,NA,NA,30736.0242039774,15314.5798501325,1807.72956169975,433.19418353348,2838.19074792365,81522,1
2006,378.899198308092,468.305754065053,1776.32840508365,892.943863710091,40.757049961266,100.20611881123,385.209068856559,323.695829147349,NA,NA,31110.2248525554,15243.6270125444,1803.60410718325,425.052404514903,2882.41152088815,81522,1
2007,382.385939826284,475.479621747655,1744.23841070575,879.707759995699,37.4738181891588,97.4119928289095,336.887180099388,301.964147197706,NA,NA,31550.7454382822,15270.4406841967,1784.73158971736,385.447634375638,2899.4684299205,81522,1
2008,383.258436218493,479.354168477947,1703.25198048611,867.403186904552,35.9709131976507,96.9406841962315,307.234015032001,290.1668422037,NA,NA,32076.2145332551,15409.711696546,1758.58206714046,362.66672012047,2900.01676957359,81522,1
2009,382.152905776646,480.67031007552,1654.92737678744,856.100473531541,33.881936584986,94.2332406379142,275.153641717415,274.184209002854,NA,NA,32670.4536836431,15643.783183267,1726.6648374373,335.356748874282,2888.05252974292,81522,1
2010,379.697146521269,480.147412786766,1602.06449670096,847.902335261998,31.1297257266213,87.9302214537213,240.555886418707,250.851540263354,NA,NA,33336.2703013472,15993.3333757501,1692.05322453681,301.420812492565,2870.64407445666,81522,1
2011,376.085348931206,477.912472286977,1553.16785514381,843.656633417237,29.1456817940515,82.984929716412,216.713847452417,235.671510949645,NA,NA,34028.8786282818,16423.7955788011,1659.96836327922,278.118230865315,2846.54106785741,81522,1
2012,370.784535642802,473.183468366638,1498.71621476719,836.347359239609,28.1543578810465,80.2952898192264,202.971910178143,228.969854442755,NA,NA,34684.7999552233,16866.8452545114,1621.33712155663,265.755433076382,2809.81174842063,81522,1
2013,364.449178502924,466.863769608142,1430.13569908621,822.885590101808,26.6659959256816,77.370666655681,185.512771716721,220.636816354231,NA,NA,35305.8496239415,17299.4174983647,1570.80319065872,250.224808485672,2760.39698872539,81522,1
2014,357.597123133383,459.756582463265,1352.67639012653,805.376405059825,25.0163960159406,74.1994165240493,167.153021609217,210.837747560166,NA,NA,35905.3093790148,17724.0856039505,1512.89166485969,233.348613268486,2700.14328019112,81522,1
2015,350.313800544504,451.961390911068,1268.46874842616,784.815647045255,23.6566555162592,70.6251666785205,150.797664753496,199.555784694566,NA,NA,36483.1586820351,18150.7794617354,1449.32712700673,216.918501521363,2627.78538742561,81522,1
2016,342.416798914149,443.224639119724,1182.61768518976,762.458054618524,22.1732747359897,66.3196560192607,134.706072513202,186.652819057889,NA,NA,37044.0044103796,18586.3567822565,1383.29837489943,199.528326792372,2544.57217927046,81522,1
2017,333.641361895409,433.259113407077,1091.99384120045,734.956711695595,20.6471017707677,65.4290847540349,119.280204922491,183.195418071869,NA,NA,37561.8227478015,18985.6612862899,1311.33582239571,188.191391517235,2449.74996187537,81522,1
2018,324.229006334898,422.393233673941,1022.86224329243,710.931870782139,20.2283250009389,64.4472356255765,111.686937971627,179.654291585906,NA,NA,37998.0868302363,19299.8216438228,1252.15318332735,181.739657606831,2350.51891757349,81522,1
2019,314.888987923612,411.523426131251,990.343549577125,697.32321034908,19.7928886000734,63.2590985966232,107.209149532329,177.005313493537,NA,NA,38411.6229397524,19563.0831040157,1218.00007067993,177.31197386407,2264.07863856687,81522,1
2020,306.589377475182,401.98086859304,973.440741855369,688.196789929162,19.3499705323759,62.0303696577748,104.736687268201,174.874488691092,NA,NA,38766.2579257284,19751.8256761093,1195.68946089446,174.205377697576,2204.58446734939,81522,1
2021,299.688722621776,394.213696267859,964.061479941039,681.515617772153,18.9312389365972,60.8524359576776,103.341483447996,173.329093938082,NA,NA,39075.1280160017,19891.1954641519,1180.21491557159,171.992378266162,2162.15024605685,81522,1
2022,294.166110198165,388.169459976644,958.617212198759,676.245694967755,18.5590930714797,59.8113087725857,102.578230864371,172.1543972529,NA,NA,39339.9095788984,19987.7192292194,1169.08649065864,170.381225270243,2131.6106211601,81522,1
2023,289.823851919546,383.592406455689,955.415431775097,671.759663458997,18.2424501131172,58.9423177155706,102.186931571875,171.211224405602,NA,NA,39564.330645665,20045.9911234476,1160.86065993569,169.186600390053,2109.26091038414,81522,1
2024,286.432496977624,380.187937544325,953.536249455399,667.676463597073,17.9810790366581,58.246316566115,102.015443626533,170.404990136761,NA,NA,39752.2738509568,20070.3930360076,1154.59800627694,168.282457546749,2092.59183478758,81522,1
2025,283.786999162183,377.692314009476,952.424636083003,663.750106540137,17.7698554582266,57.706259987947,101.972522958362,169.669055299798,NA,NA,39907.3141333664,20065.0008619589,1149.64926092685,167.578279752771,2079.88792106952,81522,1
2026,281.719285075949,375.888809176065,951.724468527263,659.824065355044,17.6016177909364,57.2979891135149,102.001658618436,168.956153298152,NA,NA,40032.7290200528,20033.6905584763,1145.55693221881,167.007120347911,2069.94935032202,81522,1
2027,280.097442750909,374.606808141359,951.194993615758,655.797869609944,17.4689531597871,56.9966279108066,102.066678844989,168.233244141883,NA,NA,40131.4323110054,19980.0282949918,1141.99317302675,166.519159908297,2061.91857348172,81522,1
2018,324.335948707902,422.231970883642,943.149366917873,614.445751610286,20.2396288911916,64.4443271897305,106.232043234286,163.935807023531,NA,NA,37956.0589500375,19302.8210830767,1164.96276422977,171.737902978972,2318.33276328602,81522,2
2019,313.072245748169,407.485127130864,791.29403228721,470.336394249704,19.8179558225804,63.1118367615776,90.9306792530739,131.132272764757,NA,NA,38184.9414196157,19608.4641786251,1003.64586568627,147.869759429324,2096.11749573966,81522,2
2020,299.684165278216,389.206232977945,709.526399795277,406.529375041545,19.3240189284032,61.3946459127893,81.0029144095899,110.138342919274,NA,NA,38219.6602318204,19807.0683163954,914.18403843376,132.023439854136,1904.84501130969,81522,2
2021,286.336560038542,370.899358585823,660.441656909128,373.483823978209,18.7387007571503,59.3168910260276,74.6824372817682,97.717442197519,NA,NA,38189.3718015336,19957.3515256828,856.563427219891,121.775688793804,1763.58708731721,81522,2
