"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,215.667880116125,216.2007814346,43.5270355865941,32.7520092503097,37.7154579760036,43.6461314952836,7.97658327895669,7.26803687631922,NA,NA,1852.2494120401,1354.6594931659,254.394248409465,48.1397555012053,465.769954345961,78642,1
1991,216.357990220133,217.184659513881,57.2506595802222,43.6239149330683,32.769323181865,43.5101316577297,11.4880188255872,9.93809572725209,NA,NA,2436.38943134155,1792.40501727021,267.611504186164,48.5635527581132,483.178250227421,78642,1
1992,217.782765008137,219.10457800576,80.5480400391673,61.9976621912104,33.1946138874746,42.6684315383785,18.0649485801818,13.60091669139,NA,NA,3375.34178548687,2508.55628335249,290.261908378723,53.6059026653942,516.02944652118,78642,1
1993,220.741737194634,222.898512985321,117.006290029951,90.36105767013,27.0937589655388,44.0251249014902,22.254547856279,19.992832473737,NA,NA,4753.58615227512,3555.184803371,326.286704026116,56.2143043257898,570.731822339345,78642,1
1994,226.288167014859,229.77335321327,170.915647208802,131.103033726062,25.3027896270655,45.7346526538159,30.9707495834888,29.7018965197952,NA,NA,6604.55014797342,4927.73525065996,380.222915195368,65.2315682135177,655.520329738906,78642,1
1995,235.074488587094,240.513238282935,245.718209408302,186.104877790914,23.0890740456098,46.9145735229496,40.3481461107827,42.7982524962222,NA,NA,8847.69704423014,6555.06213392939,455.512795084239,75.6989752021314,772.869648058949,78642,1
1996,247.429456451842,255.587474827711,345.025487541889,257.143990911287,19.9754982918939,44.4127578694734,47.7288502249456,55.2984854189791,NA,NA,11356.9028179916,8335.23895244986,555.329501707434,82.6097918476001,929.158974109869,78642,1
1997,263.303142415602,275.07057700636,468.457002723461,342.341250750415,25.1634739582271,51.7141594243891,78.7106685126576,84.0945441870017,NA,NA,13907.2059516159,10070.1565526554,678.629208978045,118.712973703673,1120.0291942643,78642,1
1998,281.773220300219,298.268783262565,610.994541361111,434.710413800527,27.3465466636979,60.2408620072629,106.655854517317,120.673729131358,NA,NA,16296.6423302137,11547.0305899667,818.725018313212,155.741484138686,1334.51834168461,78642,1
1999,301.574034673064,323.701369004625,766.980595083474,530.726968808591,29.1414522773669,58.9247626439963,135.129001259948,139.11274231986,NA,NA,18432.5369910466,12764.5344663427,969.589823988158,179.877604729842,1566.26384246563,78642,1
2000,321.387400825194,349.52711270672,925.331708087183,626.020944119812,34.3423796684677,62.997828263484,181.540656457786,169.438602776807,NA,NA,20227.8155334848,13734.8216073128,1121.60195583221,223.520931054463,1801.78927013822,78642,1
2001,340.070521912302,374.326900447653,1073.30799995973,711.595611225873,39.0113625860501,67.7751889255182,227.081527921831,200.183309227013,NA,NA,21644.8462601584,14410.1841168406,1262.43837460985,266.952988978706,2024.23070201434,78642,1
2002,356.830567757306,396.816398256626,1199.95704654906,781.209530905741,46.3979820863743,73.9778428221598,288.156603177857,232.519722948084,NA,NA,22669.6978794472,14804.4622258817,1382.21358618687,321.622780210239,2217.54337550572,78642,1
2003,371.14288399414,416.035614957516,1297.18040027071,830.81483939175,53.3493842650372,79.9485140620727,343.712413072536,260.267198495143,NA,NA,23318.7225535856,14951.2717018817,1473.88663881459,370.837166488021,2370.74499804175,78642,1
2004,382.759135221666,431.701889614625,1346.15215939462,854.04749540881,56.9843575328541,83.5958643135889,365.930697930459,272.780512956742,NA,NA,23717.3404573906,14948.7852049748,1524.16051875274,392.17297860933,2483.8605884538,78642,1
