"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,219.014980198703,220.405789666511,60.7108685453147,33.5624215379685,32.1264924815452,54.2481093034462,11.0076130315997,9.83649774852566,NA,NA,2529.19235573443,1441.68329666901,268.151254048795,52.5486450447807,454.540140654329,42246,1
1991,219.517437160947,221.558423886239,79.0754643382028,44.6412955346482,28.0231770605736,54.055687496058,15.301762116048,13.5637070869081,NA,NA,3293.64827978575,1908.6466038164,284.047387180967,54.2340609543267,473.892313062096,42246,1
1992,220.421781892582,223.540784268231,109.824380026787,63.5055382725279,28.0532895187352,53.0989011304813,23.3781826964001,18.7904127867129,NA,NA,4528.8428089651,2682.97757502471,310.86244345391,60.6110836001728,510.192518388777,42246,1
1993,222.533201763482,227.389903516355,157.854447542877,92.7426100688233,23.009105974373,54.7020108900948,28.8053494022925,27.9239499503668,NA,NA,6340.56677774529,3814.48989288927,353.3795283743,65.6254406573241,571.038584341125,42246,1
1994,226.787007004951,234.299827758337,228.872742209979,134.586419326603,21.2916030067453,56.7690982141896,39.7518444985334,41.6794775066237,NA,NA,8755.25027249481,5283.39544875244,416.835516180493,77.780108689928,664.465759246431,42246,1
1995,233.981606766804,245.282929210852,327.795914630268,190.899018946938,19.1901228622968,58.4047382468292,51.8469234745968,60.2402703054371,NA,NA,11662.8420559319,7000.11073241811,505.721465650918,92.2867820037684,797.291862119734,42246,1
1996,244.593098525168,260.978562488706,459.833917515165,263.88385635499,16.4887056686682,55.5121891832966,61.5362449645706,77.5429557342863,NA,NA,14873.1222818523,8855.34785862989,624.513172587846,102.51683745101,973.742111699234,42246,1
1997,258.646041347423,281.513404117313,624.272945537048,350.872166652939,20.5630057387935,64.7907870658207,101.418541497994,116.650327998727,NA,NA,18076.661440434,10612.2723276019,771.766388259793,148.363243039513,1189.8193903516,42246,1
1998,275.236747029009,306.172178606521,813.365339930156,442.234516836708,22.2959300721291,75.8788863441866,138.095553340305,164.999178505672,NA,NA,21007.7915351109,12009.8037989886,938.239784232608,195.968159157982,1433.00361612465,42246,1
1999,293.120001838811,333.213314734349,1019.68155092193,535.409116496438,23.6559177877277,74.2102868842226,174.69575006799,185.830370836181,NA,NA,23566.7088204159,13107.3402620894,1117.14580643273,225.526050893972,1693.19326762551,42246,1
2000,311.167335760122,360.703901149576,1228.8394011139,626.61850624055,27.7427239656018,79.9928681422801,233.51197432896,222.382177566901,NA,NA,25658.8381067682,13934.3619419753,1297.05103829686,279.331611822312,1953.67441772278,42246,1
2001,328.301740307947,387.023580952986,1422.73881847537,705.433944167876,31.6631768034945,86.3608616429303,292.544818970893,256.939184915131,NA,NA,27239.9082489029,14435.5917156249,1461.75825778084,332.594235427283,2194.50822059811,42246,1
2002,343.737425437575,410.701356778447,1586.73137981058,765.402142367429,37.6367869151022,94.492251384742,369.354503518085,291.60335465141,NA,NA,28313.0544545085,14634.1185068442,1598.91477049532,397.806825689544,2397.71306802044,42246,1
2003,356.993037015899,430.699254266144,1710.42125066748,803.218242565628,43.0846958388357,102.023159387002,436.441970119666,318.230273875487,NA,NA,28918.905047337,14580.361305055,1700.32363555887,453.419957739391,2552.51816984609,42246,1
2004,367.829457370555,446.729627913809,1766.09242795184,813.123678429583,46.2829814936013,106.634888804672,466.048361111779,325.995941145078,NA,NA,29206.0022938577,14395.0002167323,1747.77437904339,477.121153120951,2657.96304176534,42246,1
2005,376.013979162141,459.019193714283,1759.08740626753,802.869829259316,46.6084482645272,109.433001401443,451.388239337629,319.968489217238,NA,NA,29405.7453244687,14227.9204608431,1748.12559442329,467.598570882098,2717.43548296604,42246,1
2006,381.215215494627,467.497202254492,1724.87659411259,785.909014010297,46.3555211510485,112.95686313496,425.740902604851,313.658478555278,NA,NA,29629.8468243026,14126.9851024115,1727.25723388589,451.890924727342,2740.87756824268,42246,1
2007,383.536668426967,472.495106512621,1680.20201806534,769.178295101616,42.5087555711704,109.289611939543,368.500596945475,289.362558426405,NA,NA,29955.9093882945,14140.6692507986,1697.89161957399,405.510675017642,2746.16358391023,42246,1
2008,383.641728232582,474.808586456782,1632.71733537086,756.269419658027,40.6105273377026,108.219102216739,332.339206340896,275.69775456998,NA,NA,30400.5923286842,14280.1414170152,1666.53923827542,377.835648578297,2743.14877382991,42246,1
2009,382.176569826375,475.166509974972,1581.83483042494,746.172117907591,38.1565410275732,104.858847441763,295.210814944895,259.244865006059,NA,NA,30937.5141984023,14521.3644121378,1633.00353159344,347.066676293526,2734.33462828108,42246,1
2010,379.714941163215,474.228675102245,1529.28470360316,740.35463780076,35.0995604748486,97.8545036531538,257.117454119959,237.153869401792,NA,NA,31564.8705395226,14880.6730005748,1599.41026253849,311.294694108649,2725.05905564106,42246,1
2011,376.385090567423,472.046583185796,1492.29900423508,744.251179642477,32.8390856420471,92.2974303936799,232.059147583963,225.02274293033,NA,NA,32233.7748231897,15321.5519013248,1577.7553280537,288.275724711263,2714.1013142502,42246,1
2012,371.63082715665,467.83851725226,1457.77615421422,748.857561937738,31.7690214549931,89.4675935526184,219.553307621844,222.82070063093,NA,NA,32871.9781864636,15764.0973747887,1556.08176948037,278.518967658769,2695.53394312039,42246,1
2013,366.169417553512,462.567359825121,1406.13782947073,745.915684245459,30.1979657296802,86.4979514776604,202.517782444478,218.106422675661,NA,NA,33479.1877856723,16187.1005317894,1520.69894514001,264.796522067038,2667.73879866542,42246,1
2014,360.516579374141,457.014614945065,1343.55221390862,738.465707488984,28.3357598596908,83.0464079090688,183.14020230844,210.666346187418,NA,NA,34075.6746381548,16602.1446811881,1477.02784668702,248.187877492464,2633.16199145328,42246,1
2015,354.709802746768,451.213907417374,1272.6144444242,727.784787934548,26.8846475086905,79.3890953979912,166.068603678996,201.789829146405,NA,NA,34658.3043137856,17018.188758767,1427.11108383963,232.353387947416,2588.59442180044,42246,1
2016,348.451202331488,444.741135436106,1205.63234248941,716.795198361008,25.2269181936156,74.6931816297326,149.705209289388,190.968792856604,NA,NA,35231.7800403523,17446.6934880247,1378.70198722171,215.468585922787,2535.41955940579,42246,1
2017,341.318819122612,437.109996949658,1136.81960186896,701.283316324897,23.6404492159997,74.1320741827851,135.268180123741,190.537826371374,NA,NA,35763.3375991996,17834.1770343483,1326.30009325883,206.175404354668,2471.85187010527,42246,1
2018,333.695628504701,428.818343856685,1082.50622000652,686.756770650223,23.2342471685421,73.3836868853469,128.672060589052,189.41413703816,NA,NA,36212.8086258263,18133.6695588048,1281.83938504228,201.468286783645,2400.44473048074,42246,1
2019,326.300514931409,420.738930922968,1059.99065732312,680.273779354133,22.8481216825837,72.4275906609349,125.325329849922,188.783224266015,NA,NA,36638.500098412,18377.4454111136,1258.79262626093,198.692853572257,2334.61195765464,42246,1
2020,319.751626977865,413.7321466668,1050.84580151367,676.643797495671,22.4569967939885,71.4382836304518,123.750223001603,188.225339186246,NA,NA,37002.6511457757,18544.4969997804,1245.36685035228,196.910720736984,2287.93268154076,42246,1
2021,314.247322765988,408.026598914459,1047.65730978644,674.0426864462,22.086973353964,70.4825991694649,123.068103744285,187.903992894416,NA,NA,37318.580992415,18660.6696659584,1236.85670850165,195.753998130516,2254.28254019712,42246,1
2022,309.777850651755,403.578107975759,1047.22736006149,671.733162709254,21.7566019735092,69.6349107330799,122.897913954122,187.665863587386,NA,NA,37588.1452354518,18733.2225473255,1231.13754610895,194.987593800284,2230.186838982,42246,1
2023,306.214904374808,400.219264542942,1048.14258698351,669.36335576893,21.4735940675686,68.9274908470779,123.01776196281,187.423689257141,NA,NA,37815.3507557869,18767.3257992132,1227.1235997942,194.468948847434,2212.77503802059,42246,1
2024,303.398916277382,397.7470782152,1049.6836723769,666.759364037551,21.23816169181,68.3634283575499,123.29459616912,187.12632660171,NA,NA,38004.3577462359,18767.833028113,1224.15948205014,194.103460941194,2199.95667099644,42246,1
2025,301.18200045307,395.972834804195,1051.43288499554,663.82713493379,21.046546681282,67.9305784568363,123.646497094493,186.74261679823,NA,NA,38158.9980194639,18739.2010955041,1221.80524555958,193.824643773915,2190.25215990925,42246,1
2026,299.436422545526,394.733809813007,1053.13070968131,660.519340952669,20.8929565574021,67.6096221601139,124.022382302407,186.253555101259,NA,NA,38282.7650664488,18685.5958005008,1219.75217988249,193.584098356918,2182.61841647945,42246,1
2027,298.05940398254,393.898295673366,1054.60732717964,656.820284180817,20.7712542490864,67.3800011978191,124.389723415192,185.649155807932,NA,NA,38378.7845662256,18610.8316815805,1217.7830631423,193.346918089946,2176.31664682971,42246,1
2018,333.53467641715,428.295885532137,1009.9572574957,606.415714898953,23.2441805753705,73.3689362208094,121.732409450499,171.906517617164,NA,NA,36171.0289745088,18139.9999135595,1205.46378757445,189.810986589811,2378.99268479607,42246,2
2019,324.085046390372,416.139940900578,874.60935188203,488.167510421318,22.8601976700896,72.1968663196149,106.017493289093,140.792153718996,NA,NA,36415.1406788747,18443.4762589907,1067.00288735205,166.503907249885,2216.91942919777,42246,2
2020,313.845657384636,402.17513167942,801.732099906226,435.150379603506,22.4226360169226,70.6833280801119,96.5478914693917,122.34784585978,NA,NA,36461.2762580271,18642.357066937,990.972412415314,152.13578333408,2067.18024488615,42246,2
2021,303.969912695754,388.565990565222,758.337784561032,407.503680848294,21.9193963716177,68.8880431202373,90.5777437710498,111.479220358224,NA,NA,36441.0366475305,18792.6183162463,942.944576349194,142.925408685514,1948.74683224193,42246,2
2022,295.277375363201,376.55821391633,729.89026570633,390.718644268837,21.3920014225817,67.0135252876834,86.646499195703,104.834110320555,NA,NA,36396.2600392173,18910.6681420715,909.410599697203,136.67984358985,1859.56482453558,42246,2
2023,288.04255320864,366.544780226853,709.706463788188,379.250757282834,20.8845206799448,65.230033507401,83.9414183374216,100.57800118877,NA,NA,36339.3129145922,19000.541171781,884.524686343869,132.230380065406,1792.81049321388,42246,2
2024,282.214899106475,358.454637912564,694.549924352263,370.795458556703,20.425949189572,63.6377849116627,82.0046670176463,97.7175226425498,NA,NA,36274.3856022229,19064.3287134503,865.407403029679,128.940928580538,1742.38215995694,42246,2
2025,277.613065736741,352.035472763364,682.708371621159,364.247417936703,20.0298458284951,62.2768813833959,80.5691729466844,95.7038129260327,NA,NA,36202.9227709056,19104.0994989209,850.40468603766,126.444120728053,1703.76428928655,42246,2
2026,274.02861613637,346.998182389461,673.180960194812,358.986156040036,19.6988635867422,61.1485941035303,79.4729968693988,94.2232077248029,NA,NA,36125.2277321513,19121.9932670319,838.441059070608,124.512409248082,1673.7689607485,42246,2
2027,271.268096102011,343.075128618654,665.328965377927,354.620165781103,19.4292407674488,60.2333791529457,78.6139372106783,93.0888577312455,NA,NA,36041.233940852,19120.195942907,828.761445979633,122.995058024966,1650.14896570493,42246,2
2018,333.447316368596,428.182621968081,970.326317327986,590.348102547868,23.2436088054849,73.3669081288467,121.328983858022,171.467571289073,NA,NA,36171.1061312872,18140.0961339169,1176.26776396887,189.390452633632,2370.58312666352,42246,3
2019,323.043412384493,414.78984872823,781.207397757135,443.429007718365,22.8461412283356,72.1457566096827,103.811535841151,138.111302812639,NA,NA,36415.9328511692,18445.0248916039,994.191020670612,164.054808257316,2169.78249501691,42246,3
2020,310.81000818306,398.25005225559,691.412729881756,377.062076990204,22.3589054888744,70.4578441035887,92.5203246878325,117.042429783851,NA,NA,36464.3456672144,18647.1842366021,900.609072740155,147.399743068591,1981.1258520866,42246,3
2021,298.615440277146,381.662623903617,644.346702247513,344.897035489149,21.7679572201892,68.3596898397293,85.3009461923013,104.238331516965,NA,NA,36447.3521506466,18802.3170062097,845.941734990521,136.447634870259,1835.20800843352,42246,3
2022,287.809170521055,366.95660628185,616.378980032854,327.236291296419,21.1311262512869,66.1147509387646,80.6291193263173,96.4190984401306,NA,NA,36406.3452614551,18926.1072297925,809.9289179403,129.039198552554,1729.0341738637,42246,3
2023,278.872614939295,354.785731396158,597.824298823214,316.161002633085,20.510904815652,63.9577396046598,77.5253185735987,91.533328900958,NA,NA,36353.3489918253,19021.9923132535,784.234532121372,123.855863601447,1652.45680189617,42246,3
2024,271.76898681479,345.090490352367,584.486146879411,308.463411199302,19.9490862363896,62.0308941928185,75.3972143889191,88.3743626692021,NA,NA,36292.3657578348,19091.7369527624,765.057622846917,120.117872911746,1596.64605652451,42246,3
2025,266.2528397204,337.531803594704,574.360063029767,302.731554371204,19.4655635027193,60.3930078332543,73.8896051598922,86.2483328052215,NA,NA,36224.7343111968,19137.2294545591,750.371557619641,117.35625980217,1555.29997550101,42246,3
2026,262.034701004578,331.713929332904,566.375511944322,298.255283289956,19.0646025959743,59.0480735969845,72.7871791863347,84.7555240562321,NA,NA,36150.7103920582,19160.5361127785,738.930001076735,115.277655238776,1524.14741124139,42246,3
2027,258.847749215918,327.27384749692,559.897293010727,294.625523588393,18.7412879653545,57.9706173021044,71.9567935132425,83.6613805714854,NA,NA,36070.206237312,19163.8126324713,729.888937312644,113.689622871729,1500.30155848926,42246,3
