"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,195.57969012554,196.349300229636,41.5982519422503,30.707029692362,36.2902142426017,48.2982450156878,7.17308820036248,6.72409595429795,NA,NA,2140.8285772266,1608.12580125237,232.518192716348,48.7848454567668,454.889679545563,21695,1
1991,195.821782589689,196.86557197559,54.4057083102675,40.7594162119203,31.4892431609754,48.0230548386319,10.5967398462491,9.30702159005033,NA,NA,2801.24955299699,2125.23054388423,244.428955988877,49.1000391556837,468.674479198133,21695,1
1992,196.342200352189,197.844809367178,75.850079935435,57.5789184694367,31.5785546917339,46.9837006368321,16.6678105284362,12.8538148932359,NA,NA,3864.42361197727,2971.68089029815,264.481310546768,53.5766220592811,495.903986132392,21695,1
1993,197.761394871548,200.036328447666,109.248359425447,83.3705254503678,25.715550096697,48.1834542616508,20.6960025341805,18.9970369417369,NA,NA,5426.95990613741,4207.46735470782,296.165474713742,55.9540396453255,542.915345887273,21695,1
1994,200.83646806563,204.339949179265,158.37687989768,120.013616767162,23.7346020129914,49.6881469529883,28.7089342076985,28.2222061381522,NA,NA,7520.07612920467,5822.17698588563,343.221833478589,64.1268281734446,616.141641700941,21695,1
1995,206.139160172076,211.440510571067,226.239119500731,168.901301358967,21.3119589425958,50.5031230967539,37.1561766003763,40.4076805368017,NA,NA,10051.558298751,7727.698065278,408.55706488444,73.3207287162018,717.914138912074,21695,1
1996,213.939132598224,221.688660640291,315.732530357765,231.269472877598,18.3401029400778,47.3656555042017,43.6219788318659,51.4345102651156,NA,NA,12857.7360911724,9798.33327271024,494.639843015211,78.7853230534944,849.365756722469,21695,1
1997,224.37133033794,235.330666481373,426.475048124083,305.169268603145,22.6887178870194,54.3563447375528,70.8794422567214,76.7423335835526,NA,NA,15690.7419865441,11801.3230569413,600.589479549473,110.662387150524,1009.9446541532,21695,1
1998,236.809576422212,251.953740716639,553.779785232676,383.926087120121,24.2476176735697,62.4258079872154,94.7283097167957,108.20676220117,NA,NA,18317.7490779763,13485.3316273564,720.356494947808,142.427906824644,1187.61039146369,21695,1
1999,250.262149702715,270.314072342366,693.13003491668,465.245328130624,25.4495993277914,60.013994792917,117.991715989768,121.759433357732,NA,NA,20640.355381271,14864.2525543708,849.327523471106,160.791083361675,1374.86012408698,21695,1
2000,263.968293641776,289.214980505435,835.547014083144,546.162250173775,29.5243699350231,63.6313102804303,155.444882534263,145.4731819626,NA,NA,22567.8403468017,15948.6952372619,980.203036720566,195.871726917201,1561.13562442463,21695,1
2001,277.194005651734,307.67382542615,969.143649478734,618.957954904715,33.4229709983378,67.8455531529972,192.771449061284,168.566797371351,NA,NA,24054.0046720642,16688.4002383425,1102.07094159496,230.805259781771,1733.91386671378,21695,1
2002,289.330920305667,324.701136014857,1083.84750881295,678.252997906112,39.398464423892,73.6219380377745,241.211830588789,192.72429492657,NA,NA,25096.9929799618,17102.3162133353,1206.10890640844,274.173353120692,1881.8963953358,21695,1
2003,299.986831305975,339.562613393079,1172.35340013306,720.759579192764,44.7832751300779,79.1004606468182,283.169150940515,212.612666042162,NA,NA,25729.2988098319,17236.9080492763,1286.19555196863,311.579545496444,1998.47635708024,21695,1
2004,308.986169381873,352.014944650777,1216.46154955377,740.185592032149,47.8767989436923,82.5617229344106,302.12705139492,221.209919914759,NA,NA,26079.1067331563,17205.1873777526,1329.33644403694,329.076569839309,2082.45078200766,21695,1
2005,316.24982549941,362.170339868731,1220.49809077983,741.75992130269,48.2360993004114,84.7071778950034,294.220820404227,220.619239359149,NA,NA,26343.8302910103,17158.795004714,1340.44808151954,325.617217293242,2134.557093347,21695,1
2006,321.390148010245,369.733724072489,1207.24647851149,736.026378551639,47.9476102282401,87.6086078788595,278.452985058935,219.679182424702,NA,NA,26627.4433273584,17153.7635729063,1336.57105814396,317.720033981184,2162.46708780712,21695,1
2007,324.388402436101,374.727148326682,1187.14991926255,728.758926299602,44.1366909193599,84.9070736247546,242.719430661099,205.109508002663,NA,NA,26994.692679711,17243.4166149466,1326.06097436219,288.292839321315,2178.34375427404,21695,1
2008,325.720834471359,377.667511699282,1165.2785018228,723.327418827457,42.3796709904214,84.3414926077669,220.624736664572,197.449367794141,NA,NA,27459.0122321406,17442.2290669846,1313.68127974942,271.545807382697,2189.35412244962,21695,1
2009,325.917986558212,379.146859576622,1141.56255166168,719.632010116362,40.0982742010562,82.0164904307613,198.184762456345,187.333486284228,NA,NA,27999.0278607699,17731.7428233102,1299.86040813317,252.406700631885,2197.86232074383,21695,1
2010,325.445509151135,379.696165932833,1117.36394247899,718.982933724012,37.4257013882606,77.2702024842596,176.181958374505,173.526634989752,NA,NA,28608.2827780709,18120.8974404399,1286.39029651638,230.511361138306,2206.51151781665,21695,1
2011,324.496895576195,379.498805469536,1107.17614156808,727.570123036759,35.11077297769,72.8530080231693,160.522701578795,164.515602361538,NA,NA,29250.9472203465,18586.9673451106,1284.14705621022,214.601229246975,2217.1845343543,21695,1
2012,322.926615693343,378.373833751777,1101.61261072524,738.506867596047,34.1591774267995,70.7920906355575,154.127076151423,163.23714342344,NA,NA,29854.1578850153,19046.0290889525,1284.70988945279,209.0762619619,2227.71159342762,21695,1
2013,321.283192561017,377.073037056582,1085.51459337331,744.554567770874,32.7356994947337,68.8551343232932,145.125881158354,161.080731440688,NA,NA,30421.7066520753,19476.5581593924,1277.17109362906,201.532494898275,2236.5924893313,21695,1
2014,319.866351127129,376.080861468326,1063.35206028878,747.968885640866,31.0963049900879,66.7447297550966,134.940172282542,157.588839847069,NA,NA,30972.6793473473,19888.3158758706,1265.38833713211,192.541142375275,2243.84934065435,21695,1
2015,318.634907489211,375.330373465129,1036.62290385622,749.65171502388,29.7436256694354,64.2193444589103,125.652438003386,152.603374738121,NA,NA,31509.4476649748,20297.2288859118,1250.53577828043,183.331112749726,2246.98279264164,21695,1
2016,317.353303406693,374.50832273096,1014.10999581319,752.181832755878,28.2709225790874,61.0933371064628,117.037659665259,146.631578088591,NA,NA,32034.0141166339,20710.1330557113,1238.30461640171,173.70419997406,2246.18037992287,21695,1
2017,315.767536268189,373.375904265529,991.181550138851,751.996434369567,26.8082122976426,61.3757790146595,109.353698595422,148.872642530463,NA,NA,32516.8435334035,21076.2323992813,1224.31986793717,169.876166556778,2240.94646771088,21695,1
2018,313.944052150768,372.036623827572,977.65307273223,753.272726098031,26.7657579161555,61.559455408309,107.548307313749,150.519008766766,NA,NA,32922.5728385815,21351.6431082376,1215.91895546355,169.704933914905,2229.24240134989,21695,1
2019,311.894599004126,370.457776761985,983.530081620756,760.438106081139,26.7049111514851,61.6071221306923,107.086419633384,152.20078519876,NA,NA,33305.1258177769,21568.9495433721,1220.54541913212,170.207947677509,2221.50276991259,21695,1
2020,309.980520727872,369.131036756116,995.738900227813,768.259222654097,26.620805926238,61.6017704806596,107.589420597228,153.746351076934,NA,NA,33632.362028445,21710.0751896439,1229.11081986967,171.137047390131,2221.72006010822,21695,1
2021,308.43210469217,368.292171534009,1009.38972473878,775.174447310376,26.5285756686475,61.5575494060853,108.520776080414,155.275952939314,NA,NA,33915.8158786258,21800.2278849529,1238.47240551652,172.269493767169,2226.5307845784,21695,1
2022,307.318746620106,367.981561787993,1022.49599258929,780.698109078482,26.4438066681975,61.5211497751129,109.645385399791,156.656419655115,NA,NA,34157.3520577139,21846.8518985949,1247.38218944945,173.446700634993,2233.85758533228,21695,1
2023,306.585705885517,368.117894708525,1034.3335939364,784.701331082948,26.3751030254581,61.5186460037396,110.81354239092,157.813243928979,NA,NA,34360.6374576077,21855.1950771291,1255.31952237145,174.57004501946,2242.12408392635,21695,1
2024,306.140387763805,368.580445778151,1044.67999695589,787.210671278763,26.3252227245087,61.5583517925573,111.936777050396,158.712776482955,NA,NA,34529.4572888498,21830.150748357,1262.06927215106,175.581535844854,2250.29091765163,21695,1
2025,305.893006696708,369.254458580348,1053.51774659196,788.312997238368,26.2931286576342,61.6375762759238,112.967323673462,159.346322134611,NA,NA,34667.2986547951,21776.2041361713,1267.55977858836,176.44959039524,2257.72139307973,21695,1
2026,305.770728891546,370.046759289616,1060.91334265271,788.123246287822,26.2758515730834,61.7482292224924,113.882697929034,159.719926487348,NA,NA,34777.3122168753,21697.5016116008,1271.79699788088,177.159555737461,2264.05234071791,21695,1
2027,305.719755541719,370.887734658935,1066.9646706997,786.768100291059,26.2698040397537,61.8805658628105,114.675196782974,159.848168291457,NA,NA,34862.3175355252,21597.8365245456,1274.83046709021,177.707587863289,2269.10032538371,21695,1
2018,314.444153770679,372.425899451417,926.738421046599,677.846894100833,26.7811558254007,61.5675038380408,104.535748594135,142.075903197783,NA,NA,32885.3887481161,21352.8149313415,1154.28516892616,164.237676721694,2214.37307186028,21695,2
2019,313.173266964015,370.787022162221,855.831032181726,581.518172409716,26.7811288980018,61.6257816432833,97.6815674226137,126.471581353198,NA,NA,33105.8581878938,21602.8101045805,1070.29351172471,153.449149756808,2141.40654600293,21695,2
2020,310.326700843346,366.802155751141,824.739165775159,544.441383730999,26.7661709139322,61.5582653587771,93.1900853285922,115.866267217162,NA,NA,33150.443708541,21739.6491486878,1033.00101760895,146.162020947227,2072.73880876416,21695,2
2021,306.457423665807,361.554727727375,810.661909164149,529.079311968486,26.668896864295,61.239870390574,90.3554931558015,109.440118348635,NA,NA,33134.995174744,21825.6668951552,1013.71859437549,141.520432085603,2020.65287108415,21695,2
2022,302.623087225913,356.429541470243,804.286908363484,522.20157184621,26.4990559555469,60.7346977245759,88.6333075237536,105.676046199407,NA,NA,33096.7834070892,21880.2442071819,1002.56500278301,138.571320133632,1983.77232992508,21695,2
2023,299.381847506392,352.119306047624,801.337001725405,518.83409855707,26.2933379757911,60.1532884572267,87.6158803193289,103.498151181949,NA,NA,33046.9520817225,21908.4612362069,995.568542324766,136.673276363099,1958.0958535462,21695,2
2024,296.883366201047,348.796237896769,799.814977486868,516.971737786653,26.0855472887968,59.5862554600561,87.0249084831162,102.235530482775,NA,NA,32989.382511212,21912.7511568016,990.890295119336,135.429044465847,1940.14597977893,21695,2
2025,295.074590603177,346.380645119418,798.783962221362,515.716138199439,25.8977719450464,59.0877798560244,86.6799792635647,101.486869157289,NA,NA,32925.48555743,21895.2163747736,987.546987623884,134.59440162186,1927.40101128353,21695,2
2026,293.831605126917,344.70677511597,797.806021614133,514.620164023185,25.7408626760161,58.6808499033784,86.4687172856557,101.01511058298,NA,NA,32855.6454555336,21857.9373333979,984.954188652135,134.016605680348,1918.12010785586,21695,2
2027,293.022816820221,343.601525543806,796.681879607209,513.447952459955,25.6176449122082,58.3678124847116,86.3235235580271,100.680796459382,NA,NA,32779.9034113679,21803.0151169044,982.74570436399,133.597938695666,1911.11221711927,21695,2
2018,314.375762780577,372.343833207814,905.650283175208,667.44032484431,26.78065617062,61.5662239284374,104.241461538949,141.770815090762,NA,NA,32885.4468666974,21352.8843690437,1137.98470047109,163.937614747608,2209.53729500125,21695,3
2019,312.437942106571,369.907941521302,814.081235252539,558.150946741946,26.7698203309039,61.5977158148551,96.2674905547589,124.862333052143,NA,NA,33106.7739194244,21603.5053503022,1036.1165255265,151.927210755615,2117.43048621829,21695,3
2020,308.411390991745,364.519873711628,782.344047346634,520.016382844859,26.7182002473771,61.43686339599,90.9037686808052,113.177430373071,NA,NA,33152.6991747127,21742.1471467855,996.717787577637,143.610669734311,2033.87716274061,21695,3
2021,303.438819408877,357.970885334785,770.865715661395,507.136071247586,26.5632818220297,60.9746945125472,87.6602296783851,106.309434797187,NA,NA,33138.9673541928,21830.4529992771,978.796511327682,138.447892190695,1974.35814228071,21695,3
2022,298.828412406074,351.941138798542,766.253880466226,502.486403458816,26.3302949300338,60.3157788208269,85.7968576255346,102.509049896283,NA,NA,33102.5440136489,21887.3150775821,968.793351451852,135.300640667701,1934.49975696255,21695,3
2023,295.115480596129,347.09075313392,763.842222794097,500.233349382997,26.0678848776493,59.600124595779,84.7418285971609,100.434044231528,NA,NA,33054.4553814282,21917.6246898159,962.105531843456,133.336770800386,1907.62254640538,21695,3
2024,292.339643919927,343.457451612685,762.012170952106,498.542534967517,25.814698683621,58.9288807658158,84.1325686533886,99.2649731137267,NA,NA,32998.5559947796,21923.7977207589,957.056465631938,132.052843533301,1888.84210797641,21695,3
2025,290.348287614173,340.84174113876,760.225766694008,496.876675539672,25.5925324913863,58.3539331368046,83.7574763242017,98.5490754238149,NA,NA,32936.2663224852,21907.9837580259,952.935415927712,131.16293244878,1875.10595800042,21695,3
2026,288.955205596558,339.00371288669,758.325712423651,495.086849704574,25.4096819449159,57.8908620701449,83.4992996196374,98.0486474430869,NA,NA,32867.992655129,21872.3326778915,949.378682752231,130.506530213482,1864.57891725483,21695,3
2027,287.999288153726,337.735579714527,756.282209369743,493.133173519454,25.2661199666518,57.5344425736752,83.2956414684681,97.6421033373688,NA,NA,32793.7939234679,21818.9987948317,946.169634897227,129.991876255252,1856.14565988875,21695,3
