"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,183.89082789059,183.588068685725,39.105630239178,28.7063028129962,26.9480860993569,41.744715002107,6.79668169623226,7.16213258152422,NA,NA,1899.75420067958,1412.17265654273,218.168336268057,40.585037836234,340.908315285929,90747,1
1991,184.036998168101,183.967403706397,51.1934966516595,38.0774475827824,23.1962257770085,41.4617536250209,10.2577152881498,9.9945357666653,NA,NA,2494.63392010145,1868.7942056698,229.286976020492,41.5687681929968,353.512697160821,90747,1
1992,184.653909576559,184.968104273221,71.5533990614392,53.9729446793437,23.2263995436421,40.5908502707794,16.2846235259511,13.9064814317817,NA,NA,3455.01674596322,2623.81599927656,248.431036840659,46.2606224957537,379.201045893386,90747,1
1993,186.581336656567,187.549409780461,103.583410195455,78.5593599775351,18.7715833601529,41.8288777029128,20.1653641484177,20.7346296922102,NA,NA,4871.09986901373,3727.7743448567,279.344023255229,49.5650112096706,423.302919257083,90747,1
1994,190.610273435302,192.610989625763,151.001106155106,113.70361814327,17.650084384352,43.2579549332997,27.9910521676452,30.7713342387431,NA,NA,6761.57572379258,5165.8939032974,325.765454728597,58.3862705488382,489.118154751316,90747,1
1995,197.387338429704,200.938478482822,217.469462906949,160.965671280875,15.987113448264,44.4411335539687,36.2228311289958,44.2695891803438,NA,NA,9061.2881629269,6854.81194689336,391.146705009295,68.5546782011325,582.776381219913,90747,1
1996,207.305936264278,213.022510497721,306.846612677497,222.101409593924,13.8823224553781,42.2555574206974,42.4352956412249,56.603603920228,NA,NA,11626.2108502071,8684.34235020431,478.873692113091,75.3094790086416,704.938715740919,90747,1
1997,220.429089555625,229.081584623352,419.806180261242,295.393951971354,17.343832721194,49.1062194024413,68.6883665984377,84.5309956952714,NA,NA,14230.3995434062,10434.7745018768,588.731884745537,107.214023473601,855.112499180455,90747,1
1998,236.172506795187,248.8120849366,552.867182718166,373.992159884647,18.9202390568161,57.3682779517705,92.347490584656,119.402336967253,NA,NA,16660.6827295987,11858.9146488547,715.383857405345,140.293161997465,1023.86163382087,90747,1
1999,253.468634524069,270.936172706745,702.021642355808,455.915353698764,20.2057209863541,56.3936705025913,115.219083811953,135.009067212178,NA,NA,18821.8157902108,12988.8788113477,854.5850880088,160.131266939153,1204.00520745786,90747,1
2000,271.227480473667,293.920259350348,857.389839736556,538.459936776899,23.8838327514613,60.5631574436581,152.5172094813,161.028418416486,NA,NA,20625.1433511841,13859.7668254595,998.242649186487,196.290211309916,1387.00139050429,90747,1
2001,288.500369938652,316.65565930224,1006.59389334231,613.085951304364,27.2752622741632,65.4862412621123,188.885821634233,186.811890391207,NA,NA,22031.2281812789,14413.5710848916,1134.60108376195,232.035900898519,1560.92913203384,90747,1
2002,304.483323442064,337.905149468795,1137.4228614634,673.692787730605,32.7921714746574,71.8754921864788,239.062948449705,213.577736819228,NA,NA,23020.2507860844,14668.8319326017,1253.01378001608,277.824291399906,1712.8415903627,90747,1
2003,318.521208451629,356.640258624461,1240.83126205594,716.347331099074,37.7981393313147,77.9458112314348,282.976920851834,235.376904218557,NA,NA,23622.7602867473,14672.2554856724,1345.7487155451,317.502060852496,1835.26180942821,90747,1
2004,330.322066236546,372.460638792229,1295.86413364096,734.876519273738,40.6157252099836,81.7824694015039,302.357824329105,243.94182125735,NA,NA,23964.9704789445,14539.4845404804,1398.01375294451,335.388005159426,1924.44249084484,90747,1
2005,339.615898686726,385.204866411465,1303.88400556274,734.061582571982,41.0233373122371,84.267783463272,293.968340547625,242.08851169862,NA,NA,24225.5700368049,14410.5950598686,1412.62105863612,331.188747386107,1974.20698394139,90747,1
2006,345.778789559587,394.25876968256,1288.11960610573,724.165487731436,40.9682130779492,87.436066359866,278.319600088612,239.611667219643,NA,NA,24495.1104430963,14330.9786607258,1406.63058170529,322.709265030176,1992.0115758736,90747,1
2007,348.826483174242,399.664946189361,1261.27726413717,711.97487365281,37.6307168320034,84.675961472098,240.796525821574,221.611727019779,NA,NA,24839.0009888489,14354.8338191489,1390.21456992067,290.717506136185,1992.20160450327,90747,1
2008,349.451526365647,402.153660189492,1229.72719822216,701.18369873262,36.1445817485806,84.0985593400463,217.887752977305,211.744652454967,NA,NA,25268.1382707089,14489.7223779078,1369.24275847514,272.478816973544,1983.279496322,90747,1
2009,348.350421662579,402.488186098436,1194.44330449342,691.836360035376,34.0866910744918,81.5970409916506,194.08334923044,199.194247953266,NA,NA,25765.4681483684,14716.6201296288,1344.96092668246,251.382702257256,1968.44479284886,90747,1
2010,346.1264000249,401.327853939412,1157.91404322496,686.010390475121,31.3293651213693,76.0179638408635,168.757909948224,181.601095558295,NA,NA,26333.4756736214,15055.4227083942,1320.25307087395,225.461725728427,1952.04832224017,90747,1
2011,343.055496905006,398.954166568921,1131.5158658693,687.375349007016,29.3090620970184,71.5882951136996,151.298404033974,170.592005780396,NA,NA,26931.8829622723,15471.6365862695,1303.34544542617,207.762883484388,1936.27101592324,90747,1
2012,339.208099470584,395.460686628614,1107.51526627325,689.861968601444,28.336694863917,69.2712205059401,142.056560154856,167.061231839589,NA,NA,27501.9429557341,15892.8906207098,1287.31655596007,199.477848767173,1923.93723354368,90747,1
2013,335.26360628469,391.732550420505,1074.43319578251,688.425120075828,26.8640328221807,66.7953210626152,130.595464503681,162.460181701693,NA,NA,28048.6556502198,16301.0019364155,1264.30639450529,189.135562310574,1911.16644465619,90747,1
2014,331.519583027481,388.228397258637,1036.35949767459,684.936598880555,25.2799830697223,64.2685308990227,118.706122981673,156.960173319242,NA,NA,28585.5517131603,16699.9399981784,1237.81008964926,178.076542154202,1895.11726073165,90747,1
2015,327.816529583779,384.748546527709,994.106277740786,679.737723065016,24.0666677375027,61.5697712508508,108.364889988183,150.555901329388,NA,NA,29110.4000089906,17098.7399367453,1208.25849905188,167.618707182543,1872.43935201629,90747,1
2016,323.843926088878,380.890050048361,955.53534699692,675.09643294059,22.6277711683187,57.9746147597946,97.8732553346802,142.402218920865,NA,NA,29627.6397796071,17509.6903389687,1180.69113390859,155.788099782429,1845.55832746296,90747,1
2017,319.447894754104,376.561674521965,916.600330954507,667.550658476928,21.3166056537365,57.8024201415064,88.9316043256782,142.651401801464,NA,NA,30109.1333793483,17878.3470701932,1151.21679695412,150.117346293503,1816.273059074,90747,1
2018,314.787284551635,371.983904556233,890.844174033572,662.323755953866,21.0578948609194,57.4300620602013,85.411404707686,142.648437727487,NA,NA,30520.5931602525,18162.2611394496,1129.89055754779,147.853247271683,1784.08992938695,90747,1
2019,310.031521538877,367.310121986005,888.836275780732,664.120425820455,20.8202603468524,56.9470512799553,84.2726173791427,143.234765954923,NA,NA,30914.9296504615,18391.7897814047,1124.83131274176,147.138784905178,1760.93477147377,90747,1
2020,305.93936799016,363.482083023191,895.782097442016,667.984195470221,20.5805282455983,56.4653643558628,84.3639117950481,143.97133386229,NA,NA,31256.9255133878,18547.0471767284,1126.42728324151,147.175220475605,1751.2708032734,90747,1
2021,302.801723305364,360.815585761937,905.961234350621,672.206236383425,20.3620835400782,56.0250967937102,84.9570936122041,144.943440017355,NA,NA,31558.0783368104,18652.8039566216,1131.03244860507,147.62498560437,1749.41471422349,90747,1
2022,300.596004393114,359.255522821089,916.881407507103,676.036538162968,20.181483103288,55.6838968883153,85.7859391514807,145.944329363562,NA,NA,31819.9091737235,18716.168690823,1136.88708865526,148.283296505831,1752.24227634962,90747,1
2023,299.151185366304,358.589332348238,927.481407331006,679.109408109898,20.0436560077549,55.4598839332615,86.7015864226993,146.862699569319,NA,NA,32045.6522882415,18742.2107768274,1143.04755261585,149.028999327189,1757.59444333291,90747,1
