"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,233.257756742152,238.362998050365,58.9055027384585,32.8904553357542,29.3722003151273,52.7617070848254,9.161667856933,8.23810535879777,2600.06590653557,1532.69534911835,79172,1
1991,232.9407898648,238.867046499337,77.6965328930532,43.8091344501356,25.5857926610333,52.5403086296077,12.5456593680188,11.3410201601693,3384.04615126152,2026.84349114819,79172,1
1992,232.659783069747,239.899312689596,108.30398533638,62.0110401612189,25.7322503672812,51.4601056024737,18.9831476276894,15.6171517858625,4638.93583695679,2835.86749712683,79172,1
1993,233.172428346564,242.439736622491,155.516381636565,89.8825875455635,20.7324176434829,52.9056825744239,22.9779652060143,23.0970348796198,6477.94441225173,4017.74076310928,79172,1
1994,235.329472457247,247.505696263982,224.074569764428,129.409731982633,19.315310008862,54.4808689299534,31.6256878953479,34.0772117502916,8913.22184248755,5562.32677081539,79172,1
1995,239.828742816314,255.99979796212,318.700267657253,182.240843299647,17.1722609101674,55.5676799348626,40.7684406202093,48.8687650708425,11849.5680101071,7386.86034971864,79172,1
1996,246.947861084663,268.189098457109,443.301746661589,250.0242706619,14.5551670970246,51.9663839315225,47.972435911351,62.2758831500051,15087.3183228248,9374.60752089611,79172,1
1997,257.058224218428,284.567914547445,597.344812187285,330.499416805228,17.92219365922,59.777242880404,78.6376261803661,93.0617413405408,18329.9802036344,11297.1817541445,79172,1
1998,269.981449172859,305.186442941974,775.76878895018,416.777493744695,19.2325519881379,69.0716055869337,107.20982573302,131.372034678936,21329.3626772375,12911.0380322681,79172,1
1999,284.369200813517,328.124013849972,972.657900604569,506.824111175124,20.1374052901086,66.6847601242823,136.031611677202,148.541135731343,23975.8545176912,14230.6210638283,79172,1
2000,299.253574395949,351.759616699653,1175.39512788282,597.11002949243,23.3816893568971,70.8823375478073,183.326590852948,178.694791916894,26177.9320069976,15266.1182126011,79172,1
