"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,243.433671641242,245.714218017973,62.065816682602,41.1696263407855,30.0463990440164,61.2673242901573,9.28296643489619,11.8885114169543,NA,NA,2483.19736276992,1640.67924579038,297.267278581508,54.2883377302851,567.994886088179,74798,1
1991,242.685625832585,245.516608397502,80.8967966330782,54.5269118002102,26.2241646069113,60.9144855071549,12.8110010340346,16.2388979582766,NA,NA,3236.87447180844,2168.67095622802,313.184385153058,55.8738515353982,582.351679119605,74798,1
1992,241.677903983516,245.370447104974,111.757930318833,76.7763157115449,26.4340319776419,59.4762244852225,19.4194500714734,22.2884284004439,NA,NA,4435.55267577792,3034.60394902194,339.629509818994,61.699719580834,609.949062099451,74798,1
1993,241.085382232118,246.137571698203,158.625434600429,110.425115689878,21.4234402344325,60.7617506929945,23.5612321217189,32.8022437943222,NA,NA,6184.97221803821,4298.20801343165,380.699346048177,66.3899227958312,658.197660499419,74798,1
1994,241.672094790377,248.754805247301,225.379132077698,157.235833848906,19.7208769292764,62.138454403919,32.0739601293651,48.1182223421858,NA,NA,8506.08791403383,5945.08000633956,440.206140426497,77.4986113804664,731.361212250119,74798,1
1995,244.030928167516,253.952504455546,314.715852599499,218.009052024713,17.551179875616,62.6702522384658,40.9547956848602,68.0202979350802,NA,NA,11303.8554279372,7881.81879300492,520.700983628873,90.152609432761,833.366815041998,74798,1
1996,248.674084143082,262.316501958739,429.064608054116,293.465600369041,14.7482849608126,58.1572153785183,47.3505191987052,85.6220090833754,NA,NA,14402.7809608535,9982.02318212399,624.449545950016,97.7909047428609,967.517027272866,74798,1
1997,255.852261506753,274.238453607221,567.508717770833,380.509200835529,17.9449449276458,65.9327184773964,76.1310655975924,125.383255289393,NA,NA,17539.1142377585,12002.4465021917,749.959962800542,136.409350343435,1128.18234421282,74798,1
1998,264.932987866313,289.337595156678,724.592384744227,470.603543876219,18.8444156788803,74.7640575795149,100.674862974186,172.444031528183,NA,NA,20475.3472792993,13679.0161896292,890.059215293142,174.844556384614,1303.13653404503,74798,1
1999,275.15973360478,306.473032364924,895.422030037714,561.579458668708,19.4218944141204,70.6411466527654,124.280188876831,189.858061259646,NA,NA,23098.0736132399,15042.2647783049,1040.12498796609,194.069432520237,1488.21053397986,74798,1
2000,285.888306641696,324.529538264039,1071.14537526629,650.594325260087,22.3019311048693,74.1391656250387,163.784381417559,223.821947663945,NA,NA,25320.737955386,16102.3094884197,1192.96653015515,234.148717919846,1672.96333148364,74798,1
2001,296.41190390971,342.604092796807,1240.43120137804,729.871336738855,24.6707758057217,78.2567670098031,201.119129368595,255.50191141958,NA,NA,27115.8830932839,16810.2271469359,1337.97255504894,272.030102016234,1846.28433868368,74798,1
2002,306.225311976207,359.773622011146,1392.8095396798,794.161815833184,28.7363206518627,84.1727341513798,252.241774351769,287.926782935557,NA,NA,28481.3837135135,17187.4082017733,1466.12166377391,319.914012917054,1997.68184390572,74798,1
