"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,319.608036396896,322.903078485594,64.5886176811935,44.3428197496902,45.0195992074459,74.5628214182145,9.89226023431337,10.7630848864584,1928.60079166633,1311.03696061308,75950,1
1991,319.283001332139,323.211908458869,85.4442191093756,59.0570468260653,39.8320188157732,74.3470223879491,13.7071681136326,14.6629802507853,2530.64232705724,1735.41023158153,75950,1
1992,318.857194915454,323.786358155484,119.6156400815,83.554625977957,40.4103039443192,72.767684589548,20.9253131605814,20.1546682872632,3494.570313914,2430.20087684479,75950,1
1993,318.970743736527,325.42687667631,171.146222503948,120.393041429844,33.1675699648769,74.5398699960983,25.4622001487548,29.6119473622978,4903.73933314904,3445.67825650163,75950,1
1994,320.422570578229,329.108382473617,243.970054460006,171.266234515575,30.6098887066947,76.488322334528,34.5759595628357,43.4331506941419,6787.97967565819,4776.55353678632,75950,1
1995,323.944930224321,335.695867198345,340.514498705067,236.729719094828,27.2804941646705,77.3278479068487,44.1064650804427,61.403879391677,9083.1225019884,6354.46650004885,75950,1
1996,330.003724467178,345.627504558786,461.933320048527,316.927926395602,23.0187835142703,71.4404157761968,50.8755865650396,76.7871025921257,11647.3025810446,8081.07733152525,75950,1
1997,339.077295876367,359.477316799783,605.813852542026,408.100592058172,27.9252551431568,80.4741475193933,80.7796780293495,111.626821330735,14259.6712444291,9765.61288732769,75950,1
1998,350.551862967515,376.892950045416,765.476655782413,501.218359136134,29.6898892019989,91.3037976450883,107.386833556193,153.952346935344,16727.8838299631,11192.7417371359,75950,1
1999,363.252808683067,396.17885091598,935.239265301134,594.048744157932,30.5872322359652,85.8466137475171,132.086042862567,169.292795532016,18951.3061456137,12374.2550414006,75950,1
2000,376.705051795384,416.409238299641,1107.22462240502,684.37263360446,34.7753991437039,89.2853736217691,172.144132266638,198.920606292416,20848.023199821,13313.1759960894,75950,1
2001,390.258509819218,436.789578741323,1270.61547363337,765.00014324842,38.6133045379738,93.4131432991015,211.862911331272,226.812095818545,22379.454650458,13967.7944577568,75950,1
2002,403.24592001445,456.296940956709,1415.64143473602,831.097286474692,44.86847306532,99.7268338117962,264.872962204676,255.891903818142,23537.2193396913,14351.3393580914,75950,1
2003,415.122491649193,474.021758963673,1533.92329117424,879.183225470844,50.7926261386783,106.021750921005,314.038867667387,280.062892692128,24334.3384450833,14495.4049901722,75950,1
2004,425.371355526008,489.38518417652,1601.54537804625,902.297455076969,53.414986335818,109.571179962981,334.625169519472,289.496120395422,24885.6794951125,14495.214230972,75950,1
2005,433.670876368142,502.146675104784,1617.47400607708,904.63701879723,53.3110355881062,111.719309594542,326.816205080895,287.757579632834,25330.4522203497,14466.4604367351,75950,1
2006,439.554832443041,511.950805608009,1607.46627949901,897.529146239351,52.5905496447878,115.114827607803,309.992943831698,285.765083735409,25753.2311721363,14456.2764714835,75950,1
2007,442.915649148494,518.690345258631,1583.30945676425,887.114296652774,48.3462412444275,111.594200087515,271.870722945513,266.916804258413,26209.0266783969,14511.2011917466,75950,1
2008,444.273137646269,522.95299846154,1552.2639143314,877.881391565882,45.9778737253884,110.49227314366,245.638033571569,255.834549792165,26722.9201954108,14655.5434467591,75950,1
2009,444.188504321569,525.369194034396,1514.72234133802,869.46278424545,43.3584911743415,107.523689783564,219.72587239249,242.096864826435,27281.8336888667,14873.0561577539,75950,1
2010,443.00572160793,526.274391786724,1472.14041002001,863.417183380182,40.085847505947,100.865347070238,192.342322685323,222.451440541729,27887.9555580846,15180.1656776528,75950,1
2011,440.864111605478,525.755770012889,1436.85594837633,862.695203782018,37.6734151058016,95.4637910591326,173.995203569082,209.892666443691,28509.3916428206,15553.2611698322,75950,1
2012,437.380586511876,523.333012417447,1399.39879840334,860.74787769841,36.5148887624114,92.5813191318348,164.833375743584,205.222414850399,29095.7401743598,15936.9922056073,75950,1
2013,433.096624366802,519.767251811052,1347.5638651198,853.135792228851,34.7368451687743,89.4585118880261,152.188590816769,198.778233836943,29651.2536736501,16313.8445514884,75950,1
2014,428.415239502601,515.654721127956,1286.3736633596,841.559497604324,32.9019755889188,86.4630887852431,138.898159383273,191.55689280046,30186.7751777751,16681.1649094355,75950,1
2015,423.323123068158,510.928949801572,1217.35306293889,826.81452259607,31.2983307601697,82.7250860244698,126.118155489261,182.227946293361,30704.1316373601,17051.6582384563,75950,1
2016,417.613003584196,505.30629454333,1148.27804477887,810.851561472832,29.5568008773185,78.1737888463805,114.037199577662,171.7443790722,31206.0244294358,17430.0576278326,75950,1
2017,411.039806427688,498.576133836133,1075.17800678302,789.941401664274,27.9074361694375,78.036055274891,103.461343412802,170.780697529246,31668.6015706549,17772.5597508135,75950,1
2018,403.905527871363,491.131125121351,1020.19835093827,772.540439857226,27.5761882704316,77.6421653145764,98.6068304639275,169.251115485017,32060.7484511155,18041.5972794471,75950,1
2019,396.793034182361,483.702719036181,999.053640852647,765.614357680457,27.2679995481479,77.0130155662463,96.3169752159529,168.48017254133,32436.5614262631,18265.469322692,75950,1
